,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17346,SKMES1,DOXORUBICIN,MK-5108,0.3,2.0,0.027548277,1.676223733,7.630330605,0.46434991,2.090275458,42.20360798,0,-17.46897565,-26.3423285,-11.68598914,1,1,DOXORUBICIN.MK-5108
16161,RPMI7951,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.382787577,2.448304849,7.453852934,0,-38.37395312,-38.37395312,-38.37395312,1,1,DEXAMETHASONE.MK-8776
8795,LOVO,MITOMYCINE,PD325901,1.0,0.1,0.597884092,1.077961393,0.0,0.004360259,1.414952003,34.69189319,0,12.83796217,-5.422584892,24.18890688,1,1,MITOMYCINE.PD325901
4815,ES2,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,8.085367469,10.0,52.39710613,0,-17.12791333,-17.12791333,-17.12791333,1,1,ABT-888.OXALIPLATIN
2275,A427,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002084354,3.349166298,10.98463184,0.267763617,1.599646228,22.2154231,0,-12.05218068,-10.98798442,9.047098459,1,1,GELDANAMYCIN.PACLITAXEL
18425,SW620,BORTEZOMIB,DASATINIB,0.04,3.0,0.008343679,1.96227928,0.0,0.00024,0.1,90.5494771,0,52.23344288,41.24770901,52.93402553,1,1,BORTEZOMIB.DASATINIB
16382,RPMI7951,MRK-003,ERLOTINIB,10.0,5.0,3.7493829,10.0,85.397126,4.379297838,1.492341818,0.0,0,15.41075129,17.41340779,21.09706494,1,1,ERLOTINIB.MRK-003
8679,LOVO,MK-5108,BORTEZOMIB,2.0,0.04,0.565153725,1.216338077,36.79257157,0.009431599,2.042741068,0.0,0,16.15639692,13.21538117,28.74581561,1,1,BORTEZOMIB.MK-5108
11452,NCIH23,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01029753,2.234816708,11.44131129,0,11.89330678,11.89330678,11.89330678,1,1,DEXAMETHASONE.DINACICLIB
9317,MDAMB436,MRK-003,PACLITAXEL,10.0,0.04,3.799339801,10.0,88.49873738,0.007774824,1.490827223,32.07244389,0,16.27302731,16.29786656,20.16905537,1,1,MRK-003.PACLITAXEL
8351,LOVO,5-FU,ABT-888,10.0,10.0,10.0,1.380255953,11.9923692,4.694207396,10.0,90.99692679,0,-8.546876816,-8.32127708,-6.523411013,1,1,5-FU.ABT-888
21987,VCAP,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.425944926,1.798695042,1.414952493,0,30.30296784,30.30296784,30.30296784,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
1332,A375,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.054328311,0.969306609,0.0,4.992083287,9.999999526,55.7518505,0,-7.689205612,-7.508189649,-2.707027335,1,1,DOXORUBICIN.ERLOTINIB
8501,LOVO,DOXORUBICIN,MK-5108,0.3,2.0,0.042439567,0.836061599,0.0,0.565153725,1.216338077,36.79257157,0,-8.744927355,-23.70055595,-3.106716349,1,1,DOXORUBICIN.MK-5108
1669,A375,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.01826663,1.343128949,0.0,82.02462283,9.999999997,79.39319533,0,22.48880025,22.62955044,27.90410513,1,1,PACLITAXEL.TEMOZOLOMIDE
18989,SW837,5-FU,ZOLINZA,10.0,4.0,1.751217753,1.162933297,41.15231777,1.253704824,10.0,13.20446306,0,-6.908327635,-1.215500424,11.06394993,1,1,5-FU.ZOLINZA
11368,NCIH23,AZD1775,MK-2206,0.5,4.0,0.137753264,2.156731966,14.53111536,4.0,0.667827747,54.48307008,0,10.45333595,4.101690135,15.04766711,1,2,AZD1775.MK-2206
13786,OV90,DASATINIB,BEZ-235,3.0,0.4,0.159067405,2.488705938,47.44086915,0.025468009,1.783449686,21.30368443,0,26.08631886,2.927849282,37.09528563,1,1,BEZ-235.DASATINIB
5876,HCT116,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-23.66547817,-23.66547817,-23.66547817,1,1,PACLITAXEL.TEMOZOLOMIDE
6122,HT144,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,1.761202218,50.81535916,0,-0.905914649,-0.905914649,-0.905914649,1,1,DEXAMETHASONE.MK-5108
1242,A375,BEZ-235,SORAFENIB,0.4,20.0,0.043930638,1.490933535,31.11815473,13.16779074,3.187850242,0.0,0,8.69889816,12.55438802,22.3825183,1,1,BEZ-235.SORAFENIB
17976,SKOV3,GEMCITABINE,ERLOTINIB,0.01,5.0,0.007383752,3.882898802,17.99197951,2.529277484,0.94117467,7.935408132,0,-10.67868945,-3.575159831,3.939741124,1,1,ERLOTINIB.GEMCITABINE
11654,NCIH23,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,1.460345852,40.19731841,0.102781945,10.0,12.7481356,0,-22.84282805,-16.19504592,-8.984970763,1,1,GELDANAMYCIN.MK-4827
5756,HCT116,MRK-003,ETOPOSIDE,10.0,4.0,3.957730857,10.0,63.69224288,1.853385046,2.083488679,26.11936313,0,9.127297024,20.38725242,24.61722124,1,1,ETOPOSIDE.MRK-003
18808,SW620,MITOMYCINE,MK-8669,1.0,0.01,0.052402845,1.812535058,40.67460895,0.000977881,1.841104706,86.41377261,0,-7.854987998,-19.26334181,-6.960919131,1,1,MITOMYCINE.MK-8669
678,A2780,CARBOPLATIN,MK-5108,50.0,2.0,22.52252517,1.159442115,23.15168791,0.504400142,1.55405091,43.64959764,0,17.20136842,9.133419869,27.88213289,1,1,CARBOPLATIN.MK-5108
20421,UACC62,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.175913308,1.300253292,33.69815044,0,1.891200322,1.891200322,1.891200322,1,1,MITOMYCINE.MK-4541
22172,VCAP,MK-4541,PD325901,4.0,0.1,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,25.71564664,25.71564664,25.71564664,1,1,MK-4541.PD325901
491,A2058,SUNITINIB,AZD1775,5.0,0.5,2.294908108,3.504056294,24.61693666,0.212832215,10.0,26.78168024,0,-7.11222651,5.840104368,10.17357215,1,1,AZD1775.SUNITINIB
17754,SKMES1,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.020481888,1.564232473,0.0,0.12884668,2.229218661,17.79347907,0,-6.583329688,-5.38774038,11.93753938,1,1,GELDANAMYCIN.VINORELBINE
15017,PA1,ERLOTINIB,SORAFENIB,5.0,20.0,1.511403026,9.999999999,40.20076418,5.495941128,3.567795377,0.0,0,-1.264044751,7.48755247,10.46232111,1,1,ERLOTINIB.SORAFENIB
13883,OV90,GEMCITABINE,SUNITINIB,0.01,5.0,0.000255056,0.21031326,0.0,5.0,0.627222326,91.56744696,0,3.645934216,2.769591844,3.645934216,1,1,GEMCITABINE.SUNITINIB
13574,OCUBM,SUNITINIB,BORTEZOMIB,5.0,0.04,3.186994205,0.657578084,0.0,0.002120895,10.0,0.0,0,-3.882328284,2.570066534,13.86043348,1,1,BORTEZOMIB.SUNITINIB
22435,VCAP,VINORELBINE,SORAFENIB,0.04,20.0,0.001770167,10.0,0.0,12.05227784,10.0,4.600210868,0,-38.97894631,-3.898156411,-1.789230173,1,1,SORAFENIB.VINORELBINE
6577,HT144,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.127285447,2.675002039,11.68700743,20.0,1.032549291,23.6294867,0,-14.77932476,-14.94017108,-2.919909216,1,1,GELDANAMYCIN.OXALIPLATIN
6809,HT29,L778123,OXALIPLATIN,5.0,20.0,5.0,0.515971002,31.20482692,3.586680589,1.634370429,45.92074025,0,10.8357196,-2.779219053,16.25733458,1,1,L778123.OXALIPLATIN
12904,NCIH520,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,90.4005151,4.655412984,5.965008799,0.0,0,15.62095593,17.7566001,17.99315311,1,1,METFORMIN.SUNITINIB
5115,ES2,MK-4827,GELDANAMYCIN,10.0,2.0,3.646248695,10.0,47.59744256,0.609739069,10.0,74.10370443,0,-0.437010073,13.77032891,15.80037844,1,1,GELDANAMYCIN.MK-4827
6071,HT144,CARBOPLATIN,MK-4827,50.0,10.0,14.36710232,10.0,77.30736772,5.976272516,0.861234083,64.1919498,0,3.26295717,4.308294683,11.67940651,1,1,CARBOPLATIN.MK-4827
18778,SW620,METHOTREXATE,BEZ-235,0.2,0.4,0.028114658,2.062232766,6.963477793,0.091510943,0.990890603,22.00959988,0,-18.54779102,-26.85972331,-9.815152946,1,1,BEZ-235.METHOTREXATE
11703,NCIH23,MRK-003,MITOMYCINE,10.0,1.0,10.0,4.580299412,45.40403735,0.082844194,1.678361548,18.58027281,0,-12.10824605,-8.588897407,-4.42812972,1,1,MITOMYCINE.MRK-003
5449,HCT116,BEZ-235,SORAFENIB,0.4,20.0,0.4,1.030739876,5.429848546,8.971754286,2.45517372,1.330833649,0,20.57893739,23.15853154,32.84962186,1,2,BEZ-235.SORAFENIB
19440,SW837,SN-38,SORAFENIB,0.005,20.0,0.001450819,10.0,63.68866981,7.117693232,5.859844422,23.0332051,0,-7.185031731,-2.571282874,1.602818174,1,1,SN-38.SORAFENIB
6536,HT144,VINORELBINE,BORTEZOMIB,0.04,0.04,0.003754502,1.36339393,32.71551097,0.006916912,1.856032255,0.0,0,12.0307978,1.593466048,25.9466534,1,1,BORTEZOMIB.VINORELBINE
17500,SKMES1,MK-4827,BORTEZOMIB,10.0,0.04,10.0,1.081847084,63.33828006,0.002938092,2.205137857,1.605976463,0,-18.93808838,-21.58898276,-15.37312695,1,1,BORTEZOMIB.MK-4827
10761,NCIH2122,AZD1775,DINACICLIB,0.5,0.04,0.261538241,10.0,28.68648592,0.011865655,2.56205144,0.0,0,-9.948798762,9.034831352,12.08659884,1,1,AZD1775.DINACICLIB
17871,SKOV3,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.05843383,0.873670331,21.03171487,0,-7.88178767,-7.88178767,-7.88178767,1,1,CYCLOPHOSPHAMIDE.DASATINIB
6632,HT29,BEZ-235,DINACICLIB,0.4,0.04,0.041701794,1.261010335,45.82771205,0.009961309,2.436965921,21.4452575,0,11.3479426,0.800139147,22.48302026,1,1,BEZ-235.DINACICLIB
16350,RPMI7951,MK-5108,DASATINIB,2.0,3.0,0.545988759,2.435457865,31.33134397,0.057024599,1.109862027,10.77339522,0,9.212503281,-3.432409113,16.64836417,1,1,DASATINIB.MK-5108
21985,VCAP,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,18.64987029,0,17.51152041,17.51152041,17.51152041,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
3674,DLD1,CARBOPLATIN,LAPATINIB,50.0,5.0,16.62678588,10.0,84.10005559,5.0,0.734410513,69.41530848,0,-1.54678669,-0.456976017,3.599764163,1,1,CARBOPLATIN.LAPATINIB
18473,SW620,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.11519395,3.646598064,17.12113845,0,-8.099142256,-8.099142256,-8.099142256,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
10682,NCIH1650,VINORELBINE,DINACICLIB,0.04,0.04,0.009176446,1.563571522,34.55963019,0.012708634,10.0,6.497412465,0,2.94382581,20.45502445,31.14257114,1,1,DINACICLIB.VINORELBINE
21242,UWB1289,VINBLASTINE,L778123,0.04,5.0,0.008881765,10.0,21.30567827,0.479317267,1.056099977,45.51825985,0,36.90269819,35.41934993,49.27382123,1,1,L778123.VINBLASTINE
3922,DLD1,MK-5108,MK-4827,2.0,10.0,2.0,3.233436334,82.2025506,10.0,4.226111058,79.9962949,0,4.769384241,7.01612457,7.646075877,1,1,MK-4827.MK-5108
8912,LOVO,VINORELBINE,DINACICLIB,0.04,0.04,0.001847725,3.89621073,24.3292413,0.010344243,2.215159638,11.8142281,0,-12.54633829,-10.4898339,8.700072592,1,1,DINACICLIB.VINORELBINE
3821,DLD1,L778123,MK-8776,5.0,4.0,1.096613525,2.188793665,89.33851853,1.506298224,10.0,87.30090495,0,1.833043242,2.638143405,4.753094402,1,1,L778123.MK-8776
20514,UACC62,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.01410744,1.828153637,0.0,0,-13.80767445,-13.80767445,-13.80767445,1,1,DINACICLIB.METFORMIN
12959,NCIH520,PD325901,SN-38,0.1,0.005,1.0,0.0,100.0,0.005,1.362937134,37.31691831,0,2.83474622,2.83474622,2.83474622,1,1,PD325901.SN-38
14036,OV90,MRK-003,MK-5108,10.0,2.0,10.0,0.784745814,21.78976649,0.188867391,1.433756247,91.78298108,0,2.856093901,-5.683611506,3.217344003,1,1,MK-5108.MRK-003
2380,A427,ZOLINZA,OXALIPLATIN,4.0,20.0,0.4915019,0.971800574,0.0,8.714899246,10.0,54.29823948,0,-11.66448198,-12.17041601,-5.482358739,1,1,OXALIPLATIN.ZOLINZA
6520,HT144,VINBLASTINE,L778123,0.04,5.0,0.00770572,1.05766465,29.0710604,5.0,0.715331801,9.47891732,0,29.38075022,14.61378058,39.14112275,1,1,L778123.VINBLASTINE
12724,NCIH520,L778123,DASATINIB,5.0,3.0,4.518268727,0.93796332,42.55341484,0.023555164,1.084887885,54.98250436,0,37.33611877,17.63383407,40.10098765,1,1,DASATINIB.L778123
16813,SKMEL30,GEMCITABINE,MK-4827,0.01,10.0,0.00149522,2.182268219,29.94852809,4.203435474,10.0,74.19576047,0,0.339723958,-2.641368401,0.339723958,1,1,GEMCITABINE.MK-4827
6408,HT144,METHOTREXATE,ZOLINZA,0.2,4.0,0.077158982,10.0,84.79335495,1.815539721,2.190176039,0.0,0,-8.903787552,-9.421190605,-5.863801389,1,1,METHOTREXATE.ZOLINZA
14655,OVCAR3,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.732376641,3.438020721,0.0,0,13.31741005,13.31741005,13.31741005,1,1,METFORMIN.ZOLINZA
5873,HCT116,PACLITAXEL,PD325901,0.04,0.1,0.003150464,1.647702263,16.63151466,0.1,0.768189227,25.03799678,0,4.527039484,-6.164516925,15.41827819,1,1,PACLITAXEL.PD325901
1306,A375,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.242489497,2.927098452,49.36934791,0,8.48479587,8.48479587,8.48479587,1,1,AZD1775.DEXAMETHASONE
12769,NCIH520,MK-2206,MK-8776,4.0,4.0,0.158496244,1.379590231,32.61358217,0.571408754,2.352498891,79.72356524,0,11.17312345,-2.922069798,12.84384551,1,1,MK-2206.MK-8776
11147,NCIH2122,METHOTREXATE,MK-8776,0.2,4.0,0.012961851,5.813963834,27.81235814,0.43795554,2.129983949,21.5217691,0,7.929446308,-10.21339279,12.47288671,1,1,METHOTREXATE.MK-8776
10257,NCIH1650,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,89.24959761,3.004272272,1.499067889,14.15978332,0,13.29226588,5.123481792,13.45504135,1,1,DEXAMETHASONE.ZOLINZA
2175,A427,MRK-003,VINBLASTINE,10.0,0.04,7.476972314,1.26892688,0.0,0.018423078,1.350091594,0.0,0,33.72892319,35.7019602,51.40064928,1,1,MRK-003.VINBLASTINE
13621,OCUBM,VINBLASTINE,L778123,0.04,5.0,0.00973633,9.996919682,8.990776155,0.388440275,1.328200098,44.57149076,0,50.58960333,53.80323215,60.70321454,1,1,L778123.VINBLASTINE
225,A2058,L778123,MK-8669,5.0,0.01,1.545426397,3.047659608,72.1314021,0.00102899,2.008823373,78.66141835,0,56.80973764,49.78578743,61.32481356,1,1,L778123.MK-8669
18405,SW620,AZD1775,LAPATINIB,0.5,5.0,0.453095214,1.561476852,0.0,1.0,0.0,100.0,0,-1.208269465,-1.208269465,-1.208269465,1,1,AZD1775.LAPATINIB
17230,SKMES1,AZD1775,ABT-888,0.5,10.0,0.149447008,3.560192058,21.14345641,1.0,0.0,100.0,0,6.17586402,6.17586402,6.17586402,1,1,ABT-888.AZD1775
12726,NCIH520,L778123,ERLOTINIB,5.0,5.0,4.518268727,0.93796332,42.55341484,3.953616264,1.92308531,70.54765637,0,13.64037364,12.0024845,17.61809876,1,1,ERLOTINIB.L778123
12527,NCIH520,5-FU,MK-5108,10.0,2.0,1.536877962,1.501353797,57.22644821,0.467125114,2.144212024,52.47306326,0,1.223937756,-9.502516128,9.043916814,1,1,5-FU.MK-5108
4171,DLD1,ZOLINZA,OXALIPLATIN,4.0,20.0,1.557271976,10.0,38.1997938,20.0,2.257185156,37.29650322,0,-7.578135396,8.058382867,10.15823735,1,1,OXALIPLATIN.ZOLINZA
11175,NCIH2122,OXALIPLATIN,DINACICLIB,20.0,0.04,20.0,2.107791176,6.758930768,0.011865655,2.56205144,0.0,0,-2.824221691,9.607551483,15.54993884,1,1,DINACICLIB.OXALIPLATIN
2221,A427,MITOMYCINE,AZD1775,1.0,0.5,0.280404898,1.850278207,31.77788246,0.242079513,2.08805365,0.0,0,12.30786241,16.00580009,27.53167736,1,1,AZD1775.MITOMYCINE
9929,MSTO,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.462731818,1.519972672,24.33513623,0,1.829019739,1.829019739,1.829019739,1,1,GELDANAMYCIN.METFORMIN
11178,NCIH2122,PD325901,ABT-888,0.1,10.0,0.024841707,1.190020387,53.35652855,1.113077125,2.533978193,91.56704289,0,-4.800699777,-13.39368992,-3.430266489,1,1,ABT-888.PD325901
20582,UACC62,PD325901,TOPOTECAN,0.1,1.0,0.004078905,1.353419687,12.38838363,0.049786417,1.701189352,15.1647899,0,-5.190794231,-27.78539621,6.056585462,1,1,PD325901.TOPOTECAN
5859,HCT116,PACLITAXEL,ABT-888,0.04,10.0,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-14.08679341,-14.08679341,-14.08679341,1,1,ABT-888.PACLITAXEL
15940,RKO,SUNITINIB,SORAFENIB,5.0,20.0,4.458475574,1.755765614,0.0,13.92376351,3.674885803,0.0,0,-1.677437917,8.448987929,12.34011236,1,1,SORAFENIB.SUNITINIB
1401,A375,L778123,BEZ-235,5.0,0.4,1.186898895,1.445986422,64.25082193,0.043930638,1.490933535,31.11815473,0,41.5871558,29.48985786,47.47210609,1,1,BEZ-235.L778123
11170,NCIH2122,MITOMYCINE,SORAFENIB,1.0,20.0,0.045254691,1.435175022,19.81352745,12.07306172,2.495323445,0.0,0,-54.52771917,-56.92846086,-45.28512365,1,1,MITOMYCINE.SORAFENIB
22088,VCAP,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.000927477,0.152643644,0.0,1.0,0.0,100.0,0,18.05134082,18.05134082,18.05134082,1,1,GEMCITABINE.TEMOZOLOMIDE
19497,SW837,VINBLASTINE,MK-5108,0.04,2.0,0.034815391,3.012980405,0.0,2.0,10.0,93.23041416,0,34.31324826,36.04306461,36.34276973,1,1,MK-5108.VINBLASTINE
19621,T47D,CARBOPLATIN,DASATINIB,50.0,3.0,49.5990489,1.645861475,0.0,0.066802514,0.840532462,51.28399852,0,-37.21439399,-51.47112738,-32.09169292,1,1,CARBOPLATIN.DASATINIB
14732,OVCAR3,SN-38,DINACICLIB,0.005,0.04,0.000123162,10.0,72.4817766,0.011055734,2.415008788,1.703233835,0,-10.22473246,-21.39327102,-6.766842351,1,1,DINACICLIB.SN-38
20684,UACC62,VINORELBINE,MK-8776,0.04,4.0,0.001713969,10.0,31.8868316,0.683849092,2.272269055,68.66626635,0,-36.97974258,-47.65052377,-28.55477255,1,1,MK-8776.VINORELBINE
10524,NCIH1650,METFORMIN,PD325901,250.0,0.1,250.0,10.0,89.98613249,0.022247656,0.866179183,83.08775928,0,-8.072377798,-7.729273316,-6.039054785,1,1,METFORMIN.PD325901
20194,UACC62,BORTEZOMIB,MK-8776,0.04,4.0,0.004404981,1.889543497,5.275796812,0.683849092,2.272269055,68.66626635,0,-7.58014297,-13.37440051,-0.177464196,1,1,BORTEZOMIB.MK-8776
1900,A427,DASATINIB,DINACICLIB,3.0,0.04,0.110729841,0.337774456,36.43921036,0.008299176,1.999442803,0.0,0,23.26031425,2.415285371,27.62568,1,1,DASATINIB.DINACICLIB
16732,SKMEL30,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.233841629,10.0,38.76971372,0,10.76168381,10.76168381,10.76168381,1,1,AZD1775.DEXAMETHASONE
17032,SKMEL30,MITOMYCINE,BEZ-235,1.0,0.4,0.109281184,1.397103796,54.28163069,0.117467793,1.348847728,22.71912265,0,21.68594643,6.174235993,31.63480361,1,1,BEZ-235.MITOMYCINE
10248,NCIH1650,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,89.24959761,4.0,0.67697761,31.23268828,0,34.5860956,19.61274294,34.68157002,1,1,DEXAMETHASONE.MK-2206
10689,NCIH1650,VINORELBINE,MK-8776,0.04,4.0,0.009176446,1.563571522,34.55963019,0.727525658,1.733688268,51.32875537,0,9.100462511,-0.144763633,21.36621224,1,1,MK-8776.VINORELBINE
18029,SKOV3,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.266342994,1.345824261,66.50553236,0.172909704,1.998860884,26.01574291,0,4.466935386,-16.14405632,11.95424068,1,1,GELDANAMYCIN.LAPATINIB
5647,HCT116,LAPATINIB,SORAFENIB,5.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,22.14784909,22.14784909,22.14784909,1,1,LAPATINIB.SORAFENIB
2364,A427,VINORELBINE,ZOLINZA,0.04,4.0,0.001692173,10.0,28.24560292,0.4915019,0.971800574,0.0,0,-40.59363922,-55.23549796,-21.99246293,1,1,VINORELBINE.ZOLINZA
11128,NCIH2122,METFORMIN,PD325901,250.0,0.1,250.0,10.0,84.19994674,0.024841707,1.190020387,53.35652855,0,-4.127713545,-3.529425637,-1.230438008,1,1,METFORMIN.PD325901
8975,MDAMB436,ABT-888,BEZ-235,10.0,0.4,2.816998036,1.603461484,81.27545709,0.021369411,1.143235316,48.43993302,0,18.92355232,7.133447484,20.26347707,1,1,ABT-888.BEZ-235
17538,SKMES1,MRK-003,ABT-888,10.0,10.0,10.0,0.729049159,59.62029384,1.0,0.0,100.0,0,2.724488767,2.724488767,2.724488767,1,1,ABT-888.MRK-003
4897,ES2,DASATINIB,ABT-888,3.0,10.0,0.744653232,9.999999999,90.09579136,1.0,0.0,100.0,0,3.54628003,3.54628003,3.54628003,1,1,ABT-888.DASATINIB
13970,OV90,MK-4541,SN-38,4.0,0.005,4.0,10.0,90.60436119,0.002183201,1.845477558,32.10255326,0,-5.879614858,-5.361300884,-4.017625585,1,1,MK-4541.SN-38
19625,T47D,CARBOPLATIN,LAPATINIB,50.0,5.0,49.5990489,1.645861475,0.0,0.366750114,0.709811048,33.895983,0,-20.15007399,-28.77398456,-10.98908758,1,1,CARBOPLATIN.LAPATINIB
18211,SKOV3,MITOMYCINE,SORAFENIB,1.0,20.0,0.129922459,1.350439328,23.96035006,11.24783883,10.0,18.84178895,0,-40.12512463,-30.02111662,-23.45340188,1,1,MITOMYCINE.SORAFENIB
9222,MDAMB436,MK-4541,DASATINIB,4.0,3.0,4.0,10.0,83.8046354,0.128575696,10.0,81.59386457,0,-8.206547094,-4.311864071,-0.788983798,1,1,DASATINIB.MK-4541
15445,PA1,GELDANAMYCIN,BEZ-235,2.0,0.4,2.0,10.0,66.80882581,0.047322894,1.299053592,27.47580621,0,15.25677657,16.82677437,22.2651094,1,1,BEZ-235.GELDANAMYCIN
18622,SW620,LAPATINIB,GELDANAMYCIN,5.0,2.0,1.0,0.0,100.0,0.11519395,3.646598064,17.12113845,0,-7.305922433,-7.305922433,-7.305922433,1,1,GELDANAMYCIN.LAPATINIB
19794,T47D,LAPATINIB,OXALIPLATIN,5.0,20.0,0.366750114,0.709811048,33.895983,4.778101001,2.155774232,24.70104374,0,-14.9821182,-32.79948393,-4.701201428,1,1,LAPATINIB.OXALIPLATIN
17266,SKMES1,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,1.279870124,56.91485535,0.063300542,1.176586132,20.43828338,0,9.235039332,3.916382176,14.75944579,1,1,BEZ-235.CARBOPLATIN
11341,NCIH23,5-FU,MK-8669,10.0,0.01,2.869755946,1.143755729,47.62421274,0.000735258,1.638180792,75.33258112,0,21.12912128,2.39804917,24.68438661,1,1,5-FU.MK-8669
2033,A427,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.067967442,6.832620307,0.008299176,1.999442803,0.0,0,-1.159600273,1.062798033,13.65119057,1,1,DINACICLIB.LAPATINIB
5375,ES2,ZOLINZA,MK-4827,4.0,10.0,1.739350721,2.182020191,11.30337484,3.646248695,10.0,47.59744256,0,-4.513266963,12.07769238,16.49511639,1,1,MK-4827.ZOLINZA
6728,HT29,DOXORUBICIN,LAPATINIB,0.3,5.0,0.102061531,1.068236599,0.0,4.440191821,2.405275197,0.0,0,-3.987337118,1.668763042,9.971168941,1,1,DOXORUBICIN.LAPATINIB
17554,SKMES1,MRK-003,MK-4827,10.0,10.0,10.0,0.729049159,59.62029384,10.0,1.081847084,63.33828006,0,6.970726845,1.562101114,11.16441752,1,1,MK-4827.MRK-003
6564,HT144,ZOLINZA,MK-8669,4.0,0.01,1.815539721,2.190176039,0.0,0.000537102,10.0,83.73656891,0,3.29267799,-1.927377117,8.412783534,1,1,MK-8669.ZOLINZA
5574,HCT116,ETOPOSIDE,MK-2206,4.0,4.0,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,53.15324946,53.15324946,53.15324946,1,1,ETOPOSIDE.MK-2206
16658,SKMEL30,AZD1775,MK-8776,0.5,4.0,0.233841629,10.0,38.76971372,0.318583551,10.0,54.83043401,0,59.73386211,65.80712521,73.32471662,1,1,AZD1775.MK-8776
16258,RPMI7951,L778123,SUNITINIB,5.0,5.0,1.308256625,1.398565708,34.42040371,2.846947494,10.0,67.08508869,0,9.06905082,9.202605747,13.50558579,1,1,L778123.SUNITINIB
660,A2780,BORTEZOMIB,MK-8669,0.04,0.01,0.004029002,1.997090491,2.123031941,0.003782482,1.173760527,54.49851118,0,3.269863002,0.239223827,13.60321426,1,2,BORTEZOMIB.MK-8669
17864,SKOV3,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,17.69242176,10.0,51.30222662,1.0,0.0,100.0,0,-22.50953296,-22.50953296,-22.50953296,1,1,CARBOPLATIN.TEMOZOLOMIDE
7050,HT29,PACLITAXEL,DASATINIB,0.04,3.0,0.00172761,10.0,14.92386474,0.239994571,0.91955125,41.60819354,0,9.922332889,3.014360995,32.05378693,1,1,DASATINIB.PACLITAXEL
10776,NCIH2122,BEZ-235,DINACICLIB,0.4,0.04,0.048907116,1.409202624,20.43740449,0.011865655,2.56205144,0.0,0,10.44699583,14.22912848,30.3577143,1,1,BEZ-235.DINACICLIB
17000,SKMEL30,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,4.203435474,10.0,74.19576047,0,5.366039927,5.366039927,5.366039927,1,1,METFORMIN.MK-4827
5210,ES2,METHOTREXATE,MK-5108,0.2,2.0,0.09051602,10.0,17.16309897,0.763541313,10.0,84.60220918,0,-1.269884449,-0.211461793,1.664666088,1,1,METHOTREXATE.MK-5108
13678,OCUBM,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.550621397,10.0,42.09998196,12.03471873,1.962994398,0.0,0,9.636250177,29.15257357,35.13235636,1,1,GELDANAMYCIN.OXALIPLATIN
