,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10044,MSTO,TEMOZOLOMIDE,PD325901,250.0,0.1,63.07362617,10.0,53.29202648,0.017352635,0.494673682,69.32330923,0,-5.15515611,-9.572536294,4.887592537,1,1,PD325901.TEMOZOLOMIDE
8434,LOVO,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,1.290957717,38.0090127,0.978246419,2.080422976,21.10065642,0,-1.57735796,-4.312017429,1.558741721,1,1,CARBOPLATIN.SUNITINIB
9461,MDAMB436,TEMOZOLOMIDE,PD325901,250.0,0.1,53.11893121,2.71078145,86.29198484,0.003237028,0.98617286,84.21060436,0,-0.044921777,-11.6480361,2.028893817,1,1,PD325901.TEMOZOLOMIDE
11853,NCIH23,TEMOZOLOMIDE,MK-8776,250.0,4.0,75.48659523,9.805150552,59.10144016,0.429616178,2.383499351,31.64828919,0,-145.0794839,-139.9434205,-132.3450138,1,1,MK-8776.TEMOZOLOMIDE
22307,VCAP,MITOMYCINE,MK-2206,1.0,4.0,0.29195066,1.587331741,46.81023359,0.372553606,0.892107393,19.96067855,0,24.91751091,7.429833057,32.9811311,1,1,MITOMYCINE.MK-2206
14171,OV90,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,0.627222326,91.56744696,23.11800106,1.911993368,90.50278798,0,-0.464454152,-3.367154996,0.274527013,1,1,SUNITINIB.TEMOZOLOMIDE
3893,DLD1,MK-4541,SUNITINIB,4.0,5.0,4.0,10.0,87.79445753,1.789016869,5.729017161,66.73262721,0,-2.788452505,-1.327364049,-0.356233577,1,1,MK-4541.SUNITINIB
17644,SKMES1,PD325901,SN-38,0.1,0.005,0.008145249,1.140047562,30.09826361,0.005,2.414655249,71.83916858,0,-12.05563481,-14.33325219,-9.470861718,1,1,PD325901.SN-38
15348,PA1,SUNITINIB,MK-4827,5.0,10.0,3.824096718,5.505699327,0.0,4.432824649,2.206622764,0.0,0,-8.227378921,9.733391512,12.24963339,1,1,MK-4827.SUNITINIB
183,A2058,ETOPOSIDE,MK-8669,4.0,0.01,0.209211814,10.0,11.2222446,0.00102899,2.008823373,78.66141835,0,-20.04068394,-30.4230073,-19.15102652,1,1,ETOPOSIDE.MK-8669
19295,SW837,MK-5108,SN-38,2.0,0.005,2.0,10.0,93.23041416,0.001450819,10.0,63.68866981,0,1.747780165,1.793805667,2.29618431,1,1,MK-5108.SN-38
10486,NCIH1650,MRK-003,LAPATINIB,10.0,5.0,10.0,0.802200335,49.20493896,0.208819388,1.201108998,40.52943821,0,19.41212346,4.477907775,23.2993251,1,1,LAPATINIB.MRK-003
2067,A427,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,41.16687497,41.16687497,41.16687497,1,1,BORTEZOMIB.MK-4541
17527,SKMES1,MK-5108,TOPOTECAN,2.0,1.0,0.46434991,2.090275458,42.20360798,0.180808407,1.856983373,5.40333699,0,21.3484182,16.6646262,31.24860216,1,1,MK-5108.TOPOTECAN
9952,MSTO,MITOMYCINE,BEZ-235,1.0,0.4,0.124811704,1.311541841,10.69881809,0.058091201,1.20374982,8.561456176,0,14.59202216,2.459381636,30.99739581,1,1,BEZ-235.MITOMYCINE
20746,UWB1289,ABT-888,SORAFENIB,10.0,20.0,10.0,1.912508276,72.83692041,3.926954608,2.628513268,0.0,0,-1.193113939,-1.918677906,-0.721187847,1,1,ABT-888.SORAFENIB
17781,SKMES1,GELDANAMYCIN,SN-38,2.0,0.005,0.12884668,2.229218661,17.79347907,0.005,2.414655249,71.83916858,0,16.32367297,14.47610485,17.87669669,1,1,GELDANAMYCIN.SN-38
13971,OV90,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,90.60436119,8.841522556,2.204771213,0.0,0,5.102496857,4.816527186,5.619469053,1,1,MK-4541.SORAFENIB
5605,HCT116,L778123,ABT-888,5.0,10.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,0.036491488,0.036491488,0.036491488,1,1,ABT-888.L778123
19298,SW837,MK-5108,GELDANAMYCIN,2.0,2.0,2.0,10.0,93.23041416,0.103979905,10.0,29.40630103,0,-0.473757282,-0.829096172,-0.227828477,1,1,GELDANAMYCIN.MK-5108
20709,UACC62,ZOLINZA,SUNITINIB,4.0,5.0,1.341360314,3.741725248,14.29115968,5.0,2.871591058,19.96217912,0,-2.241799551,11.0108179,14.36816218,1,1,SUNITINIB.ZOLINZA
5098,ES2,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,10.0,92.39067314,0.609739069,10.0,74.10370443,0,9.479069662,13.21142805,13.74734852,1,1,GELDANAMYCIN.MK-4541
16056,RPMI7951,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009269215,3.172045567,0.644893201,0,28.77978277,28.77978277,28.77978277,1,1,ABT-888.DINACICLIB
4126,DLD1,VINBLASTINE,LAPATINIB,0.04,5.0,0.04,10.0,41.60337552,5.0,0.734410513,69.41530848,0,38.34175621,36.95841323,40.00004174,1,1,LAPATINIB.VINBLASTINE
5799,HCT116,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,3.400979885,2.881071696,0.0,0,12.02922128,12.02922128,12.02922128,1,1,METFORMIN.SUNITINIB
18979,SW837,5-FU,LAPATINIB,10.0,5.0,1.751217753,1.162933297,41.15231777,5.0,0.478748874,4.935309315,0,1.659269741,-24.26046551,10.26356417,1,1,5-FU.LAPATINIB
1569,A375,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,4.212439198,51.19632045,82.02462283,9.999999997,79.39319533,0,9.322702008,13.67523585,15.14262167,1,1,MRK-003.TEMOZOLOMIDE
14168,OV90,SUNITINIB,PD325901,5.0,0.1,5.0,0.627222326,91.56744696,0.00918619,1.290288845,15.34247821,0,-1.866396551,-4.535919625,-1.652379982,1,1,PD325901.SUNITINIB
10302,NCIH1650,ETOPOSIDE,MK-4827,4.0,10.0,2.006544491,1.535331728,45.334192,3.213042592,10.0,91.40066892,0,24.62061385,24.36906032,27.67306633,1,1,ETOPOSIDE.MK-4827
9378,MDAMB436,MITOMYCINE,MK-5108,1.0,2.0,0.041011121,1.447632752,44.55656535,0.776514635,10.0,77.19701931,0,-5.502859919,-10.67199934,-3.965395267,1,1,MITOMYCINE.MK-5108
279,A2058,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.025977973,1.019602605,91.46819517,0,19.36432159,19.36432159,19.36432159,1,1,DASATINIB.MK-4541
5444,HCT116,AZD1775,GELDANAMYCIN,0.5,2.0,0.49899648,9.616561295,57.40615815,0.574304613,4.19195591,30.5290161,0,20.84287919,33.00539513,35.30882418,1,1,AZD1775.GELDANAMYCIN
155,A2058,DOXORUBICIN,SUNITINIB,0.3,5.0,0.012271697,2.359708904,8.986739449,2.294908108,3.504056294,24.61693666,0,-0.358742588,-2.424743669,3.908079866,1,1,DOXORUBICIN.SUNITINIB
2105,A427,MK-4827,ERLOTINIB,10.0,5.0,10.0,0.489240741,66.4329422,4.543701048,0.951436088,0.0,0,-13.88557874,-27.64265001,-10.35413295,1,1,ERLOTINIB.MK-4827
21953,VCAP,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,10.0,75.81449286,0.540201168,10.0,88.4870337,0,22.56554603,21.68215363,24.32436556,1,1,CARBOPLATIN.DASATINIB
17710,SKMES1,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,12.91737117,9.999999999,91.37048895,0.180808407,1.856983373,5.40333699,0,31.4368769,24.48659416,32.46793504,1,1,TEMOZOLOMIDE.TOPOTECAN
9213,MDAMB436,MK-2206,TOPOTECAN,4.0,1.0,1.95898947,1.030844415,64.06371107,0.044069557,1.551876047,29.93109459,0,7.853456625,-3.036250638,9.801910434,1,1,MK-2206.TOPOTECAN
6571,HT144,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.815539721,2.190176039,0.0,250.0,10.0,83.38071628,0,6.674688823,7.808304576,9.393084322,1,1,TEMOZOLOMIDE.ZOLINZA
10053,MSTO,VINBLASTINE,ABT-888,0.04,10.0,0.04,2.783988724,6.0017848,1.0,0.0,100.0,0,-4.72569228,-4.72569228,-4.72569228,1,2,ABT-888.VINBLASTINE
17764,SKMES1,ZOLINZA,MK-2206,4.0,4.0,1.352610539,10.0,43.80399876,0.225509184,1.418624852,66.34938264,0,31.52068847,31.55506054,43.09438889,1,1,MK-2206.ZOLINZA
22022,VCAP,DOXORUBICIN,BEZ-235,0.3,0.4,0.052226598,1.338403238,0.0,0.053485481,1.492343338,30.20838227,0,23.10802064,10.10430224,33.29142437,1,1,BEZ-235.DOXORUBICIN
16829,SKMEL30,L778123,ETOPOSIDE,5.0,4.0,2.511332239,1.440093098,32.86517938,0.587037039,1.668536768,54.23825133,0,8.695033322,0.612114967,17.99619261,1,1,ETOPOSIDE.L778123
9392,MDAMB436,PD325901,BORTEZOMIB,0.1,0.04,0.003237028,0.98617286,84.21060436,0.004419112,1.840772845,4.08076739,0,4.397192488,-11.07004572,4.999435256,1,1,BORTEZOMIB.PD325901
10603,NCIH1650,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002777313,1.771879853,31.74176536,1.0,0.0,100.0,0,-12.19328784,-12.19328784,-12.19328784,1,1,PACLITAXEL.TEMOZOLOMIDE
14469,OVCAR3,L778123,ABT-888,5.0,10.0,1.0,0.0,100.0,4.722254934,10.0,81.70759141,0,-3.647419361,-3.647419361,-3.647419361,1,1,ABT-888.L778123
11646,NCIH23,MK-4827,MK-8776,10.0,4.0,6.185830272,1.815062003,51.92517311,0.444814793,1.864142518,32.4685535,0,-1.803870976,-4.602511896,5.84236159,1,2,MK-4827.MK-8776
14378,OVCAR3,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,4.722254934,10.0,81.70759141,0,7.870452874,7.870452874,7.870452874,1,1,ABT-888.DEXAMETHASONE
16735,SKMEL30,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-15.55966115,-15.55966115,-15.55966115,1,1,DASATINIB.DEXAMETHASONE
2296,A427,SUNITINIB,PD325901,5.0,0.1,1.780391964,1.554478699,0.0,0.1,0.351473167,38.60716989,0,18.1066125,4.346295351,20.54556665,1,1,PD325901.SUNITINIB
4098,DLD1,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,30.6427287,30.6427287,30.6427287,1,1,BORTEZOMIB.TEMOZOLOMIDE
15996,RKO,VINORELBINE,MK-4827,0.04,10.0,0.002346221,2.396976497,23.01147435,7.236786464,1.373668855,35.65022156,0,-32.51606753,-33.27066464,-19.93971471,1,1,MK-4827.VINORELBINE
10414,NCIH1650,MK-4541,MRK-003,4.0,10.0,4.0,1.070229977,83.24588154,10.0,0.802200335,49.20493896,0,-2.150334706,-6.283056824,-0.437730711,1,1,MK-4541.MRK-003
14541,OVCAR3,MK-4541,MK-2206,4.0,4.0,4.0,10.0,75.42388638,0.187425884,1.595950638,6.704629049,0,9.070409293,8.74133211,11.31067407,1,1,MK-2206.MK-4541
3894,DLD1,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,10.0,87.79445753,1.0,0.0,100.0,0,-10.114829,-10.114829,-10.114829,1,1,MK-4541.TEMOZOLOMIDE
20209,UACC62,CARBOPLATIN,MK-2206,50.0,4.0,14.59934084,10.0,58.10461721,0.415669905,1.083975954,60.60339154,0,8.758147475,10.13297629,22.90155629,1,1,CARBOPLATIN.MK-2206
6449,HT144,PACLITAXEL,DASATINIB,0.04,3.0,0.0050512,1.34513379,29.50434466,1.0,0.0,100.0,0,-4.224450092,-4.224450092,-4.224450092,1,1,DASATINIB.PACLITAXEL
22403,VCAP,VINBLASTINE,BEZ-235,0.04,0.4,0.010477357,10.0,4.806367775,0.053485481,1.492343338,30.20838227,0,-15.44382505,10.04584766,15.69842402,1,1,BEZ-235.VINBLASTINE
6083,HT144,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.036413782,1.493740457,29.49027709,0,-6.149560908,-6.149560908,-6.149560908,1,1,BEZ-235.CYCLOPHOSPHAMIDE
19246,SW837,MK-4541,LAPATINIB,4.0,5.0,1.54082462,9.999999976,86.48639189,5.0,0.478748874,4.935309315,0,4.384813032,-0.915996446,5.09929638,1,1,LAPATINIB.MK-4541
6915,HT29,MK-5108,MK-8669,2.0,0.01,0.828149466,10.0,87.19686992,0.001892582,0.86060708,77.81589391,0,12.13843036,11.06854553,15.54393818,1,1,MK-5108.MK-8669
10467,NCIH1650,MK-8669,SN-38,0.01,0.005,0.001358444,0.812534979,75.9399994,0.00188536,1.217302552,90.91910799,0,16.90052513,10.2746512,17.90144375,1,1,MK-8669.SN-38
9276,MDAMB436,MK-5108,MK-8776,2.0,4.0,0.776514635,10.0,77.19701931,0.432222188,2.005138589,51.00271073,0,0.659908412,-0.706030153,5.774277331,1,1,MK-5108.MK-8776
14515,OVCAR3,MK-2206,DINACICLIB,4.0,0.04,0.187425884,1.595950638,6.704629049,0.011055734,2.415008788,1.703233835,0,-2.917687137,0.408332287,16.73048088,1,1,DINACICLIB.MK-2206
1825,A427,AZD1775,DASATINIB,0.5,3.0,0.242079513,2.08805365,0.0,0.110729841,0.337774456,36.43921036,0,37.91243415,20.29144554,45.04588072,1,1,AZD1775.DASATINIB
20519,UACC62,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,0.873190421,73.26849642,0,-8.907861641,-8.907861641,-8.907861641,1,1,METFORMIN.MK-4827
12765,NCIH520,MK-2206,DASATINIB,4.0,3.0,0.158496244,1.379590231,32.61358217,0.023555164,1.084887885,54.98250436,0,34.9888514,-22.64629599,39.17697583,1,1,DASATINIB.MK-2206
17982,SKOV3,GEMCITABINE,MK-8776,0.01,4.0,0.007383752,3.882898802,17.99197951,1.527309641,2.173630498,18.89348894,0,40.73012298,52.77226471,57.29736481,1,1,GEMCITABINE.MK-8776
18499,SW620,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,-9.207032296,-9.207032296,-9.207032296,1,1,DEXAMETHASONE.PD325901
1279,A375,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,13.39737399,13.39737399,13.39737399,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
11929,NCIH23,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.102781945,10.0,12.7481356,5.526599134,2.056504173,32.94666358,0,-26.22105277,-20.83528378,-5.04772926,1,1,GELDANAMYCIN.OXALIPLATIN
2279,A427,SORAFENIB,DINACICLIB,20.0,0.04,4.894644804,1.264497593,0.0,0.008299176,1.999442803,0.0,0,8.967270325,9.602891248,20.54642821,1,1,DINACICLIB.SORAFENIB
14894,PA1,AZD1775,PD325901,0.5,0.1,0.232505379,10.0,48.57788165,0.046590479,0.963605139,77.08402182,0,18.36856618,20.40521916,24.97019082,1,1,AZD1775.PD325901
10904,NCIH2122,ETOPOSIDE,LAPATINIB,4.0,5.0,0.268853379,1.957411485,38.21456618,5.0,1.251208469,25.88342347,0,25.15952685,20.18446724,35.84934571,1,1,ETOPOSIDE.LAPATINIB
17528,SKMES1,MK-5108,GELDANAMYCIN,2.0,2.0,0.46434991,2.090275458,42.20360798,0.12884668,2.229218661,17.79347907,0,-2.262152693,-8.008605626,10.15599358,1,1,GELDANAMYCIN.MK-5108
12681,NCIH520,ERLOTINIB,TOPOTECAN,5.0,1.0,3.953616264,1.92308531,70.54765637,0.06076465,1.3467722,41.15011249,0,19.48902782,14.14052591,21.0105545,1,1,ERLOTINIB.TOPOTECAN
15363,PA1,TEMOZOLOMIDE,DASATINIB,250.0,3.0,250.0,2.22316407,28.3943648,0.062649531,1.122418615,22.03005923,0,13.91994934,10.56136057,20.58958807,1,1,DASATINIB.TEMOZOLOMIDE
14077,OV90,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.012223132,10.0,60.97041094,0.002155926,10.0,0.067215395,0,-2.628312883,-15.76648521,-0.949992405,1,1,BORTEZOMIB.METHOTREXATE
11824,NCIH23,SUNITINIB,DINACICLIB,5.0,0.04,4.923106321,2.033612723,0.0,0.01029753,2.234816708,11.44131129,0,9.270481985,18.12212912,25.15695575,1,1,DINACICLIB.SUNITINIB
19035,SW837,CARBOPLATIN,AZD1775,50.0,0.5,11.19853346,1.356388245,84.32249955,0.425847443,1.146076477,0.0,0,7.936541122,0.921630355,9.562736974,1,1,AZD1775.CARBOPLATIN
12541,NCIH520,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,1.362937134,37.31691831,0,17.70337878,17.70337878,17.70337878,1,1,ABT-888.SN-38
20500,UACC62,MRK-003,SN-38,10.0,0.005,10.0,0.707584611,51.37402147,0.002358233,1.870395203,29.16194,0,16.51541985,11.83700348,23.23942734,1,1,MRK-003.SN-38
20310,UACC62,ETOPOSIDE,ERLOTINIB,4.0,5.0,2.054591825,0.725000209,12.47907644,3.243922322,1.226950001,16.77527209,0,41.60027257,31.03567628,54.39861532,1,1,ERLOTINIB.ETOPOSIDE
18305,SKOV3,VINBLASTINE,ERLOTINIB,0.04,5.0,0.019631761,1.779917435,33.73781069,2.529277484,0.94117467,7.935408132,0,41.9300535,39.18198802,55.54874887,1,1,ERLOTINIB.VINBLASTINE
19348,SW837,METFORMIN,DINACICLIB,250.0,0.04,16.87816934,10.0,94.98403521,0.012604755,10.0,18.18335288,0,-4.725286923,-7.33757117,-4.544942246,1,1,DINACICLIB.METFORMIN
14788,OVCAR3,VINBLASTINE,LAPATINIB,0.04,5.0,0.011309424,2.129466229,0.0,0.596908448,1.318832589,68.08483357,0,29.44210111,16.89434728,33.3321074,1,1,LAPATINIB.VINBLASTINE
7073,HT29,SUNITINIB,BEZ-235,5.0,0.4,1.861317077,3.609304781,38.98794072,0.041701794,1.261010335,45.82771205,0,23.58493833,17.09307079,32.91962682,1,1,BEZ-235.SUNITINIB
1977,A427,ETOPOSIDE,SORAFENIB,4.0,20.0,0.23135816,1.838861427,17.74860409,4.894644804,1.264497593,0.0,0,6.42339455,-3.411520375,15.39446897,1,1,ETOPOSIDE.SORAFENIB
11913,NCIH23,ZOLINZA,MK-2206,4.0,4.0,1.37814084,10.0,19.00522486,1.180915583,0.880796493,65.89561379,0,-6.467261336,-1.809831293,6.416358881,1,1,MK-2206.ZOLINZA
1021,A2780,MITOMYCINE,DINACICLIB,1.0,0.04,0.063785054,1.657777327,28.77322722,0.006699069,2.301848829,10.32444442,0,10.56436707,-1.886768215,20.28048239,1,1,DINACICLIB.MITOMYCINE
20571,UACC62,OXALIPLATIN,SORAFENIB,20.0,20.0,3.782523467,1.374685266,37.10445946,9.01409606,3.144624821,0.978913795,0,-11.71299873,-13.01071006,-2.976487659,1,1,OXALIPLATIN.SORAFENIB
4184,DLD1,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.389290728,1.558975138,48.47430332,15.13866159,2.468851936,0.0,0,18.9523418,20.03598601,30.30643721,1,1,GELDANAMYCIN.SORAFENIB
21206,UWB1289,SUNITINIB,PD325901,5.0,0.1,1.428329299,1.538588285,38.86353893,0.004981645,1.017262818,76.94011288,0,16.32507404,1.413389629,17.21131798,1,1,PD325901.SUNITINIB
18722,SW620,MRK-003,CARBOPLATIN,10.0,50.0,3.92991461,10.0,94.0949718,50.0,1.58690791,32.08395417,0,0.356980677,0.304426804,2.024960267,1,1,CARBOPLATIN.MRK-003
20295,UACC62,ERLOTINIB,DINACICLIB,5.0,0.04,3.243922322,1.226950001,16.77527209,0.01410744,1.828153637,0.0,0,16.52994613,19.43499299,32.39836297,1,1,DINACICLIB.ERLOTINIB
16579,RPMI7951,VINORELBINE,MK-4827,0.04,10.0,0.001747825,10.0,2.515976949,3.668645913,10.0,58.39980573,0,-28.32795882,-17.78967385,-13.59399036,1,1,MK-4827.VINORELBINE
11247,NCIH2122,TEMOZOLOMIDE,MK-5108,250.0,2.0,80.67835865,9.999999999,71.19977512,0.636662796,2.475294136,13.60254026,0,-5.614820257,-0.423725542,3.471100665,1,1,MK-5108.TEMOZOLOMIDE
7179,HT29,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.081895764,1.955921794,7.257684599,0.009961309,2.436965921,21.4452575,0,-0.519817339,-1.979761465,14.54196546,1,1,DINACICLIB.GELDANAMYCIN
20363,UACC62,L778123,VINORELBINE,5.0,0.04,1.784188987,10.0,71.31095977,0.001713969,10.0,31.8868316,0,-8.189373898,-14.95444942,-3.252928662,1,1,L778123.VINORELBINE
18480,SW620,DASATINIB,OXALIPLATIN,3.0,20.0,0.00024,0.1,90.5494771,4.211231268,2.361322242,41.65650233,0,8.279093393,-2.61528186,8.337611145,1,1,DASATINIB.OXALIPLATIN
9810,MSTO,MK-4541,ETOPOSIDE,4.0,4.0,0.968984041,10.0,94.79878426,0.350938493,1.09698789,11.12695546,0,1.697704715,-1.145554986,1.697704715,1,1,ETOPOSIDE.MK-4541
11077,NCIH2122,MRK-003,AZD1775,10.0,0.5,3.176076215,10.0,82.5987529,0.261538241,10.0,28.68648592,0,-0.170870221,4.828096415,6.499089917,1,1,AZD1775.MRK-003
15770,RKO,MK-5108,MK-2206,2.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,2.953941848,2.953941848,2.953941848,1,1,MK-2206.MK-5108
9290,MDAMB436,MK-8669,GELDANAMYCIN,0.01,2.0,0.000563524,2.571252501,74.2451892,0.265165878,1.798012564,49.92869653,0,17.90438256,-1.684344336,23.56724837,1,1,GELDANAMYCIN.MK-8669
17351,SKMES1,DOXORUBICIN,SUNITINIB,0.3,5.0,0.027548277,1.676223733,7.630330605,4.286803198,2.616590868,0.0,0,-14.3008345,-9.321124436,-3.049125848,1,1,DOXORUBICIN.SUNITINIB
15617,RKO,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,10.0,70.21203959,0.205303325,1.141167007,14.45952496,0,40.44014039,40.96358633,45.27383159,1,1,ERLOTINIB.TOPOTECAN
12611,NCIH520,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,16.80206406,16.80206406,16.80206406,1,1,CYCLOPHOSPHAMIDE.MK-8669
15501,RKO,BEZ-235,OXALIPLATIN,0.4,20.0,0.023979506,1.651382462,47.62224428,8.115288572,10.0,56.49863504,0,-6.22389348,-5.109391325,5.377188798,1,1,BEZ-235.OXALIPLATIN
14444,OVCAR3,ETOPOSIDE,MK-8776,4.0,4.0,0.193795465,10.0,53.51814968,0.464345644,2.756344157,25.42479539,0,61.49058954,47.01543619,73.318282,1,1,ETOPOSIDE.MK-8776
16283,RPMI7951,MK-2206,BORTEZOMIB,4.0,0.04,0.924520978,1.097350523,44.88043447,0.002180096,10.0,0.0,0,-35.50765191,-29.81507061,-15.49050839,1,1,BORTEZOMIB.MK-2206
18701,SW620,MK-5108,MK-8669,2.0,0.01,0.573078138,2.261650136,75.95692572,0.000977881,1.841104706,86.41377261,0,13.67250423,6.017084575,16.07287004,1,1,MK-5108.MK-8669
11273,NCIH2122,VINBLASTINE,MK-8669,0.04,0.01,0.00915818,10.0,13.69524551,0.002758229,10.0,89.49994603,0,4.07541502,4.005328535,6.589882195,1,1,MK-8669.VINBLASTINE
20629,UACC62,TEMOZOLOMIDE,ABT-888,250.0,10.0,49.2149162,1.738459268,73.96300333,1.0,0.0,100.0,0,15.94362227,15.94362227,15.94362227,1,1,ABT-888.TEMOZOLOMIDE
1887,A427,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,8.037478738,0.995508946,86.35114601,4.0,0.822164256,39.90889876,0,9.132109534,4.001499796,10.73937654,1,1,CYCLOPHOSPHAMIDE.MK-2206
2018,A427,L778123,MK-8776,5.0,4.0,5.0,0.514033396,66.29549832,0.330904094,10.0,63.50630177,0,6.48076992,-2.351930537,10.81333761,1,1,L778123.MK-8776
10252,NCIH1650,DEXAMETHASONE,MK-8776,10.0,4.0,0.0035,0.1,89.24959761,0.727525658,1.733688268,51.32875537,0,4.695840888,-5.975587377,4.737605823,1,1,DEXAMETHASONE.MK-8776
9254,MDAMB436,MK-4827,BORTEZOMIB,10.0,0.04,0.593317077,1.196838804,58.91506786,0.004419112,1.840772845,4.08076739,0,18.6199457,4.466540821,25.75897781,1,1,BORTEZOMIB.MK-4827
19127,SW837,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.769565078,0.822087429,33.06611568,0.005778642,1.199849571,18.70191911,0,22.46002648,-2.543860473,35.08839615,1,1,BORTEZOMIB.ERLOTINIB
10923,NCIH2122,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001264082,1.729457988,29.62494162,1.832641816,1.295925477,17.31900126,0,21.14512073,11.91060779,26.40262795,1,1,ERLOTINIB.GEMCITABINE
12820,NCIH520,MK-4827,MK-8669,10.0,0.01,6.784014897,1.012005022,40.49579584,0.001405001,1.507253779,63.80246242,0,11.77472967,-0.127181909,19.36375438,1,1,MK-4827.MK-8669
15141,PA1,MK-4541,MRK-003,4.0,10.0,0.970917951,10.0,94.49834057,10.0,2.044880795,48.89163881,0,23.50641427,23.60476817,25.6085472,1,1,MK-4541.MRK-003
13893,OV90,L778123,ETOPOSIDE,5.0,4.0,1.741004923,10.0,72.40380765,2.09384585,0.977115437,2.616324215,0,8.031990829,0.624900559,11.80939971,1,1,ETOPOSIDE.L778123
5007,ES2,L778123,DINACICLIB,5.0,0.04,2.268069866,3.883001709,66.41486752,0.012023853,3.283193926,9.486148305,0,15.43599763,16.33901716,20.84748832,1,1,DINACICLIB.L778123
9270,MDAMB436,MK-5108,DASATINIB,2.0,3.0,0.776514635,10.0,77.19701931,0.128575696,10.0,81.59386457,0,7.860568868,10.25765988,17.78587506,1,1,DASATINIB.MK-5108
1223,A375,AZD1775,DINACICLIB,0.5,0.04,0.242489497,2.927098452,49.36934791,0.012910902,3.244030646,7.29614007,0,11.80142036,17.91706334,23.83641368,1,1,AZD1775.DINACICLIB
20453,UACC62,MK-5108,DINACICLIB,2.0,0.04,0.712143442,10.0,69.90185754,0.01410744,1.828153637,0.0,0,8.428345025,9.885982784,16.47556246,1,1,DINACICLIB.MK-5108
10166,NCIH1650,AZD1775,OXALIPLATIN,0.5,20.0,0.328674141,1.636912448,24.05349402,6.727390998,1.454370598,45.11843056,0,-0.948489092,-2.647040817,9.082933855,1,1,AZD1775.OXALIPLATIN
4060,DLD1,PACLITAXEL,MK-4827,0.04,10.0,0.019186463,2.332228892,57.27590671,10.0,4.226111058,79.9962949,0,-3.348686497,-0.083526619,1.507332105,1,1,MK-4827.PACLITAXEL
15396,PA1,VINBLASTINE,MK-8669,0.04,0.01,0.004257307,1.559885731,2.950758262,0.000536966,10.0,85.69719959,0,9.104498498,-3.453187634,11.05871386,1,1,MK-8669.VINBLASTINE
22228,VCAP,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,-0.581986577,-0.581986577,-0.581986577,1,1,CYCLOPHOSPHAMIDE.MRK-003
5072,ES2,MK-4541,DOXORUBICIN,4.0,0.3,4.0,10.0,92.39067314,0.067056115,1.438755694,14.07723803,0,6.38495222,5.750911401,6.826156383,1,1,DOXORUBICIN.MK-4541
