,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14533,OVCAR3,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,10.0,75.42388638,1.0,0.0,100.0,0,15.11323499,15.11323499,15.11323499,1,1,DEXAMETHASONE.MK-4541
15868,RKO,MITOMYCINE,DASATINIB,1.0,3.0,0.192600613,1.354157454,35.4316362,2.934932551,0.578106261,79.30877087,0,10.55316634,1.21001619,12.01334753,1,1,DASATINIB.MITOMYCINE
9088,MDAMB436,DINACICLIB,MK-8776,0.04,4.0,0.00780765,3.044342429,35.97604907,0.432222188,2.005138589,51.00271073,0,5.425732737,-7.456935839,12.55414762,1,1,DINACICLIB.MK-8776
19064,SW837,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,0.891239831,10.0,93.41121094,1.424725928,1.439962588,66.52588611,0,-20.43203579,-29.2352037,-20.19999407,1,1,CYCLOPHOSPHAMIDE.MK-4827
198,A2058,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002699827,10.0,12.10700161,5.0,10.0,30.40697236,0,-16.88039548,-4.401856455,-1.97235531,1,1,ERLOTINIB.GEMCITABINE
14558,OVCAR3,MK-4541,VINBLASTINE,4.0,0.04,4.0,10.0,75.42388638,0.011309424,2.129466229,0.0,0,5.833900873,7.246573946,9.524239334,1,1,MK-4541.VINBLASTINE
13380,OCUBM,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,3.690503096,1.269203169,0.0,0,4.65039077,4.65039077,4.65039077,1,1,MK-4541.MRK-003
16710,SKMEL30,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.210249838,10.0,92.96282491,0,13.93631764,13.93631764,13.93631764,1,1,CYCLOPHOSPHAMIDE.MK-2206
1980,A427,ETOPOSIDE,ZOLINZA,4.0,4.0,0.23135816,1.838861427,17.74860409,0.4915019,0.971800574,0.0,0,-25.30456091,-42.2700011,-11.06275578,1,1,ETOPOSIDE.ZOLINZA
8787,LOVO,MITOMYCINE,L778123,1.0,5.0,0.597884092,1.077961393,0.0,0.313159157,10.0,51.24754861,0,2.090961698,-14.17615038,6.063060939,1,1,L778123.MITOMYCINE
310,A2058,MK-4827,BEZ-235,10.0,0.4,0.795697826,5.551021216,35.26137926,0.025076727,2.676095718,29.0622981,0,-11.3157132,-27.33903288,4.847871843,1,1,BEZ-235.MK-4827
22446,VCAP,ZOLINZA,ERLOTINIB,4.0,5.0,1.425944926,1.798695042,1.414952493,1.209895438,10.0,85.98929805,0,68.78450778,68.812889,73.92902081,1,1,ERLOTINIB.ZOLINZA
1272,A375,CARBOPLATIN,ZOLINZA,50.0,4.0,16.51765313,10.0,73.70106761,3.252136421,2.298177563,0.0,0,17.30714683,26.31578172,28.92613136,1,1,CARBOPLATIN.ZOLINZA
467,A2058,PACLITAXEL,BEZ-235,0.04,0.4,0.00174896,10.0,1.723012934,0.025076727,2.676095718,29.0622981,0,-30.3162694,-17.53981592,-1.884193111,1,1,BEZ-235.PACLITAXEL
11362,NCIH23,AZD1775,BORTEZOMIB,0.5,0.04,0.101098868,7.075202536,15.2517268,0.005754276,1.597965364,2.429241857,0,-17.44637857,-7.859849736,2.654573735,1,1,AZD1775.BORTEZOMIB
14040,OV90,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.784745814,21.78976649,0.012223132,10.0,60.97041094,0,5.719581344,-11.80475792,8.172651533,1,1,METHOTREXATE.MRK-003
5188,ES2,METFORMIN,MK-2206,250.0,4.0,250.0,10.0,81.60199606,4.0,10.0,92.60110293,0,0.242470335,0.927593267,1.189577828,1,1,METFORMIN.MK-2206
5409,HCT116,5-FU,PD325901,10.0,0.1,8.316207498,1.838232956,0.0,0.1,0.768189227,25.03799678,0,18.93418599,17.46605082,29.90506813,1,1,5-FU.PD325901
15936,RKO,SUNITINIB,MK-8776,5.0,4.0,4.458475574,1.755765614,0.0,0.37875908,1.799934519,47.48197238,0,1.443608466,-3.491214356,9.706322529,1,1,MK-8776.SUNITINIB
8449,LOVO,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.565153725,1.216338077,36.79257157,0,-7.263598687,-7.263598687,-7.263598687,1,1,CYCLOPHOSPHAMIDE.MK-5108
15296,PA1,MITOMYCINE,ZOLINZA,1.0,4.0,0.077630556,1.54288774,1.148840103,0.786668831,2.621075802,0.220209304,0,1.326845141,7.024248323,18.25291088,1,1,MITOMYCINE.ZOLINZA
12562,NCIH520,AZD1775,GELDANAMYCIN,0.5,2.0,0.236267293,10.0,72.57694502,0.213312181,1.427772568,47.69645721,0,-0.533181674,0.086075717,6.673146604,1,1,AZD1775.GELDANAMYCIN
10269,NCIH1650,DOXORUBICIN,MK-2206,0.3,4.0,0.09044891,1.730722603,0.0,4.0,0.67697761,31.23268828,0,28.048961,20.34835282,36.35607097,1,1,DOXORUBICIN.MK-2206
14950,PA1,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,5.495941128,3.567795377,0.0,0,1.569276257,1.569276257,1.569276257,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
11314,NCIH2122,ZOLINZA,OXALIPLATIN,4.0,20.0,1.325174995,1.558209143,10.78345345,20.0,2.107791176,6.758930768,0,9.580695558,17.3498316,25.79869943,1,1,OXALIPLATIN.ZOLINZA
15628,RKO,ETOPOSIDE,MK-4827,4.0,10.0,1.96508535,1.192781665,30.99321971,7.236786464,1.373668855,35.65022156,0,15.87760101,13.69074706,27.23300647,1,1,ETOPOSIDE.MK-4827
12713,NCIH520,GEMCITABINE,MK-8669,0.01,0.01,0.002773893,10.0,15.6812855,0.001405001,1.507253779,63.80246242,0,-9.358445516,-10.35928013,-2.400810978,1,1,GEMCITABINE.MK-8669
21921,VCAP,AZD1775,LAPATINIB,0.5,5.0,0.236579327,10.0,8.64986852,0.591393554,1.76008894,87.12517882,0,8.176483503,5.303835486,9.594932769,1,1,AZD1775.LAPATINIB
14083,OV90,METHOTREXATE,MK-2206,0.2,4.0,0.012223132,10.0,60.97041094,0.282191028,1.02163743,55.35767349,0,-0.4920073,-32.32944401,1.891149718,1,1,METHOTREXATE.MK-2206
17054,SKMEL30,PD325901,BEZ-235,0.1,0.4,0.004884267,1.436717255,21.08193938,0.117467793,1.348847728,22.71912265,0,17.90431963,3.759721346,31.56097009,1,1,BEZ-235.PD325901
20303,UACC62,ERLOTINIB,GELDANAMYCIN,5.0,2.0,3.243922322,1.226950001,16.77527209,0.313499574,1.491782615,10.58140747,0,25.68427705,23.17383882,41.93255715,1,1,ERLOTINIB.GELDANAMYCIN
20401,UACC62,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.004404981,1.889543497,5.275796812,0,-11.85973607,-11.85973607,-11.85973607,1,1,BORTEZOMIB.MK-4541
11281,NCIH2122,VINORELBINE,ABT-888,0.04,10.0,0.001766134,10.0,11.31670326,1.113077125,2.533978193,91.56704289,0,-15.14535009,-19.95420875,-14.81822999,1,1,ABT-888.VINORELBINE
10802,NCIH2122,CARBOPLATIN,MK-4827,50.0,10.0,14.48810898,10.0,74.00293736,6.469999429,1.063683171,72.45802623,0,7.11708654,10.75752939,16.20768492,1,1,CARBOPLATIN.MK-4827
6286,HT144,MK-4541,SN-38,4.0,0.005,3.551458618,1.153749369,89.13433023,0.003306487,0.711465569,46.52343901,0,-3.484239759,-7.469852536,-2.939640146,1,1,MK-4541.SN-38
13016,NCIH520,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.158496244,1.379590231,32.61358217,0,-11.25274472,-11.25274472,-11.25274472,1,1,MK-2206.TEMOZOLOMIDE
16024,RKO,ZOLINZA,SUNITINIB,4.0,5.0,4.0,1.182397875,8.835611116,4.458475574,1.755765614,0.0,0,-2.495015546,0.357835931,8.883755555,1,1,SUNITINIB.ZOLINZA
16375,RPMI7951,MRK-003,BORTEZOMIB,10.0,0.04,3.7493829,10.0,85.397126,0.002180096,10.0,0.0,0,-14.1443049,-14.97396167,-12.72026118,1,1,BORTEZOMIB.MRK-003
8392,LOVO,AZD1775,MK-5108,0.5,2.0,0.170124459,1.140557915,0.0,0.565153725,1.216338077,36.79257157,0,9.361608174,-0.420468524,17.69236994,1,1,AZD1775.MK-5108
15925,RKO,SUNITINIB,AZD1775,5.0,0.5,4.458475574,1.755765614,0.0,0.236381455,10.0,57.07764202,0,-4.630714395,2.039793468,5.598194095,1,1,AZD1775.SUNITINIB
5980,HCT116,ZOLINZA,MK-5108,4.0,2.0,1.456962526,2.661192051,8.683921983,0.310822863,10.0,67.02236824,0,4.982852307,7.190218794,17.36140385,1,1,MK-5108.ZOLINZA
21113,UWB1289,METHOTREXATE,AZD1775,0.2,0.5,0.026902625,1.811474164,4.1448453,0.053169677,1.602490427,5.175709362,0,-2.550832295,-6.839840509,6.111776838,1,1,AZD1775.METHOTREXATE
14341,OVCAR3,CARBOPLATIN,MK-8776,50.0,4.0,13.06421251,1.678303317,47.06489794,0.464345644,2.756344157,25.42479539,0,40.16144276,36.51455676,52.50405138,1,1,CARBOPLATIN.MK-8776
16069,RPMI7951,AZD1775,ERLOTINIB,0.5,5.0,0.222065253,4.074925086,21.21454364,4.379297838,1.492341818,0.0,0,8.015539561,19.05014379,25.10472138,1,1,AZD1775.ERLOTINIB
14611,OVCAR3,MRK-003,DOXORUBICIN,10.0,0.3,0.587964659,2.963516773,68.06153173,0.095678001,0.833162897,0.0,0,-5.454212044,-30.15060511,-3.610820362,1,1,DOXORUBICIN.MRK-003
2087,A427,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.280404898,1.850278207,31.77788246,0,3.146335177,3.146335177,3.146335177,1,1,MITOMYCINE.MK-4541
16643,SKMEL30,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.001896662,10.0,59.1960015,0,31.45219069,31.45219069,31.45219069,1,1,ABT-888.SN-38
17658,SKMES1,PACLITAXEL,MK-4827,0.04,10.0,0.015929412,1.023256245,0.0,10.0,1.081847084,63.33828006,0,7.446113103,0.973432823,12.59043208,1,1,MK-4827.PACLITAXEL
17452,SKMES1,MK-2206,ERLOTINIB,4.0,5.0,0.225509184,1.418624852,66.34938264,0.256268285,1.289271169,25.73392111,0,45.01008645,12.98461829,47.0928963,1,1,ERLOTINIB.MK-2206
11380,NCIH23,BEZ-235,DINACICLIB,0.4,0.04,0.039403796,1.402207658,33.57491332,0.01029753,2.234816708,11.44131129,0,17.80424853,11.531241,33.73933708,1,1,BEZ-235.DINACICLIB
1800,A427,5-FU,MK-2206,10.0,4.0,5.428628248,1.750076768,14.93695313,4.0,0.822164256,39.90889876,0,17.97254355,14.41581377,27.35716402,1,1,5-FU.MK-2206
16973,SKMEL30,MRK-003,MK-8669,10.0,0.01,3.438643263,10.0,60.69022844,0.000562442,10.0,92.29145298,0,23.6495204,20.90916709,25.81088717,1,1,MK-8669.MRK-003
11282,NCIH2122,VINORELBINE,AZD1775,0.04,0.5,0.001766134,10.0,11.31670326,0.261538241,10.0,28.68648592,0,-43.49838163,-14.98630534,-11.17121505,1,1,AZD1775.VINORELBINE
644,A2780,AZD1775,MK-8776,0.5,4.0,0.465104939,1.508113113,0.0,1.442302996,1.196558316,70.59979661,0,54.83490781,50.62733905,60.10106017,1,1,AZD1775.MK-8776
631,A2780,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.980873154,77.99201698,0.036210594,1.8903236,17.80714371,0,5.405654794,3.288162412,5.405654794,1,1,ABT-888.TOPOTECAN
16811,SKMEL30,GEMCITABINE,LAPATINIB,0.01,5.0,0.00149522,2.182268219,29.94852809,4.989859118,9.999980184,65.93728798,0,-4.286906116,-5.557104134,-3.289229482,1,1,GEMCITABINE.LAPATINIB
1732,A375,VINBLASTINE,MK-2206,0.04,4.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,37.52388562,37.52388562,37.52388562,1,1,MK-2206.VINBLASTINE
13818,OV90,DOXORUBICIN,BEZ-235,0.3,0.4,0.082661169,1.177665254,0.0,0.025468009,1.783449686,21.30368443,0,-9.503252166,-21.29465207,4.768937297,1,1,BEZ-235.DOXORUBICIN
20969,UWB1289,MK-2206,DASATINIB,4.0,3.0,4.0,0.626152501,14.62653858,0.062868584,1.069060842,0.0,0,21.1609183,6.53478896,25.97427582,1,1,DASATINIB.MK-2206
6778,HT29,GEMCITABINE,DINACICLIB,0.01,0.04,0.002965908,4.743741728,42.37212557,0.009961309,2.436965921,21.4452575,0,-7.736693093,-7.748032448,2.27642969,1,1,DINACICLIB.GEMCITABINE
199,A2058,GEMCITABINE,LAPATINIB,0.01,5.0,0.002699827,10.0,12.10700161,5.0,10.0,59.80176276,0,-12.53091981,-7.745386334,-5.943291987,1,1,GEMCITABINE.LAPATINIB
16785,SKMEL30,ETOPOSIDE,ABT-888,4.0,10.0,0.587037039,1.668536768,54.23825133,1.0,0.0,100.0,0,-2.202790379,-2.202790379,-2.202790379,1,1,ABT-888.ETOPOSIDE
19665,T47D,DASATINIB,TOPOTECAN,3.0,1.0,0.066802514,0.840532462,51.28399852,0.042970392,2.286881924,12.67640477,0,-8.323465317,-31.20571819,-5.238873759,1,1,DASATINIB.TOPOTECAN
10685,NCIH1650,VINORELBINE,MK-2206,0.04,4.0,0.009176446,1.563571522,34.55963019,4.0,0.67697761,31.23268828,0,24.40927309,12.54495194,34.6403537,1,1,MK-2206.VINORELBINE
5040,ES2,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.763984556,90.02984763,8.085367469,10.0,52.39710613,0,-19.15100795,-17.87676426,-16.69100833,1,1,LAPATINIB.OXALIPLATIN
17076,SKMEL30,PACLITAXEL,MK-5108,0.04,2.0,0.001680203,10.0,32.50349699,0.653052447,10.0,83.20797823,0,26.55458439,20.18167864,27.55678318,1,1,MK-5108.PACLITAXEL
19084,SW837,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,10.0,0.767504208,66.64740749,0,-18.3057316,-18.3057316,-18.3057316,1,1,ABT-888.DEXAMETHASONE
1642,A375,PD325901,BORTEZOMIB,0.1,0.04,0.005509909,1.473925683,37.34807066,0.00958092,10.0,1.597098622,0,6.163576125,9.692964734,28.19058018,1,1,BORTEZOMIB.PD325901
14086,OV90,METHOTREXATE,MK-8669,0.2,0.01,0.012223132,10.0,60.97041094,0.000514302,1.497764095,42.50456187,0,-2.090017159,-34.56135803,-0.009953176,1,1,METHOTREXATE.MK-8669
15661,RKO,L778123,DINACICLIB,5.0,0.04,2.19361832,1.213983185,68.25228098,0.016979083,2.014752373,0.0,0,9.696861622,5.454801845,13.25566096,1,1,DINACICLIB.L778123
14008,OV90,MK-5108,TOPOTECAN,2.0,1.0,0.188867391,1.433756247,91.78298108,0.066914576,1.42360962,9.369988317,0,9.779841546,4.728170907,9.779841546,1,1,MK-5108.TOPOTECAN
21040,UWB1289,MK-5108,MK-8669,2.0,0.01,0.236207616,1.682351586,42.84409791,0.000868384,0.997006777,48.622414,0,13.77531826,-12.50979046,20.99591439,1,1,MK-5108.MK-8669
14199,OV90,VINBLASTINE,BEZ-235,0.04,0.4,0.03897731,1.441247592,0.0,0.025468009,1.783449686,21.30368443,0,13.53168043,12.971197,27.23463527,1,1,BEZ-235.VINBLASTINE
6954,HT29,MRK-003,METHOTREXATE,10.0,0.2,5.610753619,1.514980531,0.0,0.06023656,4.238486333,38.63334885,0,-13.247302,-9.724139744,-0.587480082,1,1,METHOTREXATE.MRK-003
19095,SW837,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,10.0,93.23041416,0,18.12255329,18.12255329,18.12255329,1,1,DEXAMETHASONE.MK-5108
10408,NCIH1650,MK-4541,LAPATINIB,4.0,5.0,4.0,1.070229977,83.24588154,0.208819388,1.201108998,40.52943821,0,-3.652293998,-8.858274849,-2.936080903,1,1,LAPATINIB.MK-4541
12531,NCIH520,5-FU,SORAFENIB,10.0,20.0,1.536877962,1.501353797,57.22644821,11.00250278,2.171286722,1.558846371,0,7.918295703,1.190765792,12.98272259,1,1,5-FU.SORAFENIB
20366,UACC62,LAPATINIB,ABT-888,5.0,10.0,5.0,1.112299383,68.70994056,1.0,0.0,100.0,0,0.222559686,0.222559686,0.222559686,1,1,ABT-888.LAPATINIB
18914,SW620,VINBLASTINE,MK-5108,0.04,2.0,0.032272369,1.770630888,0.0,0.573078138,2.261650136,75.95692572,0,18.97773575,19.37678922,25.73383643,1,1,MK-5108.VINBLASTINE
14868,PA1,5-FU,GELDANAMYCIN,10.0,2.0,1.893809545,1.406479341,17.53436295,2.0,10.0,66.80882581,0,-3.52591816,-2.49026977,1.368721219,1,1,5-FU.GELDANAMYCIN
2158,A427,MRK-003,MK-2206,10.0,4.0,7.476972314,1.26892688,0.0,4.0,0.822164256,39.90889876,0,29.58390988,23.19736861,38.08352073,1,1,MK-2206.MRK-003
22190,VCAP,MK-4827,MK-8669,10.0,0.01,3.676775124,10.0,56.90375956,0.002263783,9.999999999,86.19389422,0,35.64390631,42.42482607,44.91123208,1,1,MK-4827.MK-8669
311,A2058,MK-4827,BORTEZOMIB,10.0,0.04,0.795697826,5.551021216,35.26137926,0.009332744,10.0,1.801692812,0,22.72939415,29.11786773,43.62495633,1,1,BORTEZOMIB.MK-4827
22161,VCAP,MK-4541,LAPATINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,0.591393554,1.76008894,87.12517882,0,29.87329418,20.66565591,33.20535356,1,1,LAPATINIB.MK-4541
8711,LOVO,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.74800722,6.213393414,0.042439567,0.836061599,0.0,0,1.016953408,-12.11879436,7.830928051,1,1,DOXORUBICIN.MRK-003
13577,OCUBM,SUNITINIB,ERLOTINIB,5.0,5.0,3.186994205,0.657578084,0.0,2.814767318,1.800593731,0.0,0,18.24550698,16.17217822,25.23169628,1,1,ERLOTINIB.SUNITINIB
2297,A427,SUNITINIB,SN-38,5.0,0.005,1.780391964,1.554478699,0.0,0.00303197,1.66162767,0.0,0,-1.841016193,1.304007937,10.3966547,1,1,SN-38.SUNITINIB
6184,HT144,GEMCITABINE,ABT-888,0.01,10.0,0.002902711,10.0,56.15050859,1.0,0.0,100.0,0,-8.188837726,-8.188837726,-8.188837726,1,1,ABT-888.GEMCITABINE
18885,SW620,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,6.534136927,6.534136927,6.534136927,1,1,LAPATINIB.TEMOZOLOMIDE
4972,ES2,ETOPOSIDE,MK-5108,4.0,2.0,3.280136346,1.275699848,0.0,0.763541313,10.0,84.60220918,0,16.95273301,16.31013484,21.20139753,1,1,ETOPOSIDE.MK-5108
14398,OVCAR3,DINACICLIB,MK-8776,0.04,4.0,0.011055734,2.415008788,1.703233835,0.464345644,2.756344157,25.42479539,0,0.135643411,4.50709708,17.29497396,1,1,DINACICLIB.MK-8776
17423,SKMES1,L778123,SORAFENIB,5.0,20.0,5.0,0.669941762,24.23786948,11.13349922,10.0,12.34893381,0,-1.894088211,3.305092209,8.679786443,1,1,L778123.SORAFENIB
17779,SKMES1,GELDANAMYCIN,MK-8776,2.0,4.0,0.12884668,2.229218661,17.79347907,0.247417786,1.827538098,6.679757186,0,-14.13233341,-24.53546111,-2.680643449,1,1,GELDANAMYCIN.MK-8776
9660,MSTO,DEXAMETHASONE,MK-2206,10.0,4.0,10.0,0.156156432,64.83555902,1.725161983,2.222168469,0.0,0,-16.88030633,-28.76759171,-15.39209644,1,1,DEXAMETHASONE.MK-2206
20637,UACC62,TEMOZOLOMIDE,MK-2206,250.0,4.0,49.2149162,1.738459268,73.96300333,0.415669905,1.083975954,60.60339154,0,18.64397495,2.126717948,23.50875849,1,1,MK-2206.TEMOZOLOMIDE
15591,RKO,DOXORUBICIN,DINACICLIB,0.3,0.04,0.039199052,1.376915502,0.0,0.016979083,2.014752373,0.0,0,-0.058220322,4.1186388,16.11814434,1,1,DINACICLIB.DOXORUBICIN
9602,MSTO,CARBOPLATIN,AZD1775,50.0,0.5,32.43197458,2.174885822,17.71287348,0.370399709,3.012941298,0.0,0,2.088716846,14.14679738,18.55580359,1,1,AZD1775.CARBOPLATIN
795,A2780,GEMCITABINE,DINACICLIB,0.01,0.04,0.001047261,1.937816143,23.67539638,0.006699069,2.301848829,10.32444442,0,9.720416068,1.256907899,14.47958597,1,1,DINACICLIB.GEMCITABINE
4120,DLD1,VINBLASTINE,BEZ-235,0.04,0.4,0.04,10.0,41.60337552,0.034301763,1.647139986,42.45293751,0,7.06172229,11.78575781,19.54368974,1,1,BEZ-235.VINBLASTINE
19294,SW837,MK-5108,PD325901,2.0,0.1,2.0,10.0,93.23041416,0.0055289,1.026539857,35.32074761,0,11.82231257,10.8769678,11.82231257,1,1,MK-5108.PD325901
16631,SKMEL30,5-FU,MK-8776,10.0,4.0,3.267220926,10.0,64.80363476,0.318583551,10.0,54.83043401,0,-89.19071177,-93.4640693,-80.36231308,1,1,5-FU.MK-8776
18637,SW620,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.053356222,1.669682608,36.50647163,0,10.21323896,10.21323896,10.21323896,1,1,MK-2206.TOPOTECAN
19554,T47D,5-FU,ABT-888,10.0,10.0,4.156175921,0.551910802,31.16831131,9.999999992,0.740298445,66.68057453,0,12.93564703,1.507860913,14.20338582,1,1,5-FU.ABT-888
9325,MDAMB436,MRK-003,ZOLINZA,10.0,4.0,3.799339801,10.0,88.49873738,1.815346803,1.869642597,46.20741272,0,4.42710179,4.81906148,7.91816995,1,1,MRK-003.ZOLINZA
20201,UACC62,CARBOPLATIN,AZD1775,50.0,0.5,14.59934084,10.0,58.10461721,0.183190654,10.0,57.39214217,0,5.194405079,15.09031463,20.33335772,1,1,AZD1775.CARBOPLATIN
17680,SKMES1,SUNITINIB,LAPATINIB,5.0,5.0,4.286803198,2.616590868,0.0,0.237147423,1.310593315,36.92422442,0,17.66208597,15.52621301,27.40848138,1,1,LAPATINIB.SUNITINIB
9963,MSTO,MITOMYCINE,MK-8776,1.0,4.0,0.124811704,1.311541841,10.69881809,0.959601137,3.152023786,13.04406555,0,15.81692737,17.06214055,33.15892496,1,1,MITOMYCINE.MK-8776
16739,SKMEL30,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.989859118,9.999980184,65.93728798,0,-4.539023522,-4.539023522,-4.539023522,1,1,DEXAMETHASONE.LAPATINIB
20654,UACC62,VINBLASTINE,BEZ-235,0.04,0.4,0.00385914,1.467447758,35.07877493,0.045878491,1.353416682,18.66258168,0,16.4880336,-4.469281561,30.45342477,1,1,BEZ-235.VINBLASTINE
18542,SW620,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.211043897,10.0,42.78763197,0.008343679,1.96227928,0.0,0,24.97881195,19.94078052,43.19046035,1,1,BORTEZOMIB.ETOPOSIDE
636,A2780,AZD1775,DASATINIB,0.5,3.0,0.465104939,1.508113113,0.0,0.021728225,1.676561871,76.04435925,0,55.17049975,34.80813881,56.9731589,1,1,AZD1775.DASATINIB
13795,OV90,DEXAMETHASONE,ABT-888,10.0,10.0,5.376146517,1.152270359,89.07627886,10.0,10.0,93.39737128,0,-12.46333661,-11.91691347,-11.16494816,1,1,ABT-888.DEXAMETHASONE
15618,RKO,ERLOTINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,70.21203959,0.511770404,2.042914942,8.054680976,0,7.658183747,9.839567848,12.55545571,1,1,ERLOTINIB.GELDANAMYCIN
17041,SKMEL30,MITOMYCINE,MK-5108,1.0,2.0,0.109281184,1.397103796,54.28163069,0.653052447,10.0,83.20797823,0,-9.583512918,-17.31359982,-8.268748237,1,1,MITOMYCINE.MK-5108
19267,SW837,MK-4541,GELDANAMYCIN,4.0,2.0,1.54082462,9.999999976,86.48639189,0.103979905,10.0,29.40630103,0,-17.19974371,-20.11058119,-16.78399799,1,1,GELDANAMYCIN.MK-4541
15589,RKO,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.039199052,1.376915502,0.0,0.009351021,10.0,2.796583399,0,-2.581100299,14.78297976,26.93103975,1,1,BORTEZOMIB.DOXORUBICIN
17167,SKMEL30,VINORELBINE,SORAFENIB,0.04,20.0,0.003498869,2.238458517,43.02523109,4.629098254,1.86921124,22.72973457,0,5.448498439,-7.767568285,11.02295346,1,1,SORAFENIB.VINORELBINE
5247,ES2,PD325901,DINACICLIB,0.1,0.04,0.013772609,1.127086793,49.30395914,0.012023853,3.283193926,9.486148305,0,5.367171476,-0.241351611,15.59408308,1,1,DINACICLIB.PD325901
6111,HT144,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-8.99855386,-8.99855386,-8.99855386,1,1,ABT-888.DEXAMETHASONE
15695,RKO,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,57.8025905,13.92376351,3.674885803,0.0,0,18.87670064,26.38137564,28.39471417,1,1,LAPATINIB.SORAFENIB
20907,UWB1289,GEMCITABINE,AZD1775,0.01,0.5,0.003512865,0.719867474,0.0,0.053169677,1.602490427,5.175709362,0,12.20871478,5.348506003,17.7935634,1,1,AZD1775.GEMCITABINE
5500,HCT116,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,20.85056941,20.85056941,20.85056941,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
1129,A2780,VINBLASTINE,MK-4827,0.04,10.0,0.006343301,1.482701977,13.3176134,1.190602439,1.236982831,34.98918764,0,-4.03671934,-19.80394065,9.556770475,1,1,MK-4827.VINBLASTINE
15712,RKO,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,1.1050547,1.555285896,62.80603333,0,2.956673877,2.956673877,2.956673877,1,1,5-FU.MK-4541
18196,SKOV3,MITOMYCINE,ABT-888,1.0,10.0,0.129922459,1.350439328,23.96035006,1.0,0.0,100.0,0,-2.498507132,-2.498507132,-2.498507132,1,1,ABT-888.MITOMYCINE
2199,A427,METFORMIN,GELDANAMYCIN,250.0,2.0,39.11281982,3.216246889,89.41722396,0.267763617,1.599646228,22.2154231,0,4.603334516,-3.137955428,5.366967648,1,1,GELDANAMYCIN.METFORMIN
1974,A427,ETOPOSIDE,MK-8669,4.0,0.01,0.23135816,1.838861427,17.74860409,0.002235011,10.0,78.71044869,0,-2.454573479,-9.479149229,0.303274662,1,1,ETOPOSIDE.MK-8669
16854,SKMEL30,LAPATINIB,MK-4827,5.0,10.0,4.989859118,9.999980184,65.93728798,4.203435474,10.0,74.19576047,0,27.81361113,32.13815368,33.3700113,1,1,LAPATINIB.MK-4827
1726,A375,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.014400861,1.086245376,12.33381486,0.00958092,10.0,1.597098622,0,12.51745394,33.62539966,47.99211878,1,1,BORTEZOMIB.VINBLASTINE
12877,NCIH520,MRK-003,PD325901,10.0,0.1,10.0,0.917741925,15.06249287,1.0,0.0,100.0,0,-0.531793325,-0.531793325,-0.531793325,1,1,MRK-003.PD325901
5469,HCT116,CARBOPLATIN,LAPATINIB,50.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,7.227420739,7.227420739,7.227420739,1,1,CARBOPLATIN.LAPATINIB
