,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14690,OVCAR3,MITOMYCINE,MK-8776,1.0,4.0,0.040701396,1.171095662,49.2723258,0.464345644,2.756344157,25.42479539,0,70.80657719,51.62922677,77.70621374,1,1,MITOMYCINE.MK-8776
11497,NCIH23,ERLOTINIB,SN-38,5.0,0.005,5.0,0.897435425,20.94433559,0.005,1.43950141,49.22605478,0,52.85385554,50.4932812,60.87050689,1,1,ERLOTINIB.SN-38
2304,A427,TEMOZOLOMIDE,BEZ-235,250.0,0.4,32.316478,0.590486659,43.20963743,0.053226321,1.053642175,41.16940505,0,47.450978,12.26941581,55.75455834,1,1,BEZ-235.TEMOZOLOMIDE
14565,OVCAR3,MK-4827,DASATINIB,10.0,3.0,0.774199042,9.947031275,90.06415512,0.045270028,1.204779996,19.79834226,0,32.43737762,24.00852194,32.43737762,1,1,DASATINIB.MK-4827
1614,A375,METHOTREXATE,ZOLINZA,0.2,4.0,0.052120158,7.023420876,10.79373968,2.785474591,2.294041323,0.0,0,-31.61069469,-17.48724543,-14.57400671,1,2,METHOTREXATE.ZOLINZA
22360,VCAP,SUNITINIB,BEZ-235,5.0,0.4,5.0,10.0,18.64987029,0.053485481,1.492343338,30.20838227,0,23.03187964,33.05360031,36.6368117,1,1,BEZ-235.SUNITINIB
9130,MDAMB436,ETOPOSIDE,MK-2206,4.0,4.0,0.309152213,1.352692502,49.75663342,1.95898947,1.030844415,64.06371107,0,31.42980001,17.64557019,36.79937479,1,1,ETOPOSIDE.MK-2206
2158,A427,MRK-003,MK-2206,10.0,4.0,7.476972314,1.26892688,0.0,4.0,0.822164256,39.90889876,0,29.58390988,23.19736861,38.08352073,1,1,MK-2206.MRK-003
19662,T47D,DASATINIB,OXALIPLATIN,3.0,20.0,0.128702658,1.958224491,37.41029495,8.254213175,10.0,59.70339915,0,-23.02642035,-21.82602682,-12.51522288,1,2,DASATINIB.OXALIPLATIN
5006,ES2,L778123,DASATINIB,5.0,3.0,2.268069866,3.883001709,66.41486752,0.744653232,9.999999999,90.09579136,0,26.82144563,27.81191128,30.05906031,1,1,DASATINIB.L778123
15480,RKO,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,40.72562492,40.72562492,40.72562492,1,1,ABT-888.GELDANAMYCIN
19139,SW837,ETOPOSIDE,AZD1775,4.0,0.5,0.706745509,1.750482023,55.41735258,0.425847443,1.146076477,0.0,0,21.17585952,13.6580151,30.26580952,1,1,AZD1775.ETOPOSIDE
6896,HT29,MK-4827,MK-2206,10.0,4.0,10.0,10.0,49.60416558,0.387016605,1.369407327,71.43174346,0,27.84646488,26.22150324,32.06551965,1,1,MK-2206.MK-4827
18627,SW620,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,22.17195894,22.17195894,22.17195894,1,1,DINACICLIB.MK-2206
11932,NCIH23,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.102781945,10.0,12.7481356,0.061308884,1.740108921,12.63267975,0,-28.56848596,-32.01312817,-8.150482875,1,1,GELDANAMYCIN.TOPOTECAN
13161,OCUBM,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002120895,10.0,0.0,0.550621397,10.0,42.09998196,0,-35.63974335,-13.79691995,-8.779551576,1,1,BORTEZOMIB.GELDANAMYCIN
14022,OV90,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.784745814,21.78976649,0.002155926,10.0,0.067215395,0,-32.80443613,-24.66575584,-13.60537363,1,1,BORTEZOMIB.MRK-003
10320,NCIH1650,GEMCITABINE,LAPATINIB,0.01,5.0,0.002668824,10.0,7.546642536,0.208819388,1.201108998,40.52943821,0,-33.16364436,-35.36133969,-23.53596136,1,1,GEMCITABINE.LAPATINIB
20806,UWB1289,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.003351023,1.937705671,0.178395301,0,-29.33550613,-29.33550613,-29.33550613,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
14616,OVCAR3,MRK-003,LAPATINIB,10.0,5.0,0.587964659,2.963516773,68.06153173,0.596908448,1.318832589,68.08483357,0,39.73010346,16.5912158,43.25885858,1,1,LAPATINIB.MRK-003
1927,A427,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.4915019,0.971800574,0.0,0,-36.7588625,-36.7588625,-36.7588625,1,1,DEXAMETHASONE.ZOLINZA
16585,RPMI7951,VINORELBINE,SUNITINIB,0.04,5.0,0.001747825,10.0,2.515976949,2.846947494,10.0,67.08508869,0,-21.02623381,-17.13602345,-13.88707083,1,1,SUNITINIB.VINORELBINE
2232,A427,MITOMYCINE,MK-8669,1.0,0.01,0.280404898,1.850278207,31.77788246,0.002235011,10.0,78.71044869,0,27.15788222,24.15757063,33.4919457,1,1,MITOMYCINE.MK-8669
11198,NCIH2122,PACLITAXEL,LAPATINIB,0.04,5.0,0.001716632,10.0,6.612943172,5.0,1.251208469,25.88342347,0,-30.52234567,-15.92981097,-6.503563321,1,1,LAPATINIB.PACLITAXEL
11898,NCIH23,VINORELBINE,PD325901,0.04,0.1,0.01037904,1.378405641,2.573552078,0.017586622,0.692259476,47.26710801,0,-165.3187547,-184.3700934,-155.8999949,1,1,PD325901.VINORELBINE
1658,A375,PACLITAXEL,ERLOTINIB,0.04,5.0,0.01826663,1.343128949,0.0,4.992083287,9.999999526,55.7518505,0,73.76891734,81.09647608,86.30236085,1,1,ERLOTINIB.PACLITAXEL
12709,NCIH520,GEMCITABINE,LAPATINIB,0.01,5.0,0.002773893,10.0,15.6812855,5.0,10.0,59.99983675,0,-24.58483435,-18.42773733,-16.4128611,1,1,GEMCITABINE.LAPATINIB
13320,OCUBM,L778123,SN-38,5.0,0.005,0.388440275,1.328200098,44.57149076,0.001197585,1.52934387,0.0,0,35.51797048,19.19592528,39.04143203,1,1,L778123.SN-38
14183,OV90,TEMOZOLOMIDE,MK-4827,250.0,10.0,23.11800106,1.911993368,90.50278798,3.760179037,10.0,69.60230561,0,62.08980776,63.06992932,66.09446538,1,1,MK-4827.TEMOZOLOMIDE
18476,SW620,DASATINIB,DINACICLIB,3.0,0.04,0.00024,0.1,90.5494771,0.008632203,2.929524101,19.41772123,0,30.54800342,22.40220498,31.03006945,1,1,DASATINIB.DINACICLIB
12920,NCIH520,METHOTREXATE,MK-8669,0.2,0.01,0.041352254,10.0,23.22315421,0.001405001,1.507253779,63.80246242,0,-23.69748765,-20.61964306,-12.91170432,1,1,METHOTREXATE.MK-8669
16722,SKMEL30,DASATINIB,BEZ-235,3.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,28.11668313,28.11668313,28.11668313,1,1,BEZ-235.DASATINIB
18802,SW620,MITOMYCINE,ERLOTINIB,1.0,5.0,0.052402845,1.812535058,40.67460895,5.0,10.0,46.39943326,0,-82.16906051,-81.42749758,-74.71576259,1,1,ERLOTINIB.MITOMYCINE
18746,SW620,MRK-003,SORAFENIB,10.0,20.0,3.92991461,10.0,94.0949718,14.74249419,2.829603551,0.0,0,21.39417269,21.36026031,22.33688553,1,1,MRK-003.SORAFENIB
19762,T47D,L778123,DASATINIB,5.0,3.0,0.321231758,10.0,64.10121387,0.066802514,0.840532462,51.28399852,0,27.71971868,-13.12782692,29.35824724,1,1,DASATINIB.L778123
11872,NCIH23,VINBLASTINE,L778123,0.04,5.0,0.016271618,1.813586927,0.0,1.02306871,1.304602939,63.92346152,0,31.47707307,26.34677624,39.21771893,1,1,L778123.VINBLASTINE
14900,PA1,BEZ-235,MK-8776,0.4,4.0,0.047322894,1.299053592,27.47580621,1.171066503,2.908021544,76.65803668,0,21.24885188,13.6144331,25.7076738,1,1,BEZ-235.MK-8776
20467,UACC62,MK-8669,MK-8776,0.01,4.0,0.000693121,3.155845824,76.11335754,0.683849092,2.272269055,68.66626635,0,30.89250821,15.87777082,35.93791978,1,1,MK-8669.MK-8776
12722,NCIH520,L778123,BEZ-235,5.0,0.4,4.518268727,0.93796332,42.55341484,0.02437376,2.13763422,29.52266197,0,22.68178847,15.53362697,29.8527732,1,1,BEZ-235.L778123
20681,UACC62,VINORELBINE,MK-4827,0.04,10.0,0.001713969,10.0,31.8868316,10.0,0.873190421,73.26849642,0,-54.20929874,-59.65650215,-51.77608542,1,1,MK-4827.VINORELBINE
13819,OV90,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.082661169,1.177665254,0.0,0.002155926,10.0,0.067215395,0,-49.53242586,-29.7018042,-18.07951111,1,1,BORTEZOMIB.DOXORUBICIN
5937,HCT116,VINBLASTINE,L778123,0.04,5.0,0.02521983,2.003887106,0.0,5.0,0.823790025,50.86944642,0,33.34264974,32.90244004,40.6383187,1,1,L778123.VINBLASTINE
13578,OCUBM,SUNITINIB,LAPATINIB,5.0,5.0,3.186994205,0.657578084,0.0,0.145718002,1.156430576,0.0,0,23.06814551,13.46189236,28.52847741,1,1,LAPATINIB.SUNITINIB
16592,RPMI7951,ZOLINZA,BORTEZOMIB,4.0,0.04,1.71447799,2.561759031,0.0,0.002180096,10.0,0.0,0,-30.09849644,4.505911425,11.98996114,1,1,BORTEZOMIB.ZOLINZA
19137,SW837,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.769565078,0.822087429,33.06611568,0.103979905,10.0,29.40630103,0,-27.15181087,-39.19775071,-5.677496415,1,1,ERLOTINIB.GELDANAMYCIN
13446,OCUBM,MRK-003,ERLOTINIB,10.0,5.0,3.690503096,1.269203169,0.0,2.814767318,1.800593731,0.0,0,27.78498309,32.89463047,45.64306529,1,1,ERLOTINIB.MRK-003
14822,OVCAR3,ZOLINZA,BORTEZOMIB,4.0,0.04,1.732376641,3.438020721,0.0,0.002131446,10.0,0.0,0,-42.92284743,-6.926708721,-1.972442732,1,1,BORTEZOMIB.ZOLINZA
3766,DLD1,ERLOTINIB,SN-38,5.0,0.005,4.645981859,1.080847422,0.0,0.005,0.871114028,79.62382635,0,22.82544491,17.44373051,25.47301148,1,1,ERLOTINIB.SN-38
311,A2058,MK-4827,BORTEZOMIB,10.0,0.04,0.795697826,5.551021216,35.26137926,0.009332744,10.0,1.801692812,0,22.72939415,29.11786773,43.62495633,1,1,BORTEZOMIB.MK-4827
10491,NCIH1650,MRK-003,MK-8669,10.0,0.01,10.0,0.802200335,49.20493896,0.001358444,0.812534979,75.9399994,0,33.76475368,19.23891763,38.03468765,1,1,MK-8669.MRK-003
15719,RKO,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,2.934932551,0.578106261,79.30877087,0,-27.90814379,-27.90814379,-27.90814379,1,1,DASATINIB.MK-4541
15805,RKO,MRK-003,MK-4827,10.0,10.0,4.864788195,9.951633867,57.16340082,7.236786464,1.373668855,35.65022156,0,21.12711521,28.80367616,32.12304825,1,1,MK-4827.MRK-003
13940,OV90,MK-2206,TOPOTECAN,4.0,1.0,0.282191028,1.02163743,55.35767349,0.066914576,1.42360962,9.369988317,0,27.58666383,4.483327204,30.44355932,1,1,MK-2206.TOPOTECAN
524,A2058,TEMOZOLOMIDE,MK-8776,250.0,4.0,17.13860709,1.408234782,45.06072329,0.47221428,2.267968461,69.4464428,0,123.3664027,102.2240976,128.6187898,1,1,MK-8776.TEMOZOLOMIDE
16970,SKMEL30,MRK-003,MK-2206,10.0,4.0,3.438643263,10.0,60.69022844,0.210249838,10.0,92.96282491,0,23.14039657,20.01202941,24.84201392,1,1,MK-2206.MRK-003
6897,HT29,MK-4827,MK-8669,10.0,0.01,10.0,10.0,49.60416558,0.001892582,0.86060708,77.81589391,0,34.25881368,32.43192542,36.13065472,1,1,MK-4827.MK-8669
10557,NCIH1650,MITOMYCINE,L778123,1.0,5.0,0.391935566,1.38549681,9.596430836,5.0,0.407740322,36.78702576,0,-26.56614226,-39.11518204,-22.08623814,1,1,L778123.MITOMYCINE
21930,VCAP,AZD1775,SORAFENIB,0.5,20.0,0.236579327,10.0,8.64986852,12.05227784,10.0,4.600210868,0,-20.06596198,8.475990687,10.04219966,1,1,AZD1775.SORAFENIB
18130,SKOV3,MRK-003,DOXORUBICIN,10.0,0.3,10.0,3.720052352,78.41020012,0.072618224,2.731168275,16.36407121,0,-21.24679835,-18.48632726,-16.79941524,1,1,DOXORUBICIN.MRK-003
9723,MSTO,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.350938493,1.09698789,11.12695546,0.462731818,1.519972672,24.33513623,0,-23.18094319,-36.43155341,-7.606771274,1,1,ETOPOSIDE.GELDANAMYCIN
17366,SKMES1,ERLOTINIB,TOPOTECAN,5.0,1.0,0.256268285,1.289271169,25.73392111,0.180808407,1.856983373,5.40333699,0,29.25816217,15.8264688,43.24153991,1,1,ERLOTINIB.TOPOTECAN
11263,NCIH2122,VINBLASTINE,BEZ-235,0.04,0.4,0.00915818,10.0,13.69524551,0.048907116,1.409202624,20.43740449,0,-25.19868041,-3.286644192,11.82228104,1,1,BEZ-235.VINBLASTINE
15780,RKO,MK-8669,BEZ-235,0.01,0.4,0.000547941,10.0,81.16881373,0.023979506,1.651382462,47.62224428,0,29.021542,8.26693292,31.71434925,1,1,BEZ-235.MK-8669
17756,SKMES1,ZOLINZA,AZD1775,4.0,0.5,1.352610539,10.0,43.80399876,0.149447008,3.560192058,21.14345641,0,21.67076134,31.32042514,37.48568688,1,1,AZD1775.ZOLINZA
10161,NCIH1650,AZD1775,MK-4827,0.5,10.0,0.328674141,1.636912448,24.05349402,3.213042592,10.0,91.40066892,0,22.27662911,21.37584622,23.92584729,1,1,AZD1775.MK-4827
1751,A375,VINORELBINE,MK-2206,0.04,4.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,52.3356344,52.3356344,52.3356344,1,1,MK-2206.VINORELBINE
16194,RPMI7951,ERLOTINIB,MK-8669,5.0,0.01,4.379297838,1.492341818,0.0,0.000292703,1.37366414,39.15969592,0,35.34160486,23.19589401,44.10097908,1,1,ERLOTINIB.MK-8669
10251,NCIH1650,DEXAMETHASONE,MK-8669,10.0,0.01,0.0035,0.1,89.24959761,0.001358444,0.812534979,75.9399994,0,36.055726,20.61558437,36.35004939,1,1,DEXAMETHASONE.MK-8669
10089,MSTO,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.009341533,10.0,42.59301325,63.07362617,10.0,53.29202648,0,-20.47674819,9.701984463,18.03280456,1,1,TEMOZOLOMIDE.VINORELBINE
