,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17820,SKOV3,AZD1775,MK-2206,0.5,4.0,0.215432379,10.0,51.98626632,1.303874047,0.954044166,46.21395859,0,25.48592787,29.72409958,39.37458353,1,1,AZD1775.MK-2206
18159,SKOV3,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,84.40216341,0.009680608,1.919785232,0.0,0,-7.338923712,-5.193092785,-3.815217016,1,1,BORTEZOMIB.METFORMIN
5848,HCT116,PD325901,BEZ-235,0.1,0.4,0.1,0.768189227,25.03799678,0.4,1.790752238,23.64624806,0,58.76725655,57.53079846,68.54945837,1,1,BEZ-235.PD325901
4065,DLD1,PACLITAXEL,SORAFENIB,0.04,20.0,0.019186463,2.332228892,57.27590671,15.13866159,2.468851936,0.0,0,21.32698396,25.14054325,30.0849089,1,1,PACLITAXEL.SORAFENIB
18144,SKOV3,MRK-003,OXALIPLATIN,10.0,20.0,10.0,3.720052352,78.41020012,7.791433874,10.0,67.29584838,0,-6.685809057,-0.486895633,0.677487032,1,1,MRK-003.OXALIPLATIN
7081,HT29,SUNITINIB,MK-4827,5.0,10.0,1.861317077,3.609304781,38.98794072,10.0,10.0,49.60416558,0,5.152695565,10.94096373,13.31132549,1,1,MK-4827.SUNITINIB
14050,OV90,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.784745814,21.78976649,0.03897731,1.441247592,0.0,0,20.61353414,17.46128154,29.99431562,1,1,MRK-003.VINBLASTINE
16826,SKMEL30,L778123,DASATINIB,5.0,3.0,2.511332239,1.440093098,32.86517938,1.0,0.0,100.0,0,-5.747561019,-5.747561019,-5.747561019,1,1,DASATINIB.L778123
15287,PA1,MITOMYCINE,MK-4827,1.0,10.0,0.077630556,1.54288774,1.148840103,4.432824649,2.206622764,0.0,0,-1.165107661,4.892328181,15.3657396,1,1,MITOMYCINE.MK-4827
17770,SKMES1,ZOLINZA,PD325901,4.0,0.1,1.352610539,10.0,43.80399876,0.008145249,1.140047562,30.09826361,0,-33.53591617,-30.31343103,-16.70431683,1,1,PD325901.ZOLINZA
10670,NCIH1650,VINBLASTINE,MK-8776,0.04,4.0,0.035265222,2.007607133,0.0,0.727525658,1.733688268,51.32875537,0,16.70365093,15.87173865,25.25161675,1,1,MK-8776.VINBLASTINE
20452,UACC62,MK-5108,DASATINIB,2.0,3.0,0.712143442,10.0,69.90185754,1.351653828,1.128839243,68.07289515,0,20.3983168,22.76809704,30.10641481,1,1,DASATINIB.MK-5108
18012,SKOV3,L778123,GELDANAMYCIN,5.0,2.0,2.011440665,10.0,79.29536556,0.172909704,1.998860884,26.01574291,0,14.60844004,10.73884125,17.55681999,1,1,GELDANAMYCIN.L778123
22282,VCAP,METHOTREXATE,DASATINIB,0.2,3.0,0.034058093,10.0,9.29554269,0.540201168,10.0,88.4870337,0,13.27324488,10.6100413,13.72654017,1,1,DASATINIB.METHOTREXATE
16735,SKMEL30,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-15.55966115,-15.55966115,-15.55966115,1,1,DASATINIB.DEXAMETHASONE
14647,OVCAR3,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,0.774199042,9.947031275,90.06415512,0,20.55194226,20.55194226,20.55194226,1,1,METFORMIN.MK-4827
3728,DLD1,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,15.33747194,15.33747194,15.33747194,1,1,DEXAMETHASONE.MK-8669
15206,PA1,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,2.044880795,48.89163881,0.250133312,9.712254337,93.62636955,0,26.04608563,20.98902647,26.10892576,1,1,DEXAMETHASONE.MRK-003
14145,OV90,PACLITAXEL,SUNITINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,0.627222326,91.56744696,0,-0.508637237,-3.381560426,-0.403604141,1,1,PACLITAXEL.SUNITINIB
13063,NCIH520,VINORELBINE,MK-8776,0.04,4.0,0.00315209,1.648685746,27.55534554,0.571408754,2.352498891,79.72356524,0,0.851825011,-12.56397156,4.04292591,1,1,MK-8776.VINORELBINE
22187,VCAP,MK-4827,DINACICLIB,10.0,0.04,3.676775124,10.0,56.90375956,0.011954639,10.0,1.493141261,0,6.282087706,15.80163327,19.72617076,1,1,DINACICLIB.MK-4827
4798,ES2,5-FU,LAPATINIB,10.0,5.0,5.158413374,1.780451331,54.08388076,5.0,1.763984556,90.02984763,0,6.24487668,5.704467331,7.621917835,1,1,5-FU.LAPATINIB
6837,HT29,MK-2206,ABT-888,4.0,10.0,0.387016605,1.369407327,71.43174346,1.0,0.0,100.0,0,6.223000449,6.223000449,6.223000449,1,1,ABT-888.MK-2206
9647,MSTO,DASATINIB,SN-38,3.0,0.005,0.045772073,1.257720915,32.80229796,0.001717659,10.0,39.20976032,0,44.54164651,40.11780831,55.23431202,1,1,DASATINIB.SN-38
14424,OVCAR3,ERLOTINIB,MK-8669,5.0,0.01,0.591628629,0.904422279,14.93292635,0.000695729,1.617905165,67.02791938,0,29.54066564,0.543821614,34.65045355,1,1,ERLOTINIB.MK-8669
2262,A427,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,4.543701048,0.951436088,0.0,0,-16.0791448,-12.64703285,3.701980193,1,1,ERLOTINIB.PACLITAXEL
8716,LOVO,MRK-003,LAPATINIB,10.0,5.0,10.0,0.74800722,6.213393414,0.148596844,0.614130251,51.60288926,0,29.34753217,-1.022427013,35.35580268,1,1,LAPATINIB.MRK-003
12573,NCIH520,BORTEZOMIB,MK-8776,0.04,4.0,0.002956705,2.356249626,14.52539782,0.571408754,2.352498891,79.72356524,0,-10.33353104,-20.94881537,-9.048505647,1,1,BORTEZOMIB.MK-8776
1418,A375,L778123,SORAFENIB,5.0,20.0,1.186898895,1.445986422,64.25082193,13.16779074,3.187850242,0.0,0,15.36682276,13.81934966,20.39290332,1,1,L778123.SORAFENIB
9602,MSTO,CARBOPLATIN,AZD1775,50.0,0.5,32.43197458,2.174885822,17.71287348,0.370399709,3.012941298,0.0,0,2.088716846,14.14679738,18.55580359,1,1,AZD1775.CARBOPLATIN
18547,SW620,ETOPOSIDE,MK-2206,4.0,4.0,0.211043897,10.0,42.78763197,1.0,0.0,100.0,0,10.20902775,10.20902775,10.20902775,1,1,ETOPOSIDE.MK-2206
9833,MSTO,MK-4541,ZOLINZA,4.0,4.0,0.968984041,10.0,94.79878426,0.19473496,1.209562121,24.56900737,0,-101.8478716,-103.9064233,-101.8478716,1,1,MK-4541.ZOLINZA
6629,HT29,AZD1775,SORAFENIB,0.5,20.0,0.342982665,3.163591651,0.0,6.477696881,4.150983807,6.233054364,0,-12.47522854,0.07455951,3.573699906,1,1,AZD1775.SORAFENIB
16464,RPMI7951,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.051219349,1.764404715,0.0,56.4513079,1.678428188,46.01774196,0,7.337435281,0.431366251,11.76372041,1,1,MITOMYCINE.TEMOZOLOMIDE
1365,A375,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.388830014,0.917189041,7.97234797,4.992083287,9.999999526,55.7518505,0,29.51903448,33.22678953,39.54863863,1,1,ERLOTINIB.ETOPOSIDE
12538,NCIH520,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,14.5660866,14.5660866,14.5660866,1,1,ABT-888.MK-8669
19975,T47D,MITOMYCINE,MK-2206,1.0,4.0,0.224957361,1.534897258,25.64697092,0.093797983,1.246088003,17.40981621,0,3.95358757,-14.38224327,12.31242597,1,1,MITOMYCINE.MK-2206
20781,UWB1289,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.003351023,1.937705671,0.178395301,0.031631928,1.623216997,0.0,0,-2.901244883,-2.720838375,8.504196066,1,1,BORTEZOMIB.TOPOTECAN
20196,UACC62,BORTEZOMIB,SN-38,0.04,0.005,0.004404981,1.889543497,5.275796812,0.002358233,1.870395203,29.16194,0,-2.066818921,-0.37976275,12.23352361,1,1,BORTEZOMIB.SN-38
900,A2780,MK-4541,GELDANAMYCIN,4.0,2.0,0.996737788,9.999719846,89.19861733,0.128388817,2.432551784,14.06419183,0,5.040290031,3.246932345,6.915902425,1,1,GELDANAMYCIN.MK-4541
6309,HT144,MK-4827,GELDANAMYCIN,10.0,2.0,5.976272516,0.861234083,64.1919498,0.127285447,2.675002039,11.68700743,0,-193.6414218,-200.6528972,-190.7024653,1,1,GELDANAMYCIN.MK-4827
1005,A2780,METHOTREXATE,MK-2206,0.2,4.0,0.02397041,1.885142094,13.05249879,0.333903704,1.447665457,51.58956062,0,4.627302281,-11.50344657,7.44999125,1,1,METHOTREXATE.MK-2206
20935,UWB1289,L778123,MK-4827,5.0,10.0,0.479317267,1.056099977,45.51825985,0.920962263,1.402625281,40.7876808,0,22.04035295,-2.191752221,27.42968551,1,1,L778123.MK-4827
4839,ES2,AZD1775,TOPOTECAN,0.5,1.0,0.216621644,10.0,44.28526295,0.079038019,1.700933256,0.517299404,0,-4.852489019,-3.093249122,3.552552593,1,1,AZD1775.TOPOTECAN
22037,VCAP,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.052226598,1.338403238,0.0,1.0,0.0,100.0,0,11.64180188,11.64180188,11.64180188,1,1,DOXORUBICIN.TEMOZOLOMIDE
18938,SW620,VINORELBINE,SUNITINIB,0.04,5.0,0.003226462,1.745820351,40.54664456,1.588234615,2.850232329,24.60716176,0,11.74021698,2.431867318,19.92565589,1,1,SUNITINIB.VINORELBINE
16212,RPMI7951,ETOPOSIDE,MK-5108,4.0,2.0,0.403802481,1.734445087,4.081359706,0.545988759,2.435457865,31.33134397,0,19.14686689,18.08612968,32.15240281,1,1,ETOPOSIDE.MK-5108
12686,NCIH520,ETOPOSIDE,BORTEZOMIB,4.0,0.04,4.0,1.513184683,56.804783,0.002956705,2.356249626,14.52539782,0,-24.57375447,-23.86454757,-16.77825136,1,1,BORTEZOMIB.ETOPOSIDE
8979,MDAMB436,ABT-888,OXALIPLATIN,10.0,20.0,2.816998036,1.603461484,81.27545709,1.615189898,1.156902926,43.45298794,0,-8.234799863,-17.24414609,-7.768072848,1,1,ABT-888.OXALIPLATIN
20355,UACC62,L778123,MK-8776,5.0,4.0,1.784188987,10.0,71.31095977,0.683849092,2.272269055,68.66626635,0,6.424449664,3.008178661,12.39605867,1,1,L778123.MK-8776
4174,DLD1,ZOLINZA,SORAFENIB,4.0,20.0,1.557271976,10.0,38.1997938,15.13866159,2.468851936,0.0,0,3.693691607,18.7058353,21.53055558,1,1,SORAFENIB.ZOLINZA
21100,UWB1289,METFORMIN,LAPATINIB,250.0,5.0,250.0,1.848029044,65.20415947,1.952017201,1.530659182,0.0,0,11.58938978,12.4822988,17.89046075,1,1,LAPATINIB.METFORMIN
17350,SKMES1,DOXORUBICIN,SORAFENIB,0.3,20.0,0.027548277,1.676223733,7.630330605,11.13349922,10.0,12.34893381,0,-18.51360659,-9.365734915,-4.620482932,1,1,DOXORUBICIN.SORAFENIB
17724,SKMES1,VINBLASTINE,LAPATINIB,0.04,5.0,0.035586956,9.999959702,3.666627907,0.237147423,1.310593315,36.92422442,0,2.797468918,0.381480653,7.825770117,1,1,LAPATINIB.VINBLASTINE
5376,ES2,ZOLINZA,MK-5108,4.0,2.0,1.739350721,2.182020191,11.30337484,0.763541313,10.0,84.60220918,0,10.92415818,12.16802488,15.47556305,1,1,MK-5108.ZOLINZA
9198,MDAMB436,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,71.19274588,9.858179869,10.0,23.03722533,0,-0.824628173,0.702658406,1.71257403,1,1,LAPATINIB.SORAFENIB
146,A2058,DOXORUBICIN,L778123,0.3,5.0,0.012271697,2.359708904,8.986739449,1.545426397,3.047659608,72.1314021,0,15.10372305,10.82030516,15.10372305,1,1,DOXORUBICIN.L778123
6360,HT144,MRK-003,PACLITAXEL,10.0,0.04,4.661251901,0.464899403,69.10872355,0.0050512,1.34513379,29.50434466,0,32.61054816,17.22035201,36.35172998,1,1,MRK-003.PACLITAXEL
6287,HT144,MK-4541,SORAFENIB,4.0,20.0,3.551458618,1.153749369,89.13433023,8.011267228,2.658048917,0.0,0,-0.553599393,-1.661782823,-0.064800118,1,1,MK-4541.SORAFENIB
12818,NCIH520,MK-4827,ERLOTINIB,10.0,5.0,6.784014897,1.012005022,40.49579584,3.953616264,1.92308531,70.54765637,0,6.55236115,5.088672162,11.91743425,1,1,ERLOTINIB.MK-4827
12716,NCIH520,GEMCITABINE,SORAFENIB,0.01,20.0,0.002773893,10.0,15.6812855,11.00250278,2.171286722,1.558846371,0,-17.22349244,-8.753389185,-4.065322504,1,1,GEMCITABINE.SORAFENIB
9684,MSTO,DOXORUBICIN,MK-8669,0.3,0.01,0.019576934,1.253194512,18.9094291,0.002332519,10.0,71.98870648,0,15.35288099,6.567129702,16.01130733,1,1,DOXORUBICIN.MK-8669
13040,NCIH520,VINBLASTINE,MK-2206,0.04,4.0,0.014719529,1.238198376,8.285649094,0.158496244,1.379590231,32.61358217,0,8.180365901,-10.83690966,19.65870407,1,1,MK-2206.VINBLASTINE
19840,T47D,MK-4541,PD325901,4.0,0.1,2.190223231,4.226337788,73.35433696,0.1,0.412459853,58.27287108,0,25.93511949,22.3098917,28.91186875,1,1,MK-4541.PD325901
19671,T47D,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,10.0,71.7761729,0.066802514,0.840532462,51.28399852,0,-62.74572997,-65.65787342,-60.91389135,1,1,DASATINIB.DEXAMETHASONE
7023,HT29,MITOMYCINE,MK-8776,1.0,4.0,0.097074919,1.115306235,33.71236456,0.985334465,1.925714601,61.37873827,0,67.95965015,53.32213753,73.20454262,1,1,MITOMYCINE.MK-8776
1134,A2780,VINBLASTINE,SORAFENIB,0.04,20.0,0.006343301,1.482701977,13.3176134,5.292470939,3.057883709,1.420951089,0,-3.247519698,-2.092165517,9.397331014,1,1,SORAFENIB.VINBLASTINE
9108,MDAMB436,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.017895336,1.351090348,38.60624465,0.265165878,1.798012564,49.92869653,0,-6.999326921,-30.77226736,-1.974968291,1,1,DOXORUBICIN.GELDANAMYCIN
16751,SKMEL30,DINACICLIB,MK-8776,0.04,4.0,0.010375306,1.808071773,1.905466692,0.318583551,10.0,54.83043401,0,7.849453087,-2.558280415,16.85440708,1,1,DINACICLIB.MK-8776
18991,SW837,ABT-888,BEZ-235,10.0,0.4,10.0,0.767504208,66.64740749,0.156333936,1.00241161,0.0,0,17.12943752,7.692305581,20.87914444,1,1,ABT-888.BEZ-235
10618,NCIH1650,SUNITINIB,LAPATINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.208819388,1.201108998,40.52943821,0,23.23585318,9.491170847,25.05992119,1,1,LAPATINIB.SUNITINIB
18373,SW620,5-FU,ERLOTINIB,10.0,5.0,10.0,1.236562519,32.13727549,5.0,10.0,46.39943326,0,0.414563408,7.03242481,10.56376706,1,1,5-FU.ERLOTINIB
18187,SKOV3,METHOTREXATE,MK-5108,0.2,2.0,0.052929861,10.0,86.72116632,2.0,10.0,68.80201966,0,0.492699442,0.331258674,1.891892504,1,1,METHOTREXATE.MK-5108
18137,SKOV3,MRK-003,MK-4827,10.0,10.0,10.0,3.720052352,78.41020012,1.0,0.0,100.0,0,25.51718679,25.51718679,25.51718679,1,1,MK-4827.MRK-003
261,A2058,MK-2206,ERLOTINIB,4.0,5.0,1.000872142,10.0,72.39713805,5.0,10.0,30.40697236,0,28.2812746,33.85697196,36.76252026,1,1,ERLOTINIB.MK-2206
1795,A427,5-FU,DASATINIB,10.0,3.0,5.428628248,1.750076768,14.93695313,0.110729841,0.337774456,36.43921036,0,18.51627489,-0.762880724,25.1130839,1,1,5-FU.DASATINIB
10890,NCIH2122,ERLOTINIB,MK-8776,5.0,4.0,1.832641816,1.295925477,17.31900126,0.43795554,2.129983949,21.5217691,0,-3.011295696,-7.560270405,13.60458398,1,1,ERLOTINIB.MK-8776
7083,HT29,SUNITINIB,MK-8669,5.0,0.01,1.861317077,3.609304781,38.98794072,0.001892582,0.86060708,77.81589391,0,21.93205991,16.93619368,25.27783917,1,1,MK-8669.SUNITINIB
3677,DLD1,CARBOPLATIN,MK-5108,50.0,2.0,16.62678588,10.0,84.10005559,2.0,3.233436334,82.2025506,0,-1.562991159,2.990365091,3.844359532,1,1,CARBOPLATIN.MK-5108
15958,RKO,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.1,0.63541757,61.53054138,0,2.221687157,2.221687157,2.221687157,1,1,PD325901.TEMOZOLOMIDE
17092,SKMEL30,SUNITINIB,BEZ-235,5.0,0.4,5.0,2.780818397,10.43189816,0.117467793,1.348847728,22.71912265,0,14.03825508,21.09401104,27.87730858,1,1,BEZ-235.SUNITINIB
7124,HT29,VINBLASTINE,L778123,0.04,5.0,0.008721689,10.0,19.60282911,5.0,0.515971002,31.20482692,0,39.33035356,40.18436079,54.57788785,1,1,L778123.VINBLASTINE
16052,RPMI7951,5-FU,TEMOZOLOMIDE,10.0,250.0,1.786006016,1.469175186,48.33984502,56.4513079,1.678428188,46.01774196,0,-1.427543535,-12.38844041,8.666239682,1,1,5-FU.TEMOZOLOMIDE
9179,MDAMB436,L778123,TEMOZOLOMIDE,5.0,250.0,1.173467015,2.687719894,65.45447801,53.11893121,2.71078145,86.29198484,0,3.602045636,-0.568459274,6.306176531,1,1,L778123.TEMOZOLOMIDE
8557,LOVO,GEMCITABINE,PD325901,0.01,0.1,0.001790428,2.487195144,15.37278164,0.004360259,1.414952003,34.69189319,0,1.502115395,-14.64721963,6.247927831,1,1,GEMCITABINE.PD325901
1968,A427,ETOPOSIDE,DINACICLIB,4.0,0.04,0.23135816,1.838861427,17.74860409,0.008299176,1.999442803,0.0,0,1.163556806,-1.212992575,17.70153479,1,1,DINACICLIB.ETOPOSIDE
21890,VCAP,5-FU,DASATINIB,10.0,3.0,10.0,10.0,62.9928202,0.540201168,10.0,88.4870337,0,16.24829983,16.06589004,18.05203964,1,1,5-FU.DASATINIB
7159,HT29,ZOLINZA,BORTEZOMIB,4.0,0.04,1.690803714,2.075428812,0.0,0.00395136,1.875006256,4.368001777,0,3.332264823,12.83590916,25.22803183,1,1,BORTEZOMIB.ZOLINZA
6834,HT29,LAPATINIB,SORAFENIB,5.0,20.0,4.440191821,2.405275197,0.0,6.477696881,4.150983807,6.233054364,0,-11.53298651,-0.404142417,2.804381008,1,1,LAPATINIB.SORAFENIB
18754,SW620,MRK-003,ZOLINZA,10.0,4.0,3.92991461,10.0,94.0949718,1.45042098,10.0,6.105522043,0,2.530146987,2.832336871,3.767349871,1,1,MRK-003.ZOLINZA
21924,VCAP,AZD1775,MK-5108,0.5,2.0,0.236579327,10.0,8.64986852,1.535228739,2.122665801,0.0,0,-8.652204711,14.84713503,18.3256765,1,1,AZD1775.MK-5108
19319,SW837,MRK-003,ETOPOSIDE,10.0,4.0,4.985623296,2.959677302,62.23236391,0.706745509,1.750482023,55.41735258,0,26.70484635,26.72426447,35.86283835,1,1,ETOPOSIDE.MRK-003
16666,SKMEL30,BEZ-235,MK-8776,0.4,4.0,0.117467793,1.348847728,22.71912265,0.318583551,10.0,54.83043401,0,27.44644346,15.67272024,40.58022458,1,1,BEZ-235.MK-8776
6820,HT29,LAPATINIB,BEZ-235,5.0,0.4,4.440191821,2.405275197,0.0,0.041701794,1.261010335,45.82771205,0,31.13297986,28.54963692,39.2005157,1,1,BEZ-235.LAPATINIB
3996,DLD1,METHOTREXATE,AZD1775,0.2,0.5,0.077328024,3.461146652,17.22833745,0.389534988,1.72748814,67.18005503,0,-5.55307185,-4.266884263,-0.994478802,1,1,AZD1775.METHOTREXATE
10414,NCIH1650,MK-4541,MRK-003,4.0,10.0,4.0,1.070229977,83.24588154,10.0,0.802200335,49.20493896,0,-2.150334706,-6.283056824,-0.437730711,1,1,MK-4541.MRK-003
10703,NCIH1650,ZOLINZA,GEMCITABINE,4.0,0.01,3.004272272,1.499067889,14.15978332,0.002668824,10.0,7.546642536,0,-37.91432702,-27.35937642,-23.05053214,1,1,GEMCITABINE.ZOLINZA
11098,NCIH2122,MRK-003,METHOTREXATE,10.0,0.2,3.176076215,10.0,82.5987529,0.012961851,5.813963834,27.81235814,0,8.820916107,5.223186333,8.820916107,1,1,METHOTREXATE.MRK-003
1439,A375,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,28.82408617,28.82408617,28.82408617,1,1,LAPATINIB.SN-38
16956,SKMEL30,MRK-003,AZD1775,10.0,0.5,3.438643263,10.0,60.69022844,0.233841629,10.0,38.76971372,0,5.380926206,19.21888012,22.86541573,1,1,AZD1775.MRK-003
5575,HCT116,ETOPOSIDE,MK-4827,4.0,10.0,1.853385046,2.083488679,26.11936313,2.954277834,10.0,56.19533216,0,18.65824018,30.68395427,39.03624704,1,1,ETOPOSIDE.MK-4827
11810,NCIH23,PACLITAXEL,SUNITINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,4.923106321,2.033612723,0.0,0,-11.59632998,-4.258573632,4.525664787,1,1,PACLITAXEL.SUNITINIB
22052,VCAP,ERLOTINIB,GELDANAMYCIN,5.0,2.0,1.209895438,10.0,85.98929805,1.999963848,9.999999991,34.01404002,0,-1.441981537,1.610440524,3.164701627,1,1,ERLOTINIB.GELDANAMYCIN
12778,NCIH520,MK-4541,AZD1775,4.0,0.5,0.882854581,1.11392054,93.0756375,0.236267293,10.0,72.57694502,0,5.946959332,5.411778447,7.830393995,1,1,AZD1775.MK-4541
20536,UACC62,METHOTREXATE,L778123,0.2,5.0,0.063056127,6.474018656,29.35385727,1.784188987,10.0,71.31095977,0,-12.12283762,-10.51282646,-7.129766901,1,1,L778123.METHOTREXATE
7113,HT29,TOPOTECAN,BEZ-235,1.0,0.4,0.100501191,1.42751517,5.964299292,0.041701794,1.261010335,45.82771205,0,17.41266589,-0.369423259,26.56661897,1,1,BEZ-235.TOPOTECAN
16764,SKMEL30,DOXORUBICIN,MK-8669,0.3,0.01,0.087490252,0.901645295,0.0,0.000562442,10.0,92.29145298,0,19.16228687,11.87376287,19.16228687,1,1,DOXORUBICIN.MK-8669
17427,SKMES1,L778123,VINORELBINE,5.0,0.04,5.0,0.669941762,24.23786948,0.020481888,1.564232473,0.0,0,9.00629276,4.112325718,18.21080227,1,1,L778123.VINORELBINE
11296,NCIH2122,VINORELBINE,SUNITINIB,0.04,5.0,0.001766134,10.0,11.31670326,3.332637087,10.0,60.32903639,0,-14.88354945,-7.856494353,-5.210130347,1,1,SUNITINIB.VINORELBINE
516,A2058,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,17.13860709,1.408234782,45.06072329,0.014252374,2.509340929,0.344792214,0,1.944412313,-3.196841633,15.11539487,1,1,DINACICLIB.TEMOZOLOMIDE
19123,SW837,DOXORUBICIN,ZOLINZA,0.3,4.0,0.07337878,0.966681322,0.0,1.253704824,10.0,13.20446306,0,-4.511835416,9.296813975,21.16336652,1,1,DOXORUBICIN.ZOLINZA
19293,SW837,MK-5108,OXALIPLATIN,2.0,20.0,2.0,10.0,93.23041416,3.293574302,1.867623614,30.60673701,0,4.065208433,3.895221439,4.60421293,1,1,MK-5108.OXALIPLATIN
20644,UACC62,TEMOZOLOMIDE,SN-38,250.0,0.005,49.2149162,1.738459268,73.96300333,0.002358233,1.870395203,29.16194,0,-5.031209499,-9.868590753,1.773838868,1,1,SN-38.TEMOZOLOMIDE
20622,UACC62,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,2.871591058,19.96217912,3.782523467,1.374685266,37.10445946,0,-10.3497003,-7.042980593,-0.766642096,1,1,OXALIPLATIN.SUNITINIB
11336,NCIH23,5-FU,L778123,10.0,5.0,2.869755946,1.143755729,47.62421274,1.02306871,1.304602939,63.92346152,0,4.789554738,-7.544614998,10.03193694,1,1,5-FU.L778123
6642,HT29,BORTEZOMIB,MK-8776,0.04,4.0,0.00395136,1.875006256,4.368001777,0.985334465,1.925714601,61.37873827,0,-11.72239461,-15.53386718,-1.831185105,1,1,BORTEZOMIB.MK-8776
8462,LOVO,DASATINIB,MK-8776,3.0,4.0,0.076190596,1.048750617,29.70273068,0.257843062,1.883492775,29.73268258,0,26.6518067,-12.6251403,36.65201801,1,1,DASATINIB.MK-8776
18812,SW620,MITOMYCINE,SORAFENIB,1.0,20.0,0.052402845,1.812535058,40.67460895,14.74249419,2.829603551,0.0,0,-34.85169397,-37.32533265,-26.95759635,1,1,MITOMYCINE.SORAFENIB
5354,ES2,VINORELBINE,MK-2206,0.04,4.0,0.009477938,9.979167663,44.49127103,4.0,10.0,92.60110293,0,31.06502665,30.88776168,31.83933137,1,1,MK-2206.VINORELBINE
20857,UWB1289,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.048542259,0.82204221,0.0,0.003351023,1.937705671,0.178395301,0,-5.126206165,-9.858417951,8.505828492,1,1,BORTEZOMIB.DOXORUBICIN
22069,VCAP,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.914491257,1.356646767,17.07675035,1.0,0.0,100.0,0,-0.827520005,-0.827520005,-0.827520005,1,1,ETOPOSIDE.TEMOZOLOMIDE
5151,ES2,MRK-003,ERLOTINIB,10.0,5.0,10.0,2.081952655,57.2359014,1.473512718,10.0,59.49911923,0,-8.030734445,3.357535521,5.797439183,1,1,ERLOTINIB.MRK-003
18265,SKOV3,SUNITINIB,MK-4827,5.0,10.0,4.475165036,1.711497455,0.0,1.0,0.0,100.0,0,9.147684037,9.147684037,9.147684037,1,1,MK-4827.SUNITINIB
8570,LOVO,L778123,ETOPOSIDE,5.0,4.0,0.313159157,10.0,51.24754861,0.315284907,0.9766145,36.01351662,0,7.828048889,-26.02507038,10.91000742,1,1,ETOPOSIDE.L778123
1415,A375,L778123,OXALIPLATIN,5.0,20.0,1.186898895,1.445986422,64.25082193,20.0,10.0,9.812683557,0,3.126480954,3.691787931,6.5448053,1,1,L778123.OXALIPLATIN
9491,MDAMB436,VINORELBINE,AZD1775,0.04,0.5,0.008235335,1.853452487,35.01579901,0.5,1.764110983,23.02831537,0,2.368166855,6.047344807,15.55152959,1,1,AZD1775.VINORELBINE
12528,NCIH520,5-FU,MK-8669,10.0,0.01,1.536877962,1.501353797,57.22644821,0.001405001,1.507253779,63.80246242,0,7.8835361,-8.827171375,14.24743861,1,1,5-FU.MK-8669
19955,T47D,METHOTREXATE,MK-2206,0.2,4.0,0.047171663,2.284516274,9.340542517,0.093797983,1.246088003,17.40981621,0,-23.57610146,-35.28405317,-13.26718411,1,1,METHOTREXATE.MK-2206
16236,RPMI7951,GEMCITABINE,SUNITINIB,0.01,5.0,1.25e-05,0.268439865,0.0,2.846947494,10.0,67.08508869,0,7.873075733,6.714626095,7.873075733,1,1,GEMCITABINE.SUNITINIB
10286,NCIH1650,ERLOTINIB,MK-8776,5.0,4.0,0.799637149,0.318132908,0.0,0.727525658,1.733688268,51.32875537,0,-0.184855287,-31.44737189,3.456410532,1,1,ERLOTINIB.MK-8776
14439,OVCAR3,ETOPOSIDE,LAPATINIB,4.0,5.0,0.193795465,10.0,53.51814968,0.596908448,1.318832589,68.08483357,0,-0.803697396,-24.09134972,4.808267899,1,1,ETOPOSIDE.LAPATINIB
