,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1888,A427,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,8.037478738,0.995508946,86.35114601,10.0,0.489240741,66.4329422,0,0,-19.56257303,-12.81636683,1,1,CYCLOPHOSPHAMIDE.MK-4827
20865,UWB1289,DOXORUBICIN,MK-5108,0.3,2.0,0.048542259,0.82204221,0.0,0.236207616,1.682351586,42.84409791,0,0,-14.38377064,11.86011079,1,1,DOXORUBICIN.MK-5108
9122,MDAMB436,ETOPOSIDE,ABT-888,4.0,10.0,0.309152213,1.352692502,49.75663342,2.816998036,1.603461484,81.27545709,0,1,7.269570115,20.30425013,1,1,ABT-888.ETOPOSIDE
12739,NCIH520,L778123,SUNITINIB,5.0,5.0,4.518268727,0.93796332,42.55341484,4.655412984,5.965008799,0.0,0,1,20.61447397,22.41478213,1,1,L778123.SUNITINIB
12524,NCIH520,5-FU,LAPATINIB,10.0,5.0,1.536877962,1.501353797,57.22644821,5.0,10.0,59.99983675,0,0,-6.73244027,-1.336129594,1,1,5-FU.LAPATINIB
5516,HCT116,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-46.19662775,-46.19662775,1,1,DASATINIB.DEXAMETHASONE
5642,HCT116,LAPATINIB,MK-8669,5.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,1,19.75920618,19.75920618,1,1,LAPATINIB.MK-8669
16967,SKMEL30,MRK-003,GEMCITABINE,10.0,0.01,3.438643263,10.0,60.69022844,0.00149522,2.182268219,29.94852809,0,0,4.055448564,10.25785635,1,1,GEMCITABINE.MRK-003
16038,RPMI7951,5-FU,BORTEZOMIB,10.0,0.04,1.786006016,1.469175186,48.33984502,0.002180096,10.0,0.0,0,0,-18.74251611,-6.179743913,1,1,5-FU.BORTEZOMIB
5682,HCT116,MK-4541,MK-2206,4.0,4.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,0,-1.230061664,-1.230061664,1,1,MK-2206.MK-4541
12534,NCIH520,5-FU,ZOLINZA,10.0,4.0,1.536877962,1.501353797,57.22644821,1.312008147,10.0,30.89781384,0,0,-6.228710627,4.103377752,1,1,5-FU.ZOLINZA
16552,RPMI7951,VINBLASTINE,BEZ-235,0.04,0.4,0.004824677,1.621038316,1.676596426,0.022137885,3.500881704,8.391710357,0,0,5.332710809,21.92784323,1,1,BEZ-235.VINBLASTINE
11353,NCIH23,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.429616178,2.383499351,31.64828919,0,0,-4.826586111,-4.826586111,1,1,ABT-888.MK-8776
8621,LOVO,MK-2206,TOPOTECAN,4.0,1.0,0.114550605,0.720572943,26.15998367,0.079859844,1.204977945,18.91269816,0,1,-11.71119854,34.65258307,1,1,MK-2206.TOPOTECAN
6409,HT144,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.077158982,10.0,84.79335495,0.127285447,2.675002039,11.68700743,0,0,-7.381327951,-3.384345478,1,1,GELDANAMYCIN.METHOTREXATE
9429,MDAMB436,SUNITINIB,BEZ-235,5.0,0.4,5.0,1.115200953,24.67592069,0.021369411,1.143235316,48.43993302,0,1,6.406733938,25.06532076,1,1,BEZ-235.SUNITINIB
17656,SKMES1,PACLITAXEL,LAPATINIB,0.04,5.0,0.015929412,1.023256245,0.0,0.237147423,1.310593315,36.92422442,0,1,27.09348741,63.19496561,1,1,LAPATINIB.PACLITAXEL
5731,HCT116,MK-5108,PD325901,2.0,0.1,0.310822863,10.0,67.02236824,0.1,0.768189227,25.03799678,0,1,29.39893129,43.21718723,1,1,MK-5108.PD325901
14534,OVCAR3,MK-4541,DINACICLIB,4.0,0.04,4.0,10.0,75.42388638,0.011055734,2.415008788,1.703233835,0,1,17.63985878,19.53054549,1,1,DINACICLIB.MK-4541
14613,OVCAR3,MRK-003,ETOPOSIDE,10.0,4.0,0.587964659,2.963516773,68.06153173,0.193795465,10.0,53.51814968,0,0,-38.40476002,-3.233026229,1,1,ETOPOSIDE.MRK-003
18498,SW620,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,2.201994959,2.201994959,1,1,DEXAMETHASONE.MK-8776
15499,RKO,BEZ-235,DINACICLIB,0.4,0.04,0.023979506,1.651382462,47.62224428,0.016979083,2.014752373,0.0,0,0,2.144752746,21.59739655,1,1,BEZ-235.DINACICLIB
21193,UWB1289,SUNITINIB,AZD1775,5.0,0.5,1.428329299,1.538588285,38.86353893,0.053169677,1.602490427,5.175709362,0,1,3.200293231,13.03551015,1,1,AZD1775.SUNITINIB
18163,SKOV3,METFORMIN,L778123,250.0,5.0,250.0,10.0,84.40216341,2.011440665,10.0,79.29536556,0,0,4.71414718,5.68267061,1,1,L778123.METFORMIN
14269,OVCAR3,5-FU,DASATINIB,10.0,3.0,0.650999613,1.698741468,45.26165668,0.045270028,1.204779996,19.79834226,0,1,-14.39929293,22.54673349,1,1,5-FU.DASATINIB
9626,MSTO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.024932987,4.315409933,0.0,0,1,20.00128994,20.00128994,1,2,CYCLOPHOSPHAMIDE.DINACICLIB
11691,NCIH23,MRK-003,ETOPOSIDE,10.0,4.0,10.0,4.580299412,45.40403735,0.244682081,2.247417614,18.74818842,0,0,-141.9662658,-137.3504121,1,1,ETOPOSIDE.MRK-003
15609,RKO,ERLOTINIB,DASATINIB,5.0,3.0,5.0,10.0,70.21203959,2.934932551,0.578106261,79.30877087,0,0,4.95355562,7.795838783,1,1,DASATINIB.ERLOTINIB
15746,RKO,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.002346221,2.396976497,23.01147435,0,0,-19.56040118,-19.56040118,1,1,MK-4541.VINORELBINE
21065,UWB1289,MRK-003,DINACICLIB,10.0,0.04,4.13902848,4.546744191,40.33343852,0.006794221,2.592706928,9.293752016,0,0,0.801614804,8.055323334,1,1,DINACICLIB.MRK-003
2122,A427,MK-5108,ERLOTINIB,2.0,5.0,0.390090264,2.604689067,32.41686898,4.543701048,0.951436088,0.0,0,0,1.437794618,18.063888,1,1,ERLOTINIB.MK-5108
8448,LOVO,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,1.119046815,31.40488082,0,0,-9.099555518,-9.099555518,1,1,CYCLOPHOSPHAMIDE.MK-4827
18082,SKOV3,MK-4827,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022483151,3.158772298,22.61043892,0,0,-6.543912905,-6.543912905,1,1,BEZ-235.MK-4827
7028,HT29,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.097074919,1.115306235,33.71236456,1.0,0.0,100.0,0,0,1.113581435,1.113581435,1,1,MITOMYCINE.TEMOZOLOMIDE
19042,SW837,CARBOPLATIN,LAPATINIB,50.0,5.0,11.19853346,1.356388245,84.32249955,5.0,0.478748874,4.935309315,0,0,-14.75130746,0.446642297,1,1,CARBOPLATIN.LAPATINIB
10136,NCIH1650,5-FU,PD325901,10.0,0.1,4.175714477,1.037919727,54.95056623,0.022247656,0.866179183,83.08775928,0,0,-7.625579292,5.488225054,1,1,5-FU.PD325901
20153,UACC62,5-FU,SUNITINIB,10.0,5.0,2.781137858,1.191584934,58.93240037,5.0,2.871591058,19.96217912,0,1,11.82206848,17.65278167,1,1,5-FU.SUNITINIB
5903,HCT116,SUNITINIB,TOPOTECAN,5.0,1.0,3.400979885,2.881071696,0.0,0.126564502,1.56166154,30.67135641,0,0,3.769269117,13.65496949,1,1,SUNITINIB.TOPOTECAN
5629,HCT116,L778123,VINORELBINE,5.0,0.04,5.0,0.823790025,50.86944642,0.002402159,2.40350708,17.16574796,0,0,-21.22873281,-9.600437154,1,1,L778123.VINORELBINE
11478,NCIH23,DOXORUBICIN,MK-4827,0.3,10.0,0.020158106,1.573982898,10.52055258,10.0,1.460345852,40.19731841,0,0,-3.946382572,2.220770559,1,1,DOXORUBICIN.MK-4827
10639,NCIH1650,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.208819388,1.201108998,40.52943821,0,0,-32.87909048,-32.87909048,1,1,LAPATINIB.TEMOZOLOMIDE
15528,RKO,CARBOPLATIN,MK-8776,50.0,4.0,50.0,10.0,87.40743081,0.37875908,1.799934519,47.48197238,0,0,-1.381244748,0.519896986,1,1,CARBOPLATIN.MK-8776
15349,PA1,SUNITINIB,MK-5108,5.0,2.0,3.824096718,5.505699327,0.0,0.367970603,1.247136582,7.091634193,0,0,17.21042327,21.08260526,1,1,MK-5108.SUNITINIB
12710,NCIH520,GEMCITABINE,MK-2206,0.01,4.0,0.002773893,10.0,15.6812855,0.158496244,1.379590231,32.61358217,0,0,-16.19771487,-3.96493806,1,1,GEMCITABINE.MK-2206
16608,RPMI7951,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.71447799,2.561759031,0.0,56.4513079,1.678428188,46.01774196,0,1,21.98917101,34.40312462,1,1,TEMOZOLOMIDE.ZOLINZA
10362,NCIH1650,LAPATINIB,DASATINIB,5.0,3.0,0.208819388,1.201108998,40.52943821,0.029360868,0.700151392,20.38356087,0,1,-15.16235455,40.97269802,1,1,DASATINIB.LAPATINIB
20368,UACC62,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.112299383,68.70994056,0.004404981,1.889543497,5.275796812,0,0,-4.433052821,2.732622556,1,1,BORTEZOMIB.LAPATINIB
8377,LOVO,ABT-888,SN-38,10.0,0.005,4.694207396,10.0,90.99692679,0.005,1.443450566,34.44719259,0,0,-5.452591928,-3.578667784,1,1,ABT-888.SN-38
19242,SW837,MK-4541,ERLOTINIB,4.0,5.0,1.54082462,9.999999976,86.48639189,0.769565078,0.822087429,33.06611568,0,1,24.7871479,30.19251465,1,1,ERLOTINIB.MK-4541
16479,RPMI7951,PD325901,SORAFENIB,0.1,20.0,0.005224962,3.191597826,33.74105834,10.67213935,3.415937349,0.0,0,0,8.177947851,19.16470035,1,1,PD325901.SORAFENIB
9014,MDAMB436,BORTEZOMIB,SN-38,0.04,0.005,0.004419112,1.840772845,4.08076739,0.001386618,0.955391235,36.15893559,0,1,2.603537057,21.53218187,1,1,BORTEZOMIB.SN-38
4859,ES2,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,10.0,21.80346273,0.065593314,1.112536082,30.35669072,0,1,18.50635996,26.45176063,1,1,BEZ-235.CARBOPLATIN
19111,SW837,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.07337878,0.966681322,0.0,0.769565078,0.822087429,33.06611568,0,1,5.555416165,37.31147675,1,1,DOXORUBICIN.ERLOTINIB
16892,SKMEL30,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,1,15.67527198,15.67527198,1,1,L778123.MK-4541
8831,LOVO,PACLITAXEL,SORAFENIB,0.04,20.0,0.004059807,1.298185317,30.75958788,7.311120444,6.725176024,11.37842292,0,0,-17.76942208,-9.903430272,1,1,PACLITAXEL.SORAFENIB
6202,HT144,L778123,ABT-888,5.0,10.0,5.0,0.715331801,9.47891732,1.0,0.0,100.0,0,0,-5.10970863,-5.10970863,1,1,ABT-888.L778123
954,A2780,MRK-003,L778123,10.0,5.0,6.565226945,1.871427734,42.52617738,1.566182541,0.564052358,10.35201702,0,1,6.244400722,16.59409764,1,1,L778123.MRK-003
12803,NCIH520,MK-4541,PACLITAXEL,4.0,0.04,0.882854581,1.11392054,93.0756375,0.00958784,1.122786648,18.07073691,0,0,-0.615291086,6.10528883,1,1,MK-4541.PACLITAXEL
22292,VCAP,METHOTREXATE,PD325901,0.2,0.1,0.034058093,10.0,9.29554269,1.0,0.0,100.0,0,1,10.92525571,10.92525571,1,1,METHOTREXATE.PD325901
20934,UWB1289,L778123,MK-2206,5.0,4.0,0.479317267,1.056099977,45.51825985,4.0,0.626152501,14.62653858,0,1,16.13381726,41.56130506,1,1,L778123.MK-2206
18391,SW620,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,0.068095517,0.068095517,1,1,ABT-888.MK-8776
238,A2058,LAPATINIB,ABT-888,5.0,10.0,5.0,10.0,59.80176276,1.0,0.0,100.0,0,0,7.00367532,7.00367532,1,1,ABT-888.LAPATINIB
2187,A427,METFORMIN,L778123,250.0,5.0,39.11281982,3.216246889,89.41722396,5.0,0.514033396,66.29549832,0,0,-1.225719154,7.028394447,1,1,L778123.METFORMIN
4851,ES2,BORTEZOMIB,MK-8776,0.04,4.0,0.010181121,10.0,4.299070337,0.567671689,2.158476563,24.17940241,0,0,-1.55887659,8.276352716,1,1,BORTEZOMIB.MK-8776
19240,SW837,MK-4541,DINACICLIB,4.0,0.04,1.54082462,9.999999976,86.48639189,0.012604755,10.0,18.18335288,0,0,1.564920733,3.627760591,1,1,DINACICLIB.MK-4541
16522,RPMI7951,SUNITINIB,SN-38,5.0,0.005,2.846947494,10.0,67.08508869,0.003024817,1.62326447,0.0,0,1,17.91206978,21.47424846,1,1,SN-38.SUNITINIB
16291,RPMI7951,MK-2206,SN-38,4.0,0.005,1.912281683,1.464227536,37.45104865,0.001662887,10.0,31.90318634,0,1,37.4924203,45.42978513,1,2,MK-2206.SN-38
5439,HCT116,AZD1775,OXALIPLATIN,0.5,20.0,0.49899648,9.616561295,57.40615815,18.37410183,2.123292042,0.0,0,0,7.87255289,9.214124014,1,1,AZD1775.OXALIPLATIN
9444,MDAMB436,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,1.115200953,24.67592069,53.11893121,2.71078145,86.29198484,0,0,3.33429686,9.672178168,1,1,SUNITINIB.TEMOZOLOMIDE
21205,UWB1289,SUNITINIB,OXALIPLATIN,5.0,20.0,1.428329299,1.538588285,38.86353893,3.224223076,1.06260383,28.35061356,0,0,-7.238418929,11.3463001,1,1,OXALIPLATIN.SUNITINIB
5767,HCT116,MRK-003,METHOTREXATE,10.0,0.2,3.957730857,10.0,63.69224288,0.01294925,10.0,14.14597159,0,0,-10.39792887,-7.627285544,1,1,METHOTREXATE.MRK-003
889,A2780,MK-4541,OXALIPLATIN,4.0,20.0,0.996737788,9.999719846,89.19861733,2.450534475,1.578946999,19.76715514,0,0,-21.3898616,-17.52345123,1,1,MK-4541.OXALIPLATIN
13868,OV90,GEMCITABINE,ABT-888,0.01,10.0,0.000255056,0.21031326,0.0,10.0,10.0,93.39737128,0,0,6.142723744,6.408896037,1,1,ABT-888.GEMCITABINE
20512,UACC62,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.004404981,1.889543497,5.275796812,0,0,-8.06406127,-8.06406127,1,1,BORTEZOMIB.METFORMIN
2274,A427,PACLITAXEL,ZOLINZA,0.04,4.0,0.002084354,3.349166298,10.98463184,0.4915019,0.971800574,0.0,0,0,-44.7938486,-22.24945152,1,1,PACLITAXEL.ZOLINZA
666,A2780,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00257599,3.177206137,2.49635213,0.128388817,2.432551784,14.06419183,0,0,-17.15437102,-1.098807193,1,1,BORTEZOMIB.GELDANAMYCIN
14000,OV90,MK-5108,MK-2206,2.0,4.0,0.188867391,1.433756247,91.78298108,0.282191028,1.02163743,55.35767349,0,0,-4.613317954,6.451510184,1,1,MK-2206.MK-5108
165,A2058,ERLOTINIB,MK-8776,5.0,4.0,5.0,10.0,30.40697236,0.47221428,2.267968461,69.4464428,0,1,28.76859039,34.79815315,1,1,ERLOTINIB.MK-8776
20641,UACC62,TEMOZOLOMIDE,MK-8776,250.0,4.0,49.2149162,1.738459268,73.96300333,0.683849092,2.272269055,68.66626635,0,0,-5.419557943,8.885432651,1,1,MK-8776.TEMOZOLOMIDE
1687,A375,SUNITINIB,MK-4827,5.0,10.0,4.39684937,1.205803199,0.0,2.859635321,10.0,44.19915247,0,0,9.580870294,18.93345251,1,1,MK-4827.SUNITINIB
16513,RPMI7951,SUNITINIB,ERLOTINIB,5.0,5.0,2.846947494,10.0,67.08508869,4.379297838,1.492341818,0.0,0,0,8.191458051,11.57170925,1,1,ERLOTINIB.SUNITINIB
3761,DLD1,ERLOTINIB,DINACICLIB,5.0,0.04,4.645981859,1.080847422,0.0,0.01609137,3.277694023,25.62289332,0,1,33.26047262,44.02153016,1,1,DINACICLIB.ERLOTINIB
7173,HT29,ZOLINZA,SORAFENIB,4.0,20.0,1.690803714,2.075428812,0.0,6.477696881,4.150983807,6.233054364,0,0,-4.643747303,1.494838893,1,1,SORAFENIB.ZOLINZA
732,A2780,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,5.292470939,3.057883709,1.420951089,0,0,-5.013694316,-5.013694316,1,1,DEXAMETHASONE.SORAFENIB
18935,SW620,VINORELBINE,MK-8776,0.04,4.0,0.003226462,1.745820351,40.54664456,1.0,0.0,100.0,0,0,1.282888048,1.282888048,1,1,MK-8776.VINORELBINE
9204,MDAMB436,MK-2206,DASATINIB,4.0,3.0,1.95898947,1.030844415,64.06371107,0.128575696,10.0,81.59386457,0,1,25.49820844,43.3829717,1,1,DASATINIB.MK-2206
13724,OV90,AZD1775,PD325901,0.5,0.1,0.22201225,10.0,54.98285457,0.00918619,1.290288845,15.34247821,0,0,-3.764298756,5.167509962,1,1,AZD1775.PD325901
13215,OCUBM,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002120895,10.0,0.0,0,0,-24.32358598,-24.32358598,1,1,BORTEZOMIB.DEXAMETHASONE
12940,NCIH520,MITOMYCINE,MK-8669,1.0,0.01,0.155682875,1.044168843,33.85248011,0.001405001,1.507253779,63.80246242,0,1,-9.827189396,16.57924061,1,1,MITOMYCINE.MK-8669
19659,T47D,DASATINIB,DINACICLIB,3.0,0.04,0.066802514,0.840532462,51.28399852,0.009736853,2.960933687,23.5607558,0,1,-3.840667605,23.76326101,1,1,DASATINIB.DINACICLIB
8469,LOVO,DEXAMETHASONE,ABT-888,10.0,10.0,0.0035,0.1,79.91763939,4.694207396,10.0,90.99692679,0,0,-12.58154873,-9.66668837,1,1,ABT-888.DEXAMETHASONE
13258,OCUBM,ERLOTINIB,MK-8669,5.0,0.01,2.814767318,1.800593731,0.0,0.000572526,3.994336344,22.3452615,0,1,46.3195542,60.89115671,1,1,ERLOTINIB.MK-8669
5839,HCT116,MITOMYCINE,SORAFENIB,1.0,20.0,0.225387595,1.542597707,34.82053236,11.8340031,2.727782572,0.0,0,0,-14.54705302,-4.070696759,1,1,MITOMYCINE.SORAFENIB
11058,NCIH2122,MK-5108,MK-4827,2.0,10.0,0.636662796,2.475294136,13.60254026,6.469999429,1.063683171,72.45802623,0,1,24.25717828,30.52149464,1,1,MK-4827.MK-5108
6985,HT29,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,89.80144439,6.477696881,4.150983807,6.233054364,0,0,-3.211846548,-2.7844631,1,1,METFORMIN.SORAFENIB
12902,NCIH520,METFORMIN,PD325901,250.0,0.1,250.0,10.0,90.4005151,1.0,0.0,100.0,0,0,-0.280810002,-0.280810002,1,1,METFORMIN.PD325901
10786,NCIH2122,BORTEZOMIB,MK-8776,0.04,4.0,0.009790456,10.0,13.19441142,0.43795554,2.129983949,21.5217691,0,0,-12.409304,1.761252023,1,1,BORTEZOMIB.MK-8776
5323,ES2,TOPOTECAN,DINACICLIB,1.0,0.04,0.079038019,1.700933256,0.517299404,0.012023853,3.283193926,9.486148305,0,0,4.27605629,15.97536481,1,1,DINACICLIB.TOPOTECAN
11837,NCIH23,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.923106321,2.033612723,0.0,75.48659523,9.805150552,59.10144016,0,0,8.462520288,11.84865045,1,1,SUNITINIB.TEMOZOLOMIDE
17121,SKMEL30,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.83428646,10.0,88.83237976,0.000562442,10.0,92.29145298,0,1,30.78203218,41.71467206,1,1,MK-8669.TEMOZOLOMIDE
1942,A427,DOXORUBICIN,MK-8669,0.3,0.01,0.019315017,1.464146255,0.24885381,0.002235011,10.0,78.71044869,0,1,5.531053902,10.60673015,1,1,DOXORUBICIN.MK-8669
16691,SKMEL30,CARBOPLATIN,MK-4827,50.0,10.0,17.92458268,10.0,66.60695318,4.203435474,10.0,74.19576047,0,0,17.92832118,19.64777663,1,1,CARBOPLATIN.MK-4827
17286,SKMES1,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.063300542,1.176586132,20.43828338,0,1,10.44363773,10.44363773,1,1,BEZ-235.CYCLOPHOSPHAMIDE
6882,HT29,MK-4541,SORAFENIB,4.0,20.0,3.999994926,9.999999974,87.20785324,6.477696881,4.150983807,6.233054364,0,0,-3.645479309,-2.946189161,1,1,MK-4541.SORAFENIB
9435,MDAMB436,SUNITINIB,MK-2206,5.0,4.0,5.0,1.115200953,24.67592069,1.95898947,1.030844415,64.06371107,0,1,11.6410558,21.82004406,1,1,MK-2206.SUNITINIB
17348,SKMES1,DOXORUBICIN,MK-8776,0.3,4.0,0.027548277,1.676223733,7.630330605,0.247417786,1.827538098,6.679757186,0,0,-13.11037672,6.234305958,1,1,DOXORUBICIN.MK-8776
10258,NCIH1650,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,0.0035,0.1,89.24959761,0.112435947,2.518605732,4.798928603,0,0,-6.975920745,-1.656869735,1,1,DEXAMETHASONE.GELDANAMYCIN
19063,SW837,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,0.891239831,10.0,93.41121094,0.206308566,10.0,65.97735249,0,0,-9.053899996,0.032815669,1,1,CYCLOPHOSPHAMIDE.MK-2206
18410,SW620,AZD1775,MK-8776,0.5,4.0,0.453095214,1.561476852,0.0,1.0,0.0,100.0,0,1,18.82008142,18.82008142,1,1,AZD1775.MK-8776
6414,HT144,MITOMYCINE,DASATINIB,1.0,3.0,0.467330723,0.984816556,0.0,1.0,0.0,100.0,0,0,-23.48091112,-23.48091112,1,1,DASATINIB.MITOMYCINE
688,A2780,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.465104939,1.508113113,0.0,0,0,2.502763524,2.502763524,1,1,AZD1775.CYCLOPHOSPHAMIDE
17245,SKMES1,AZD1775,SORAFENIB,0.5,20.0,0.149447008,3.560192058,21.14345641,11.13349922,10.0,12.34893381,0,0,1.729629098,4.667587914,1,1,AZD1775.SORAFENIB
10339,NCIH1650,L778123,ERLOTINIB,5.0,5.0,5.0,0.407740322,36.78702576,0.799637149,0.318132908,0.0,0,1,-14.9755499,13.68305934,1,1,ERLOTINIB.L778123
9948,MSTO,METHOTREXATE,ZOLINZA,0.2,4.0,0.016496732,1.959841761,11.3500112,0.19473496,1.209562121,24.56900737,0,0,-9.231756731,12.83268344,1,1,METHOTREXATE.ZOLINZA
15544,RKO,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,1,25.63071922,25.63071922,1,1,CYCLOPHOSPHAMIDE.MK-2206
8718,LOVO,MRK-003,MK-2206,10.0,4.0,10.0,0.74800722,6.213393414,0.114550605,0.720572943,26.15998367,0,1,-5.546477948,24.69448481,1,1,MK-2206.MRK-003
13705,OV90,ABT-888,MK-8776,10.0,4.0,10.0,10.0,93.39737128,1.006840748,2.997450466,41.27178135,0,0,6.93655694,7.563951508,1,1,ABT-888.MK-8776
11074,NCIH2122,MK-8669,GELDANAMYCIN,0.01,2.0,0.002758229,10.0,89.49994603,0.102001461,10.0,10.04227814,0,1,12.30551905,14.32149975,1,1,GELDANAMYCIN.MK-8669
17825,SKOV3,AZD1775,OXALIPLATIN,0.5,20.0,0.215432379,10.0,51.98626632,7.791433874,10.0,67.29584838,0,0,9.471516085,12.56015361,1,1,AZD1775.OXALIPLATIN
12620,NCIH520,DASATINIB,BEZ-235,3.0,0.4,0.023555164,1.084887885,54.98250436,0.02437376,2.13763422,29.52266197,0,1,-12.98211244,35.4682517,1,1,BEZ-235.DASATINIB
5794,HCT116,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.310822863,10.0,67.02236824,0,0,-0.973652152,-0.973652152,1,1,METFORMIN.MK-5108
20531,UACC62,METHOTREXATE,BEZ-235,0.2,0.4,0.063056127,6.474018656,29.35385727,0.045878491,1.353416682,18.66258168,0,0,-16.02341623,-1.267040707,1,1,BEZ-235.METHOTREXATE
1596,A375,METHOTREXATE,ABT-888,0.2,10.0,0.03808291,4.660594924,7.642356839,1.0,0.0,100.0,0,0,-8.944584032,-8.944584032,1,1,ABT-888.METHOTREXATE
993,A2780,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,74.49485368,10.0,87.39811291,0,0,0.543917457,0.543917457,1,1,METFORMIN.TEMOZOLOMIDE
11832,NCIH23,SUNITINIB,MK-8776,5.0,4.0,4.923106321,2.033612723,0.0,0.429616178,2.383499351,31.64828919,0,0,-2.82354381,6.401684148,1,1,MK-8776.SUNITINIB
19052,SW837,CARBOPLATIN,ZOLINZA,50.0,4.0,11.19853346,1.356388245,84.32249955,1.253704824,10.0,13.20446306,0,0,-0.511623916,4.227397496,1,1,CARBOPLATIN.ZOLINZA
11067,NCIH2122,MK-8669,BEZ-235,0.01,0.4,0.002758229,10.0,89.49994603,0.048907116,1.409202624,20.43740449,0,1,87.97109728,92.19509247,1,1,BEZ-235.MK-8669
10741,NCIH2122,5-FU,SORAFENIB,10.0,20.0,0.616605555,1.719662541,30.31959346,12.07306172,2.495323445,0.0,0,0,-7.271429987,3.973177799,1,1,5-FU.SORAFENIB
21056,UWB1289,MRK-003,5-FU,10.0,10.0,4.13902848,4.546744191,40.33343852,3.279812714,0.665466156,28.02855834,0,0,-8.831751783,2.794340437,1,1,5-FU.MRK-003
17854,SKOV3,CARBOPLATIN,L778123,50.0,5.0,17.69242176,10.0,51.30222662,2.011440665,10.0,79.29536556,0,0,-2.714478659,-1.011578725,1,1,CARBOPLATIN.L778123
20692,UACC62,ZOLINZA,AZD1775,4.0,0.5,1.341360314,3.741725248,14.29115968,0.183190654,10.0,57.39214217,0,1,19.99276205,27.39304955,1,1,AZD1775.ZOLINZA
16758,SKMEL30,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.087490252,0.901645295,0.0,4.999660268,9.999997915,49.62549882,0,0,-2.78919588,3.194268902,1,1,DOXORUBICIN.ERLOTINIB
6455,HT144,PACLITAXEL,MK-4827,0.04,10.0,0.0050512,1.34513379,29.50434466,5.976272516,0.861234083,64.1919498,0,0,-29.44306752,-12.41856731,1,1,MK-4827.PACLITAXEL
13541,OCUBM,PD325901,OXALIPLATIN,0.1,20.0,1.1e-05,0.1,90.1671045,12.03471873,1.962994398,0.0,0,0,1.315473258,10.04142831,1,1,OXALIPLATIN.PD325901
15360,PA1,TEMOZOLOMIDE,AZD1775,250.0,0.5,250.0,2.22316407,28.3943648,0.232505379,10.0,48.57788165,0,0,21.80854359,24.47359212,1,1,AZD1775.TEMOZOLOMIDE
4866,ES2,CARBOPLATIN,MK-2206,50.0,4.0,50.0,10.0,21.80346273,4.0,10.0,92.60110293,0,0,-4.151176398,-3.931477023,1,1,CARBOPLATIN.MK-2206
1273,A375,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,16.51765313,10.0,73.70106761,0.495677198,9.984124808,41.80873716,0,1,27.19544381,31.20144026,1,1,CARBOPLATIN.GELDANAMYCIN
