,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10822,NCIH2122,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,6.469999429,1.063683171,72.45802623,0,1,11.11027521,11.11027521,1,1,CYCLOPHOSPHAMIDE.MK-4827
14401,OVCAR3,DOXORUBICIN,BEZ-235,0.3,0.4,0.095678001,0.833162897,0.0,0.029958428,1.335400084,6.879194585,0,0,-18.00552042,9.260582131,1,1,BEZ-235.DOXORUBICIN
21026,UWB1289,MK-4827,OXALIPLATIN,10.0,20.0,0.920962263,1.402625281,40.7876808,3.224223076,1.06260383,28.35061356,0,0,-21.30255692,11.01820566,1,1,MK-4827.OXALIPLATIN
6902,HT29,MK-4827,SN-38,10.0,0.005,10.0,10.0,49.60416558,0.005,1.985826188,21.43973405,0,1,24.86391177,26.78622314,1,1,MK-4827.SN-38
9061,MDAMB436,DASATINIB,MK-8669,3.0,0.01,0.128575696,10.0,81.59386457,0.000563524,2.571252501,74.2451892,0,1,15.14201493,41.14956393,1,1,DASATINIB.MK-8669
9142,MDAMB436,GEMCITABINE,AZD1775,0.01,0.5,0.002544707,10.0,38.88507061,0.5,1.764110983,23.02831537,0,1,16.88286165,21.75786785,1,1,AZD1775.GEMCITABINE
10169,NCIH1650,AZD1775,SORAFENIB,0.5,20.0,0.328674141,1.636912448,24.05349402,6.34330798,10.0,20.20500608,0,0,-5.987860768,-2.228268626,1,1,AZD1775.SORAFENIB
12560,NCIH520,AZD1775,SORAFENIB,0.5,20.0,0.236267293,10.0,72.57694502,11.00250278,2.171286722,1.558846371,0,0,8.581986496,11.43347014,1,1,AZD1775.SORAFENIB
3871,DLD1,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,10.0,87.79445753,1.0,0.0,100.0,0,1,26.66456953,26.66456953,1,1,DEXAMETHASONE.MK-4541
17912,SKOV3,DEXAMETHASONE,SORAFENIB,10.0,20.0,0.0035,0.1,90.75129096,11.24783883,10.0,18.84178895,0,1,9.894545338,12.29293401,1,1,DEXAMETHASONE.SORAFENIB
6097,HT144,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,3.250313434,1.602131772,46.19746537,0,0,-0.898808194,-0.898808194,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
1120,A2780,VINBLASTINE,AZD1775,0.04,0.5,0.006343301,1.482701977,13.3176134,0.465104939,1.508113113,0.0,0,0,9.209529685,22.99121386,1,1,AZD1775.VINBLASTINE
6417,HT144,MITOMYCINE,L778123,1.0,5.0,0.467330723,0.984816556,0.0,5.0,0.715331801,9.47891732,0,0,-22.84754373,-2.366183805,1,1,L778123.MITOMYCINE
837,A2780,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.955160849,39.00360994,0.006699069,2.301848829,10.32444442,0,1,19.46450686,24.86493645,1,1,DINACICLIB.LAPATINIB
16290,RPMI7951,MK-2206,PD325901,4.0,0.1,0.924520978,1.097350523,44.88043447,0.005224962,3.191597826,33.74105834,0,1,3.677461425,31.19590478,1,1,MK-2206.PD325901
10276,NCIH1650,DOXORUBICIN,SUNITINIB,0.3,5.0,0.09044891,1.730722603,0.0,1.53353702,3.980988904,69.78789663,0,0,-4.311105758,3.372148104,1,1,DOXORUBICIN.SUNITINIB
17875,SKOV3,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.266342994,1.345824261,66.50553236,0,0,-7.556249071,-7.556249071,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
21283,UWB1289,ZOLINZA,MK-2206,4.0,4.0,1.383770628,1.626687584,14.27421205,4.0,0.626152501,14.62653858,0,1,33.28301114,54.67079946,1,1,MK-2206.ZOLINZA
15929,RKO,SUNITINIB,DINACICLIB,5.0,0.04,4.458475574,1.755765614,0.0,0.016979083,2.014752373,0.0,0,0,10.46921897,18.04844192,1,1,DINACICLIB.SUNITINIB
18334,SKOV3,VINORELBINE,SUNITINIB,0.04,5.0,0.006281536,1.334115347,37.50166624,4.475165036,1.711497455,0.0,0,0,4.221823475,18.072924,1,1,SUNITINIB.VINORELBINE
8766,LOVO,METHOTREXATE,ERLOTINIB,0.2,5.0,0.051231031,10.0,93.85191986,0.461723915,0.663622405,14.10845212,0,0,-6.367089325,-2.398640825,1,1,ERLOTINIB.METHOTREXATE
10661,NCIH1650,VINBLASTINE,DASATINIB,0.04,3.0,0.035265222,2.007607133,0.0,0.029360868,0.700151392,20.38356087,0,0,-3.188744322,12.97131303,1,1,DASATINIB.VINBLASTINE
20337,UACC62,GEMCITABINE,SORAFENIB,0.01,20.0,0.004607574,4.257338936,29.92302738,9.01409606,3.144624821,0.978913795,0,0,2.16534946,6.530393527,1,1,GEMCITABINE.SORAFENIB
11816,NCIH23,SN-38,SORAFENIB,0.005,20.0,0.005,1.43950141,49.22605478,10.60554087,2.511558639,0.0,0,1,16.41828711,21.01739305,1,1,SN-38.SORAFENIB
4999,ES2,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001502842,2.23886563,18.69465375,14.91031578,2.909003129,49.09100949,0,0,-14.02782255,2.952481373,1,1,GEMCITABINE.TEMOZOLOMIDE
11562,NCIH23,L778123,TEMOZOLOMIDE,5.0,250.0,1.02306871,1.304602939,63.92346152,75.48659523,9.805150552,59.10144016,0,0,2.844763459,8.55582723,1,1,L778123.TEMOZOLOMIDE
4142,DLD1,VINORELBINE,DASATINIB,0.04,3.0,0.035792086,1.90221198,39.73794881,1.376228041,1.069498498,40.90562553,0,1,16.52821606,26.19050444,1,1,DASATINIB.VINORELBINE
19628,T47D,CARBOPLATIN,MK-5108,50.0,2.0,1.0,0.0,100.0,0.132837758,1.806249155,85.08567838,0,1,19.29878905,19.29878905,1,2,CARBOPLATIN.MK-5108
15238,PA1,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.232505379,10.0,48.57788165,0,0,7.626290333,7.626290333,1,1,AZD1775.METFORMIN
14226,OV90,VINORELBINE,MK-4827,0.04,10.0,0.010463573,1.160315763,35.93793602,3.760179037,10.0,69.60230561,0,0,-8.473709929,-1.267446221,1,1,MK-4827.VINORELBINE
9284,MDAMB436,MK-8669,DINACICLIB,0.01,0.04,0.000563524,2.571252501,74.2451892,0.00780765,3.044342429,35.97604907,0,0,-0.299843569,14.81872888,1,1,DINACICLIB.MK-8669
6481,HT144,SUNITINIB,MK-8669,5.0,0.01,3.250313434,1.602131772,46.19746537,0.000537102,10.0,83.73656891,0,1,24.57573562,35.11170142,1,1,MK-8669.SUNITINIB
22101,VCAP,L778123,MK-4827,5.0,10.0,3.174004224,0.786416349,25.31295892,3.676775124,10.0,56.90375956,0,1,15.38341621,21.29365424,1,1,L778123.MK-4827
20162,UACC62,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.002358233,1.870395203,29.16194,0,1,28.51503724,28.51503724,1,1,ABT-888.SN-38
16077,RPMI7951,AZD1775,PD325901,0.5,0.1,0.222065253,4.074925086,21.21454364,0.005224962,3.191597826,33.74105834,0,0,6.733447929,20.90143888,1,1,AZD1775.PD325901
3718,DLD1,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,0,3.896297309,3.896297309,1,1,BEZ-235.DEXAMETHASONE
17139,SKMEL30,VINBLASTINE,ERLOTINIB,0.04,5.0,0.010900471,9.999999998,44.09590529,4.999660268,9.999997915,49.62549882,0,1,70.81436238,72.50783194,1,1,ERLOTINIB.VINBLASTINE
9425,MDAMB436,SORAFENIB,DINACICLIB,20.0,0.04,9.858179869,10.0,23.03722533,0.00780765,3.044342429,35.97604907,0,0,2.665330963,9.3849908,1,1,DINACICLIB.SORAFENIB
12720,NCIH520,L778123,ABT-888,5.0,10.0,4.518268727,0.93796332,42.55341484,1.0,0.0,100.0,0,0,0.252891069,0.252891069,1,1,ABT-888.L778123
6818,HT29,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.515971002,31.20482692,0.081895764,1.955921794,7.257684599,0,0,-0.330926443,12.25858743,1,1,GELDANAMYCIN.L778123
20711,UACC62,ZOLINZA,TOPOTECAN,4.0,1.0,1.341360314,3.741725248,14.29115968,0.049786417,1.701189352,15.1647899,0,0,3.552958532,16.33706816,1,1,TOPOTECAN.ZOLINZA
6939,HT29,MRK-003,DEXAMETHASONE,10.0,10.0,5.610753619,1.514980531,0.0,1.0,0.0,100.0,0,0,9.752332912,9.752332912,1,1,DEXAMETHASONE.MRK-003
13421,OCUBM,MK-5108,OXALIPLATIN,2.0,20.0,0.312043078,3.41530036,14.49593662,12.03471873,1.962994398,0.0,0,0,15.4447152,24.52958376,1,1,MK-5108.OXALIPLATIN
19271,SW837,MK-4827,DASATINIB,10.0,3.0,1.424725928,1.439962588,66.52588611,0.103209243,1.119576616,40.59063416,0,0,-17.73040993,13.1272772,1,1,DASATINIB.MK-4827
1752,A375,VINORELBINE,MK-4827,0.04,10.0,0.00666383,1.438212866,28.99574877,2.859635321,10.0,44.19915247,0,0,-5.944230011,9.400547646,1,1,MK-4827.VINORELBINE
22287,VCAP,METHOTREXATE,MK-2206,0.2,4.0,0.034058093,10.0,9.29554269,0.372553606,0.892107393,19.96067855,0,0,-31.3275831,-15.77212419,1,1,METHOTREXATE.MK-2206
13245,OCUBM,DOXORUBICIN,MK-8669,0.3,0.01,0.011088026,10.0,1.389880094,0.000572526,3.994336344,22.3452615,0,0,0.362557235,6.758843618,1,1,DOXORUBICIN.MK-8669
9,A2058,5-FU,MK-2206,10.0,4.0,3.722859654,2.608016039,63.74306957,1.000872142,10.0,72.39713805,0,1,17.25066041,23.61101466,1,1,5-FU.MK-2206
14431,OVCAR3,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.591628629,0.904422279,14.93292635,0.468665095,10.0,33.00989926,0,0,-24.18579137,-0.150626254,1,1,ERLOTINIB.GELDANAMYCIN
4884,ES2,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,2.268069866,3.883001709,66.41486752,0,0,-0.142090132,-0.142090132,1,1,CYCLOPHOSPHAMIDE.L778123
18004,SKOV3,L778123,PD325901,5.0,0.1,2.011440665,10.0,79.29536556,0.006661204,2.679907207,89.67821868,0,1,15.4786284,21.62752871,1,1,L778123.PD325901
4135,DLD1,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.04,10.0,41.60337552,1.0,0.0,100.0,0,0,-16.90601123,-16.90601123,1,1,TEMOZOLOMIDE.VINBLASTINE
10698,NCIH1650,ZOLINZA,BEZ-235,4.0,0.4,3.004272272,1.499067889,14.15978332,0.026192381,2.282002176,42.52027988,0,0,-7.251096038,11.22281493,1,1,BEZ-235.ZOLINZA
8765,LOVO,METHOTREXATE,DINACICLIB,0.2,0.04,0.051231031,10.0,93.85191986,0.010344243,2.215159638,11.8142281,0,0,-2.10723069,1.000153651,1,1,DINACICLIB.METHOTREXATE
18705,SW620,MK-5108,SN-38,2.0,0.005,0.573078138,2.261650136,75.95692572,0.004440648,1.441320144,0.0,0,0,-5.343004871,3.466816473,1,1,MK-5108.SN-38
18168,SKOV3,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,84.40216341,0.000373909,1.232210372,75.80196507,0,1,17.00075519,19.79481617,1,1,METFORMIN.MK-8669
21084,UWB1289,MRK-003,SORAFENIB,10.0,20.0,4.13902848,4.546744191,40.33343852,3.926954608,2.628513268,0.0,0,0,2.9769391,6.977027278,1,1,MRK-003.SORAFENIB
18596,SW620,L778123,PD325901,5.0,0.1,5.0,0.981215481,37.92143139,0.003682238,1.175102831,32.92820459,0,0,-2.37140983,14.34019437,1,1,L778123.PD325901
14080,OV90,METHOTREXATE,ERLOTINIB,0.2,5.0,0.012223132,10.0,60.97041094,5.0,1.343518652,54.46596093,0,0,1.279048169,9.896907605,1,1,ERLOTINIB.METHOTREXATE
11462,NCIH23,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,10.60554087,2.511558639,0.0,0,0,8.655217211,8.655217211,1,1,DEXAMETHASONE.SORAFENIB
22451,VCAP,ZOLINZA,MK-5108,4.0,2.0,1.425944926,1.798695042,1.414952493,1.535228739,2.122665801,0.0,0,0,19.2849954,27.00102282,1,1,MK-5108.ZOLINZA
18453,SW620,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.58690791,32.08395417,0.11519395,3.646598064,17.12113845,0,0,-27.32739734,-18.62851954,1,1,CARBOPLATIN.GELDANAMYCIN
6886,HT29,MK-4541,VINBLASTINE,4.0,0.04,3.999994926,9.999999974,87.20785324,0.008721689,10.0,19.60282911,0,1,22.44190313,23.68666905,1,1,MK-4541.VINBLASTINE
9455,MDAMB436,TEMOZOLOMIDE,MK-2206,250.0,4.0,53.11893121,2.71078145,86.29198484,1.95898947,1.030844415,64.06371107,0,1,8.185684617,17.5134285,1,1,MK-2206.TEMOZOLOMIDE
5034,ES2,LAPATINIB,MK-2206,5.0,4.0,5.0,1.763984556,90.02984763,4.0,10.0,92.60110293,0,0,3.676344033,4.192693167,1,1,LAPATINIB.MK-2206
18072,SKOV3,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,0,-0.005352855,-0.005352855,1,1,MK-4541.SN-38
4978,ES2,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,3.280136346,1.275699848,0.0,14.91031578,2.909003129,49.09100949,0,0,-5.351263407,16.17885439,1,1,ETOPOSIDE.TEMOZOLOMIDE
15186,PA1,MK-5108,SN-38,2.0,0.005,0.367970603,1.247136582,7.091634193,0.001061103,2.068765749,5.126994369,0,0,9.350248365,26.82463765,1,1,MK-5108.SN-38
11512,NCIH23,ETOPOSIDE,MK-8669,4.0,0.01,0.244682081,2.247417614,18.74818842,0.000735258,1.638180792,75.33258112,0,0,-172.0599679,-153.0427631,1,1,ETOPOSIDE.MK-8669
18112,SKOV3,MK-8669,BEZ-235,0.01,0.4,0.000373909,1.232210372,75.80196507,0.022483151,3.158772298,22.61043892,0,1,27.45635055,49.64290286,1,1,BEZ-235.MK-8669
17648,SKMES1,PACLITAXEL,ABT-888,0.04,10.0,0.015929412,1.023256245,0.0,1.0,0.0,100.0,0,1,16.94680775,16.94680775,1,1,ABT-888.PACLITAXEL
5833,HCT116,MITOMYCINE,MK-4827,1.0,10.0,0.225387595,1.542597707,34.82053236,2.954277834,10.0,56.19533216,0,0,11.63459677,23.94661991,1,1,MITOMYCINE.MK-4827
19639,T47D,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,0.0035,0.1,92.91618555,0.021191437,10.0,2.093628555,0,0,1.262032188,4.233528632,1,1,BEZ-235.CYCLOPHOSPHAMIDE
12774,NCIH520,MK-2206,TOPOTECAN,4.0,1.0,0.158496244,1.379590231,32.61358217,0.06076465,1.3467722,41.15011249,0,1,-17.24997254,28.34549176,1,1,MK-2206.TOPOTECAN
2149,A427,MRK-003,DEXAMETHASONE,10.0,10.0,7.476972314,1.26892688,0.0,1.0,0.0,100.0,0,0,3.733238149,3.733238149,1,1,DEXAMETHASONE.MRK-003
16176,RPMI7951,DOXORUBICIN,L778123,0.3,5.0,0.017173289,2.026333553,4.111229528,1.308256625,1.398565708,34.42040371,0,0,-2.948529471,7.123656091,1,1,DOXORUBICIN.L778123
394,A2058,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,0,2.757860631,2.757860631,1,1,DINACICLIB.METFORMIN
11770,NCIH23,MITOMYCINE,MK-8669,1.0,0.01,0.082844194,1.678361548,18.58027281,0.000735258,1.638180792,75.33258112,0,0,-21.04358054,-2.824951345,1,1,MITOMYCINE.MK-8669
9620,MSTO,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,32.43197458,2.174885822,17.71287348,0.462731818,1.519972672,24.33513623,0,0,8.647489543,19.77366501,1,1,CARBOPLATIN.GELDANAMYCIN
15297,PA1,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.077630556,1.54288774,1.148840103,2.0,10.0,66.80882581,0,0,0.317591061,3.169494789,1,1,GELDANAMYCIN.MITOMYCINE
5102,ES2,MK-4827,DASATINIB,10.0,3.0,3.646248695,10.0,47.59744256,0.744653232,9.999999999,90.09579136,0,0,0.996103995,2.454356673,1,1,DASATINIB.MK-4827
20412,UACC62,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,5.0,1.112299383,68.70994056,0,0,-1.220610099,-1.220610099,1,1,LAPATINIB.MK-4541
9022,MDAMB436,CARBOPLATIN,DASATINIB,50.0,3.0,4.406893458,1.491138113,48.03991722,0.128575696,10.0,81.59386457,0,1,-8.481308524,15.91590711,1,1,CARBOPLATIN.DASATINIB
15707,RKO,MK-2206,PD325901,4.0,0.1,0.579714195,1.153233538,80.29226557,0.1,0.63541757,61.53054138,0,1,19.01446835,37.00963226,1,1,MK-2206.PD325901
19880,T47D,MK-5108,TOPOTECAN,2.0,1.0,2.0,0.402416979,35.20423507,0.042970392,2.286881924,12.67640477,0,0,-12.54086824,1.053625007,1,1,MK-5108.TOPOTECAN
17113,SKMEL30,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.83428646,10.0,88.83237976,0.003401226,2.227958894,1.932810379,0,0,-16.5214634,-7.881127162,1,1,BORTEZOMIB.TEMOZOLOMIDE
5888,HCT116,SUNITINIB,DASATINIB,5.0,3.0,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,1,42.83266019,42.83266019,1,1,DASATINIB.SUNITINIB
14161,OV90,SUNITINIB,LAPATINIB,5.0,5.0,5.0,0.627222326,91.56744696,5.0,0.731262182,58.84233405,0,0,-1.377838901,2.934211969,1,1,LAPATINIB.SUNITINIB
16509,RPMI7951,SUNITINIB,BEZ-235,5.0,0.4,2.846947494,10.0,67.08508869,0.022137885,3.500881704,8.391710357,0,1,15.76444795,19.27608048,1,1,BEZ-235.SUNITINIB
17880,SKOV3,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.527309641,2.173630498,18.89348894,0,1,14.77086607,14.77086607,1,1,CYCLOPHOSPHAMIDE.MK-8776
8655,LOVO,MK-4541,TOPOTECAN,4.0,1.0,0.087538772,1.06259322,90.8569488,0.079859844,1.204977945,18.91269816,0,0,-8.369777097,2.644466646,1,1,MK-4541.TOPOTECAN
15588,RKO,DOXORUBICIN,BEZ-235,0.3,0.4,0.039199052,1.376915502,0.0,0.023979506,1.651382462,47.62224428,0,0,-14.57421711,11.29968048,1,1,BEZ-235.DOXORUBICIN
13747,OV90,CARBOPLATIN,BEZ-235,50.0,0.4,16.96487327,1.299260195,54.06430601,0.025468009,1.783449686,21.30368443,0,1,5.801071946,23.89417421,1,1,BEZ-235.CARBOPLATIN
1404,A375,L778123,DINACICLIB,5.0,0.04,1.186898895,1.445986422,64.25082193,0.012910902,3.244030646,7.29614007,0,1,18.37946034,26.98212896,1,1,DINACICLIB.L778123
14512,OVCAR3,MK-2206,BEZ-235,4.0,0.4,0.187425884,1.595950638,6.704629049,0.029958428,1.335400084,6.879194585,0,0,-2.390257879,25.01784271,1,1,BEZ-235.MK-2206
11741,NCIH23,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.038901915,10.0,4.380334841,0.005754276,1.597965364,2.429241857,0,0,-12.8547297,-6.210557589,1,1,BORTEZOMIB.METHOTREXATE
15223,PA1,MRK-003,OXALIPLATIN,10.0,20.0,10.0,2.044880795,48.89163881,1.656636334,1.486071004,5.425252084,0,0,-29.79833354,-25.78461464,1,1,MRK-003.OXALIPLATIN
3838,DLD1,LAPATINIB,MK-2206,5.0,4.0,5.0,0.734410513,69.41530848,0.937148614,1.827788757,86.83623921,0,1,44.26855686,53.40356198,1,1,LAPATINIB.MK-2206
14384,OVCAR3,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,1,10.35342249,10.35342249,1,1,DEXAMETHASONE.ERLOTINIB
2257,A427,PACLITAXEL,AZD1775,0.04,0.5,0.002084354,3.349166298,10.98463184,0.242079513,2.08805365,0.0,0,0,-1.632471617,9.760993882,1,1,AZD1775.PACLITAXEL
1083,A2780,SUNITINIB,LAPATINIB,5.0,5.0,2.808751244,1.185821501,6.47394234,5.0,1.955160849,39.00360994,0,1,17.81716482,23.54363476,1,1,LAPATINIB.SUNITINIB
446,A2058,MITOMYCINE,SUNITINIB,1.0,5.0,0.039000254,2.179214563,21.38036706,2.294908108,3.504056294,24.61693666,0,0,-7.561904939,3.46980799,1,1,MITOMYCINE.SUNITINIB
9858,MSTO,MK-5108,MK-8669,2.0,0.01,0.65026385,3.045436626,75.41860409,0.002332519,10.0,71.98870648,0,1,28.18447242,35.52139956,1,1,MK-5108.MK-8669
16172,RPMI7951,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.017173289,2.026333553,4.111229528,0.002180096,10.0,0.0,0,0,-3.578366208,2.511700052,1,1,BORTEZOMIB.DOXORUBICIN
6051,HT144,BORTEZOMIB,BEZ-235,0.04,0.4,0.006916912,1.856032255,0.0,0.036413782,1.493740457,29.49027709,0,1,12.41647486,36.10185009,1,1,BEZ-235.BORTEZOMIB
1803,A427,5-FU,MK-8669,10.0,0.01,5.428628248,1.750076768,14.93695313,0.002235011,10.0,78.71044869,0,1,22.12116949,30.44982154,1,1,5-FU.MK-8669
8901,LOVO,VINBLASTINE,PD325901,0.04,0.1,0.013918679,0.944200696,5.987402036,0.004360259,1.414952003,34.69189319,0,0,-18.26540474,20.54748336,1,1,PD325901.VINBLASTINE
19842,T47D,MK-4541,SN-38,4.0,0.005,4.0,10.0,68.63579481,0.001539237,10.0,32.40505507,0,0,2.648014324,5.2715221,1,2,MK-4541.SN-38
11557,NCIH23,L778123,OXALIPLATIN,5.0,20.0,1.02306871,1.304602939,63.92346152,5.526599134,2.056504173,32.94666358,0,0,-9.053160321,3.920712425,1,1,L778123.OXALIPLATIN
1185,A2780,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.128388817,2.432551784,14.06419183,5.292470939,3.057883709,1.420951089,0,0,-13.69139845,-2.594219573,1,1,GELDANAMYCIN.SORAFENIB
16748,SKMEL30,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.83428646,10.0,88.83237976,0,0,7.556123631,7.556123631,1,1,DEXAMETHASONE.TEMOZOLOMIDE
1735,A375,VINBLASTINE,MK-8669,0.04,0.01,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,1,23.38168219,23.38168219,1,1,MK-8669.VINBLASTINE
11068,NCIH2122,MK-8669,DINACICLIB,0.01,0.04,0.002758229,10.0,89.49994603,0.011865655,2.56205144,0.0,0,1,17.36726564,19.5708525,1,1,DINACICLIB.MK-8669
15877,RKO,MITOMYCINE,MK-8776,1.0,4.0,0.192600613,1.354157454,35.4316362,0.37875908,1.799934519,47.48197238,0,0,-13.07672726,15.17201603,1,1,MITOMYCINE.MK-8776
5795,HCT116,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,0,3.423877871,3.423877871,1,1,METFORMIN.MK-8669
18067,SKOV3,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.052929861,10.0,86.72116632,0,0,-6.570549586,-6.570549586,1,1,METHOTREXATE.MK-4541
14747,OVCAR3,SUNITINIB,MK-5108,5.0,2.0,2.278786328,10.0,83.87790724,0.505081133,3.093546829,70.89759062,0,0,0.143955186,3.793180666,1,1,MK-5108.SUNITINIB
8954,LOVO,GELDANAMYCIN,TOPOTECAN,2.0,1.0,2.0,10.0,2.010397052,0.079859844,1.204977945,18.91269816,0,0,-10.21491061,-1.999252403,1,1,GELDANAMYCIN.TOPOTECAN
14977,PA1,DEXAMETHASONE,MK-5108,10.0,2.0,0.250133312,9.712254337,93.62636955,0.367970603,1.247136582,7.091634193,0,0,2.306285051,9.204184402,1,1,DEXAMETHASONE.MK-5108
4103,DLD1,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.937148614,1.827788757,86.83623921,0,0,9.784718025,9.784718025,1,1,MK-2206.TEMOZOLOMIDE
15227,PA1,MRK-003,SORAFENIB,10.0,20.0,10.0,2.044880795,48.89163881,5.495941128,3.567795377,0.0,0,0,12.16466083,14.50954621,1,1,MRK-003.SORAFENIB
726,A2780,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.333903704,1.447665457,51.58956062,0,0,-2.72215262,-2.72215262,1,1,DEXAMETHASONE.MK-2206
16573,RPMI7951,VINORELBINE,BORTEZOMIB,0.04,0.04,0.001747825,10.0,2.515976949,0.002180096,10.0,0.0,0,0,-18.40000731,-8.820991565,1,1,BORTEZOMIB.VINORELBINE
15534,RKO,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,10.0,87.40743081,0.511770404,2.042914942,8.054680976,0,1,23.53056239,24.94871471,1,1,CARBOPLATIN.GELDANAMYCIN
123,A2058,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,0,-11.03062506,-11.03062506,1,1,DEXAMETHASONE.DINACICLIB
9426,MDAMB436,SORAFENIB,MK-8776,20.0,4.0,9.858179869,10.0,23.03722533,0.432222188,2.005138589,51.00271073,0,0,-2.053237518,7.009447026,1,1,MK-8776.SORAFENIB
12771,NCIH520,MK-2206,PD325901,4.0,0.1,0.158496244,1.379590231,32.61358217,1.0,0.0,100.0,0,0,-10.22753137,-10.22753137,1,1,MK-2206.PD325901
17998,SKOV3,L778123,MK-2206,5.0,4.0,2.011440665,10.0,79.29536556,1.303874047,0.954044166,46.21395859,0,1,25.20545766,33.82739504,1,1,L778123.MK-2206
20080,T47D,VINBLASTINE,MK-5108,0.04,2.0,0.019087428,0.557574071,0.0,2.0,0.402416979,35.20423507,0,1,-8.148970866,27.76146985,1,1,MK-5108.VINBLASTINE
22385,VCAP,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,0,-13.47706943,-13.47706943,1,1,LAPATINIB.TEMOZOLOMIDE
530,A2058,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,17.13860709,1.408234782,45.06072329,0.061665385,2.134367458,15.56262101,0,0,-16.83669001,11.3093402,1,1,TEMOZOLOMIDE.TOPOTECAN
10880,NCIH2122,DOXORUBICIN,SUNITINIB,0.3,5.0,0.05057381,0.832377174,0.0,3.332637087,10.0,60.32903639,0,0,-6.072730184,-2.194367813,1,1,DOXORUBICIN.SUNITINIB
19590,T47D,AZD1775,MK-2206,0.5,4.0,0.203680597,10.0,60.39688815,0.093797983,1.246088003,17.40981621,0,0,-1.311943618,8.39319063,1,1,AZD1775.MK-2206
6140,HT144,DOXORUBICIN,LAPATINIB,0.3,5.0,0.094969455,1.101610439,0.0,5.0,1.496088579,47.18358503,0,1,12.3189573,21.23297384,1,1,DOXORUBICIN.LAPATINIB
16628,SKMEL30,5-FU,MK-4827,10.0,10.0,3.267220926,10.0,64.80363476,4.203435474,10.0,74.19576047,0,0,11.6706618,14.65050155,1,1,5-FU.MK-4827
21007,UWB1289,MK-4541,PACLITAXEL,4.0,0.04,0.992211381,10.0,87.89149365,0.002841406,2.070935606,12.88976632,0,0,-21.65216586,-16.76028227,1,1,MK-4541.PACLITAXEL
