,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18154,SKOV3,MRK-003,ZOLINZA,10.0,4.0,10.0,3.720052352,78.41020012,2.507144504,2.03038798,0.0,0,1,27.75413818,29.52432507,1,1,MRK-003.ZOLINZA
22141,VCAP,MK-2206,PD325901,4.0,0.1,0.372553606,0.892107393,19.96067855,1.0,0.0,100.0,0,0,-25.83432519,-25.83432519,1,1,MK-2206.PD325901
20881,UWB1289,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.277597719,1.281864077,20.21841182,3.224223076,1.06260383,28.35061356,0,0,-18.50826123,14.29902175,1,1,ERLOTINIB.OXALIPLATIN
4036,DLD1,OXALIPLATIN,MK-8776,20.0,4.0,20.0,2.257185156,37.29650322,1.506298224,10.0,87.30090495,0,0,1.974342969,3.529353677,1,1,MK-8776.OXALIPLATIN
8990,MDAMB436,AZD1775,LAPATINIB,0.5,5.0,0.5,1.764110983,23.02831537,5.0,10.0,71.19274588,0,1,14.84178298,17.20795587,1,1,AZD1775.LAPATINIB
9836,MSTO,MK-4827,BEZ-235,10.0,0.4,5.882769855,1.44759511,0.0,0.058091201,1.20374982,8.561456176,0,0,7.309254159,26.7305325,1,1,BEZ-235.MK-4827
8735,LOVO,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.74800722,6.213393414,0.013918679,0.944200696,5.987402036,0,1,19.37192104,45.30071522,1,1,MRK-003.VINBLASTINE
8581,LOVO,L778123,SN-38,5.0,0.005,0.313159157,10.0,51.24754861,0.005,1.443450566,34.44719259,0,0,-0.703146371,8.77689946,1,1,L778123.SN-38
215,A2058,L778123,BORTEZOMIB,5.0,0.04,1.545426397,3.047659608,72.1314021,0.009332744,10.0,1.801692812,0,1,32.40967698,38.07276602,1,1,BORTEZOMIB.L778123
15984,RKO,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.027653843,2.479004692,0.0,1.0,0.0,100.0,0,0,-22.40139939,-22.40139939,1,1,TEMOZOLOMIDE.VINBLASTINE
17637,SKMES1,PD325901,BEZ-235,0.1,0.4,0.008145249,1.140047562,30.09826361,0.063300542,1.176586132,20.43828338,0,1,-6.256427181,32.05712605,1,1,BEZ-235.PD325901
4105,DLD1,TEMOZOLOMIDE,MK-5108,250.0,2.0,1.0,0.0,100.0,2.0,3.233436334,82.2025506,0,0,3.032469723,3.032469723,1,1,MK-5108.TEMOZOLOMIDE
14978,PA1,DEXAMETHASONE,MK-8669,10.0,0.01,0.250133312,9.712254337,93.62636955,0.000536966,10.0,85.69719959,0,1,4.338449831,16.24645219,1,1,DEXAMETHASONE.MK-8669
15926,RKO,SUNITINIB,BEZ-235,5.0,0.4,4.458475574,1.755765614,0.0,0.023979506,1.651382462,47.62224428,0,1,5.863166572,21.37176516,1,1,BEZ-235.SUNITINIB
14362,OVCAR3,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,0,8.217735638,8.217735638,1,1,CYCLOPHOSPHAMIDE.PD325901
17782,SKMES1,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.12884668,2.229218661,17.79347907,11.13349922,10.0,12.34893381,0,0,-6.105850261,0.319438482,1,1,GELDANAMYCIN.SORAFENIB
8535,LOVO,ETOPOSIDE,MK-8776,4.0,4.0,0.315284907,0.9766145,36.01351662,0.257843062,1.883492775,29.73268258,0,0,-20.00659053,18.31542659,1,1,ETOPOSIDE.MK-8776
10468,NCIH1650,MK-8669,SORAFENIB,0.01,20.0,0.001358444,0.812534979,75.9399994,6.34330798,10.0,20.20500608,0,0,-4.355488141,0.827616193,1,1,MK-8669.SORAFENIB
14806,OVCAR3,VINORELBINE,ERLOTINIB,0.04,5.0,0.001787992,10.0,0.0,0.591628629,0.904422279,14.93292635,0,0,-30.19593988,-13.81063246,1,1,ERLOTINIB.VINORELBINE
1896,A427,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,8.037478738,0.995508946,86.35114601,0.4915019,0.971800574,0.0,0,0,-19.40475219,-15.88025994,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
10600,NCIH1650,PACLITAXEL,PD325901,0.04,0.1,0.002777313,1.771879853,31.74176536,0.022247656,0.866179183,83.08775928,0,0,-17.18007087,-4.122058781,1,1,PACLITAXEL.PD325901
509,A2058,SUNITINIB,TOPOTECAN,5.0,1.0,2.294908108,3.504056294,24.61693666,0.061665385,2.134367458,15.56262101,0,0,-7.628671211,2.714974791,1,1,SUNITINIB.TOPOTECAN
3830,DLD1,L778123,ZOLINZA,5.0,4.0,1.096613525,2.188793665,89.33851853,1.557271976,10.0,38.1997938,0,0,6.748008759,8.968523625,1,1,L778123.ZOLINZA
7062,HT29,PACLITAXEL,SUNITINIB,0.04,5.0,0.00172761,10.0,14.92386474,1.861317077,3.609304781,38.98794072,0,0,-5.954801948,4.273384706,1,1,PACLITAXEL.SUNITINIB
18092,SKOV3,MK-4827,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,1,33.31690486,33.31690486,1,1,MK-4827.SN-38
5962,HCT116,VINORELBINE,MK-8776,0.04,4.0,0.002402159,2.40350708,17.16574796,1.323766562,10.0,87.79881093,0,0,-18.2809406,-14.65005788,1,1,MK-8776.VINORELBINE
1958,A427,ERLOTINIB,PD325901,5.0,0.1,4.543701048,0.951436088,0.0,0.1,0.351473167,38.60716989,0,0,-30.35644931,-0.555003527,1,1,ERLOTINIB.PD325901
17806,SKOV3,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,0,7.902994158,7.902994158,1,1,ABT-888.MK-8669
10901,NCIH2122,ETOPOSIDE,DASATINIB,4.0,3.0,0.268853379,1.957411485,38.21456618,1.0,0.0,100.0,0,0,-56.70763559,-56.70763559,1,1,DASATINIB.ETOPOSIDE
10625,NCIH1650,SUNITINIB,OXALIPLATIN,5.0,20.0,1.53353702,3.980988904,69.78789663,6.727390998,1.454370598,45.11843056,0,0,-11.79596949,-1.656364201,1,1,OXALIPLATIN.SUNITINIB
15989,RKO,VINORELBINE,BEZ-235,0.04,0.4,0.002346221,2.396976497,23.01147435,0.023979506,1.651382462,47.62224428,0,0,-24.41111902,8.717635699,1,1,BEZ-235.VINORELBINE
8528,LOVO,ETOPOSIDE,DINACICLIB,4.0,0.04,0.315284907,0.9766145,36.01351662,0.010344243,2.215159638,11.8142281,0,0,-4.855859626,19.89569793,1,1,DINACICLIB.ETOPOSIDE
15255,PA1,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,0.786668831,2.621075802,0.220209304,0,1,16.94700652,16.94700652,1,1,METFORMIN.ZOLINZA
11538,NCIH23,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,1.25e-05,0.156705769,0.0,75.48659523,9.805150552,59.10144016,0,1,12.57012467,16.42796033,1,1,GEMCITABINE.TEMOZOLOMIDE
19163,SW837,GEMCITABINE,ERLOTINIB,0.01,5.0,1.25e-05,0.1,46.65316375,0.769565078,0.822087429,33.06611568,0,1,10.17750044,35.72072436,1,1,ERLOTINIB.GEMCITABINE
4854,ES2,BORTEZOMIB,SORAFENIB,0.04,20.0,0.010181121,10.0,4.299070337,13.46329722,3.43811392,0.0,0,0,15.37708828,19.72704235,1,1,BORTEZOMIB.SORAFENIB
16512,RPMI7951,SUNITINIB,DINACICLIB,5.0,0.04,2.846947494,10.0,67.08508869,0.009269215,3.172045567,0.644893201,0,0,11.14008256,13.20669545,1,1,DINACICLIB.SUNITINIB
5695,HCT116,MK-4541,SORAFENIB,4.0,20.0,4.0,0.303340226,93.45313162,11.8340031,2.727782572,0.0,0,1,10.55276989,13.09072067,1,1,MK-4541.SORAFENIB
1858,A427,CARBOPLATIN,ABT-888,50.0,10.0,50.0,1.360039982,53.66287159,10.0,0.864772801,60.257284,0,0,-11.76731498,-3.897402501,1,1,ABT-888.CARBOPLATIN
10711,NCIH1650,ZOLINZA,PD325901,4.0,0.1,3.004272272,1.499067889,14.15978332,0.022247656,0.866179183,83.08775928,0,0,-8.029325468,2.22034149,1,1,PD325901.ZOLINZA
8603,LOVO,LAPATINIB,SN-38,5.0,0.005,0.148596844,0.614130251,51.60288926,0.005,1.443450566,34.44719259,0,1,5.08885903,22.80424151,1,1,LAPATINIB.SN-38
2318,A427,TEMOZOLOMIDE,PD325901,250.0,0.1,32.316478,0.590486659,43.20963743,0.1,0.351473167,38.60716989,0,1,-1.819506842,44.62323242,1,1,PD325901.TEMOZOLOMIDE
19159,SW837,GEMCITABINE,BEZ-235,0.01,0.4,1.25e-05,0.1,46.65316375,0.156333936,1.00241161,0.0,0,1,7.939375412,28.32655501,1,1,BEZ-235.GEMCITABINE
14848,PA1,5-FU,ABT-888,10.0,10.0,1.893809545,1.406479341,17.53436295,1.0,0.0,100.0,0,0,5.565500762,5.565500762,1,1,5-FU.ABT-888
3853,DLD1,MK-2206,DINACICLIB,4.0,0.04,0.937148614,1.827788757,86.83623921,0.01609137,3.277694023,25.62289332,0,1,14.31725788,19.15808619,1,1,DINACICLIB.MK-2206
19107,SW837,DOXORUBICIN,BEZ-235,0.3,0.4,0.07337878,0.966681322,0.0,0.156333936,1.00241161,0.0,0,1,6.846114254,32.32441479,1,1,BEZ-235.DOXORUBICIN
602,A2058,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.10388905,10.0,17.06794584,12.5519117,10.0,19.14240845,0,0,18.78181899,22.80822319,1,1,GELDANAMYCIN.SORAFENIB
18579,SW620,L778123,AZD1775,5.0,0.5,5.0,0.981215481,37.92143139,0.453095214,1.561476852,0.0,0,1,8.786240231,17.77673086,1,1,AZD1775.L778123
1738,A375,VINBLASTINE,SORAFENIB,0.04,20.0,0.014400861,1.086245376,12.33381486,13.16779074,3.187850242,0.0,0,1,35.28801535,45.31238365,1,1,SORAFENIB.VINBLASTINE
11671,NCIH23,MK-8669,BEZ-235,0.01,0.4,0.000735258,1.638180792,75.33258112,0.039403796,1.402207658,33.57491332,0,1,33.41526329,59.27725419,1,1,BEZ-235.MK-8669
15612,RKO,ERLOTINIB,MK-8776,5.0,4.0,5.0,10.0,70.21203959,0.37875908,1.799934519,47.48197238,0,0,-4.415891918,0.024488738,1,1,ERLOTINIB.MK-8776
6960,HT29,MRK-003,SORAFENIB,10.0,20.0,5.610753619,1.514980531,0.0,6.477696881,4.150983807,6.233054364,0,0,6.164666485,12.80000981,1,1,MRK-003.SORAFENIB
20943,UWB1289,L778123,SUNITINIB,5.0,5.0,0.479317267,1.056099977,45.51825985,1.428329299,1.538588285,38.86353893,0,1,-0.931340482,16.63927816,1,1,L778123.SUNITINIB
15722,RKO,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.039199052,1.376915502,0.0,0,1,14.42653494,14.42653494,1,1,DOXORUBICIN.MK-4541
2117,A427,MK-5108,ABT-888,2.0,10.0,0.390090264,2.604689067,32.41686898,10.0,0.864772801,60.257284,0,0,-2.509864076,6.258577861,1,1,ABT-888.MK-5108
14069,OV90,METFORMIN,SORAFENIB,250.0,20.0,250.0,1.548411568,68.71887006,8.841522556,2.204771213,0.0,0,1,10.37527107,13.48353053,1,1,METFORMIN.SORAFENIB
11852,NCIH23,TEMOZOLOMIDE,MK-8669,250.0,0.01,75.48659523,9.805150552,59.10144016,0.000735258,1.638180792,75.33258112,0,0,0.181001301,7.337874733,1,1,MK-8669.TEMOZOLOMIDE
17,A2058,5-FU,SUNITINIB,10.0,5.0,3.722859654,2.608016039,63.74306957,2.294908108,3.504056294,24.61693666,0,0,9.313462881,14.47681784,1,1,5-FU.SUNITINIB
16267,RPMI7951,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.005893591,40.26961233,0.057024599,1.109862027,10.77339522,0,1,10.6656026,23.01024675,1,1,DASATINIB.LAPATINIB
17797,SKOV3,5-FU,MK-8776,10.0,4.0,10.0,1.512118386,39.7976804,1.527309641,2.173630498,18.89348894,0,0,7.90379078,15.22532605,1,1,5-FU.MK-8776
8389,LOVO,AZD1775,LAPATINIB,0.5,5.0,0.170124459,1.140557915,0.0,0.148596844,0.614130251,51.60288926,0,1,-3.280031616,27.79541329,1,1,AZD1775.LAPATINIB
14307,OVCAR3,AZD1775,PD325901,0.5,0.1,0.174396481,1.790373145,0.0,0.006938836,1.51748287,74.17604956,0,1,13.14655427,28.4471075,1,1,AZD1775.PD325901
17150,SKMEL30,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.010900471,9.999999998,44.09590529,12.83428646,10.0,88.83237976,0,0,-27.25566651,-22.58837248,1,1,TEMOZOLOMIDE.VINBLASTINE
13122,OCUBM,ABT-888,MK-8776,10.0,4.0,0.0035,0.1,94.17387604,0.311754539,2.308924139,47.52308341,0,0,2.218244308,7.774704726,1,1,ABT-888.MK-8776
14241,OV90,ZOLINZA,DINACICLIB,4.0,0.04,1.427083169,10.0,46.39799479,0.008725785,2.300763327,26.34067209,0,0,-20.73302595,-13.14190101,1,1,DINACICLIB.ZOLINZA
4039,DLD1,PD325901,BEZ-235,0.1,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,1,33.39145824,33.39145824,1,1,BEZ-235.PD325901
5256,ES2,PACLITAXEL,AZD1775,0.04,0.5,0.014261278,1.457315168,24.57451934,0.216621644,10.0,44.28526295,0,0,10.51407469,18.94835356,1,1,AZD1775.PACLITAXEL
20502,UACC62,MRK-003,SUNITINIB,10.0,5.0,10.0,0.707584611,51.37402147,5.0,2.871591058,19.96217912,0,1,12.52795086,17.87811103,1,1,MRK-003.SUNITINIB
16007,RKO,ZOLINZA,AZD1775,4.0,0.5,4.0,1.182397875,8.835611116,0.236381455,10.0,57.07764202,0,0,4.590319168,9.841827741,1,1,AZD1775.ZOLINZA
14800,OVCAR3,VINORELBINE,ABT-888,0.04,10.0,0.001787992,10.0,0.0,4.722254934,10.0,81.70759141,0,0,-27.37921204,-24.93654076,1,1,ABT-888.VINORELBINE
13418,OCUBM,MK-5108,MK-4827,2.0,10.0,0.312043078,3.41530036,14.49593662,2.59713257,3.478378003,38.94358858,0,1,29.78799601,39.66643399,1,1,MK-4827.MK-5108
8538,LOVO,ETOPOSIDE,SUNITINIB,4.0,5.0,0.315284907,0.9766145,36.01351662,0.978246419,2.080422976,21.10065642,0,0,-16.64847185,5.280353214,1,1,ETOPOSIDE.SUNITINIB
485,A2058,SN-38,DINACICLIB,0.005,0.04,0.001671882,9.998362518,27.19718087,0.014252374,2.509340929,0.344792214,0,0,7.827191197,12.95851359,1,1,DINACICLIB.SN-38
18147,SKOV3,MRK-003,SN-38,10.0,0.005,10.0,3.720052352,78.41020012,0.005,4.034223755,36.01801309,0,1,21.95206833,22.60610184,1,1,MRK-003.SN-38
1379,A375,GEMCITABINE,AZD1775,0.01,0.5,0.001099749,5.811288019,11.43501741,0.242489497,2.927098452,49.36934791,0,1,8.205245764,10.74062381,1,1,AZD1775.GEMCITABINE
20066,T47D,TOPOTECAN,DINACICLIB,1.0,0.04,0.042970392,2.286881924,12.67640477,0.009736853,2.960933687,23.5607558,0,0,-17.05365498,-2.646243952,1,1,DINACICLIB.TOPOTECAN
20261,UACC62,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.712143442,10.0,69.90185754,0,1,12.96740537,12.96740537,1,1,DEXAMETHASONE.MK-5108
22138,VCAP,MK-2206,MK-8669,4.0,0.01,0.372553606,0.892107393,19.96067855,0.002263783,9.999999999,86.19389422,0,1,11.24582674,20.72714218,1,1,MK-2206.MK-8669
19299,SW837,MK-8669,BEZ-235,0.01,0.4,0.000540142,10.0,86.08062361,0.156333936,1.00241161,0.0,0,1,80.29726734,97.74332954,1,1,BEZ-235.MK-8669
9193,MDAMB436,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,71.19274588,0.000563524,2.571252501,74.2451892,0,0,6.802647702,12.30037163,1,1,LAPATINIB.MK-8669
3989,DLD1,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,0,9.271003872,9.271003872,1,1,METFORMIN.PD325901
5227,ES2,MITOMYCINE,LAPATINIB,1.0,5.0,0.222446273,2.198678281,33.87708989,5.0,1.763984556,90.02984763,0,0,6.007425507,8.103031068,1,1,LAPATINIB.MITOMYCINE
11237,NCIH2122,TEMOZOLOMIDE,AZD1775,250.0,0.5,80.67835865,9.999999999,71.19977512,0.261538241,10.0,28.68648592,0,0,15.65734298,16.79995824,1,1,AZD1775.TEMOZOLOMIDE
3746,DLD1,DOXORUBICIN,MK-2206,0.3,4.0,0.084281764,1.513614763,42.31871038,0.937148614,1.827788757,86.83623921,0,0,2.05959392,10.02281519,1,1,DOXORUBICIN.MK-2206
9116,MDAMB436,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,0.863124357,23.80720627,1.615189898,1.156902926,43.45298794,0,0,-40.3461261,-19.07361252,1,1,ERLOTINIB.OXALIPLATIN
22162,VCAP,MK-4541,MK-2206,4.0,4.0,0.305830359,3.46434626,86.24589986,0.372553606,0.892107393,19.96067855,0,1,28.3065354,44.24808145,1,1,MK-2206.MK-4541
16129,RPMI7951,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.545988759,2.435457865,31.33134397,0,0,3.281759089,3.281759089,1,1,CYCLOPHOSPHAMIDE.MK-5108
5541,HCT116,DOXORUBICIN,LAPATINIB,0.3,5.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,1,15.61963711,15.61963711,1,1,DOXORUBICIN.LAPATINIB
1884,A427,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,8.037478738,0.995508946,86.35114601,4.543701048,0.951436088,0.0,0,0,-8.130631323,-1.763470117,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
19056,SW837,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,0.891239831,10.0,93.41121094,0.156333936,1.00241161,0.0,0,1,8.525318875,17.73271412,1,1,BEZ-235.CYCLOPHOSPHAMIDE
14152,OV90,SORAFENIB,DINACICLIB,20.0,0.04,8.841522556,2.204771213,0.0,0.008725785,2.300763327,26.34067209,0,0,5.484763283,15.86742074,1,1,DINACICLIB.SORAFENIB
1138,A2780,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.006343301,1.482701977,13.3176134,0.128388817,2.432551784,14.06419183,0,0,-21.04536294,2.461716451,1,1,GELDANAMYCIN.VINBLASTINE
20771,UWB1289,BEZ-235,SORAFENIB,0.4,20.0,0.023756839,2.546209253,21.22492555,3.926954608,2.628513268,0.0,0,0,-2.753845107,8.658650257,1,1,BEZ-235.SORAFENIB
8949,LOVO,GELDANAMYCIN,DINACICLIB,2.0,0.04,2.0,10.0,2.010397052,0.010344243,2.215159638,11.8142281,0,0,13.44898642,19.11618804,1,1,DINACICLIB.GELDANAMYCIN
15115,PA1,MK-2206,PD325901,4.0,0.1,4.0,1.386792155,73.45705124,0.046590479,0.963605139,77.08402182,0,1,34.84663039,41.23658601,1,1,MK-2206.PD325901
9398,MDAMB436,PD325901,SN-38,0.1,0.005,0.003237028,0.98617286,84.21060436,0.001386618,0.955391235,36.15893559,0,0,-12.72513349,10.58479213,1,1,PD325901.SN-38
6814,HT29,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.515971002,31.20482692,1.0,0.0,100.0,0,0,5.110596829,5.110596829,1,1,L778123.TEMOZOLOMIDE
9041,MDAMB436,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.004419112,1.840772845,4.08076739,0,0,0.600307891,0.600307891,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
5205,ES2,METHOTREXATE,ERLOTINIB,0.2,5.0,0.09051602,10.0,17.16309897,1.473512718,10.0,59.49911923,0,1,37.05703265,39.43467355,1,1,ERLOTINIB.METHOTREXATE
11150,NCIH2122,METHOTREXATE,SUNITINIB,0.2,5.0,0.012961851,5.813963834,27.81235814,3.332637087,10.0,60.32903639,0,0,-6.413346136,-3.870098917,1,1,METHOTREXATE.SUNITINIB
18361,SKOV3,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.172909704,1.998860884,26.01574291,0.016148361,10.0,18.99938125,0,0,-3.714335924,1.73628024,1,1,DINACICLIB.GELDANAMYCIN
1327,A375,DOXORUBICIN,AZD1775,0.3,0.5,0.054328311,0.969306609,0.0,0.242489497,2.927098452,49.36934791,0,1,6.731101169,16.68941733,1,1,AZD1775.DOXORUBICIN
2130,A427,MK-5108,SORAFENIB,2.0,20.0,0.390090264,2.604689067,32.41686898,4.894644804,1.264497593,0.0,0,1,5.117352156,17.77887729,1,1,MK-5108.SORAFENIB
16523,RPMI7951,SUNITINIB,SORAFENIB,5.0,20.0,2.846947494,10.0,67.08508869,10.67213935,3.415937349,0.0,0,0,-1.449811215,0.683528303,1,1,SORAFENIB.SUNITINIB
20489,UACC62,MRK-003,MK-2206,10.0,4.0,10.0,0.707584611,51.37402147,0.415669905,1.083975954,60.60339154,0,1,-5.562797999,15.81306554,1,1,MK-2206.MRK-003
12997,NCIH520,SUNITINIB,MK-4827,5.0,10.0,4.655412984,5.965008799,0.0,6.784014897,1.012005022,40.49579584,0,0,13.55981789,15.93004189,1,1,MK-4827.SUNITINIB
169,A2058,ERLOTINIB,SORAFENIB,5.0,20.0,5.0,10.0,30.40697236,12.5519117,10.0,19.14240845,0,0,14.78564148,15.61622848,1,1,ERLOTINIB.SORAFENIB
8802,LOVO,OXALIPLATIN,MK-8776,20.0,4.0,2.512137223,1.32868653,21.25764311,0.257843062,1.883492775,29.73268258,0,0,-20.64679421,9.891418167,1,1,MK-8776.OXALIPLATIN
6363,HT144,MRK-003,SUNITINIB,10.0,5.0,4.661251901,0.464899403,69.10872355,3.250313434,1.602131772,46.19746537,0,0,1.395223984,11.59265058,1,1,MRK-003.SUNITINIB
11546,NCIH23,L778123,DINACICLIB,5.0,0.04,1.02306871,1.304602939,63.92346152,0.01029753,2.234816708,11.44131129,0,0,2.910095724,13.78039849,1,1,DINACICLIB.L778123
3759,DLD1,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.645981859,1.080847422,0.0,0.00857849,1.888645165,2.145517736,0,1,30.15183331,45.29254641,1,1,BORTEZOMIB.ERLOTINIB
5296,ES2,SUNITINIB,SN-38,5.0,0.005,5.0,4.960032406,38.81986017,0.00221806,9.999999998,49.98758936,0,0,20.22480312,21.07601997,1,1,SN-38.SUNITINIB
13934,OV90,MK-2206,MK-8669,4.0,0.01,0.282191028,1.02163743,55.35767349,0.000514302,1.497764095,42.50456187,0,1,33.45210148,76.39725044,1,1,MK-2206.MK-8669
13234,OCUBM,DOXORUBICIN,AZD1775,0.3,0.5,0.011088026,10.0,1.389880094,0.264450229,1.695381702,0.0,0,0,8.900447879,12.79826672,1,1,AZD1775.DOXORUBICIN
22091,VCAP,L778123,AZD1775,5.0,0.5,3.174004224,0.786416349,25.31295892,0.236579327,10.0,8.64986852,0,0,17.71467974,22.99612886,1,1,AZD1775.L778123
5690,HCT116,MK-4541,MITOMYCINE,4.0,1.0,4.0,0.303340226,93.45313162,0.225387595,1.542597707,34.82053236,0,0,-6.919606034,-1.888061475,1,1,MITOMYCINE.MK-4541
17721,SKMES1,VINBLASTINE,DINACICLIB,0.04,0.04,0.035586956,9.999959702,3.666627907,0.021111322,2.592316703,0.0,0,0,-9.894198089,-7.874112376,1,1,DINACICLIB.VINBLASTINE
17490,SKMES1,MK-4541,SORAFENIB,4.0,20.0,4.0,0.871469299,72.65250133,11.13349922,10.0,12.34893381,0,0,4.247529013,6.698457568,1,1,MK-4541.SORAFENIB
15089,PA1,LAPATINIB,DASATINIB,5.0,3.0,4.999447668,9.999999972,66.61665012,0.062649531,1.122418615,22.03005923,0,1,23.23759788,28.10258598,1,1,DASATINIB.LAPATINIB
2095,A427,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.05356704,1.620082763,14.8192124,0,0,5.375535491,5.375535491,1,1,MK-4541.TOPOTECAN
2194,A427,METFORMIN,PD325901,250.0,0.1,39.11281982,3.216246889,89.41722396,0.1,0.351473167,38.60716989,0,0,-22.78676165,-9.524464634,1,1,METFORMIN.PD325901
18032,SKOV3,MK-2206,BORTEZOMIB,4.0,0.04,1.303874047,0.954044166,46.21395859,0.009680608,1.919785232,0.0,0,1,5.872901944,22.5200052,1,1,BORTEZOMIB.MK-2206
2356,A427,VINORELBINE,MK-4827,0.04,10.0,0.001692173,10.0,28.24560292,10.0,0.489240741,66.4329422,0,0,-35.77913062,-22.43124266,1,1,MK-4827.VINORELBINE
10821,NCIH2122,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.581272187,1.395489055,59.61726601,0,0,8.393362874,8.393362874,1,1,CYCLOPHOSPHAMIDE.MK-2206
11459,NCIH23,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000735258,1.638180792,75.33258112,0,1,19.30081626,19.30081626,1,1,DEXAMETHASONE.MK-8669
16418,RPMI7951,METFORMIN,MK-5108,250.0,2.0,250.0,1.115123791,86.17950704,0.545988759,2.435457865,31.33134397,0,0,0.068929786,3.216717002,1,1,METFORMIN.MK-5108
9947,MSTO,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.016496732,1.959841761,11.3500112,63.07362617,10.0,53.29202648,0,0,-24.33475184,-17.98318684,1,1,METHOTREXATE.TEMOZOLOMIDE
19635,T47D,CARBOPLATIN,ZOLINZA,50.0,4.0,1.0,0.0,100.0,1.493241927,10.0,16.99717393,0,1,38.39361276,38.39361276,1,2,CARBOPLATIN.ZOLINZA
7096,HT29,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.239994571,0.91955125,41.60819354,0,0,-21.73291934,-21.73291934,1,1,DASATINIB.TEMOZOLOMIDE
6332,HT144,MK-8669,TOPOTECAN,0.01,1.0,0.000537102,10.0,83.73656891,0.240570703,0.85408734,0.0,0,1,14.99164468,32.35800771,1,1,MK-8669.TOPOTECAN
3983,DLD1,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.734410513,69.41530848,0,0,1.050358677,1.050358677,1,1,LAPATINIB.METFORMIN
1928,A427,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.267763617,1.599646228,22.2154231,0,0,8.414734475,8.414734475,1,1,DEXAMETHASONE.GELDANAMYCIN
21979,VCAP,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.676775124,10.0,56.90375956,0,0,8.037980852,8.037980852,1,1,CYCLOPHOSPHAMIDE.MK-4827
8801,LOVO,OXALIPLATIN,DINACICLIB,20.0,0.04,2.512137223,1.32868653,21.25764311,0.010344243,2.215159638,11.8142281,0,0,-18.72755246,-0.965442239,1,1,DINACICLIB.OXALIPLATIN
11819,NCIH23,SUNITINIB,ABT-888,5.0,10.0,4.923106321,2.033612723,0.0,1.0,0.0,100.0,0,0,7.898134129,7.898134129,1,1,ABT-888.SUNITINIB
9533,MDAMB436,GELDANAMYCIN,MK-8776,2.0,4.0,0.265165878,1.798012564,49.92869653,0.432222188,2.005138589,51.00271073,0,1,-6.920986047,20.60336805,1,1,GELDANAMYCIN.MK-8776
