,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22327,VCAP,PD325901,MK-8776,0.1,4.0,1.0,0.0,100.0,0.686707899,2.437955147,65.20400261,0,0,9.997680685,9.997680685,1,1,MK-8776.PD325901
9171,MDAMB436,L778123,MK-5108,5.0,2.0,1.173467015,2.687719894,65.45447801,0.776514635,10.0,77.19701931,0,0,5.598852677,10.29691288,1,1,L778123.MK-5108
668,A2780,CARBOPLATIN,AZD1775,50.0,0.5,22.52252517,1.159442115,23.15168791,0.465104939,1.508113113,0.0,0,0,7.572370802,20.97409615,1,1,AZD1775.CARBOPLATIN
20926,UWB1289,L778123,BEZ-235,5.0,0.4,0.479317267,1.056099977,45.51825985,0.023756839,2.546209253,21.22492555,0,1,7.855571677,31.847612,1,1,BEZ-235.L778123
16500,RPMI7951,PACLITAXEL,ZOLINZA,0.04,4.0,0.001681941,10.0,0.0,1.71447799,2.561759031,0.0,0,0,8.470191903,15.77504084,1,1,PACLITAXEL.ZOLINZA
850,A2780,MK-2206,ABT-888,4.0,10.0,0.333903704,1.447665457,51.58956062,10.0,1.980873154,77.99201698,0,1,35.60084157,40.45356891,1,1,ABT-888.MK-2206
21983,VCAP,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,1,10.41839856,10.41839856,1,1,CYCLOPHOSPHAMIDE.PD325901
9794,MSTO,MK-2206,SN-38,4.0,0.005,1.725161983,2.222168469,0.0,0.001717659,10.0,39.20976032,0,1,43.99970944,48.98980232,1,1,MK-2206.SN-38
17732,SKMES1,VINBLASTINE,SUNITINIB,0.04,5.0,0.035586956,9.999959702,3.666627907,4.286803198,2.616590868,0.0,0,0,6.068845596,7.566641585,1,1,SUNITINIB.VINBLASTINE
20914,UWB1289,GEMCITABINE,MK-2206,0.01,4.0,0.003512865,0.719867474,0.0,4.0,0.626152501,14.62653858,0,1,-1.343796775,15.46700125,1,1,GEMCITABINE.MK-2206
5606,HCT116,L778123,AZD1775,5.0,0.5,5.0,0.823790025,50.86944642,0.49899648,9.616561295,57.40615815,0,1,17.43923533,19.75137655,1,1,AZD1775.L778123
9219,MDAMB436,MK-4541,BORTEZOMIB,4.0,0.04,4.0,10.0,83.8046354,0.004419112,1.840772845,4.08076739,0,0,-1.329907162,0.669804477,1,1,BORTEZOMIB.MK-4541
14786,OVCAR3,VINBLASTINE,ERLOTINIB,0.04,5.0,0.011309424,2.129466229,0.0,0.591628629,0.904422279,14.93292635,0,1,26.00477742,47.22722367,1,1,ERLOTINIB.VINBLASTINE
10318,NCIH1650,GEMCITABINE,DINACICLIB,0.01,0.04,0.002668824,10.0,7.546642536,0.012708634,10.0,6.497412465,0,0,-10.8699736,-6.669395365,1,1,DINACICLIB.GEMCITABINE
5419,HCT116,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,0,9.532561338,9.532561338,1,1,ABT-888.OXALIPLATIN
10440,NCIH1650,MK-4827,OXALIPLATIN,10.0,20.0,3.213042592,10.0,91.40066892,6.727390998,1.454370598,45.11843056,0,0,-8.233146313,-4.971142438,1,1,MK-4827.OXALIPLATIN
1653,A375,PACLITAXEL,AZD1775,0.04,0.5,0.01826663,1.343128949,0.0,0.242489497,2.927098452,49.36934791,0,1,23.65832899,33.10144748,1,1,AZD1775.PACLITAXEL
15922,RKO,SORAFENIB,DINACICLIB,20.0,0.04,13.92376351,3.674885803,0.0,0.016979083,2.014752373,0.0,0,0,19.22038621,24.31984909,1,1,DINACICLIB.SORAFENIB
11139,NCIH2122,METHOTREXATE,DINACICLIB,0.2,0.04,0.012961851,5.813963834,27.81235814,0.011865655,2.56205144,0.0,0,1,12.30962814,23.27820214,1,1,DINACICLIB.METHOTREXATE
229,A2058,L778123,PD325901,5.0,0.1,1.545426397,3.047659608,72.1314021,0.03825877,1.341996602,58.9416845,0,0,4.897452785,14.43524027,1,1,L778123.PD325901
3680,DLD1,CARBOPLATIN,PD325901,50.0,0.1,16.62678588,10.0,84.10005559,1.0,0.0,100.0,0,1,14.57484259,14.57484259,1,1,CARBOPLATIN.PD325901
13920,OV90,LAPATINIB,MK-8669,5.0,0.01,5.0,0.731262182,58.84233405,0.000514302,1.497764095,42.50456187,0,0,-6.724709991,11.03736009,1,1,LAPATINIB.MK-8669
8889,LOVO,VINBLASTINE,BEZ-235,0.04,0.4,0.013918679,0.944200696,5.987402036,0.016477686,1.453323164,21.62664088,0,1,-9.271806745,24.35751305,1,1,BEZ-235.VINBLASTINE
16467,RPMI7951,OXALIPLATIN,DINACICLIB,20.0,0.04,6.660258437,1.957142655,18.95200062,0.009269215,3.172045567,0.644893201,0,0,9.654194439,18.20905863,1,1,DINACICLIB.OXALIPLATIN
16474,RPMI7951,PD325901,DINACICLIB,0.1,0.04,0.005224962,3.191597826,33.74105834,0.009269215,3.172045567,0.644893201,0,0,0.807275415,18.37209843,1,1,DINACICLIB.PD325901
12535,NCIH520,5-FU,GELDANAMYCIN,10.0,2.0,1.536877962,1.501353797,57.22644821,0.213312181,1.427772568,47.69645721,0,0,-15.10412653,12.65034126,1,1,5-FU.GELDANAMYCIN
19254,SW837,MK-4541,METHOTREXATE,4.0,0.2,1.54082462,9.999999976,86.48639189,0.067412097,1.876664199,20.41174603,0,0,-10.57325636,-7.711769556,1,1,METHOTREXATE.MK-4541
181,A2058,ETOPOSIDE,MK-4827,4.0,10.0,0.209211814,10.0,11.2222446,0.795697826,5.551021216,35.26137926,0,0,-23.61586796,-2.304751534,1,1,ETOPOSIDE.MK-4827
24,A2058,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,1,13.78762327,13.78762327,1,1,ABT-888.MK-8776
17449,SKMES1,MK-2206,BORTEZOMIB,4.0,0.04,0.225509184,1.418624852,66.34938264,0.002938092,2.205137857,1.605976463,0,0,-28.41451232,-6.902232153,1,1,BORTEZOMIB.MK-2206
13061,NCIH520,VINORELBINE,MK-5108,0.04,2.0,0.00315209,1.648685746,27.55534554,0.467125114,2.144212024,52.47306326,0,0,-29.0758179,-8.946338414,1,1,MK-5108.VINORELBINE
9281,MDAMB436,MK-5108,TOPOTECAN,2.0,1.0,0.776514635,10.0,77.19701931,0.044069557,1.551876047,29.93109459,0,1,6.451042839,11.9395407,1,1,MK-5108.TOPOTECAN
15446,PA1,GELDANAMYCIN,DINACICLIB,2.0,0.04,2.0,10.0,66.80882581,0.006623759,2.331439309,0.473804777,0,1,20.85174178,23.95005621,1,1,DINACICLIB.GELDANAMYCIN
17850,SKOV3,CARBOPLATIN,BORTEZOMIB,50.0,0.04,17.69242176,10.0,51.30222662,0.009680608,1.919785232,0.0,0,0,7.014187514,13.36785466,1,1,BORTEZOMIB.CARBOPLATIN
21974,VCAP,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,1,12.2670598,12.2670598,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
4963,ES2,ETOPOSIDE,AZD1775,4.0,0.5,3.280136346,1.275699848,0.0,0.216621644,10.0,44.28526295,0,0,13.31684847,21.03655972,1,1,AZD1775.ETOPOSIDE
1515,A375,MK-5108,BORTEZOMIB,2.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,1,17.73664544,17.73664544,1,1,BORTEZOMIB.MK-5108
20237,UACC62,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,49.2149162,1.738459268,73.96300333,0,1,16.88513396,16.88513396,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
1199,A375,5-FU,MK-8669,10.0,0.01,10.0,10.0,35.00745157,1.0,0.0,100.0,0,1,12.72758108,12.72758108,1,1,5-FU.MK-8669
8658,LOVO,MK-4541,ZOLINZA,4.0,4.0,0.087538772,1.06259322,90.8569488,1.348054755,1.798512686,0.0,0,0,-1.35858881,9.85130283,1,1,MK-4541.ZOLINZA
11856,NCIH23,TEMOZOLOMIDE,PD325901,250.0,0.1,75.48659523,9.805150552,59.10144016,0.017586622,0.692259476,47.26710801,0,0,-21.96296325,-11.63982032,1,1,PD325901.TEMOZOLOMIDE
10658,NCIH1650,VINBLASTINE,AZD1775,0.04,0.5,0.035265222,2.007607133,0.0,0.328674141,1.636912448,24.05349402,0,1,17.24877395,23.63118329,1,1,AZD1775.VINBLASTINE
4150,DLD1,VINORELBINE,MK-8776,0.04,4.0,0.035792086,1.90221198,39.73794881,1.506298224,10.0,87.30090495,0,1,18.72364233,20.55580969,1,1,MK-8776.VINORELBINE
12888,NCIH520,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,90.4005151,1.0,0.0,100.0,0,0,-2.553503104,-2.553503104,1,1,ABT-888.METFORMIN
6910,HT29,MK-5108,DASATINIB,2.0,3.0,0.828149466,10.0,87.19686992,0.239994571,0.91955125,41.60819354,0,1,17.03284856,21.92903352,1,1,DASATINIB.MK-5108
7083,HT29,SUNITINIB,MK-8669,5.0,0.01,1.861317077,3.609304781,38.98794072,0.001892582,0.86060708,77.81589391,0,1,16.93619368,25.27783917,1,1,MK-8669.SUNITINIB
19717,T47D,ERLOTINIB,SN-38,5.0,0.005,3.415215696,1.139473987,0.0,0.001558732,10.0,47.2936133,0,0,19.59323622,30.77091858,1,1,ERLOTINIB.SN-38
15191,PA1,MK-8669,DINACICLIB,0.01,0.04,0.000536966,10.0,85.69719959,0.006623759,2.331439309,0.473804777,0,1,10.80121449,21.17713104,1,1,DINACICLIB.MK-8669
21964,VCAP,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,10.0,75.81449286,12.05227784,10.0,4.600210868,0,0,2.241581131,3.227048836,1,1,CARBOPLATIN.SORAFENIB
5814,HCT116,METHOTREXATE,MK-5108,0.2,2.0,0.012919905,10.0,14.13244602,0.263075401,10.0,69.06103494,0,0,-8.326640195,-2.179687155,1,2,METHOTREXATE.MK-5108
17119,SKMEL30,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.83428646,10.0,88.83237976,4.203435474,10.0,74.19576047,0,1,30.75858507,33.94225198,1,1,MK-4827.TEMOZOLOMIDE
8401,LOVO,AZD1775,GELDANAMYCIN,0.5,2.0,0.170124459,1.140557915,0.0,2.0,10.0,2.010397052,0,0,-5.413856501,0.530088474,1,1,AZD1775.GELDANAMYCIN
10771,NCIH2122,AZD1775,PD325901,0.5,0.1,0.261538241,10.0,28.68648592,0.024841707,1.190020387,53.35652855,0,0,10.86576263,15.19593729,1,1,AZD1775.PD325901
1967,A427,ETOPOSIDE,DASATINIB,4.0,3.0,0.23135816,1.838861427,17.74860409,0.110729841,0.337774456,36.43921036,0,1,-21.71849555,23.03261365,1,1,DASATINIB.ETOPOSIDE
287,A2058,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,59.80176276,0,0,4.687437633,4.687437633,1,1,LAPATINIB.MK-4541
3695,DLD1,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.937148614,1.827788757,86.83623921,0,1,15.59581217,15.59581217,1,1,CYCLOPHOSPHAMIDE.MK-2206
17473,SKMES1,MK-4541,ETOPOSIDE,4.0,4.0,4.0,0.871469299,72.65250133,0.435639402,1.372689061,13.54012377,0,0,-13.11162897,-3.882409471,1,1,ETOPOSIDE.MK-4541
8834,LOVO,PACLITAXEL,ZOLINZA,0.04,4.0,0.004059807,1.298185317,30.75958788,1.348054755,1.798512686,0.0,0,1,5.36749835,27.46025348,1,1,PACLITAXEL.ZOLINZA
756,A2780,DOXORUBICIN,ZOLINZA,0.3,4.0,0.013747852,1.809613757,18.99251752,2.348833052,2.075953047,0.0,0,0,-0.804669411,10.08549759,1,1,DOXORUBICIN.ZOLINZA
10514,NCIH1650,METFORMIN,DASATINIB,250.0,3.0,250.0,10.0,89.98613249,0.029360868,0.700151392,20.38356087,0,0,-1.314983452,-0.352888225,1,1,DASATINIB.METFORMIN
10040,MSTO,TEMOZOLOMIDE,MK-5108,250.0,2.0,63.07362617,10.0,53.29202648,0.65026385,3.045436626,75.41860409,0,0,-4.133101296,1.946757341,1,1,MK-5108.TEMOZOLOMIDE
11783,NCIH23,PD325901,BEZ-235,0.1,0.4,0.017586622,0.692259476,47.26710801,0.039403796,1.402207658,33.57491332,0,1,-4.318257751,31.03075687,1,1,BEZ-235.PD325901
10221,NCIH1650,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.727525658,1.733688268,51.32875537,0,0,-10.44127192,-10.44127192,1,1,CYCLOPHOSPHAMIDE.MK-8776
13736,OV90,BORTEZOMIB,DASATINIB,0.04,3.0,0.002155926,10.0,0.067215395,0.159067405,2.488705938,47.44086915,0,0,-37.95657661,-21.81455375,1,1,BORTEZOMIB.DASATINIB
19780,T47D,L778123,VINORELBINE,5.0,0.04,0.321231758,10.0,64.10121387,0.001155271,1.214684111,38.70415753,0,0,-47.1914471,-9.364601154,1,1,L778123.VINORELBINE
4811,ES2,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.065593314,1.112536082,30.35669072,0,0,5.522428325,5.522428325,1,1,ABT-888.BEZ-235
9989,MSTO,PACLITAXEL,DASATINIB,0.04,3.0,0.006102051,1.117852341,31.54822646,0.045772073,1.257720915,32.80229796,0,1,21.76950952,67.09628508,1,1,DASATINIB.PACLITAXEL
12666,NCIH520,DOXORUBICIN,SUNITINIB,0.3,5.0,0.088174055,1.926155651,42.95906329,4.655412984,5.965008799,0.0,0,0,1.216600058,3.820248842,1,1,DOXORUBICIN.SUNITINIB
21214,UWB1289,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.06003901,10.0,68.36842981,0.023756839,2.546209253,21.22492555,0,0,-9.715392816,18.78841027,1,1,BEZ-235.TEMOZOLOMIDE
15593,RKO,DOXORUBICIN,L778123,0.3,5.0,0.039199052,1.376915502,0.0,2.19361832,1.213983185,68.25228098,0,0,-8.713569175,-0.854466585,1,1,DOXORUBICIN.L778123
13078,NCIH520,ZOLINZA,LAPATINIB,4.0,5.0,1.312008147,10.0,30.89781384,5.0,10.0,59.99983675,0,0,3.097445292,5.739478914,1,1,LAPATINIB.ZOLINZA
9099,MDAMB436,DOXORUBICIN,MK-4827,0.3,10.0,0.017895336,1.351090348,38.60624465,0.593317077,1.196838804,58.91506786,0,0,-39.35290975,-6.987444117,1,1,DOXORUBICIN.MK-4827
10961,NCIH2122,L778123,ZOLINZA,5.0,4.0,5.0,0.441727396,11.16872629,1.325174995,1.558209143,10.78345345,0,1,12.89192643,31.5676877,1,1,L778123.ZOLINZA
11286,NCIH2122,VINORELBINE,DINACICLIB,0.04,0.04,0.001766134,10.0,11.31670326,0.011865655,2.56205144,0.0,0,0,-6.072449208,4.303469988,1,1,DINACICLIB.VINORELBINE
13840,OV90,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,1.343518652,54.46596093,0.008725785,2.300763327,26.34067209,0,0,7.432493475,14.73356298,1,1,DINACICLIB.ERLOTINIB
6876,HT29,MK-4541,METHOTREXATE,4.0,0.2,3.999994926,9.999999974,87.20785324,0.06023656,4.238486333,38.63334885,0,0,-6.641048481,-5.542598916,1,1,METHOTREXATE.MK-4541
11328,NCIH2122,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.102001461,10.0,10.04227814,0.047388468,1.689128728,27.53739032,0,0,-27.79254591,-3.511164836,1,1,GELDANAMYCIN.TOPOTECAN
20427,UACC62,MK-4541,SUNITINIB,4.0,5.0,1.0,0.0,100.0,5.0,2.871591058,19.96217912,0,1,25.23601605,25.23601605,1,1,MK-4541.SUNITINIB
8763,LOVO,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.051231031,10.0,93.85191986,0.009431599,2.042741068,0.0,0,1,13.88986643,16.71546466,1,1,BORTEZOMIB.METHOTREXATE
20911,UWB1289,GEMCITABINE,DINACICLIB,0.01,0.04,0.003512865,0.719867474,0.0,0.006794221,2.592706928,9.293752016,0,0,-6.915316884,4.123192581,1,1,DINACICLIB.GEMCITABINE
11375,NCIH23,AZD1775,PD325901,0.5,0.1,0.101098868,7.075202536,15.2517268,0.017586622,0.692259476,47.26710801,0,0,-1.810877337,9.580405424,1,1,AZD1775.PD325901
200,A2058,GEMCITABINE,MK-2206,0.01,4.0,0.002699827,10.0,12.10700161,1.000872142,10.0,72.39713805,0,0,6.449854224,10.1475636,1,1,GEMCITABINE.MK-2206
16700,SKMEL30,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,17.92458268,10.0,66.60695318,0.493918091,10.0,59.9939898,0,1,56.14280268,59.97605167,1,1,CARBOPLATIN.GELDANAMYCIN
16424,RPMI7951,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,1.115123791,86.17950704,56.4513079,1.678428188,46.01774196,0,0,-0.009083843,4.439024291,1,1,METFORMIN.TEMOZOLOMIDE
537,A2058,VINBLASTINE,AZD1775,0.04,0.5,0.009203083,10.0,6.502713984,0.212832215,10.0,26.78168024,0,0,41.65228568,46.72984637,1,1,AZD1775.VINBLASTINE
5320,ES2,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,14.91031578,2.909003129,49.09100949,0.079038019,1.700933256,0.517299404,0,1,-4.132882015,19.34000851,1,1,TEMOZOLOMIDE.TOPOTECAN
6304,HT144,MK-4827,OXALIPLATIN,10.0,20.0,5.976272516,0.861234083,64.1919498,20.0,1.032549291,23.6294867,0,0,-19.60552239,-6.568807519,1,1,MK-4827.OXALIPLATIN
17641,SKMES1,PD325901,MK-8669,0.1,0.01,0.008145249,1.140047562,30.09826361,0.003326849,1.970468303,81.72686087,0,0,-12.96718745,-2.721674962,1,1,MK-8669.PD325901
18083,SKOV3,MK-4827,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009680608,1.919785232,0.0,0,1,12.03648573,12.03648573,1,1,BORTEZOMIB.MK-4827
18617,SW620,LAPATINIB,OXALIPLATIN,5.0,20.0,1.0,0.0,100.0,4.211231268,2.361322242,41.65650233,0,0,-17.82580602,-17.82580602,1,1,LAPATINIB.OXALIPLATIN
3790,DLD1,GEMCITABINE,AZD1775,0.01,0.5,0.002901343,10.0,56.03596583,0.389534988,1.72748814,67.18005503,0,1,15.06003199,18.58195675,1,1,AZD1775.GEMCITABINE
6299,HT144,MK-4827,DINACICLIB,10.0,0.04,5.976272516,0.861234083,64.1919498,0.012660859,2.487512726,0.0,0,0,-7.239267794,0.503393115,1,1,DINACICLIB.MK-4827
17089,SKMEL30,SORAFENIB,MK-8776,20.0,4.0,4.629098254,1.86921124,22.72973457,0.318583551,10.0,54.83043401,0,0,-16.46099784,1.692189119,1,1,MK-8776.SORAFENIB
8512,LOVO,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.461723915,0.663622405,14.10845212,0.009431599,2.042741068,0.0,0,1,12.11030121,37.90799488,1,1,BORTEZOMIB.ERLOTINIB
14181,OV90,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,23.11800106,1.911993368,90.50278798,5.0,0.731262182,58.84233405,0,0,-8.610113507,3.754007151,1,1,LAPATINIB.TEMOZOLOMIDE
17550,SKMES1,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.729049159,59.62029384,0.000126642,0.307810533,0.0,0,1,6.953820502,10.53477041,1,1,GEMCITABINE.MRK-003
19253,SW837,MK-4541,METFORMIN,4.0,250.0,1.54082462,9.999999976,86.48639189,16.87816934,10.0,94.98403521,0,0,-18.7406671,-17.01760616,1,1,METFORMIN.MK-4541
20600,UACC62,PACLITAXEL,SUNITINIB,0.04,5.0,0.003698938,1.447321457,28.72141196,5.0,2.871591058,19.96217912,0,0,4.598888034,12.05703418,1,1,PACLITAXEL.SUNITINIB
19140,SW837,ETOPOSIDE,BEZ-235,4.0,0.4,0.706745509,1.750482023,55.41735258,0.156333936,1.00241161,0.0,0,0,-24.36448813,-0.588881115,1,1,BEZ-235.ETOPOSIDE
2315,A427,TEMOZOLOMIDE,MK-8776,250.0,4.0,32.316478,0.590486659,43.20963743,0.330904094,10.0,63.50630177,0,1,53.89840562,91.22010618,1,1,MK-8776.TEMOZOLOMIDE
18741,SW620,MRK-003,MITOMYCINE,10.0,1.0,3.92991461,10.0,94.0949718,0.052402845,1.812535058,40.67460895,0,0,-12.18722159,-10.50664047,1,1,MITOMYCINE.MRK-003
15423,PA1,ZOLINZA,ABT-888,4.0,10.0,0.786668831,2.621075802,0.220209304,1.0,0.0,100.0,0,1,17.43928584,17.43928584,1,1,ABT-888.ZOLINZA
14350,OVCAR3,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.029958428,1.335400084,6.879194585,0,0,0.121799108,0.121799108,1,1,BEZ-235.CYCLOPHOSPHAMIDE
14463,OVCAR3,GEMCITABINE,MK-8776,0.01,4.0,0.002547994,10.0,7.931231311,0.464345644,2.756344157,25.42479539,0,1,27.520673,35.01391029,1,1,GEMCITABINE.MK-8776
5336,ES2,VINBLASTINE,MK-4827,0.04,10.0,0.013616439,9.519527005,41.60171111,3.646248695,10.0,47.59744256,0,0,10.40679622,12.95304436,1,1,MK-4827.VINBLASTINE
18121,SKOV3,MRK-003,ABT-888,10.0,10.0,10.0,3.720052352,78.41020012,1.0,0.0,100.0,0,0,5.462534267,5.462534267,1,1,ABT-888.MRK-003
12532,NCIH520,5-FU,SUNITINIB,10.0,5.0,1.536877962,1.501353797,57.22644821,4.655412984,5.965008799,0.0,0,0,12.1618906,15.00831129,1,1,5-FU.SUNITINIB
18751,SW620,MRK-003,VINBLASTINE,10.0,0.04,3.92991461,10.0,94.0949718,0.032272369,1.770630888,0.0,0,1,46.87841751,48.55120305,1,1,MRK-003.VINBLASTINE
22350,VCAP,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002300667,3.022106968,4.151109898,1.0,0.0,100.0,0,0,-11.99536909,-11.99536909,1,1,PACLITAXEL.TEMOZOLOMIDE
6725,HT29,DOXORUBICIN,DINACICLIB,0.3,0.04,0.102061531,1.068236599,0.0,0.009961309,2.436965921,21.4452575,0,0,1.320881819,18.69003421,1,1,DINACICLIB.DOXORUBICIN
10460,NCIH1650,MK-5108,SORAFENIB,2.0,20.0,2.0,1.032189821,61.96625215,6.34330798,10.0,20.20500608,0,0,-5.759629467,-2.90201934,1,1,MK-5108.SORAFENIB
8647,LOVO,MK-4541,MITOMYCINE,4.0,1.0,0.087538772,1.06259322,90.8569488,0.597884092,1.077961393,0.0,0,1,3.44352553,18.13936487,1,1,MITOMYCINE.MK-4541
13788,OV90,DASATINIB,MK-8669,3.0,0.01,0.159067405,2.488705938,47.44086915,0.000514302,1.497764095,42.50456187,0,1,2.627115575,49.60528186,1,1,DASATINIB.MK-8669
19223,SW837,MK-2206,MK-8669,4.0,0.01,0.206308566,10.0,65.97735249,0.000540142,10.0,86.08062361,0,0,-13.40509104,6.349054421,1,1,MK-2206.MK-8669
140,A2058,DOXORUBICIN,AZD1775,0.3,0.5,0.012271697,2.359708904,8.986739449,0.212832215,10.0,26.78168024,0,1,10.20254418,15.94042717,1,1,AZD1775.DOXORUBICIN
8934,LOVO,ZOLINZA,LAPATINIB,4.0,5.0,1.348054755,1.798512686,0.0,0.148596844,0.614130251,51.60288926,0,1,-9.824772803,17.15779233,1,1,LAPATINIB.ZOLINZA
17145,SKMEL30,VINBLASTINE,MK-8669,0.04,0.01,0.010900471,9.999999998,44.09590529,0.000562442,10.0,92.29145298,0,1,34.94745522,38.62683552,1,1,MK-8669.VINBLASTINE
10560,NCIH1650,MITOMYCINE,MK-4827,1.0,10.0,0.391935566,1.38549681,9.596430836,3.213042592,10.0,91.40066892,0,0,1.169325862,4.5684583,1,1,MITOMYCINE.MK-4827
5226,ES2,MITOMYCINE,L778123,1.0,5.0,0.222446273,2.198678281,33.87708989,2.268069866,3.883001709,66.41486752,0,0,-19.15748206,-12.335083,1,1,L778123.MITOMYCINE
17022,SKMEL30,METHOTREXATE,MK-8669,0.2,0.01,0.081768816,10.0,16.99095213,0.000562442,10.0,92.29145298,0,1,17.5649412,20.03115956,1,1,METHOTREXATE.MK-8669
19031,SW837,BORTEZOMIB,SORAFENIB,0.04,20.0,0.005778642,1.199849571,18.70191911,7.117693232,5.859844422,23.0332051,0,0,-9.884802897,1.53798977,1,1,BORTEZOMIB.SORAFENIB
6227,HT144,LAPATINIB,ABT-888,5.0,10.0,5.0,1.496088579,47.18358503,1.0,0.0,100.0,0,0,1.062328113,1.062328113,1,1,ABT-888.LAPATINIB
11261,NCIH2122,VINBLASTINE,ABT-888,0.04,10.0,0.00915818,10.0,13.69524551,1.113077125,2.533978193,91.56704289,0,0,-15.94218869,-10.99699995,1,1,ABT-888.VINBLASTINE
6953,HT29,MRK-003,METFORMIN,10.0,250.0,5.610753619,1.514980531,0.0,250.0,10.0,89.80144439,0,0,6.211739787,7.343884677,1,1,METFORMIN.MRK-003
3934,DLD1,MK-8669,OXALIPLATIN,0.01,20.0,0.002164093,1.372532598,89.88363897,20.0,2.257185156,37.29650322,0,0,-0.038037228,4.025345927,1,1,MK-8669.OXALIPLATIN
10029,MSTO,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.070855576,2.077094718,0.0,0.462731818,1.519972672,24.33513623,0,1,19.47470212,30.12594792,1,1,GELDANAMYCIN.SUNITINIB
12704,NCIH520,GEMCITABINE,BEZ-235,0.01,0.4,0.002773893,10.0,15.6812855,0.02437376,2.13763422,29.52266197,0,0,-13.2218672,-1.821340242,1,1,BEZ-235.GEMCITABINE
6383,HT144,METFORMIN,MK-8776,250.0,4.0,250.0,2.031693097,82.88417959,0.438040073,2.063593968,65.51250163,0,0,4.706856313,8.03644958,1,1,METFORMIN.MK-8776
12869,NCIH520,MRK-003,MK-4827,10.0,10.0,10.0,0.917741925,15.06249287,6.784014897,1.012005022,40.49579584,0,0,-1.162864893,14.83060637,1,1,MK-4827.MRK-003
17878,SKOV3,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,10.0,68.80201966,0,1,18.23407994,18.23407994,1,1,CYCLOPHOSPHAMIDE.MK-5108
10140,NCIH1650,5-FU,ZOLINZA,10.0,4.0,4.175714477,1.037919727,54.95056623,3.004272272,1.499067889,14.15978332,0,0,-2.704295997,9.637195916,1,1,5-FU.ZOLINZA
10262,NCIH1650,DOXORUBICIN,BEZ-235,0.3,0.4,0.09044891,1.730722603,0.0,0.026192381,2.282002176,42.52027988,0,1,2.832498787,26.46942228,1,1,BEZ-235.DOXORUBICIN
17491,SKMES1,MK-4541,SUNITINIB,4.0,5.0,4.0,0.871469299,72.65250133,4.286803198,2.616590868,0.0,0,0,2.412518735,6.928453284,1,1,MK-4541.SUNITINIB
10201,NCIH1650,CARBOPLATIN,MK-8776,50.0,4.0,1.0,0.0,100.0,0.727525658,1.733688268,51.32875537,0,0,0.350006226,0.350006226,1,1,CARBOPLATIN.MK-8776
234,A2058,L778123,TOPOTECAN,5.0,1.0,1.545426397,3.047659608,72.1314021,0.061665385,2.134367458,15.56262101,0,1,38.47628413,45.7801362,1,1,L778123.TOPOTECAN
22074,VCAP,GEMCITABINE,BEZ-235,0.01,0.4,0.000927477,0.152643644,0.0,0.053485481,1.492343338,30.20838227,0,1,11.62017344,33.30663298,1,1,BEZ-235.GEMCITABINE
