,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20862,UWB1289,DOXORUBICIN,LAPATINIB,0.3,5.0,0.048542259,0.82204221,0.0,1.952017201,1.530659182,0.0,0,0,-9.316983059,9.321779754,1,1,DOXORUBICIN.LAPATINIB
13368,OCUBM,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.009652205,2.72529688,0.0,0,1,14.0027085,14.0027085,1,1,DINACICLIB.MK-4541
11365,NCIH23,AZD1775,DINACICLIB,0.5,0.04,0.101098868,7.075202536,15.2517268,0.01029753,2.234816708,11.44131129,0,0,-13.50379459,-5.629372021,1,1,AZD1775.DINACICLIB
6781,HT29,GEMCITABINE,MK-2206,0.01,4.0,0.002965908,4.743741728,42.37212557,0.387016605,1.369407327,71.43174346,0,0,-5.708050683,5.8546048,1,1,GEMCITABINE.MK-2206
4172,DLD1,ZOLINZA,PD325901,4.0,0.1,1.557271976,10.0,38.1997938,1.0,0.0,100.0,0,1,23.43667899,23.43667899,1,1,PD325901.ZOLINZA
11354,NCIH23,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,5.526599134,2.056504173,32.94666358,0,0,-21.8684174,-21.8684174,1,1,ABT-888.OXALIPLATIN
10839,NCIH2122,DASATINIB,SN-38,3.0,0.005,1.0,0.0,100.0,0.001475642,1.091206787,27.22568823,0,0,-29.49294648,-29.49294648,1,1,DASATINIB.SN-38
3621,DLD1,5-FU,ZOLINZA,10.0,4.0,4.598020789,1.057904279,42.99250101,1.557271976,10.0,38.1997938,0,0,4.770947877,9.374787305,1,1,5-FU.ZOLINZA
9656,MSTO,DEXAMETHASONE,DINACICLIB,10.0,0.04,10.0,0.156156432,64.83555902,0.013671697,10.0,7.703104616,0,0,-24.67214831,-14.9733647,1,1,DEXAMETHASONE.DINACICLIB
17216,SKMES1,5-FU,SORAFENIB,10.0,20.0,0.863609007,1.29554604,63.18014155,11.13349922,10.0,12.34893381,0,0,-3.265758322,3.60338738,1,1,5-FU.SORAFENIB
18237,SKOV3,PACLITAXEL,ERLOTINIB,0.04,5.0,0.003074043,2.091980425,43.53731291,2.529277484,0.94117467,7.935408132,0,0,-10.19952275,19.05744814,1,1,ERLOTINIB.PACLITAXEL
21258,UWB1289,VINORELBINE,BORTEZOMIB,0.04,0.04,0.003740347,1.930205868,22.13490445,0.003351023,1.937705671,0.178395301,0,1,12.45985253,30.37603379,1,1,BORTEZOMIB.VINORELBINE
14288,OVCAR3,ABT-888,MK-8776,10.0,4.0,4.722254934,10.0,81.70759141,0.464345644,2.756344157,25.42479539,0,0,-1.024391903,2.228911839,1,1,ABT-888.MK-8776
14586,OVCAR3,MK-5108,MK-8776,2.0,4.0,0.505081133,3.093546829,70.89759062,0.464345644,2.756344157,25.42479539,0,1,10.58712001,21.5607648,1,1,MK-5108.MK-8776
2375,A427,ZOLINZA,MK-2206,4.0,4.0,0.4915019,0.971800574,0.0,4.0,0.822164256,39.90889876,0,0,-25.63577065,-10.16277905,1,1,MK-2206.ZOLINZA
766,A2780,ERLOTINIB,PD325901,5.0,0.1,4.666903069,1.413391053,0.450898924,0.007358948,1.14297706,66.15064783,0,1,13.15913655,30.85173052,1,1,ERLOTINIB.PD325901
15663,RKO,L778123,ETOPOSIDE,5.0,4.0,2.19361832,1.213983185,68.25228098,1.96508535,1.192781665,30.99321971,0,1,6.175123173,18.32729253,1,1,ETOPOSIDE.L778123
10924,NCIH2122,GEMCITABINE,LAPATINIB,0.01,5.0,0.001264082,1.729457988,29.62494162,5.0,1.251208469,25.88342347,0,1,7.997852141,15.60376086,1,1,GEMCITABINE.LAPATINIB
20010,T47D,PACLITAXEL,MK-2206,0.04,4.0,0.001989381,1.379657271,24.61241217,0.093797983,1.246088003,17.40981621,0,0,-49.10599602,-3.86202583,1,1,MK-2206.PACLITAXEL
490,A2058,SUNITINIB,ABT-888,5.0,10.0,2.294908108,3.504056294,24.61693666,1.0,0.0,100.0,0,0,9.270968232,9.270968232,1,1,ABT-888.SUNITINIB
6747,HT29,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,1.219576939,38.27114832,3.586680589,1.634370429,45.92074025,0,0,-27.11296334,-14.93066134,1,1,ERLOTINIB.OXALIPLATIN
184,A2058,ETOPOSIDE,MK-8776,4.0,4.0,0.209211814,10.0,11.2222446,0.47221428,2.267968461,69.4464428,0,1,34.05177554,49.10015478,1,1,ETOPOSIDE.MK-8776
9998,MSTO,PACLITAXEL,MK-8776,0.04,4.0,0.006102051,1.117852341,31.54822646,0.959601137,3.152023786,13.04406555,0,1,26.55618152,44.13734552,1,1,MK-8776.PACLITAXEL
17616,SKMES1,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.087342726,1.591454976,4.943381446,0.002938092,2.205137857,1.605976463,0,0,-24.11499192,-8.237565199,1,1,BORTEZOMIB.MITOMYCINE
11005,NCIH2122,MK-4541,DEXAMETHASONE,4.0,10.0,0.528547208,1.957996695,92.58429641,0.0035,0.1,65.96767714,0,0,-3.21630927,4.226287944,1,1,DEXAMETHASONE.MK-4541
18994,SW837,ABT-888,MK-8776,10.0,4.0,10.0,0.767504208,66.64740749,0.606385539,1.90506307,34.71508516,0,0,-94.66998117,-84.29749504,1,1,ABT-888.MK-8776
11276,NCIH2122,VINBLASTINE,SORAFENIB,0.04,20.0,0.00915818,10.0,13.69524551,12.07306172,2.495323445,0.0,0,0,31.32489377,37.20111029,1,1,SORAFENIB.VINBLASTINE
5423,HCT116,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,1,30.05547711,30.05547711,1,1,ABT-888.GELDANAMYCIN
13586,OCUBM,SUNITINIB,SN-38,5.0,0.005,3.186994205,0.657578084,0.0,0.001197585,1.52934387,0.0,0,1,4.117417921,18.82735649,1,1,SN-38.SUNITINIB
3780,DLD1,ETOPOSIDE,MK-5108,4.0,2.0,1.33133371,1.657553924,55.98228402,2.0,3.233436334,82.2025506,0,1,19.42885569,21.65356032,1,1,ETOPOSIDE.MK-5108
19233,SW837,MK-4541,AZD1775,4.0,0.5,1.54082462,9.999999976,86.48639189,0.425847443,1.146076477,0.0,0,0,0.235356183,3.584121737,1,1,AZD1775.MK-4541
20804,UWB1289,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.053169677,1.602490427,5.175709362,0,0,-0.952997218,-0.952997218,1,1,AZD1775.CYCLOPHOSPHAMIDE
3677,DLD1,CARBOPLATIN,MK-5108,50.0,2.0,16.62678588,10.0,84.10005559,2.0,3.233436334,82.2025506,0,0,2.990365091,3.844359532,1,1,CARBOPLATIN.MK-5108
16407,RPMI7951,METFORMIN,ABT-888,250.0,10.0,250.0,1.115123791,86.17950704,1.0,0.0,100.0,0,0,-11.3866945,-11.3866945,1,1,ABT-888.METFORMIN
11092,NCIH2122,MRK-003,MK-2206,10.0,4.0,3.176076215,10.0,82.5987529,1.581272187,1.395489055,59.61726601,0,1,18.91290131,26.15405979,1,1,MK-2206.MRK-003
18895,SW620,TEMOZOLOMIDE,SN-38,250.0,0.005,12.63234102,9.999999999,55.04806908,0.004440648,1.441320144,0.0,0,0,-4.978528786,13.53923054,1,1,SN-38.TEMOZOLOMIDE
14298,OVCAR3,AZD1775,DINACICLIB,0.5,0.04,0.174396481,1.790373145,0.0,0.011055734,2.415008788,1.703233835,0,0,8.862198544,19.49166044,1,1,AZD1775.DINACICLIB
9618,MSTO,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,32.43197458,2.174885822,17.71287348,63.07362617,10.0,53.29202648,0,0,-2.029948934,5.05768636,1,1,CARBOPLATIN.TEMOZOLOMIDE
295,A2058,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.01363669,3.639919962,16.96428602,0,0,-0.887967639,-0.887967639,1,1,METHOTREXATE.MK-4541
12966,NCIH520,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.00958784,1.122786648,18.07073691,0.002956705,2.356249626,14.52539782,0,0,-26.4425317,-3.346938491,1,1,BORTEZOMIB.PACLITAXEL
13697,OV90,5-FU,SORAFENIB,10.0,20.0,10.0,1.02921807,58.92323315,8.841522556,2.204771213,0.0,0,0,2.067153293,7.512591676,1,1,5-FU.SORAFENIB
15354,PA1,SUNITINIB,SN-38,5.0,0.005,3.824096718,5.505699327,0.0,0.001061103,2.068765749,5.126994369,0,0,21.04488249,24.50302391,1,1,SN-38.SUNITINIB
3915,DLD1,MK-5108,ABT-888,2.0,10.0,2.0,3.233436334,82.2025506,1.0,0.0,100.0,0,0,6.61572333,6.61572333,1,1,ABT-888.MK-5108
11228,NCIH2122,SUNITINIB,MK-8776,5.0,4.0,3.332637087,10.0,60.32903639,0.43795554,2.129983949,21.5217691,0,0,-10.94601366,-7.616584769,1,1,MK-8776.SUNITINIB
1897,A427,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,8.037478738,0.995508946,86.35114601,0.267763617,1.599646228,22.2154231,0,0,-3.340308108,1.673509413,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
16687,SKMEL30,CARBOPLATIN,ERLOTINIB,50.0,5.0,17.92458268,10.0,66.60695318,4.999660268,9.999997915,49.62549882,0,0,11.6128423,13.40299115,1,1,CARBOPLATIN.ERLOTINIB
17928,SKOV3,DOXORUBICIN,MK-4827,0.3,10.0,0.072618224,2.731168275,16.36407121,1.0,0.0,100.0,0,0,-13.44479048,-13.44479048,1,1,DOXORUBICIN.MK-4827
13545,OCUBM,PD325901,GELDANAMYCIN,0.1,2.0,1.1e-05,0.1,90.1671045,0.550621397,10.0,42.09998196,0,1,22.66806695,32.1232874,1,1,GELDANAMYCIN.PD325901
22384,VCAP,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,1,12.28730839,12.28730839,1,1,ERLOTINIB.TEMOZOLOMIDE
8833,LOVO,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.004059807,1.298185317,30.75958788,250.0,10.0,88.59101696,0,0,0.02464492,2.284607139,1,1,PACLITAXEL.TEMOZOLOMIDE
14019,OV90,MRK-003,ABT-888,10.0,10.0,10.0,0.784745814,21.78976649,10.0,10.0,93.39737128,0,0,0.697843494,1.649264415,1,1,ABT-888.MRK-003
12567,NCIH520,BEZ-235,SORAFENIB,0.4,20.0,0.02437376,2.13763422,29.52266197,11.00250278,2.171286722,1.558846371,0,0,0.29959413,14.76384361,1,1,BEZ-235.SORAFENIB
20623,UACC62,SUNITINIB,PD325901,5.0,0.1,5.0,2.871591058,19.96217912,0.004078905,1.353419687,12.38838363,0,0,-0.290334172,5.793419867,1,1,PD325901.SUNITINIB
20330,UACC62,GEMCITABINE,LAPATINIB,0.01,5.0,0.004607574,4.257338936,29.92302738,5.0,1.112299383,68.70994056,0,0,0.683969773,4.341467551,1,1,GEMCITABINE.LAPATINIB
18739,SW620,MRK-003,METFORMIN,10.0,250.0,3.92991461,10.0,94.0949718,1.0,0.0,100.0,0,0,4.473838836,4.473838836,1,1,METFORMIN.MRK-003
4040,DLD1,PD325901,BORTEZOMIB,0.1,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,1,41.94498343,41.94498343,1,1,BORTEZOMIB.PD325901
16277,RPMI7951,LAPATINIB,SN-38,5.0,0.005,5.0,1.005893591,40.26961233,0.003024817,1.62326447,0.0,0,1,48.13857154,59.30048735,1,1,LAPATINIB.SN-38
14899,PA1,BEZ-235,DINACICLIB,0.4,0.04,0.047322894,1.299053592,27.47580621,0.006623759,2.331439309,0.473804777,0,1,16.45242996,34.11021521,1,1,BEZ-235.DINACICLIB
17787,SKOV3,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.512118386,39.7976804,0.009680608,1.919785232,0.0,0,0,2.562040285,9.920287739,1,1,5-FU.BORTEZOMIB
20318,UACC62,ETOPOSIDE,SORAFENIB,4.0,20.0,2.054591825,0.725000209,12.47907644,9.01409606,3.144624821,0.978913795,0,0,-6.509159491,5.774491168,1,1,ETOPOSIDE.SORAFENIB
11207,NCIH2122,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.001716632,10.0,6.612943172,80.67835865,9.999999999,71.19977512,0,0,-233.9259519,-228.499018,1,1,PACLITAXEL.TEMOZOLOMIDE
17056,SKMEL30,PD325901,DASATINIB,0.1,3.0,0.004884267,1.436717255,21.08193938,1.0,0.0,100.0,0,0,-82.43412952,-82.43412952,1,1,DASATINIB.PD325901
16714,SKMEL30,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.318583551,10.0,54.83043401,0,0,2.906631435,2.906631435,1,1,CYCLOPHOSPHAMIDE.MK-8776
12798,NCIH520,MK-4541,METFORMIN,4.0,250.0,0.882854581,1.11392054,93.0756375,250.0,10.0,90.4005151,0,0,-8.350236447,-7.292196397,1,1,METFORMIN.MK-4541
20645,UACC62,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,49.2149162,1.738459268,73.96300333,9.01409606,3.144624821,0.978913795,0,1,8.690862042,15.37081935,1,1,SORAFENIB.TEMOZOLOMIDE
494,A2058,SUNITINIB,DASATINIB,5.0,3.0,2.294908108,3.504056294,24.61693666,0.025977973,1.019602605,91.46819517,0,1,29.99343642,37.53382341,1,1,DASATINIB.SUNITINIB
9864,MSTO,MK-5108,TOPOTECAN,2.0,1.0,0.65026385,3.045436626,75.41860409,0.079465906,1.889298297,14.70967076,0,1,24.51260459,31.69069872,1,1,MK-5108.TOPOTECAN
5917,HCT116,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,1,17.15092504,17.15092504,1,1,MK-8669.TEMOZOLOMIDE
13014,NCIH520,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,3.953616264,1.92308531,70.54765637,0,1,18.16020222,18.16020222,1,1,ERLOTINIB.TEMOZOLOMIDE
13333,OCUBM,LAPATINIB,ERLOTINIB,5.0,5.0,0.145718002,1.156430576,0.0,2.814767318,1.800593731,0.0,0,0,2.461881155,14.22500968,1,1,ERLOTINIB.LAPATINIB
19930,T47D,METFORMIN,DASATINIB,250.0,3.0,250.0,0.555476108,66.02963463,0.066802514,0.840532462,51.28399852,0,0,-10.95431251,8.90470482,1,1,DASATINIB.METFORMIN
633,A2780,AZD1775,ABT-888,0.5,10.0,0.465104939,1.508113113,0.0,10.0,1.980873154,77.99201698,0,0,8.355205944,11.17743852,1,1,ABT-888.AZD1775
5177,ES2,MRK-003,ZOLINZA,10.0,4.0,10.0,2.081952655,57.2359014,1.739350721,2.182020191,11.30337484,0,0,-1.820480684,2.542233548,1,1,MRK-003.ZOLINZA
13715,OV90,AZD1775,DINACICLIB,0.5,0.04,0.22201225,10.0,54.98285457,0.008725785,2.300763327,26.34067209,0,0,-4.091405182,2.596936297,1,1,AZD1775.DINACICLIB
5747,HCT116,MRK-003,BEZ-235,10.0,0.4,3.957730857,10.0,63.69224288,0.4,1.790752238,23.64624806,0,1,21.62170361,25.8011626,1,1,BEZ-235.MRK-003
18247,SKOV3,PACLITAXEL,SUNITINIB,0.04,5.0,0.003074043,2.091980425,43.53731291,4.475165036,1.711497455,0.0,0,0,4.842648735,18.96637221,1,1,PACLITAXEL.SUNITINIB
13521,OCUBM,MITOMYCINE,MK-4827,1.0,10.0,0.097371264,3.122414138,12.10273854,2.59713257,3.478378003,38.94358858,0,0,14.20356859,26.52294116,1,1,MITOMYCINE.MK-4827
5116,ES2,MK-5108,ABT-888,2.0,10.0,0.763541313,10.0,84.60220918,1.0,0.0,100.0,0,0,9.877390719,9.877390719,1,1,ABT-888.MK-5108
22126,VCAP,LAPATINIB,OXALIPLATIN,5.0,20.0,0.591393554,1.76008894,87.12517882,20.0,1.064700516,22.66681112,0,0,-22.62865805,-11.86576049,1,1,LAPATINIB.OXALIPLATIN
15555,RKO,DASATINIB,ABT-888,3.0,10.0,2.934932551,0.578106261,79.30877087,1.0,0.0,100.0,0,0,-12.53253782,-12.53253782,1,1,ABT-888.DASATINIB
11216,NCIH2122,SUNITINIB,AZD1775,5.0,0.5,3.332637087,10.0,60.32903639,0.261538241,10.0,28.68648592,0,0,5.947336726,6.729649284,1,1,AZD1775.SUNITINIB
20979,UWB1289,MK-2206,GELDANAMYCIN,4.0,2.0,4.0,0.626152501,14.62653858,1.847939111,10.0,0.0,0,0,-1.799824779,2.085472068,1,1,GELDANAMYCIN.MK-2206
10215,NCIH1650,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.407740322,36.78702576,0,0,-2.841751259,-2.841751259,1,1,CYCLOPHOSPHAMIDE.L778123
9162,MDAMB436,L778123,BORTEZOMIB,5.0,0.04,1.173467015,2.687719894,65.45447801,0.004419112,1.840772845,4.08076739,0,0,-7.170826011,4.041183429,1,1,BORTEZOMIB.L778123
5830,HCT116,MITOMYCINE,L778123,1.0,5.0,0.225387595,1.542597707,34.82053236,5.0,0.823790025,50.86944642,0,0,-30.54299746,-17.92045816,1,1,L778123.MITOMYCINE
39,A2058,AZD1775,MK-2206,0.5,4.0,0.212832215,10.0,26.78168024,1.000872142,10.0,72.39713805,0,1,20.71091508,25.18780036,1,1,AZD1775.MK-2206
6544,HT144,VINORELBINE,MK-8669,0.04,0.01,0.003754502,1.36339393,32.71551097,0.000537102,10.0,83.73656891,0,0,-13.93500854,7.576009663,1,1,MK-8669.VINORELBINE
915,A2780,MK-4827,GELDANAMYCIN,10.0,2.0,1.190602439,1.236982831,34.98918764,0.128388817,2.432551784,14.06419183,0,0,-11.99205756,12.73612606,1,1,GELDANAMYCIN.MK-4827
11723,NCIH23,METFORMIN,DINACICLIB,250.0,0.04,250.0,2.250043977,85.8214204,0.01029753,2.234816708,11.44131129,0,1,20.04148272,21.90648791,1,1,DINACICLIB.METFORMIN
20213,UACC62,CARBOPLATIN,MK-8776,50.0,4.0,14.59934084,10.0,58.10461721,0.683849092,2.272269055,68.66626635,0,1,14.93634762,23.29523655,1,1,CARBOPLATIN.MK-8776
15672,RKO,L778123,PD325901,5.0,0.1,2.19361832,1.213983185,68.25228098,0.1,0.63541757,61.53054138,0,1,19.76326125,32.43474818,1,1,L778123.PD325901
18224,SKOV3,PD325901,MK-8669,0.1,0.01,0.006661204,2.679907207,89.67821868,0.000373909,1.232210372,75.80196507,0,1,19.86157247,37.59932517,1,1,MK-8669.PD325901
1338,A375,DOXORUBICIN,MK-8669,0.3,0.01,0.054328311,0.969306609,0.0,1.0,0.0,100.0,0,1,14.77014497,14.77014497,1,1,DOXORUBICIN.MK-8669
6683,HT29,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,6.477696881,4.150983807,6.233054364,0,0,-1.739794874,-1.739794874,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
3620,DLD1,5-FU,TEMOZOLOMIDE,10.0,250.0,4.598020789,1.057904279,42.99250101,1.0,0.0,100.0,0,0,-5.066937616,-5.066937616,1,1,5-FU.TEMOZOLOMIDE
11176,NCIH2122,OXALIPLATIN,MK-8776,20.0,4.0,20.0,2.107791176,6.758930768,0.43795554,2.129983949,21.5217691,0,0,-7.201545277,0.530434973,1,1,MK-8776.OXALIPLATIN
16392,RPMI7951,MRK-003,METFORMIN,10.0,250.0,3.7493829,10.0,85.397126,250.0,1.115123791,86.17950704,0,0,10.17094417,12.17199574,1,1,METFORMIN.MRK-003
21034,UWB1289,MK-5108,BORTEZOMIB,2.0,0.04,0.236207616,1.682351586,42.84409791,0.003351023,1.937705671,0.178395301,0,0,-14.34617796,3.670557899,1,1,BORTEZOMIB.MK-5108
16078,RPMI7951,AZD1775,SN-38,0.5,0.005,0.222065253,4.074925086,21.21454364,0.003024817,1.62326447,0.0,0,0,18.03760756,25.23840644,1,1,AZD1775.SN-38
13704,OV90,ABT-888,MK-8669,10.0,0.01,10.0,10.0,93.39737128,0.000514302,1.497764095,42.50456187,0,0,-4.696387345,-3.700581895,1,1,ABT-888.MK-8669
17675,SKMES1,SUNITINIB,BEZ-235,5.0,0.4,4.286803198,2.616590868,0.0,0.063300542,1.176586132,20.43828338,0,1,21.44758355,31.81581945,1,1,BEZ-235.SUNITINIB
10050,MSTO,TOPOTECAN,DINACICLIB,1.0,0.04,0.079465906,1.889298297,14.70967076,0.013671697,10.0,7.703104616,0,0,17.33244985,23.8148297,1,1,DINACICLIB.TOPOTECAN
3734,DLD1,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.557271976,10.0,38.1997938,0,1,15.29428299,15.29428299,1,1,DEXAMETHASONE.ZOLINZA
14850,PA1,5-FU,BEZ-235,10.0,0.4,1.893809545,1.406479341,17.53436295,0.047322894,1.299053592,27.47580621,0,1,3.442151035,31.70428934,1,1,5-FU.BEZ-235
3939,DLD1,MRK-003,5-FU,10.0,10.0,10.0,1.469551605,55.34735326,4.598020789,1.057904279,42.99250101,0,0,2.145165384,10.78579562,1,1,5-FU.MRK-003
4069,DLD1,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.019186463,2.332228892,57.27590671,0.389290728,1.558975138,48.47430332,0,0,-4.439577528,7.268384628,1,1,GELDANAMYCIN.PACLITAXEL
9536,MDAMB436,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.265165878,1.798012564,49.92869653,9.858179869,10.0,23.03722533,0,0,-13.51009414,-4.827832595,1,1,GELDANAMYCIN.SORAFENIB
11456,NCIH23,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.180915583,0.880796493,65.89561379,0,0,2.937190119,2.937190119,1,1,DEXAMETHASONE.MK-2206
9340,MDAMB436,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,0.432222188,2.005138589,51.00271073,0,0,-0.173763254,-0.173763254,1,1,METFORMIN.MK-8776
17134,SKMEL30,VINBLASTINE,AZD1775,0.04,0.5,0.010900471,9.999999998,44.09590529,0.233841629,10.0,38.76971372,0,0,13.1473302,16.04009714,1,1,AZD1775.VINBLASTINE
10690,NCIH1650,VINORELBINE,PD325901,0.04,0.1,0.009176446,1.563571522,34.55963019,0.022247656,0.866179183,83.08775928,0,0,-16.47414799,-3.944092063,1,1,PD325901.VINORELBINE
11126,NCIH2122,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,84.19994674,0.002758229,10.0,89.49994603,0,0,6.248081209,6.964295171,1,1,METFORMIN.MK-8669
6709,HT29,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,10.0,49.60416558,0,1,17.22657854,17.22657854,1,1,DEXAMETHASONE.MK-4827
11013,NCIH2122,MK-4541,MK-2206,4.0,4.0,0.528547208,1.957996695,92.58429641,1.581272187,1.395489055,59.61726601,0,1,17.03426754,24.04988766,1,1,MK-2206.MK-4541
9248,MDAMB436,MK-4541,VINBLASTINE,4.0,0.04,4.0,10.0,83.8046354,0.00959167,10.0,39.09739813,0,0,-8.799190519,-6.763876454,1,1,MK-4541.VINBLASTINE
19563,T47D,5-FU,MK-2206,10.0,4.0,4.156175921,0.551910802,31.16831131,0.093797983,1.246088003,17.40981621,0,0,-24.85363852,0.905150934,1,1,5-FU.MK-2206
18257,SKOV3,SUNITINIB,AZD1775,5.0,0.5,4.475165036,1.711497455,0.0,0.215432379,10.0,51.98626632,0,0,8.621293868,13.44740525,1,1,AZD1775.SUNITINIB
15846,RKO,METHOTREXATE,BEZ-235,0.2,0.4,0.012684636,10.0,17.24771124,0.023979506,1.651382462,47.62224428,0,0,-17.07705467,-0.075311133,1,1,BEZ-235.METHOTREXATE
10255,NCIH1650,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,89.24959761,1.53353702,3.980988904,69.78789663,0,1,6.690018275,12.97808944,1,1,DEXAMETHASONE.SUNITINIB
15219,PA1,MRK-003,MK-8776,10.0,4.0,10.0,2.044880795,48.89163881,1.171066503,2.908021544,76.65803668,0,1,25.0767279,29.41334681,1,1,MK-8776.MRK-003
11326,NCIH2122,GELDANAMYCIN,SN-38,2.0,0.005,0.102001461,10.0,10.04227814,0.001475642,1.091206787,27.22568823,0,0,-5.564972164,12.85579468,1,1,GELDANAMYCIN.SN-38
1295,A375,DASATINIB,BEZ-235,3.0,0.4,1.074238912,1.723947971,54.24317801,0.043930638,1.490933535,31.11815473,0,1,42.54155072,60.47960993,1,1,BEZ-235.DASATINIB
21943,VCAP,BORTEZOMIB,MK-8776,0.04,4.0,0.002579334,3.361021268,2.003211288,0.686707899,2.437955147,65.20400261,0,0,-4.969802115,7.355854832,1,1,BORTEZOMIB.MK-8776
10128,NCIH1650,5-FU,L778123,10.0,5.0,4.175714477,1.037919727,54.95056623,5.0,0.407740322,36.78702576,0,1,-0.389750428,17.07215734,1,1,5-FU.L778123
10957,NCIH2122,L778123,SUNITINIB,5.0,5.0,5.0,0.441727396,11.16872629,3.332637087,10.0,60.32903639,0,1,9.7928479,13.61610888,1,1,L778123.SUNITINIB
12956,NCIH520,PD325901,MK-8669,0.1,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,0,7.427559857,7.427559857,1,1,MK-8669.PD325901
20772,UWB1289,BORTEZOMIB,ABT-888,0.04,10.0,0.003351023,1.937705671,0.178395301,10.0,1.912508276,72.83692041,0,0,-14.36411578,-11.11122433,1,1,ABT-888.BORTEZOMIB
15087,PA1,LAPATINIB,BEZ-235,5.0,0.4,4.999447668,9.999999972,66.61665012,0.047322894,1.299053592,27.47580621,0,1,30.20522031,35.75831256,1,1,BEZ-235.LAPATINIB
11749,NCIH23,METHOTREXATE,MK-5108,0.2,2.0,0.038901915,10.0,4.380334841,0.394652741,1.966983939,42.47432515,0,0,-9.323282741,-3.868307508,1,1,METHOTREXATE.MK-5108
5782,HCT116,MRK-003,GELDANAMYCIN,10.0,2.0,3.957730857,10.0,63.69224288,0.574304613,4.19195591,30.5290161,0,0,6.547800152,10.66658044,1,1,GELDANAMYCIN.MRK-003
11636,NCIH23,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,1.37814084,10.0,19.00522486,0,0,-1.785200024,-1.785200024,1,1,MK-4541.ZOLINZA
18338,SKOV3,ZOLINZA,ABT-888,4.0,10.0,2.507144504,2.03038798,0.0,1.0,0.0,100.0,0,1,21.24799247,21.24799247,1,1,ABT-888.ZOLINZA
6166,HT144,ETOPOSIDE,AZD1775,4.0,0.5,0.445445418,0.931500559,48.6497996,0.200943276,10.0,63.19058425,0,1,6.02170312,20.07920774,1,1,AZD1775.ETOPOSIDE
22230,VCAP,MRK-003,DEXAMETHASONE,10.0,10.0,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,0,-2.425418078,-2.425418078,1,1,DEXAMETHASONE.MRK-003
10615,NCIH1650,SUNITINIB,DASATINIB,5.0,3.0,1.53353702,3.980988904,69.78789663,0.029360868,0.700151392,20.38356087,0,1,2.85875439,15.13459523,1,1,DASATINIB.SUNITINIB
19217,SW837,MK-2206,ABT-888,4.0,10.0,0.206308566,10.0,65.97735249,10.0,0.767504208,66.64740749,0,0,-13.75815685,0.166621116,1,1,ABT-888.MK-2206
6586,HT29,5-FU,DINACICLIB,10.0,0.04,3.598571877,1.463819478,39.38524174,0.009961309,2.436965921,21.4452575,0,0,1.805872271,14.98759916,1,1,5-FU.DINACICLIB
