,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15438,PA1,ZOLINZA,PD325901,4.0,0.1,0.786668831,2.621075802,0.220209304,0.046590479,0.963605139,77.08402182,0,1,22.09899578,28.74167754,1,1,PD325901.ZOLINZA
16465,RPMI7951,MITOMYCINE,ZOLINZA,1.0,4.0,0.051219349,1.764404715,0.0,1.71447799,2.561759031,0.0,0,0,13.7499167,20.94122011,1,1,MITOMYCINE.ZOLINZA
9256,MDAMB436,MK-4827,DINACICLIB,10.0,0.04,0.593317077,1.196838804,58.91506786,0.00780765,3.044342429,35.97604907,0,0,-12.2093286,8.01399984,1,1,DINACICLIB.MK-4827
1865,A427,CARBOPLATIN,L778123,50.0,5.0,50.0,1.360039982,53.66287159,5.0,0.514033396,66.29549832,0,0,3.794097813,11.47324293,1,1,CARBOPLATIN.L778123
11901,NCIH23,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.01037904,1.378405641,2.573552078,75.48659523,9.805150552,59.10144016,0,0,5.147056159,13.78053896,1,1,TEMOZOLOMIDE.VINORELBINE
10577,NCIH1650,PD325901,DASATINIB,0.1,3.0,0.022247656,0.866179183,83.08775928,0.029360868,0.700151392,20.38356087,0,0,-1.814359973,8.242969173,1,1,DASATINIB.PD325901
696,A2780,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.333903704,1.447665457,51.58956062,0,0,0.815517741,0.815517741,1,1,CYCLOPHOSPHAMIDE.MK-2206
18586,SW620,L778123,ETOPOSIDE,5.0,4.0,5.0,0.981215481,37.92143139,0.211043897,10.0,42.78763197,0,0,-12.48718659,2.577995174,1,1,ETOPOSIDE.L778123
16378,RPMI7951,MRK-003,DASATINIB,10.0,3.0,3.7493829,10.0,85.397126,0.057024599,1.109862027,10.77339522,0,1,16.16122486,19.55018014,1,1,DASATINIB.MRK-003
12676,NCIH520,ERLOTINIB,MK-8776,5.0,4.0,3.953616264,1.92308531,70.54765637,0.571408754,2.352498891,79.72356524,0,0,0.902228475,7.322989109,1,1,ERLOTINIB.MK-8776
4076,DLD1,SUNITINIB,AZD1775,5.0,0.5,1.789016869,5.729017161,66.73262721,0.389534988,1.72748814,67.18005503,0,0,0.082306103,3.453667325,1,1,AZD1775.SUNITINIB
22363,VCAP,SUNITINIB,DINACICLIB,5.0,0.04,5.0,10.0,18.64987029,0.011954639,10.0,1.493141261,0,0,27.15290023,29.12393541,1,1,DINACICLIB.SUNITINIB
10037,MSTO,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,63.07362617,10.0,53.29202648,5.0,0.898275962,39.27361218,0,1,19.24863485,29.5413237,1,1,LAPATINIB.TEMOZOLOMIDE
20588,UACC62,PACLITAXEL,DASATINIB,0.04,3.0,0.003698938,1.447321457,28.72141196,1.351653828,1.128839243,68.07289515,0,0,-5.969865719,9.627847358,1,1,DASATINIB.PACLITAXEL
15306,PA1,PD325901,MK-8669,0.1,0.01,0.046590479,0.963605139,77.08402182,0.000536966,10.0,85.69719959,0,1,10.08869589,23.30839891,1,1,MK-8669.PD325901
9257,MDAMB436,MK-4827,ERLOTINIB,10.0,5.0,0.593317077,1.196838804,58.91506786,5.0,0.863124357,23.80720627,0,0,-10.18761493,15.22307824,1,1,ERLOTINIB.MK-4827
9053,MDAMB436,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,9.858179869,10.0,23.03722533,0,0,-3.455175378,-3.455175378,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
9412,MDAMB436,PACLITAXEL,MK-4827,0.04,10.0,0.007774824,1.490827223,32.07244389,0.593317077,1.196838804,58.91506786,0,0,-22.94052305,8.160799663,1,1,MK-4827.PACLITAXEL
15974,RKO,VINBLASTINE,L778123,0.04,5.0,0.027653843,2.479004692,0.0,2.19361832,1.213983185,68.25228098,0,1,44.57545778,49.05361541,1,1,L778123.VINBLASTINE
919,A2780,MK-5108,DASATINIB,2.0,3.0,0.504400142,1.55405091,43.64959764,0.021728225,1.676561871,76.04435925,0,1,22.47326664,52.79942393,1,1,DASATINIB.MK-5108
6189,HT144,GEMCITABINE,DINACICLIB,0.01,0.04,0.002902711,10.0,56.15050859,0.012660859,2.487512726,0.0,0,0,-2.375258237,5.686337681,1,1,DINACICLIB.GEMCITABINE
9138,MDAMB436,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.309152213,1.352692502,49.75663342,53.11893121,2.71078145,86.29198484,0,0,-5.031192343,6.119373714,1,1,ETOPOSIDE.TEMOZOLOMIDE
6238,HT144,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.496088579,47.18358503,20.0,1.032549291,23.6294867,0,0,-24.199704,-15.78837213,1,1,LAPATINIB.OXALIPLATIN
17025,SKMEL30,METHOTREXATE,SORAFENIB,0.2,20.0,0.081768816,10.0,16.99095213,4.629098254,1.86921124,22.72973457,0,0,-15.6680552,-8.625018206,1,1,METHOTREXATE.SORAFENIB
5907,HCT116,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,1,13.35943757,13.35943757,1,1,BEZ-235.TEMOZOLOMIDE
15756,RKO,MK-4827,MK-8669,10.0,0.01,7.236786464,1.373668855,35.65022156,0.000547941,10.0,81.16881373,0,1,23.06257726,36.81738662,1,1,MK-4827.MK-8669
18758,SW620,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,0,6.211822009,6.211822009,1,1,BEZ-235.METFORMIN
16807,SKMEL30,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.00149522,2.182268219,29.94852809,0.003401226,2.227958894,1.932810379,0,0,-0.065117992,10.37193526,1,1,BORTEZOMIB.GEMCITABINE
20536,UACC62,METHOTREXATE,L778123,0.2,5.0,0.063056127,6.474018656,29.35385727,1.784188987,10.0,71.31095977,0,0,-10.51282646,-7.129766901,1,1,L778123.METHOTREXATE
13481,OCUBM,METFORMIN,MK-4827,250.0,10.0,105.335499,10.0,70.60356817,2.59713257,3.478378003,38.94358858,0,1,27.68013535,31.92884296,1,1,METFORMIN.MK-4827
14273,OVCAR3,5-FU,LAPATINIB,10.0,5.0,0.650999613,1.698741468,45.26165668,0.596908448,1.318832589,68.08483357,0,0,-11.4295756,11.37342812,1,1,5-FU.LAPATINIB
10423,NCIH1650,MK-4541,SUNITINIB,4.0,5.0,4.0,1.070229977,83.24588154,1.53353702,3.980988904,69.78789663,0,0,-12.36945254,-9.173241615,1,1,MK-4541.SUNITINIB
15915,RKO,PACLITAXEL,SUNITINIB,0.04,5.0,0.002239255,2.510502685,34.30073826,4.458475574,1.755765614,0.0,0,0,-14.07278969,-0.664683872,1,1,PACLITAXEL.SUNITINIB
18324,SKOV3,VINORELBINE,DINACICLIB,0.04,0.04,0.006281536,1.334115347,37.50166624,0.016148361,10.0,18.99938125,0,0,9.195099472,13.84458149,1,1,DINACICLIB.VINORELBINE
5462,HCT116,CARBOPLATIN,AZD1775,50.0,0.5,1.0,0.0,100.0,0.49899648,9.616561295,57.40615815,0,0,8.170296725,8.170296725,1,1,AZD1775.CARBOPLATIN
18463,SW620,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,13.02574244,13.02574244,1,1,CYCLOPHOSPHAMIDE.MK-2206
17509,SKMES1,MK-4827,SN-38,10.0,0.005,10.0,1.081847084,63.33828006,0.005,2.414655249,71.83916858,0,1,35.21962524,38.40937976,1,1,MK-4827.SN-38
17038,SKMEL30,MITOMYCINE,LAPATINIB,1.0,5.0,0.109281184,1.397103796,54.28163069,4.989859118,9.999980184,65.93728798,0,0,-3.813833575,1.969928894,1,1,LAPATINIB.MITOMYCINE
18013,SKOV3,LAPATINIB,ABT-888,5.0,10.0,0.266342994,1.345824261,66.50553236,1.0,0.0,100.0,0,0,-2.815433226,-2.815433226,1,1,ABT-888.LAPATINIB
9386,MDAMB436,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.041011121,1.447632752,44.55656535,0.265165878,1.798012564,49.92869653,0,0,-25.76491935,8.276131622,1,1,GELDANAMYCIN.MITOMYCINE
8919,LOVO,VINORELBINE,MK-8776,0.04,4.0,0.001847725,3.89621073,24.3292413,0.257843062,1.883492775,29.73268258,0,0,-24.85790416,8.225764477,1,1,MK-8776.VINORELBINE
11599,NCIH23,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.667827747,54.48307008,0.096295352,1.927626515,25.00096489,0,1,4.413648388,18.82885552,1,2,MK-2206.TOPOTECAN
15182,PA1,MK-5108,MK-8669,2.0,0.01,0.367970603,1.247136582,7.091634193,0.000536966,10.0,85.69719959,0,0,-5.394915022,6.635182618,1,1,MK-5108.MK-8669
20005,T47D,PACLITAXEL,DASATINIB,0.04,3.0,0.001989381,1.379657271,24.61241217,0.066802514,0.840532462,51.28399852,0,1,-9.335387311,42.66418957,1,1,DASATINIB.PACLITAXEL
11610,NCIH23,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.01029753,2.234816708,11.44131129,0,1,17.61839742,17.61839742,1,1,DINACICLIB.MK-4541
17263,SKMES1,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002938092,2.205137857,1.605976463,0.12884668,2.229218661,17.79347907,0,0,-33.21650311,-13.30032017,1,1,BORTEZOMIB.GELDANAMYCIN
22070,VCAP,ETOPOSIDE,ZOLINZA,4.0,4.0,0.914491257,1.356646767,17.07675035,1.425944926,1.798695042,1.414952493,0,1,18.89968491,37.78581522,1,1,ETOPOSIDE.ZOLINZA
3811,DLD1,L778123,DASATINIB,5.0,3.0,1.096613525,2.188793665,89.33851853,1.376228041,1.069498498,40.90562553,0,1,6.418241069,14.72030253,1,1,DASATINIB.L778123
9525,MDAMB436,ZOLINZA,SN-38,4.0,0.005,1.815346803,1.869642597,46.20741272,0.001386618,0.955391235,36.15893559,0,0,-10.66875714,5.455978202,1,1,SN-38.ZOLINZA
5222,ES2,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.222446273,2.198678281,33.87708989,0.010181121,10.0,4.299070337,0,0,8.639167121,17.01291572,1,1,BORTEZOMIB.MITOMYCINE
99,A2058,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,1,17.43025538,17.43025538,1,1,CYCLOPHOSPHAMIDE.MK-8669
11800,NCIH23,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,5.0,0.897435425,20.94433559,0,0,-17.49267805,-0.831240455,1,1,ERLOTINIB.PACLITAXEL
3604,DLD1,5-FU,AZD1775,10.0,0.5,4.598020789,1.057904279,42.99250101,0.389534988,1.72748814,67.18005503,0,0,6.589529241,13.90323177,1,1,5-FU.AZD1775
10791,NCIH2122,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009790456,10.0,13.19441142,0.102001461,10.0,10.04227814,0,0,8.302454992,20.44583174,1,1,BORTEZOMIB.GELDANAMYCIN
12922,NCIH520,METHOTREXATE,PD325901,0.2,0.1,0.041352254,10.0,23.22315421,1.0,0.0,100.0,0,0,-8.66108694,-8.66108694,1,1,METHOTREXATE.PD325901
18630,SW620,MK-2206,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,1,24.33311547,24.33311547,1,1,MK-2206.MK-8669
130,A2058,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,0,7.993955482,7.993955482,1,1,DEXAMETHASONE.MK-8669
8452,LOVO,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.004360259,1.414952003,34.69189319,0,0,-7.244323911,-7.244323911,1,1,CYCLOPHOSPHAMIDE.PD325901
4117,DLD1,TOPOTECAN,SORAFENIB,1.0,20.0,0.098491347,1.374415069,37.62795605,15.13866159,2.468851936,0.0,0,1,9.081427302,20.91958573,1,1,SORAFENIB.TOPOTECAN
9742,MSTO,L778123,ABT-888,5.0,10.0,5.0,0.900203975,0.190090597,1.0,0.0,100.0,0,0,-2.102310723,-2.102310723,1,2,ABT-888.L778123
17853,SKOV3,CARBOPLATIN,ERLOTINIB,50.0,5.0,17.69242176,10.0,51.30222662,2.529277484,0.94117467,7.935408132,0,0,0.356774827,7.542888074,1,1,CARBOPLATIN.ERLOTINIB
12690,NCIH520,ETOPOSIDE,LAPATINIB,4.0,5.0,4.0,1.513184683,56.804783,5.0,10.0,59.99983675,0,1,17.97331685,20.42616824,1,1,ETOPOSIDE.LAPATINIB
14022,OV90,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.784745814,21.78976649,0.002155926,10.0,0.067215395,0,0,-24.66575584,-13.60537363,1,1,BORTEZOMIB.MRK-003
9679,MSTO,DOXORUBICIN,L778123,0.3,5.0,0.048555618,0.953461453,0.0,5.0,0.900203975,0.190090597,0,0,-41.46773468,-24.61896731,1,2,DOXORUBICIN.L778123
6228,HT144,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.496088579,47.18358503,0.036413782,1.493740457,29.49027709,0,0,1.754789193,12.59820942,1,1,BEZ-235.LAPATINIB
10983,NCIH2122,MK-2206,BORTEZOMIB,4.0,0.04,1.581272187,1.395489055,59.61726601,0.009790456,10.0,13.19441142,0,1,30.94663147,40.22254972,1,1,BORTEZOMIB.MK-2206
855,A2780,MK-2206,ERLOTINIB,4.0,5.0,0.333903704,1.447665457,51.58956062,4.666903069,1.413391053,0.450898924,0,1,23.76749937,42.2227388,1,1,ERLOTINIB.MK-2206
11445,NCIH23,DASATINIB,TOPOTECAN,3.0,1.0,0.102331447,0.938147333,70.46496068,0.061308884,1.740108921,12.63267975,0,0,-42.48219489,-21.07618966,1,1,DASATINIB.TOPOTECAN
17905,SKOV3,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,90.75129096,0.266342994,1.345824261,66.50553236,0,1,24.91098861,37.31357642,1,1,DEXAMETHASONE.LAPATINIB
19396,SW837,MITOMYCINE,MK-8776,1.0,4.0,0.294926288,0.779094315,14.26280299,0.606385539,1.90506307,34.71508516,0,1,20.88750869,48.52498238,1,1,MITOMYCINE.MK-8776
19287,SW837,MK-5108,DINACICLIB,2.0,0.04,2.0,10.0,93.23041416,0.012604755,10.0,18.18335288,0,1,12.42195586,12.79483608,1,1,DINACICLIB.MK-5108
9465,MDAMB436,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,53.11893121,2.71078145,86.29198484,0.265165878,1.798012564,49.92869653,0,0,1.346137669,11.28541605,1,1,GELDANAMYCIN.TEMOZOLOMIDE
19418,SW837,PACLITAXEL,ABT-888,0.04,10.0,0.003579027,2.106008008,34.14362242,10.0,0.767504208,66.64740749,0,0,-31.93028637,-20.26573089,1,1,ABT-888.PACLITAXEL
9540,MSTO,5-FU,BEZ-235,10.0,0.4,5.0377781,1.535973816,29.76830395,0.058091201,1.20374982,8.561456176,0,0,-16.78779078,1.510211576,1,1,5-FU.BEZ-235
8770,LOVO,METHOTREXATE,MK-4827,0.2,10.0,0.051231031,10.0,93.85191986,10.0,1.119046815,31.40488082,0,0,-9.531133407,-5.807103879,1,1,METHOTREXATE.MK-4827
12784,NCIH520,MK-4541,DEXAMETHASONE,4.0,10.0,0.882854581,1.11392054,93.0756375,10.0,10.0,89.8134224,0,0,0.688376615,1.780619526,1,1,DEXAMETHASONE.MK-4541
9090,MDAMB436,DOXORUBICIN,AZD1775,0.3,0.5,0.017895336,1.351090348,38.60624465,0.5,1.764110983,23.02831537,0,0,-4.766219227,5.252581843,1,1,AZD1775.DOXORUBICIN
19858,T47D,MK-4827,MK-8669,10.0,0.01,1.810159404,2.582588515,52.97398657,0.000820534,2.747474047,46.07627242,0,1,23.27160337,45.1334238,1,1,MK-4827.MK-8669
105,A2058,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.33697119,10.0,28.70069909,0,0,7.637579162,7.637579162,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
19347,SW837,METFORMIN,DASATINIB,250.0,3.0,16.87816934,10.0,94.98403521,0.103209243,1.119576616,40.59063416,0,0,-1.740698077,5.856705901,1,1,DASATINIB.METFORMIN
18646,SW620,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,0,-2.533858291,-2.533858291,1,1,DASATINIB.MK-4541
16183,RPMI7951,DOXORUBICIN,PD325901,0.3,0.1,0.017173289,2.026333553,4.111229528,0.005224962,3.191597826,33.74105834,0,0,-13.61102828,5.23730542,1,1,DOXORUBICIN.PD325901
3875,DLD1,MK-4541,ETOPOSIDE,4.0,4.0,4.0,10.0,87.79445753,1.33133371,1.657553924,55.98228402,0,1,18.36411453,20.22970311,1,1,ETOPOSIDE.MK-4541
14072,OV90,METFORMIN,ZOLINZA,250.0,4.0,250.0,1.548411568,68.71887006,1.427083169,10.0,46.39799479,0,0,7.78760024,10.667987,1,1,METFORMIN.ZOLINZA
9745,MSTO,L778123,BORTEZOMIB,5.0,0.04,2.584940347,0.583480632,0.0,0.009499503,10.0,2.291517547,0,0,13.02325809,27.65038666,1,1,BORTEZOMIB.L778123
21111,UWB1289,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,1.848029044,65.20415947,1.847939111,10.0,0.0,0,0,0.439785529,1.085249176,1,1,GELDANAMYCIN.METFORMIN
12921,NCIH520,METHOTREXATE,MK-8776,0.2,4.0,0.041352254,10.0,23.22315421,0.571408754,2.352498891,79.72356524,0,0,-23.33017636,-18.40727305,1,1,METHOTREXATE.MK-8776
597,A2058,GELDANAMYCIN,BEZ-235,2.0,0.4,0.10388905,10.0,17.06794584,0.025076727,2.676095718,29.0622981,0,1,7.526366567,35.22034007,1,1,BEZ-235.GELDANAMYCIN
9414,MDAMB436,PACLITAXEL,MK-8669,0.04,0.01,0.007774824,1.490827223,32.07244389,0.000563524,2.571252501,74.2451892,0,1,-3.253581033,21.26183371,1,1,MK-8669.PACLITAXEL
6072,HT144,CARBOPLATIN,MK-5108,50.0,2.0,14.36710232,10.0,77.30736772,2.0,1.761202218,50.81535916,0,0,8.637760203,12.64030844,1,1,CARBOPLATIN.MK-5108
14099,OV90,MITOMYCINE,DINACICLIB,1.0,0.04,0.090676144,1.336619193,19.41672415,0.008725785,2.300763327,26.34067209,0,0,-10.23371779,11.86372582,1,1,DINACICLIB.MITOMYCINE
15558,RKO,DASATINIB,MK-8669,3.0,0.01,2.934932551,0.578106261,79.30877087,0.000547941,10.0,81.16881373,0,1,41.99552881,54.93860131,1,1,DASATINIB.MK-8669
4131,DLD1,VINBLASTINE,MK-8776,0.04,4.0,0.04,10.0,41.60337552,1.506298224,10.0,87.30090495,0,0,5.998121749,6.956603525,1,1,MK-8776.VINBLASTINE
14903,PA1,BEZ-235,SORAFENIB,0.4,20.0,0.047322894,1.299053592,27.47580621,5.495941128,3.567795377,0.0,0,0,-9.589102379,1.178803643,1,1,BEZ-235.SORAFENIB
5335,ES2,VINBLASTINE,MK-2206,0.04,4.0,0.013616439,9.519527005,41.60171111,4.0,10.0,92.60110293,0,0,5.89691775,6.151207552,1,1,MK-2206.VINBLASTINE
15625,RKO,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.96508535,1.192781665,30.99321971,5.0,10.0,70.21203959,0,1,29.64408357,33.86895169,1,1,ERLOTINIB.ETOPOSIDE
18581,SW620,L778123,BEZ-235,5.0,0.4,5.0,0.981215481,37.92143139,0.091510943,0.990890603,22.00959988,0,1,13.90871496,30.88517735,1,1,BEZ-235.L778123
14012,OV90,MK-8669,MK-8776,0.01,4.0,0.000514302,1.497764095,42.50456187,1.006840748,2.997450466,41.27178135,0,1,4.496369309,29.87463113,1,1,MK-8669.MK-8776
14247,OV90,ZOLINZA,MK-5108,4.0,2.0,1.427083169,10.0,46.39799479,0.188867391,1.433756247,91.78298108,0,0,-0.741009314,3.582193748,1,1,MK-5108.ZOLINZA
15991,RKO,VINORELBINE,DASATINIB,0.04,3.0,0.002346221,2.396976497,23.01147435,2.934932551,0.578106261,79.30877087,0,0,-11.42556227,-2.723187148,1,1,DASATINIB.VINORELBINE
14597,OVCAR3,MK-8669,SN-38,0.01,0.005,0.000695729,1.617905165,67.02791938,0.000123162,10.0,72.4817766,0,1,-17.68249368,19.73982842,1,1,MK-8669.SN-38
16223,RPMI7951,GEMCITABINE,BEZ-235,0.01,0.4,1.25e-05,0.268439865,0.0,0.022137885,3.500881704,8.391710357,0,1,3.154461493,13.56719759,1,1,BEZ-235.GEMCITABINE
20814,UWB1289,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.236207616,1.682351586,42.84409791,0,0,-12.62778511,-12.62778511,1,1,CYCLOPHOSPHAMIDE.MK-5108
12602,NCIH520,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002956705,2.356249626,14.52539782,0,0,-12.77275515,-12.77275515,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
10461,NCIH1650,MK-5108,TOPOTECAN,2.0,1.0,2.0,1.032189821,61.96625215,0.359360758,1.932809349,9.724701464,0,1,9.848693078,17.21034123,1,1,MK-5108.TOPOTECAN
14281,OVCAR3,5-FU,SUNITINIB,10.0,5.0,0.650999613,1.698741468,45.26165668,2.278786328,10.0,83.87790724,0,0,-1.286689469,3.694612047,1,1,5-FU.SUNITINIB
4845,ES2,BEZ-235,SORAFENIB,0.4,20.0,0.065593314,1.112536082,30.35669072,13.46329722,3.43811392,0.0,0,0,12.73576474,22.29710759,1,1,BEZ-235.SORAFENIB
20982,UWB1289,MK-4541,AZD1775,4.0,0.5,0.992211381,10.0,87.89149365,0.053169677,1.602490427,5.175709362,0,0,-0.216239681,1.986072119,1,1,AZD1775.MK-4541
16916,SKMEL30,MK-4827,BEZ-235,10.0,0.4,4.203435474,10.0,74.19576047,0.117467793,1.348847728,22.71912265,0,1,23.26222977,28.5396618,1,1,BEZ-235.MK-4827
11256,NCIH2122,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,80.67835865,9.999999999,71.19977512,0.102001461,10.0,10.04227814,0,0,-8.052750358,-3.258248081,1,1,GELDANAMYCIN.TEMOZOLOMIDE
20465,UACC62,MK-8669,BEZ-235,0.01,0.4,0.000693121,3.155845824,76.11335754,0.045878491,1.353416682,18.66258168,0,1,72.58125381,95.30467726,1,1,BEZ-235.MK-8669
14447,OVCAR3,ETOPOSIDE,SUNITINIB,4.0,5.0,0.193795465,10.0,53.51814968,2.278786328,10.0,83.87790724,0,0,-18.13845022,-12.24074154,1,1,ETOPOSIDE.SUNITINIB
9419,MDAMB436,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.007774824,1.490827223,32.07244389,53.11893121,2.71078145,86.29198484,0,1,7.561817693,17.02208407,1,1,PACLITAXEL.TEMOZOLOMIDE
13001,NCIH520,SUNITINIB,OXALIPLATIN,5.0,20.0,4.655412984,5.965008799,0.0,4.382098956,2.623209565,56.30943798,0,0,1.800033788,4.213977723,1,1,OXALIPLATIN.SUNITINIB
16993,SKMEL30,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.003401226,2.227958894,1.932810379,0,0,-17.24699229,-17.24699229,1,1,BORTEZOMIB.METFORMIN
927,A2780,MK-5108,PD325901,2.0,0.1,0.504400142,1.55405091,43.64959764,0.007358948,1.14297706,66.15064783,0,1,2.571564149,27.68596986,1,1,MK-5108.PD325901
22083,VCAP,GEMCITABINE,MK-8669,0.01,0.01,0.000927477,0.152643644,0.0,0.002263783,9.999999999,86.19389422,0,1,19.55222739,23.06249112,1,1,GEMCITABINE.MK-8669
17513,SKMES1,MK-5108,ABT-888,2.0,10.0,0.46434991,2.090275458,42.20360798,1.0,0.0,100.0,0,0,1.859070451,1.859070451,1,1,ABT-888.MK-5108
18530,SW620,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,10.0,46.39943326,0.008632203,2.929524101,19.41772123,0,0,9.867828794,13.03334113,1,1,DINACICLIB.ERLOTINIB
8618,LOVO,MK-2206,PD325901,4.0,0.1,0.114550605,0.720572943,26.15998367,0.004360259,1.414952003,34.69189319,0,1,-18.7432692,38.76177146,1,1,MK-2206.PD325901
17952,SKOV3,ETOPOSIDE,AZD1775,4.0,0.5,1.170041436,10.0,50.69824685,0.215432379,10.0,51.98626632,0,0,20.01255641,23.54666216,1,1,AZD1775.ETOPOSIDE
21256,UWB1289,VINORELBINE,AZD1775,0.04,0.5,0.003740347,1.930205868,22.13490445,0.053169677,1.602490427,5.175709362,0,0,-7.500352818,11.45007287,1,1,AZD1775.VINORELBINE
19838,T47D,MK-4541,MITOMYCINE,4.0,1.0,2.190223231,4.226337788,73.35433696,0.224957361,1.534897258,25.64697092,0,0,-16.64461049,-11.17012579,1,1,MITOMYCINE.MK-4541
16194,RPMI7951,ERLOTINIB,MK-8669,5.0,0.01,4.379297838,1.492341818,0.0,0.000292703,1.37366414,39.15969592,0,1,23.19589401,44.10097908,1,1,ERLOTINIB.MK-8669
19516,SW837,VINORELBINE,MK-5108,0.04,2.0,0.008418483,1.668622658,38.66693929,2.0,10.0,93.23041416,0,1,27.06461891,28.13496835,1,1,MK-5108.VINORELBINE
18900,SW620,TOPOTECAN,DINACICLIB,1.0,0.04,0.053356222,1.669682608,36.50647163,0.008632203,2.929524101,19.41772123,0,0,-8.042140742,14.51288308,1,1,DINACICLIB.TOPOTECAN
15217,PA1,MRK-003,MK-5108,10.0,2.0,10.0,2.044880795,48.89163881,0.367970603,1.247136582,7.091634193,0,1,14.07771542,19.79816241,1,1,MK-5108.MRK-003
17434,SKMES1,LAPATINIB,DINACICLIB,5.0,0.04,0.237147423,1.310593315,36.92422442,0.021111322,2.592316703,0.0,0,0,-1.37271316,11.81011586,1,1,DINACICLIB.LAPATINIB
9387,MDAMB436,OXALIPLATIN,DINACICLIB,20.0,0.04,1.615189898,1.156902926,43.45298794,0.00780765,3.044342429,35.97604907,0,0,-16.90588427,5.283865738,1,1,DINACICLIB.OXALIPLATIN
19359,SW837,METFORMIN,SUNITINIB,250.0,5.0,16.87816934,10.0,94.98403521,4.902784507,10.0,0.0,0,1,11.216799,11.66429181,1,1,METFORMIN.SUNITINIB
16561,RPMI7951,VINBLASTINE,MK-5108,0.04,2.0,0.004824677,1.621038316,1.676596426,0.545988759,2.435457865,31.33134397,0,0,4.900080507,20.23394528,1,1,MK-5108.VINBLASTINE
11739,NCIH23,METHOTREXATE,AZD1775,0.2,0.5,0.038901915,10.0,4.380334841,0.101098868,7.075202536,15.2517268,0,0,-7.981228744,-4.185972018,1,1,AZD1775.METHOTREXATE
3719,DLD1,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,1,28.26204305,28.26204305,1,1,BORTEZOMIB.DEXAMETHASONE
9238,MDAMB436,MK-4541,METHOTREXATE,4.0,0.2,4.0,10.0,83.8046354,0.026198658,1.726145171,31.16955708,0,0,-8.760435338,-7.121607719,1,1,METHOTREXATE.MK-4541
9840,MSTO,MK-4827,ERLOTINIB,10.0,5.0,5.882769855,1.44759511,0.0,0.205789444,1.839723662,13.43603552,0,1,32.3521064,48.44715805,1,1,ERLOTINIB.MK-4827
