,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
9149,MDAMB436,GEMCITABINE,MK-2206,0.01,4.0,0.002544707,10.0,38.88507061,1.95898947,1.030844415,64.06371107,0,5.193335822,2.173339633,9.013706283,1,1,GEMCITABINE.MK-2206
6489,HT144,SUNITINIB,GELDANAMYCIN,5.0,2.0,3.250313434,1.602131772,46.19746537,0.127285447,2.675002039,11.68700743,0,0.821653019,1.168797207,9.781383898,1,1,GELDANAMYCIN.SUNITINIB
9529,MDAMB436,ZOLINZA,TOPOTECAN,4.0,1.0,1.815346803,1.869642597,46.20741272,0.044069557,1.551876047,29.93109459,0,0.812995465,-8.908218131,6.005513239,1,1,TOPOTECAN.ZOLINZA
2061,A427,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.822164256,39.90889876,0.05356704,1.620082763,14.8192124,0,21.24683012,11.84228877,24.57686253,1,1,MK-2206.TOPOTECAN
5913,HCT116,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-1.571374625,-1.571374625,-1.571374625,1,1,MK-2206.TEMOZOLOMIDE
3838,DLD1,LAPATINIB,MK-2206,5.0,4.0,5.0,0.734410513,69.41530848,0.937148614,1.827788757,86.83623921,0,50.39177536,44.26855686,53.40356198,1,1,LAPATINIB.MK-2206
5492,HCT116,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.310822863,10.0,67.02236824,0,5.879869427,5.879869427,5.879869427,1,1,CYCLOPHOSPHAMIDE.MK-5108
6121,HT144,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,5.976272516,0.861234083,64.1919498,0,-7.561757543,-7.561757543,-7.561757543,1,1,DEXAMETHASONE.MK-4827
20891,UWB1289,ETOPOSIDE,DASATINIB,4.0,3.0,0.859396751,0.930644646,9.17725155,0.062868584,1.069060842,0.0,0,11.10353203,-5.087316551,21.06576964,1,1,DASATINIB.ETOPOSIDE
5746,HCT116,MRK-003,AZD1775,10.0,0.5,3.957730857,10.0,63.69224288,0.49899648,9.616561295,57.40615815,0,-0.956036036,9.700430349,10.70251038,1,1,AZD1775.MRK-003
20717,UACC62,GELDANAMYCIN,SN-38,2.0,0.005,0.313499574,1.491782615,10.58140747,0.002358233,1.870395203,29.16194,0,4.389595632,4.896635341,20.55420338,1,1,GELDANAMYCIN.SN-38
18299,SKOV3,VINBLASTINE,ABT-888,0.04,10.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,-2.937308854,-2.937308854,-2.937308854,1,1,ABT-888.VINBLASTINE
6064,HT144,CARBOPLATIN,BORTEZOMIB,50.0,0.04,14.36710232,10.0,77.30736772,0.006916912,1.856032255,0.0,0,24.86821592,28.41117196,34.0010276,1,1,BORTEZOMIB.CARBOPLATIN
16758,SKMEL30,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.087490252,0.901645295,0.0,4.999660268,9.999997915,49.62549882,0,-3.849563432,-2.78919588,3.194268902,1,1,DOXORUBICIN.ERLOTINIB
5701,HCT116,MK-4541,ZOLINZA,4.0,4.0,4.0,0.303340226,93.45313162,1.456962526,2.661192051,8.683921983,0,18.16226906,15.47712575,18.974916,1,1,MK-4541.ZOLINZA
11565,NCIH23,L778123,ZOLINZA,5.0,4.0,1.02306871,1.304602939,63.92346152,1.37814084,10.0,19.00522486,0,16.65148867,20.1230483,26.73122967,1,1,L778123.ZOLINZA
10603,NCIH1650,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002777313,1.771879853,31.74176536,1.0,0.0,100.0,0,-12.19328784,-12.19328784,-12.19328784,1,1,PACLITAXEL.TEMOZOLOMIDE
4107,DLD1,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,-3.62624109,-3.62624109,-3.62624109,1,1,MK-8776.TEMOZOLOMIDE
14579,OVCAR3,MK-5108,BORTEZOMIB,2.0,0.04,0.505081133,3.093546829,70.89759062,0.002131446,10.0,0.0,0,-19.3058962,-25.66152766,-18.15420545,1,1,BORTEZOMIB.MK-5108
9980,MSTO,PD325901,OXALIPLATIN,0.1,20.0,0.017352635,0.494673682,69.32330923,7.24018904,1.980106362,27.30011331,0,-0.279240306,-13.2106607,2.994150638,1,1,OXALIPLATIN.PD325901
20977,UWB1289,MK-2206,SORAFENIB,4.0,20.0,4.0,0.626152501,14.62653858,3.926954608,2.628513268,0.0,0,7.007031826,2.483881265,10.90839494,1,1,MK-2206.SORAFENIB
12969,NCIH520,PACLITAXEL,ERLOTINIB,0.04,5.0,0.00958784,1.122786648,18.07073691,3.953616264,1.92308531,70.54765637,0,6.758407534,3.6017236,11.18593751,1,1,ERLOTINIB.PACLITAXEL
3707,DLD1,DASATINIB,BEZ-235,3.0,0.4,1.376228041,1.069498498,40.90562553,0.034301763,1.647139986,42.45293751,0,34.39602708,20.58323533,46.0118889,1,1,BEZ-235.DASATINIB
4898,ES2,DASATINIB,BEZ-235,3.0,0.4,0.744653232,9.999999999,90.09579136,0.065593314,1.112536082,30.35669072,0,14.13233765,10.60829731,15.62252251,1,1,BEZ-235.DASATINIB
2149,A427,MRK-003,DEXAMETHASONE,10.0,10.0,7.476972314,1.26892688,0.0,1.0,0.0,100.0,0,3.733238149,3.733238149,3.733238149,1,1,DEXAMETHASONE.MRK-003
15788,RKO,MRK-003,5-FU,10.0,10.0,4.864788195,9.951633867,57.16340082,1.1050547,1.555285896,62.80603333,0,-1.932878444,0.048344541,5.215241747,1,1,5-FU.MRK-003
19896,T47D,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,0.40950764,3.588974459,50.30009288,1.0,0.0,100.0,0,-42.9891134,-42.9891134,-42.9891134,1,2,CYCLOPHOSPHAMIDE.MRK-003
21886,VCAP,5-FU,ABT-888,10.0,10.0,10.0,10.0,62.9928202,1.0,0.0,100.0,0,1.097090956,1.097090956,1.097090956,1,1,5-FU.ABT-888
4162,DLD1,ZOLINZA,DINACICLIB,4.0,0.04,1.557271976,10.0,38.1997938,0.01609137,3.277694023,25.62289332,0,-21.5189505,-0.264613219,3.050891524,1,1,DINACICLIB.ZOLINZA
10872,NCIH2122,DOXORUBICIN,LAPATINIB,0.3,5.0,0.05057381,0.832377174,0.0,5.0,1.251208469,25.88342347,0,6.68033362,0.398474472,12.81474066,1,1,DOXORUBICIN.LAPATINIB
420,A2058,METHOTREXATE,MK-5108,0.2,2.0,0.01363669,3.639919962,16.96428602,0.883782073,10.0,48.18583715,0,-7.162711959,-7.87028324,-4.321040604,1,1,METHOTREXATE.MK-5108
20649,UACC62,TOPOTECAN,DINACICLIB,1.0,0.04,0.049786417,1.701189352,15.1647899,0.01410744,1.828153637,0.0,0,1.952157668,-1.95964063,13.966896,1,1,DINACICLIB.TOPOTECAN
12960,NCIH520,PD325901,SORAFENIB,0.1,20.0,1.0,0.0,100.0,11.00250278,2.171286722,1.558846371,0,15.17583639,15.17583639,15.17583639,1,1,PD325901.SORAFENIB
16949,SKMEL30,MK-8669,OXALIPLATIN,0.01,20.0,0.000562442,10.0,92.29145298,5.0126394,4.280781318,49.77803413,0,8.373689091,6.564920613,11.26835928,1,1,MK-8669.OXALIPLATIN
22413,VCAP,VINBLASTINE,MK-8669,0.04,0.01,0.010477357,10.0,4.806367775,0.002263783,9.999999999,86.19389422,0,23.60023452,30.24770023,34.12942546,1,1,MK-8669.VINBLASTINE
2296,A427,SUNITINIB,PD325901,5.0,0.1,1.780391964,1.554478699,0.0,0.1,0.351473167,38.60716989,0,18.1066125,4.346295351,20.54556665,1,1,PD325901.SUNITINIB
11725,NCIH23,METFORMIN,L778123,250.0,5.0,250.0,2.250043977,85.8214204,1.02306871,1.304602939,63.92346152,0,5.258417154,3.668964382,5.804171635,1,1,L778123.METFORMIN
14320,OVCAR3,BORTEZOMIB,DINACICLIB,0.04,0.04,0.002131446,10.0,0.0,0.011055734,2.415008788,1.703233835,0,-50.52676291,-20.25713421,-12.78427331,1,1,BORTEZOMIB.DINACICLIB
15886,RKO,OXALIPLATIN,SORAFENIB,20.0,20.0,8.115288572,10.0,56.49863504,13.92376351,3.674885803,0.0,0,-8.692305916,2.818555324,5.214139903,1,1,OXALIPLATIN.SORAFENIB
13682,OV90,5-FU,ABT-888,10.0,10.0,10.0,1.02921807,58.92323315,10.0,10.0,93.39737128,0,-6.097974913,-6.02879679,-5.073234235,1,1,5-FU.ABT-888
17882,SKOV3,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.24783883,10.0,18.84178895,0,17.04200022,17.04200022,17.04200022,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
9587,MSTO,BEZ-235,OXALIPLATIN,0.4,20.0,0.058091201,1.20374982,8.561456176,7.24018904,1.980106362,27.30011331,0,15.07456828,11.65829515,30.0754429,1,1,BEZ-235.OXALIPLATIN
13074,NCIH520,ZOLINZA,DASATINIB,4.0,3.0,1.312008147,10.0,30.89781384,0.023555164,1.084887885,54.98250436,0,-0.875072226,-10.4648166,6.54548436,1,1,DASATINIB.ZOLINZA
20167,UACC62,AZD1775,BEZ-235,0.5,0.4,0.183190654,10.0,57.39214217,0.045878491,1.353416682,18.66258168,0,14.95453004,10.75576636,23.37615057,1,1,AZD1775.BEZ-235
16385,RPMI7951,MRK-003,L778123,10.0,5.0,3.7493829,10.0,85.397126,1.308256625,1.398565708,34.42040371,0,3.679947754,1.001041972,4.652608804,1,1,L778123.MRK-003
9615,MSTO,CARBOPLATIN,PD325901,50.0,0.1,32.43197458,2.174885822,17.71287348,0.017352635,0.494673682,69.32330923,0,-2.474841512,-9.416851067,3.078722496,1,1,CARBOPLATIN.PD325901
8574,LOVO,L778123,MK-4827,5.0,10.0,0.313159157,10.0,51.24754861,10.0,1.119046815,31.40488082,0,1.02303932,-7.701133698,4.406666058,1,1,L778123.MK-4827
19493,SW837,VINBLASTINE,L778123,0.04,5.0,0.034815391,3.012980405,0.0,5.0,3.588551346,39.63383334,0,41.95473483,47.46563363,48.88742066,1,1,L778123.VINBLASTINE
19254,SW837,MK-4541,METHOTREXATE,4.0,0.2,1.54082462,9.999999976,86.48639189,0.067412097,1.876664199,20.41174603,0,-8.874391303,-10.57325636,-7.711769556,1,1,METHOTREXATE.MK-4541
16933,SKMEL30,MK-5108,DASATINIB,2.0,3.0,0.653052447,10.0,83.20797823,1.0,0.0,100.0,0,-15.75052397,-15.75052397,-15.75052397,1,1,DASATINIB.MK-5108
5876,HCT116,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-23.66547817,-23.66547817,-23.66547817,1,1,PACLITAXEL.TEMOZOLOMIDE
20848,UWB1289,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,3.926954608,2.628513268,0.0,0,2.843800351,2.843800351,2.843800351,1,1,DEXAMETHASONE.SORAFENIB
10912,NCIH2122,ETOPOSIDE,SUNITINIB,4.0,5.0,0.268853379,1.957411485,38.21456618,3.332637087,10.0,60.32903639,0,-1.586095572,2.222704679,6.753122549,1,1,ETOPOSIDE.SUNITINIB
14939,PA1,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.062649531,1.122418615,22.03005923,0,1.994562104,1.994562104,1.994562104,1,1,CYCLOPHOSPHAMIDE.DASATINIB
151,A2058,DOXORUBICIN,MK-8669,0.3,0.01,0.012271697,2.359708904,8.986739449,0.00102899,2.008823373,78.66141835,0,-2.271834144,-8.55495413,-2.271834144,1,1,DOXORUBICIN.MK-8669
17343,SKMES1,DOXORUBICIN,LAPATINIB,0.3,5.0,0.027548277,1.676223733,7.630330605,0.237147423,1.310593315,36.92422442,0,7.926788254,-13.06664155,15.1307523,1,1,DOXORUBICIN.LAPATINIB
11252,NCIH2122,TEMOZOLOMIDE,PD325901,250.0,0.1,80.67835865,9.999999999,71.19977512,0.024841707,1.190020387,53.35652855,0,-2.999053283,0.107929427,6.97425576,1,1,PD325901.TEMOZOLOMIDE
9271,MDAMB436,MK-5108,DINACICLIB,2.0,0.04,0.776514635,10.0,77.19701931,0.00780765,3.044342429,35.97604907,0,-1.013309561,2.677765112,6.970220012,1,1,DINACICLIB.MK-5108
177,A2058,ETOPOSIDE,DINACICLIB,4.0,0.04,0.209211814,10.0,11.2222446,0.014252374,2.509340929,0.344792214,0,-30.70892715,-7.2310091,5.579044916,1,1,DINACICLIB.ETOPOSIDE
493,A2058,SUNITINIB,BORTEZOMIB,5.0,0.04,2.294908108,3.504056294,24.61693666,0.009332744,10.0,1.801692812,0,4.245096082,19.56593519,26.32770466,1,1,BORTEZOMIB.SUNITINIB
15250,PA1,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.171066503,2.908021544,76.65803668,0,-0.139056635,-0.139056635,-0.139056635,1,1,METFORMIN.MK-8776
20426,UACC62,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,9.01409606,3.144624821,0.978913795,0,2.911462143,2.911462143,2.911462143,1,1,MK-4541.SORAFENIB
17625,SKMES1,MITOMYCINE,MK-8669,1.0,0.01,0.087342726,1.591454976,4.943381446,0.003326849,1.970468303,81.72686087,0,-3.39578643,-7.60901762,-1.890208535,1,1,MITOMYCINE.MK-8669
1815,A427,ABT-888,MK-8776,10.0,4.0,10.0,0.864772801,60.257284,0.330904094,10.0,63.50630177,0,-11.79581854,-16.54844053,-4.239729252,1,1,ABT-888.MK-8776
21047,UWB1289,MK-5108,GELDANAMYCIN,2.0,2.0,0.236207616,1.682351586,42.84409791,1.847939111,10.0,0.0,0,13.14714709,12.7604018,17.92306033,1,1,GELDANAMYCIN.MK-5108
9389,MDAMB436,OXALIPLATIN,SORAFENIB,20.0,20.0,1.615189898,1.156902926,43.45298794,9.858179869,10.0,23.03722533,0,-18.30826939,-20.5019722,-10.57653704,1,1,OXALIPLATIN.SORAFENIB
12967,NCIH520,PACLITAXEL,DASATINIB,0.04,3.0,0.00958784,1.122786648,18.07073691,0.023555164,1.084887885,54.98250436,0,38.6439261,-3.806257083,44.32606479,1,1,DASATINIB.PACLITAXEL
15607,RKO,ERLOTINIB,BEZ-235,5.0,0.4,5.0,10.0,70.21203959,0.023979506,1.651382462,47.62224428,0,-5.951107547,-5.633641099,-0.42735365,1,1,BEZ-235.ERLOTINIB
15470,RKO,5-FU,ZOLINZA,10.0,4.0,1.1050547,1.555285896,62.80603333,4.0,1.182397875,8.835611116,0,11.05932272,0.864578134,17.69502585,1,1,5-FU.ZOLINZA
20628,UACC62,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,2.871591058,19.96217912,0.313499574,1.491782615,10.58140747,0,22.63963394,30.1811002,36.38115664,1,1,GELDANAMYCIN.SUNITINIB
2371,A427,ZOLINZA,DINACICLIB,4.0,0.04,0.4915019,0.971800574,0.0,0.008299176,1.999442803,0.0,0,-23.95973752,-25.59887341,-6.875604449,1,1,DINACICLIB.ZOLINZA
15850,RKO,METHOTREXATE,ERLOTINIB,0.2,5.0,0.012684636,10.0,17.24771124,5.0,10.0,70.21203959,0,17.26955878,15.91290065,17.26955878,1,1,ERLOTINIB.METHOTREXATE
5064,ES2,MK-4541,AZD1775,4.0,0.5,4.0,10.0,92.39067314,0.216621644,10.0,44.28526295,0,4.985539071,5.178379265,5.692927091,1,1,AZD1775.MK-4541
14786,OVCAR3,VINBLASTINE,ERLOTINIB,0.04,5.0,0.011309424,2.129466229,0.0,0.591628629,0.904422279,14.93292635,0,27.68849535,26.00477742,47.22722367,1,1,ERLOTINIB.VINBLASTINE
9671,MSTO,DINACICLIB,MK-8776,0.04,4.0,0.013671697,10.0,7.703104616,0.959601137,3.152023786,13.04406555,0,-23.47362455,6.452041566,10.44348022,1,1,DINACICLIB.MK-8776
4850,ES2,BORTEZOMIB,MK-8669,0.04,0.01,0.010181121,10.0,4.299070337,0.000549034,10.0,87.62999839,0,15.9357735,11.82341501,19.34527258,1,1,BORTEZOMIB.MK-8669
10652,NCIH1650,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.112435947,2.518605732,4.798928603,0,-31.35998875,-31.35998875,-31.35998875,1,1,GELDANAMYCIN.TEMOZOLOMIDE
10277,NCIH1650,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.09044891,1.730722603,0.0,1.0,0.0,100.0,0,3.846985638,3.846985638,3.846985638,1,1,DOXORUBICIN.TEMOZOLOMIDE
6045,HT144,BEZ-235,DINACICLIB,0.4,0.04,0.036413782,1.493740457,29.49027709,0.012660859,2.487512726,0.0,0,0.935226636,1.316631481,18.23458867,1,1,BEZ-235.DINACICLIB
6299,HT144,MK-4827,DINACICLIB,10.0,0.04,5.976272516,0.861234083,64.1919498,0.012660859,2.487512726,0.0,0,-3.850788325,-7.239267794,0.503393115,1,1,DINACICLIB.MK-4827
14488,OVCAR3,L778123,SUNITINIB,5.0,5.0,1.0,0.0,100.0,2.278786328,10.0,83.87790724,0,-2.157085152,-2.157085152,-2.157085152,1,1,L778123.SUNITINIB
11351,NCIH23,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01029753,2.234816708,11.44131129,0,17.32404816,17.32404816,17.32404816,1,1,ABT-888.DINACICLIB
22123,VCAP,LAPATINIB,MK-5108,5.0,2.0,0.591393554,1.76008894,87.12517882,1.535228739,2.122665801,0.0,0,13.82541467,8.758703555,15.93028085,1,1,LAPATINIB.MK-5108
16770,SKMEL30,DOXORUBICIN,ZOLINZA,0.3,4.0,0.087490252,0.901645295,0.0,1.339874634,10.0,40.30998262,0,0.669751853,5.316579944,15.79013733,1,1,DOXORUBICIN.ZOLINZA
11155,NCIH2122,MITOMYCINE,AZD1775,1.0,0.5,0.045254691,1.435175022,19.81352745,0.261538241,10.0,28.68648592,0,-7.188555968,-3.760464632,2.303495902,1,1,AZD1775.MITOMYCINE
10883,NCIH2122,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.05057381,0.832377174,0.0,0.102001461,10.0,10.04227814,0,-20.51927965,-18.93312743,3.77641639,1,1,DOXORUBICIN.GELDANAMYCIN
14930,PA1,CARBOPLATIN,SORAFENIB,50.0,20.0,4.117956343,1.83352026,0.883205678,5.495941128,3.567795377,0.0,0,-20.5315003,-14.11057756,-5.494006944,1,1,CARBOPLATIN.SORAFENIB
1224,A375,AZD1775,ERLOTINIB,0.5,5.0,0.242489497,2.927098452,49.36934791,4.992083287,9.999999526,55.7518505,0,14.57493896,21.22895384,24.09336679,1,1,AZD1775.ERLOTINIB
21245,UWB1289,VINBLASTINE,MK-4827,0.04,10.0,0.008881765,10.0,21.30567827,0.920962263,1.402625281,40.7876808,0,-5.684413795,-0.595314487,16.44835954,1,1,MK-4827.VINBLASTINE
6532,HT144,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.00770572,1.05766465,29.0710604,0.127285447,2.675002039,11.68700743,0,-21.11370486,-27.56380972,-4.280736925,1,1,GELDANAMYCIN.VINBLASTINE
4081,DLD1,SUNITINIB,ERLOTINIB,5.0,5.0,1.789016869,5.729017161,66.73262721,4.645981859,1.080847422,0.0,0,17.20333548,16.05773816,24.30982752,1,1,ERLOTINIB.SUNITINIB
17863,SKOV3,CARBOPLATIN,SUNITINIB,50.0,5.0,17.69242176,10.0,51.30222662,4.475165036,1.711497455,0.0,0,0.645470601,10.0317093,13.44404897,1,1,CARBOPLATIN.SUNITINIB
19391,SW837,MITOMYCINE,LAPATINIB,1.0,5.0,0.294926288,0.779094315,14.26280299,5.0,0.478748874,4.935309315,0,43.02208155,13.72523091,52.51332906,1,1,LAPATINIB.MITOMYCINE
17500,SKMES1,MK-4827,BORTEZOMIB,10.0,0.04,10.0,1.081847084,63.33828006,0.002938092,2.205137857,1.605976463,0,-18.93808838,-21.58898276,-15.37312695,1,1,BORTEZOMIB.MK-4827
19204,SW837,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.478748874,4.935309315,0.012604755,10.0,18.18335288,0,1.330298656,6.448945927,23.17142846,1,1,DINACICLIB.LAPATINIB
19345,SW837,METFORMIN,BEZ-235,250.0,0.4,16.87816934,10.0,94.98403521,0.156333936,1.00241161,0.0,0,8.058059469,0.72511779,8.210790784,1,1,BEZ-235.METFORMIN
2281,A427,SUNITINIB,ABT-888,5.0,10.0,1.780391964,1.554478699,0.0,10.0,0.864772801,60.257284,0,10.97820052,6.387986732,12.19309836,1,1,ABT-888.SUNITINIB
1213,A375,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,31.4266068,31.4266068,31.4266068,1,1,ABT-888.SN-38
17636,SKMES1,PD325901,ABT-888,0.1,10.0,0.008145249,1.140047562,30.09826361,1.0,0.0,100.0,0,-18.85457367,-18.85457367,-18.85457367,1,1,ABT-888.PD325901
15163,PA1,MK-4827,MK-2206,10.0,4.0,4.432824649,2.206622764,0.0,4.0,1.386792155,73.45705124,0,74.61014184,73.84299904,78.04009146,1,1,MK-2206.MK-4827
12655,NCIH520,DOXORUBICIN,DINACICLIB,0.3,0.04,0.088174055,1.926155651,42.95906329,0.011449519,2.421230545,4.499595082,0,-2.822253308,-2.099843035,9.382934537,1,1,DINACICLIB.DOXORUBICIN
12643,NCIH520,DEXAMETHASONE,PD325901,10.0,0.1,10.0,10.0,89.8134224,1.0,0.0,100.0,0,0.056176321,0.056176321,0.056176321,1,1,DEXAMETHASONE.PD325901
9290,MDAMB436,MK-8669,GELDANAMYCIN,0.01,2.0,0.000563524,2.571252501,74.2451892,0.265165878,1.798012564,49.92869653,0,17.90438256,-1.684344336,23.56724837,1,1,GELDANAMYCIN.MK-8669
6668,HT29,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.69967065,0.69967065,0.69967065,1,1,ABT-888.CYCLOPHOSPHAMIDE
9714,MSTO,ETOPOSIDE,MK-4827,4.0,10.0,0.350938493,1.09698789,11.12695546,5.882769855,1.44759511,0.0,0,-5.196207253,-9.802062608,11.34885952,1,1,ETOPOSIDE.MK-4827
5299,ES2,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,4.960032406,38.81986017,0.079038019,1.700933256,0.517299404,0,-14.2094531,-9.166599993,-6.932796316,1,1,SUNITINIB.TOPOTECAN
2384,A427,ZOLINZA,SUNITINIB,4.0,5.0,0.4915019,0.971800574,0.0,1.780391964,1.554478699,0.0,0,-28.77057868,-33.74096809,-16.54085708,1,1,SUNITINIB.ZOLINZA
796,A2780,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001047261,1.937816143,23.67539638,4.666903069,1.413391053,0.450898924,0,7.272474334,3.551758286,11.12939326,1,1,ERLOTINIB.GEMCITABINE
13516,OCUBM,MITOMYCINE,DINACICLIB,1.0,0.04,0.097371264,3.122414138,12.10273854,0.009652205,2.72529688,0.0,0,6.224212529,16.41724171,25.78493498,1,1,DINACICLIB.MITOMYCINE
6832,HT29,LAPATINIB,PD325901,5.0,0.1,4.440191821,2.405275197,0.0,0.006286773,1.517561129,29.97851036,0,27.0922685,27.46677476,39.57119713,1,1,LAPATINIB.PD325901
21955,VCAP,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,10.0,75.81449286,1.209895438,10.0,85.98929805,0,30.41992835,33.91145648,35.61673599,1,1,CARBOPLATIN.ERLOTINIB
15868,RKO,MITOMYCINE,DASATINIB,1.0,3.0,0.192600613,1.354157454,35.4316362,2.934932551,0.578106261,79.30877087,0,10.55316634,1.21001619,12.01334753,1,1,DASATINIB.MITOMYCINE
16897,SKMEL30,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,29.43990303,29.43990303,29.43990303,1,1,MK-4541.MK-8669
13057,NCIH520,VINORELBINE,ERLOTINIB,0.04,5.0,0.00315209,1.648685746,27.55534554,3.953616264,1.92308531,70.54765637,0,-6.089442269,-7.867673126,-0.162703264,1,1,ERLOTINIB.VINORELBINE
5290,ES2,SUNITINIB,MK-4827,5.0,10.0,5.0,4.960032406,38.81986017,3.646248695,10.0,47.59744256,0,-5.808401742,9.69136467,10.87508893,1,1,MK-4827.SUNITINIB
18511,SW620,DOXORUBICIN,DINACICLIB,0.3,0.04,0.059647802,0.723315937,0.101602412,0.008632203,2.929524101,19.41772123,0,10.9406216,4.431132491,23.68574722,1,1,DINACICLIB.DOXORUBICIN
278,A2058,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.884589825,0.884589825,0.884589825,1,1,CYCLOPHOSPHAMIDE.MK-4541
16270,RPMI7951,LAPATINIB,MK-2206,5.0,4.0,5.0,1.005893591,40.26961233,0.924520978,1.097350523,44.88043447,0,9.990073479,0.88356043,19.25924894,1,1,LAPATINIB.MK-2206
13669,OCUBM,ZOLINZA,SN-38,4.0,0.005,0.817030923,2.656304373,0.0,0.001197585,1.52934387,0.0,0,9.150501524,19.0120118,30.28415883,1,1,SN-38.ZOLINZA
12998,NCIH520,SUNITINIB,MK-5108,5.0,2.0,4.655412984,5.965008799,0.0,0.467125114,2.144212024,52.47306326,0,1.377528508,7.291311346,9.813812991,1,1,MK-5108.SUNITINIB
19423,SW837,PACLITAXEL,DINACICLIB,0.04,0.04,0.003579027,2.106008008,34.14362242,0.012604755,10.0,18.18335288,0,-21.95757405,-8.590488506,3.320225115,1,1,DINACICLIB.PACLITAXEL
8529,LOVO,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.315284907,0.9766145,36.01351662,0.461723915,0.663622405,14.10845212,0,34.62155072,-6.69330579,43.88719052,1,1,ERLOTINIB.ETOPOSIDE
11707,NCIH23,MRK-003,SN-38,10.0,0.005,10.0,4.580299412,45.40403735,0.005,1.43950141,49.22605478,0,16.51103468,21.54783133,23.83055073,1,1,MRK-003.SN-38
7183,HT29,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.081895764,1.955921794,7.257684599,6.477696881,4.150983807,6.233054364,0,-8.269377206,-5.100031273,4.174287541,1,1,GELDANAMYCIN.SORAFENIB
5962,HCT116,VINORELBINE,MK-8776,0.04,4.0,0.002402159,2.40350708,17.16574796,1.323766562,10.0,87.79881093,0,-16.43426491,-18.2809406,-14.65005788,1,1,MK-8776.VINORELBINE
13906,OV90,L778123,TEMOZOLOMIDE,5.0,250.0,1.741004923,10.0,72.40380765,23.11800106,1.911993368,90.50278798,0,15.05882024,11.99266412,16.44330502,1,1,L778123.TEMOZOLOMIDE
16400,RPMI7951,MRK-003,SUNITINIB,10.0,5.0,3.7493829,10.0,85.397126,2.846947494,10.0,67.08508869,0,5.955708441,9.685643875,11.00977083,1,1,MRK-003.SUNITINIB
10169,NCIH1650,AZD1775,SORAFENIB,0.5,20.0,0.328674141,1.636912448,24.05349402,6.34330798,10.0,20.20500608,0,-14.66812789,-5.987860768,-2.228268626,1,1,AZD1775.SORAFENIB
9841,MSTO,MK-4827,MK-2206,10.0,4.0,8.615483205,1.223209969,0.0,0.328208922,1.730014976,86.55652715,0,11.84062071,1.782427797,14.32143274,1,2,MK-2206.MK-4827
9751,MSTO,L778123,LAPATINIB,5.0,5.0,2.584940347,0.583480632,0.0,5.0,0.898275962,39.27361218,0,-1.465497421,-12.43083655,1.883349117,1,1,L778123.LAPATINIB
