,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11213,NCIH2122,SORAFENIB,DINACICLIB,20.0,0.04,12.07306172,2.495323445,0.0,0.011865655,2.56205144,0.0,0,-6.099403157,7.113880425,13.62125032,1,1,DINACICLIB.SORAFENIB
18401,SW620,AZD1775,DASATINIB,0.5,3.0,0.453095214,1.561476852,0.0,0.00024,0.1,90.5494771,0,62.59387048,52.30788615,63.01302618,1,1,AZD1775.DASATINIB
5877,HCT116,PACLITAXEL,ZOLINZA,0.04,4.0,0.003150464,1.647702263,16.63151466,1.456962526,2.661192051,8.683921983,0,-17.05438728,-12.02104378,3.107219227,1,1,PACLITAXEL.ZOLINZA
10152,NCIH1650,AZD1775,BEZ-235,0.5,0.4,0.328674141,1.636912448,24.05349402,0.026192381,2.282002176,42.52027988,0,20.34117116,15.46525482,32.39374658,1,1,AZD1775.BEZ-235
12755,NCIH520,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.99983675,0.571408754,2.352498891,79.72356524,0,-15.06780813,-17.50567406,-13.01449368,1,1,LAPATINIB.MK-8776
13123,OCUBM,ABT-888,OXALIPLATIN,10.0,20.0,0.0035,0.1,94.17387604,12.03471873,1.962994398,0.0,0,18.65794153,14.03255461,18.90653498,1,1,ABT-888.OXALIPLATIN
5261,ES2,PACLITAXEL,ERLOTINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,1.473512718,10.0,59.49911923,0,35.37336618,46.82307166,54.02974026,1,1,ERLOTINIB.PACLITAXEL
5845,HCT116,OXALIPLATIN,MK-8776,20.0,4.0,18.37410183,2.123292042,0.0,1.323766562,10.0,87.79881093,0,20.41957769,21.87090375,24.56262354,1,1,MK-8776.OXALIPLATIN
2022,A427,L778123,SORAFENIB,5.0,20.0,5.0,0.514033396,66.29549832,4.894644804,1.264497593,0.0,0,14.85741457,9.977273026,14.8839204,1,1,L778123.SORAFENIB
17927,SKOV3,DOXORUBICIN,MK-2206,0.3,4.0,0.072618224,2.731168275,16.36407121,1.303874047,0.954044166,46.21395859,0,4.427173032,-0.410339145,13.09135917,1,1,DOXORUBICIN.MK-2206
9131,MDAMB436,ETOPOSIDE,MK-4827,4.0,10.0,0.309152213,1.352692502,49.75663342,0.593317077,1.196838804,58.91506786,0,13.39544458,-20.86449038,18.50137552,1,1,ETOPOSIDE.MK-4827
17440,SKMES1,LAPATINIB,MK-8776,5.0,4.0,0.237147423,1.310593315,36.92422442,0.247417786,1.827538098,6.679757186,0,10.172419,-11.72996579,16.57526705,1,1,LAPATINIB.MK-8776
12572,NCIH520,BORTEZOMIB,MK-8669,0.04,0.01,0.002956705,2.356249626,14.52539782,0.001405001,1.507253779,63.80246242,0,-6.923690488,-17.10279961,2.298624086,1,1,BORTEZOMIB.MK-8669
1539,A375,MRK-003,AZD1775,10.0,0.5,10.0,4.212439198,51.19632045,0.242489497,2.927098452,49.36934791,0,5.207030064,12.09883651,14.42351307,1,1,AZD1775.MRK-003
22060,VCAP,ETOPOSIDE,LAPATINIB,4.0,5.0,0.914491257,1.356646767,17.07675035,0.591393554,1.76008894,87.12517882,0,14.21108431,4.557323111,17.1439188,1,1,ETOPOSIDE.LAPATINIB
15913,RKO,PACLITAXEL,PD325901,0.04,0.1,0.002239255,2.510502685,34.30073826,0.1,0.63541757,61.53054138,0,5.71043124,-5.333171417,11.05627093,1,1,PACLITAXEL.PD325901
6552,HT144,ZOLINZA,ABT-888,4.0,10.0,1.815539721,2.190176039,0.0,1.0,0.0,100.0,0,4.609106863,4.609106863,4.609106863,1,1,ABT-888.ZOLINZA
20691,UACC62,ZOLINZA,ABT-888,4.0,10.0,1.341360314,3.741725248,14.29115968,1.0,0.0,100.0,0,10.38929307,10.38929307,10.38929307,1,1,ABT-888.ZOLINZA
15455,RKO,5-FU,BORTEZOMIB,10.0,0.04,1.1050547,1.555285896,62.80603333,0.009351021,10.0,2.796583399,0,28.8267201,17.59515967,31.33542228,1,1,5-FU.BORTEZOMIB
21277,UWB1289,ZOLINZA,BORTEZOMIB,4.0,0.04,1.383770628,1.626687584,14.27421205,0.003351023,1.937705671,0.178395301,0,-10.5119972,-7.720932939,6.226990956,1,1,BORTEZOMIB.ZOLINZA
5866,HCT116,PACLITAXEL,L778123,0.04,5.0,0.003150464,1.647702263,16.63151466,5.0,0.823790025,50.86944642,0,-11.66873463,-18.64555705,-5.522476589,1,1,L778123.PACLITAXEL
2354,A427,VINORELBINE,LAPATINIB,0.04,5.0,0.001692173,10.0,28.24560292,5.0,1.067967442,6.832620307,0,-48.20551415,-39.64448161,-21.65215037,1,1,LAPATINIB.VINORELBINE
1040,A2780,PD325901,BEZ-235,0.1,0.4,0.007358948,1.14297706,66.15064783,0.022076004,2.658335978,22.64199347,0,41.21288722,17.521144,42.98123314,1,1,BEZ-235.PD325901
16387,RPMI7951,MRK-003,MK-2206,10.0,4.0,3.7493829,10.0,85.397126,0.924520978,1.097350523,44.88043447,0,20.81024928,19.29721205,24.90315178,1,1,MK-2206.MRK-003
13117,OCUBM,5-FU,ZOLINZA,10.0,4.0,2.583183814,1.343729466,37.48609922,0.817030923,2.656304373,0.0,0,11.69047391,10.70660266,21.12959035,1,1,5-FU.ZOLINZA
11797,NCIH23,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002229019,2.660814591,17.54877076,0.005754276,1.597965364,2.429241857,0,-17.23469553,-19.20265847,3.189493318,1,1,BORTEZOMIB.PACLITAXEL
22210,VCAP,MK-5108,SN-38,2.0,0.005,1.535228739,2.122665801,0.0,0.001714255,10.0,82.79589887,0,8.567330341,11.29792809,14.57013498,1,1,MK-5108.SN-38
5747,HCT116,MRK-003,BEZ-235,10.0,0.4,3.957730857,10.0,63.69224288,0.4,1.790752238,23.64624806,0,13.61467273,21.62170361,25.8011626,1,1,BEZ-235.MRK-003
18332,SKOV3,VINORELBINE,PD325901,0.04,0.1,0.006281536,1.334115347,37.50166624,0.006661204,2.679907207,89.67821868,0,9.561422326,-3.174576837,11.24354842,1,1,PD325901.VINORELBINE
20983,UWB1289,MK-4541,BEZ-235,4.0,0.4,0.992211381,10.0,87.89149365,0.023756839,2.546209253,21.22492555,0,14.51670485,12.12636986,16.55124599,1,1,BEZ-235.MK-4541
14640,OVCAR3,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.002131446,10.0,0.0,0,-14.63088031,-14.63088031,-14.63088031,1,1,BORTEZOMIB.METFORMIN
1211,A375,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,0.666472723,0.666472723,0.666472723,1,1,ABT-888.MK-8776
762,A2780,ERLOTINIB,DINACICLIB,5.0,0.04,4.666903069,1.413391053,0.450898924,0.006699069,2.301848829,10.32444442,0,15.70650598,21.86828127,32.54179562,1,1,DINACICLIB.ERLOTINIB
17165,SKMEL30,VINORELBINE,MK-8776,0.04,4.0,0.003498869,2.238458517,43.02523109,0.318583551,10.0,54.83043401,0,15.90458043,-4.443865396,26.191574,1,1,MK-8776.VINORELBINE
19976,T47D,MITOMYCINE,MK-4827,1.0,10.0,0.224957361,1.534897258,25.64697092,1.810159404,2.582588515,52.97398657,0,10.81715102,1.331778219,20.36391716,1,1,MITOMYCINE.MK-4827
21023,UWB1289,MK-4827,MK-2206,10.0,4.0,0.920962263,1.402625281,40.7876808,4.0,0.626152501,14.62653858,0,21.65048665,-0.071992087,30.87643355,1,1,MK-2206.MK-4827
18628,SW620,MK-2206,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,46.39943326,0,14.1798697,14.1798697,14.1798697,1,1,ERLOTINIB.MK-2206
11862,NCIH23,TOPOTECAN,DINACICLIB,1.0,0.04,0.096295352,1.927626515,25.00096489,0.010423911,2.230722362,6.145603206,0,-10.44874336,-11.87047519,5.166653826,1,2,DINACICLIB.TOPOTECAN
1813,A427,ABT-888,DINACICLIB,10.0,0.04,10.0,0.864772801,60.257284,0.008299176,1.999442803,0.0,0,13.36663088,10.49657138,18.85677644,1,1,ABT-888.DINACICLIB
9605,MSTO,CARBOPLATIN,DASATINIB,50.0,3.0,32.43197458,2.174885822,17.71287348,0.045772073,1.257720915,32.80229796,0,16.00825304,6.52199,23.97720382,1,1,CARBOPLATIN.DASATINIB
5149,ES2,MRK-003,DINACICLIB,10.0,0.04,10.0,2.081952655,57.2359014,0.012023853,3.283193926,9.486148305,0,7.478794075,9.51695424,12.58664797,1,1,DINACICLIB.MRK-003
1923,A427,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.1,0.351473167,38.60716989,0,-28.76724279,-28.76724279,-28.76724279,1,1,DEXAMETHASONE.PD325901
11866,NCIH23,VINBLASTINE,AZD1775,0.04,0.5,0.016271618,1.813586927,0.0,0.101098868,7.075202536,15.2517268,0,-18.18941972,-5.130225122,2.733737319,1,1,AZD1775.VINBLASTINE
6973,HT29,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,89.80144439,0.00395136,1.875006256,4.368001777,0,-18.53103006,-18.70533449,-17.76325689,1,1,BORTEZOMIB.METFORMIN
5215,ES2,METHOTREXATE,SUNITINIB,0.2,5.0,0.09051602,10.0,17.16309897,5.0,4.960032406,38.81986017,0,-8.152360055,7.081725173,8.219972584,1,1,METHOTREXATE.SUNITINIB
6414,HT144,MITOMYCINE,DASATINIB,1.0,3.0,0.467330723,0.984816556,0.0,1.0,0.0,100.0,0,-23.48091112,-23.48091112,-23.48091112,1,1,DASATINIB.MITOMYCINE
5542,HCT116,DOXORUBICIN,MK-2206,0.3,4.0,0.068329602,1.235102402,0.0,1.0,0.0,100.0,0,8.872524887,8.872524887,8.872524887,1,2,DOXORUBICIN.MK-2206
986,A2780,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,1.190602439,1.236982831,34.98918764,0,8.426593781,8.426593781,8.426593781,1,1,METFORMIN.MK-4827
10188,NCIH1650,CARBOPLATIN,ABT-888,50.0,10.0,1.0,0.0,100.0,10.0,1.186264744,63.97831135,0,-2.464016212,-2.464016212,-2.464016212,1,1,ABT-888.CARBOPLATIN
20579,UACC62,PD325901,OXALIPLATIN,0.1,20.0,0.004078905,1.353419687,12.38838363,3.782523467,1.374685266,37.10445946,0,-18.497458,-35.5489895,-10.23503721,1,1,OXALIPLATIN.PD325901
11490,NCIH23,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,0.897435425,20.94433559,0.005754276,1.597965364,2.429241857,0,1.470464831,-3.469140375,13.51184421,1,1,BORTEZOMIB.ERLOTINIB
20540,UACC62,METHOTREXATE,MK-5108,0.2,2.0,0.063056127,6.474018656,29.35385727,0.712143442,10.0,69.90185754,0,-11.35394765,-7.252630202,-4.266707983,1,1,METHOTREXATE.MK-5108
15617,RKO,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,10.0,70.21203959,0.205303325,1.141167007,14.45952496,0,40.44014039,40.96358633,45.27383159,1,1,ERLOTINIB.TOPOTECAN
9437,MDAMB436,SUNITINIB,MK-5108,5.0,2.0,5.0,1.115200953,24.67592069,0.776514635,10.0,77.19701931,0,2.383416005,1.428703449,5.627109554,1,1,MK-5108.SUNITINIB
14026,OV90,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.784745814,21.78976649,5.376146517,1.152270359,89.07627886,0,-2.784985424,-7.569060556,-2.363352367,1,1,DEXAMETHASONE.MRK-003
14045,OV90,MRK-003,SN-38,10.0,0.005,10.0,0.784745814,21.78976649,0.002183201,1.845477558,32.10255326,0,-8.20906346,-11.93120397,2.380232078,1,1,MRK-003.SN-38
6636,HT29,BEZ-235,SORAFENIB,0.4,20.0,0.041701794,1.261010335,45.82771205,6.477696881,4.150983807,6.233054364,0,5.401642652,3.480770303,14.03752784,1,1,BEZ-235.SORAFENIB
17180,SKMEL30,ZOLINZA,LAPATINIB,4.0,5.0,1.339874634,10.0,40.30998262,4.989859118,9.999980184,65.93728798,0,5.404375885,19.40604728,21.60219766,1,1,LAPATINIB.ZOLINZA
20626,UACC62,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,2.871591058,19.96217912,49.2149162,1.738459268,73.96300333,0,13.07009994,13.8550618,19.00269098,1,1,SUNITINIB.TEMOZOLOMIDE
15507,RKO,BORTEZOMIB,DINACICLIB,0.04,0.04,0.009351021,10.0,2.796583399,0.016979083,2.014752373,0.0,0,-6.981624439,23.52544183,32.45863133,1,1,BORTEZOMIB.DINACICLIB
18344,SKOV3,ZOLINZA,ERLOTINIB,4.0,5.0,2.507144504,2.03038798,0.0,2.529277484,0.94117467,7.935408132,0,10.76588979,13.61022124,26.98665771,1,1,ERLOTINIB.ZOLINZA
7069,HT29,SORAFENIB,DINACICLIB,20.0,0.04,6.477696881,4.150983807,6.233054364,0.009961309,2.436965921,21.4452575,0,-8.291166195,-2.557368996,4.24092419,1,1,DINACICLIB.SORAFENIB
16825,SKMEL30,L778123,BORTEZOMIB,5.0,0.04,2.511332239,1.440093098,32.86517938,0.003401226,2.227958894,1.932810379,0,-3.081148314,-1.062564381,9.7440648,1,1,BORTEZOMIB.L778123
16659,SKMEL30,AZD1775,OXALIPLATIN,0.5,20.0,0.233841629,10.0,38.76971372,5.0126394,4.280781318,49.77803413,0,-3.851059523,6.477370693,10.86766248,1,1,AZD1775.OXALIPLATIN
416,A2058,METHOTREXATE,L778123,0.2,5.0,0.01363669,3.639919962,16.96428602,1.545426397,3.047659608,72.1314021,0,0.206091149,-4.174543425,0.206091149,1,1,L778123.METHOTREXATE
11747,NCIH23,METHOTREXATE,MK-2206,0.2,4.0,0.038901915,10.0,4.380334841,1.180915583,0.880796493,65.89561379,0,-12.25124934,-9.778527904,-3.420202561,1,1,METHOTREXATE.MK-2206
10784,NCIH2122,BORTEZOMIB,DINACICLIB,0.04,0.04,0.009790456,10.0,13.19441142,0.011865655,2.56205144,0.0,0,-7.986864757,23.4538794,30.93400867,1,1,BORTEZOMIB.DINACICLIB
5610,HCT116,L778123,DASATINIB,5.0,3.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,14.73436338,14.73436338,14.73436338,1,1,DASATINIB.L778123
17895,SKOV3,DASATINIB,TOPOTECAN,3.0,1.0,0.05843383,0.873670331,21.03171487,0.151094891,1.651900378,14.96424698,0,-1.720578348,-27.50249155,9.445011429,1,1,DASATINIB.TOPOTECAN
17088,SKMEL30,SORAFENIB,DINACICLIB,20.0,0.04,4.629098254,1.86921124,22.72973457,0.010375306,1.808071773,1.905466692,0,-6.239759472,-8.020054841,4.345939861,1,1,DINACICLIB.SORAFENIB
14807,OVCAR3,VINORELBINE,LAPATINIB,0.04,5.0,0.001787992,10.0,0.0,0.596908448,1.318832589,68.08483357,0,-25.75047671,-31.81825228,-17.5082287,1,1,LAPATINIB.VINORELBINE
10104,MSTO,ZOLINZA,MK-8669,4.0,0.01,0.19473496,1.209562121,24.56900737,0.002332519,10.0,71.98870648,0,17.79310782,8.152517971,19.61971017,1,1,MK-8669.ZOLINZA
20341,UACC62,L778123,ABT-888,5.0,10.0,1.784188987,10.0,71.31095977,1.0,0.0,100.0,0,10.49161078,10.49161078,10.49161078,1,1,ABT-888.L778123
9364,MDAMB436,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.026198658,1.726145171,31.16955708,53.11893121,2.71078145,86.29198484,0,-10.39037957,-16.20214871,-10.39037957,1,1,METHOTREXATE.TEMOZOLOMIDE
9809,MSTO,MK-4541,ERLOTINIB,4.0,5.0,0.968984041,10.0,94.79878426,0.205789444,1.839723662,13.43603552,0,16.96917168,14.79181856,16.96917168,1,1,ERLOTINIB.MK-4541
997,A2780,METHOTREXATE,AZD1775,0.2,0.5,0.02397041,1.885142094,13.05249879,0.465104939,1.508113113,0.0,0,-0.248453221,-0.125648423,8.388081826,1,1,AZD1775.METHOTREXATE
9475,MDAMB436,VINBLASTINE,DINACICLIB,0.04,0.04,0.00959167,10.0,39.09739813,0.00780765,3.044342429,35.97604907,0,-19.14712567,-2.166226081,7.609842196,1,1,DINACICLIB.VINBLASTINE
10597,NCIH1650,PACLITAXEL,MK-5108,0.04,2.0,0.002777313,1.771879853,31.74176536,2.0,1.032189821,61.96625215,0,15.72847145,10.16801071,21.31586385,1,1,MK-5108.PACLITAXEL
18603,SW620,L778123,ZOLINZA,5.0,4.0,5.0,0.981215481,37.92143139,1.45042098,10.0,6.105522043,0,0.204147119,11.83002353,16.27710166,1,1,L778123.ZOLINZA
2127,A427,MK-5108,OXALIPLATIN,2.0,20.0,0.390090264,2.604689067,32.41686898,8.714899246,10.0,54.29823948,0,-7.468016805,-0.346658098,4.858768331,1,1,MK-5108.OXALIPLATIN
17507,SKMES1,MK-4827,OXALIPLATIN,10.0,20.0,10.0,1.081847084,63.33828006,20.0,1.017489058,38.77348239,0,-5.63233017,-9.414153731,-0.473589852,1,1,MK-4827.OXALIPLATIN
21198,UWB1289,SUNITINIB,ERLOTINIB,5.0,5.0,1.428329299,1.538588285,38.86353893,0.277597719,1.281864077,20.21841182,0,14.40118166,0.820915732,21.32886828,1,1,ERLOTINIB.SUNITINIB
17652,SKMES1,PACLITAXEL,DASATINIB,0.04,3.0,0.015929412,1.023256245,0.0,0.190228682,1.443122731,30.87702988,0,23.75313006,4.994886078,37.8452025,1,1,DASATINIB.PACLITAXEL
18505,SW620,DINACICLIB,MK-8776,0.04,4.0,0.008632203,2.929524101,19.41772123,1.0,0.0,100.0,0,15.673056,15.673056,15.673056,1,1,DINACICLIB.MK-8776
16368,RPMI7951,MK-8669,SORAFENIB,0.01,20.0,0.000292703,1.37366414,39.15969592,10.67213935,3.415937349,0.0,0,8.677464454,3.396482215,17.79312899,1,1,MK-8669.SORAFENIB
20114,T47D,ZOLINZA,ERLOTINIB,4.0,5.0,1.393938685,10.0,4.085974337,3.415215696,1.139473987,0.0,0,8.785374449,34.78013075,41.09055446,1,1,ERLOTINIB.ZOLINZA
15486,RKO,AZD1775,ERLOTINIB,0.5,5.0,0.236381455,10.0,57.07764202,5.0,10.0,70.21203959,0,-7.881247721,1.102678688,2.415502526,1,1,AZD1775.ERLOTINIB
20439,UACC62,MK-4827,ERLOTINIB,10.0,5.0,10.0,0.873190421,73.26849642,3.243922322,1.226950001,16.77527209,0,10.22978344,5.015241194,14.30993557,1,1,ERLOTINIB.MK-4827
16596,RPMI7951,ZOLINZA,GEMCITABINE,4.0,0.01,1.71447799,2.561759031,0.0,1.25e-05,0.268439865,0.0,0,15.75772387,12.60414117,17.14567406,1,1,GEMCITABINE.ZOLINZA
14272,OVCAR3,5-FU,L778123,10.0,5.0,0.650999613,1.698741468,45.26165668,1.0,0.0,100.0,0,-0.936007405,-0.936007405,-0.936007405,1,1,5-FU.L778123
19164,SW837,GEMCITABINE,LAPATINIB,0.01,5.0,1.25e-05,0.1,46.65316375,5.0,0.478748874,4.935309315,0,32.09323303,6.671962026,33.01819136,1,1,GEMCITABINE.LAPATINIB
18360,SKOV3,GELDANAMYCIN,BEZ-235,2.0,0.4,0.172909704,1.998860884,26.01574291,0.022483151,3.158772298,22.61043892,0,-13.95973994,-27.01618598,2.972581222,1,1,BEZ-235.GELDANAMYCIN
10435,NCIH1650,MK-4827,ERLOTINIB,10.0,5.0,3.213042592,10.0,91.40066892,0.799637149,0.318132908,0.0,0,8.394324605,5.016400208,8.394324605,1,1,ERLOTINIB.MK-4827
11913,NCIH23,ZOLINZA,MK-2206,4.0,4.0,1.37814084,10.0,19.00522486,1.180915583,0.880796493,65.89561379,0,-6.467261336,-1.809831293,6.416358881,1,1,MK-2206.ZOLINZA
20458,UACC62,MK-5108,MK-8776,2.0,4.0,0.712143442,10.0,69.90185754,0.683849092,2.272269055,68.66626635,0,0.879519666,1.825874527,10.10241572,1,1,MK-5108.MK-8776
14383,OVCAR3,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011055734,2.415008788,1.703233835,0,0.163084805,0.163084805,0.163084805,1,1,DEXAMETHASONE.DINACICLIB
15201,PA1,MRK-003,BEZ-235,10.0,0.4,10.0,2.044880795,48.89163881,0.047322894,1.299053592,27.47580621,0,32.84514074,32.01758876,39.95891121,1,1,BEZ-235.MRK-003
5763,HCT116,MRK-003,MK-5108,10.0,2.0,3.957730857,10.0,63.69224288,0.310822863,10.0,67.02236824,0,-2.636925811,4.892057881,9.923856942,1,1,MK-5108.MRK-003
16138,RPMI7951,DASATINIB,ABT-888,3.0,10.0,0.057024599,1.109862027,10.77339522,1.0,0.0,100.0,0,2.716903277,2.716903277,2.716903277,1,1,ABT-888.DASATINIB
1011,A2780,METHOTREXATE,SORAFENIB,0.2,20.0,0.02397041,1.885142094,13.05249879,5.292470939,3.057883709,1.420951089,0,-4.617300306,-6.22773308,2.378302288,1,1,METHOTREXATE.SORAFENIB
1137,A2780,VINBLASTINE,ZOLINZA,0.04,4.0,0.006343301,1.482701977,13.3176134,2.348833052,2.075953047,0.0,0,-6.824528346,-0.201985598,12.52587469,1,1,VINBLASTINE.ZOLINZA
733,A2780,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.808751244,1.185821501,6.47394234,0,0.530493063,0.530493063,0.530493063,1,1,DEXAMETHASONE.SUNITINIB
3,A2058,5-FU,BORTEZOMIB,10.0,0.04,3.722859654,2.608016039,63.74306957,0.009332744,10.0,1.801692812,0,31.55337115,28.35245336,34.71532532,1,1,5-FU.BORTEZOMIB
10269,NCIH1650,DOXORUBICIN,MK-2206,0.3,4.0,0.09044891,1.730722603,0.0,4.0,0.67697761,31.23268828,0,28.048961,20.34835282,36.35607097,1,1,DOXORUBICIN.MK-2206
14978,PA1,DEXAMETHASONE,MK-8669,10.0,0.01,0.250133312,9.712254337,93.62636955,0.000536966,10.0,85.69719959,0,16.19196222,4.338449831,16.24645219,1,1,DEXAMETHASONE.MK-8669
17643,SKMES1,PD325901,OXALIPLATIN,0.1,20.0,0.008145249,1.140047562,30.09826361,20.0,1.017489058,38.77348239,0,-9.307491593,-19.72797986,-2.216331426,1,1,OXALIPLATIN.PD325901
16944,SKMEL30,MK-5108,TOPOTECAN,2.0,1.0,0.653052447,10.0,83.20797823,0.106876749,1.500027423,44.63512437,0,12.51534513,5.647238031,13.92621973,1,1,MK-5108.TOPOTECAN
9912,MSTO,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.058091201,1.20374982,8.561456176,0,-6.568942269,-6.568942269,-6.568942269,1,1,BEZ-235.METFORMIN
1963,A427,ETOPOSIDE,ABT-888,4.0,10.0,0.23135816,1.838861427,17.74860409,10.0,0.864772801,60.257284,0,-18.20705399,-25.57389082,-15.77141295,1,1,ABT-888.ETOPOSIDE
8685,LOVO,MK-5108,MK-8669,2.0,0.01,0.565153725,1.216338077,36.79257157,0.000538353,2.102832704,72.35505037,0,18.10333945,-2.647233664,22.39109668,1,1,MK-5108.MK-8669
6756,HT29,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.892457893,1.991849349,42.42387413,0.00395136,1.875006256,4.368001777,0,-10.30074345,-8.181837629,1.998823198,1,1,BORTEZOMIB.ETOPOSIDE
17230,SKMES1,AZD1775,ABT-888,0.5,10.0,0.149447008,3.560192058,21.14345641,1.0,0.0,100.0,0,6.17586402,6.17586402,6.17586402,1,1,ABT-888.AZD1775
5032,ES2,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.763984556,90.02984763,0.012023853,3.283193926,9.486148305,0,27.83749017,28.50984309,29.69933389,1,1,DINACICLIB.LAPATINIB
1475,A375,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-14.12496749,-14.12496749,-14.12496749,1,1,MK-2206.MK-4541
15759,RKO,MK-4827,PD325901,10.0,0.1,7.236786464,1.373668855,35.65022156,0.1,0.63541757,61.53054138,0,15.55373345,7.980973408,21.01938164,1,1,MK-4827.PD325901
10566,NCIH1650,MITOMYCINE,SORAFENIB,1.0,20.0,0.391935566,1.38549681,9.596430836,6.34330798,10.0,20.20500608,0,-51.67653396,-42.45001207,-36.26169063,1,1,MITOMYCINE.SORAFENIB
604,A2780,5-FU,ABT-888,10.0,10.0,1.695142171,1.744558015,30.21226579,10.0,1.980873154,77.99201698,0,7.362679355,5.425318268,8.573216872,1,1,5-FU.ABT-888
17007,SKMEL30,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,12.83428646,10.0,88.83237976,0,-8.154413496,-8.154413496,-8.154413496,1,1,METFORMIN.TEMOZOLOMIDE
1297,A375,DASATINIB,MK-8669,3.0,0.01,1.074238912,1.723947971,54.24317801,1.0,0.0,100.0,0,58.47104367,58.47104367,58.47104367,1,1,DASATINIB.MK-8669
15842,RKO,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,4.0,1.182397875,8.835611116,0,8.652958137,8.652958137,8.652958137,1,1,METFORMIN.ZOLINZA
14899,PA1,BEZ-235,DINACICLIB,0.4,0.04,0.047322894,1.299053592,27.47580621,0.006623759,2.331439309,0.473804777,0,20.55171747,16.45242996,34.11021521,1,1,BEZ-235.DINACICLIB
1264,A375,CARBOPLATIN,MK-4827,50.0,10.0,16.51765313,10.0,73.70106761,2.859635321,10.0,44.19915247,0,9.586580894,13.9969613,18.25409854,1,1,CARBOPLATIN.MK-4827
22398,VCAP,TOPOTECAN,DINACICLIB,1.0,0.04,0.361175038,1.3137766,15.62925811,0.011954639,10.0,1.493141261,0,0.708259847,17.99341571,28.46577986,1,1,DINACICLIB.TOPOTECAN
20273,UACC62,DOXORUBICIN,BEZ-235,0.3,0.4,0.094146819,1.013996352,0.0,0.045878491,1.353416682,18.66258168,0,14.99174219,2.334486203,30.15492564,1,1,BEZ-235.DOXORUBICIN
15084,PA1,L778123,ZOLINZA,5.0,4.0,1.816392559,1.054759976,38.99423397,0.786668831,2.621075802,0.220209304,0,19.07141177,17.62156961,26.64264663,1,1,L778123.ZOLINZA
807,A2780,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.001047261,1.937816143,23.67539638,0.128388817,2.432551784,14.06419183,0,-0.700330944,-12.30013891,3.59313524,1,1,GELDANAMYCIN.GEMCITABINE
4801,ES2,5-FU,MK-5108,10.0,2.0,5.158413374,1.780451331,54.08388076,0.763541313,10.0,84.60220918,0,5.591701219,6.417353516,10.20150607,1,1,5-FU.MK-5108
9186,MDAMB436,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,71.19274588,0.004419112,1.840772845,4.08076739,0,-2.966250197,0.5254079,4.019019374,1,1,BORTEZOMIB.LAPATINIB
5239,ES2,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.222446273,2.198678281,33.87708989,0.609739069,10.0,74.10370443,0,8.130086869,12.10848956,17.32916119,1,1,GELDANAMYCIN.MITOMYCINE
891,A2780,MK-4541,PACLITAXEL,4.0,0.04,0.996737788,9.999719846,89.19861733,0.001721701,10.0,17.00848006,0,-11.19480705,-13.48437767,-9.804514174,1,1,MK-4541.PACLITAXEL
16551,RPMI7951,VINBLASTINE,AZD1775,0.04,0.5,0.004824677,1.621038316,1.676596426,0.222065253,4.074925086,21.21454364,0,0.427360052,9.734855812,19.07644297,1,1,AZD1775.VINBLASTINE
16192,RPMI7951,ERLOTINIB,DASATINIB,5.0,3.0,4.379297838,1.492341818,0.0,0.057024599,1.109862027,10.77339522,0,15.46812328,10.66412949,25.32538306,1,1,DASATINIB.ERLOTINIB
