,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14342,OVCAR3,CARBOPLATIN,PD325901,50.0,0.1,13.06421251,1.678303317,47.06489794,0.006938836,1.51748287,74.17604956,0,-9.873819648,-27.75890328,-5.864356402,1,1,CARBOPLATIN.PD325901
18677,SW620,MK-4827,BEZ-235,10.0,0.4,1.832425375,1.983716339,53.27669047,0.091510943,0.990890603,22.00959988,0,0.986113444,-14.16688323,11.10180691,1,1,BEZ-235.MK-4827
5083,ES2,MK-4541,MRK-003,4.0,10.0,4.0,10.0,92.39067314,10.0,2.081952655,57.2359014,0,-1.7520144,-0.476067231,0.391319016,1,1,MK-4541.MRK-003
13031,NCIH520,VINBLASTINE,ABT-888,0.04,10.0,0.014719529,1.238198376,8.285649094,1.0,0.0,100.0,0,-6.051243313,-6.051243313,-6.051243313,1,1,ABT-888.VINBLASTINE
22176,VCAP,MK-4541,SUNITINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,5.0,10.0,18.64987029,0,18.20950576,19.80511922,21.17002033,1,1,MK-4541.SUNITINIB
19463,SW837,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,10.0,0.767504208,66.64740749,0,-15.72815462,-15.72815462,-15.72815462,1,1,ABT-888.TEMOZOLOMIDE
16112,RPMI7951,CARBOPLATIN,PD325901,50.0,0.1,13.86321121,2.128034417,0.0,0.005224962,3.191597826,33.74105834,0,-5.333613788,-7.060027587,12.18272478,1,1,CARBOPLATIN.PD325901
8800,LOVO,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.597884092,1.077961393,0.0,2.0,10.0,2.010397052,0,1.785524429,13.71275388,19.13030655,1,1,GELDANAMYCIN.MITOMYCINE
18911,SW620,VINBLASTINE,LAPATINIB,0.04,5.0,0.032272369,1.770630888,0.0,1.0,0.0,100.0,0,6.256262681,6.256262681,6.256262681,1,1,LAPATINIB.VINBLASTINE
15123,PA1,MK-4541,BEZ-235,4.0,0.4,0.970917951,10.0,94.49834057,0.047322894,1.299053592,27.47580621,0,25.3087671,22.51230391,25.99585035,1,1,BEZ-235.MK-4541
14617,OVCAR3,MRK-003,MK-2206,10.0,4.0,0.587964659,2.963516773,68.06153173,0.187425884,1.595950638,6.704629049,0,26.44281193,8.355015873,27.95221171,1,1,MK-2206.MRK-003
6535,HT144,VINORELBINE,BEZ-235,0.04,0.4,0.003754502,1.36339393,32.71551097,0.036413782,1.493740457,29.49027709,0,23.88436602,-0.073140336,38.58206653,1,1,BEZ-235.VINORELBINE
14207,OV90,VINBLASTINE,MK-4827,0.04,10.0,0.03897731,1.441247592,0.0,3.760179037,10.0,69.60230561,0,-7.026978615,1.119759095,4.953969682,1,1,MK-4827.VINBLASTINE
22427,VCAP,VINORELBINE,ERLOTINIB,0.04,5.0,0.001770167,10.0,0.0,1.209895438,10.0,85.98929805,0,-2.688185456,-4.584068892,-0.931859215,1,1,ERLOTINIB.VINORELBINE
22237,VCAP,MRK-003,LAPATINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,0.591393554,1.76008894,87.12517882,0,13.67888327,9.566773697,17.14357059,1,1,LAPATINIB.MRK-003
3900,DLD1,MK-4827,ABT-888,10.0,10.0,10.0,4.226111058,79.9962949,1.0,0.0,100.0,0,-0.26791679,-0.26791679,-0.26791679,1,1,ABT-888.MK-4827
799,A2780,GEMCITABINE,MK-4827,0.01,10.0,0.001047261,1.937816143,23.67539638,1.190602439,1.236982831,34.98918764,0,6.348512107,-8.923450844,8.299769742,1,1,GEMCITABINE.MK-4827
12931,NCIH520,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.155682875,1.044168843,33.85248011,0.002956705,2.356249626,14.52539782,0,-11.84970808,-22.228792,1.509181255,1,1,BORTEZOMIB.MITOMYCINE
5382,ES2,ZOLINZA,SORAFENIB,4.0,20.0,1.739350721,2.182020191,11.30337484,13.46329722,3.43811392,0.0,0,-1.300683244,12.13786802,17.98948088,1,1,SORAFENIB.ZOLINZA
2393,A427,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.267763617,1.599646228,22.2154231,4.894644804,1.264497593,0.0,0,11.82960412,3.317678125,20.24575082,1,1,GELDANAMYCIN.SORAFENIB
21263,UWB1289,VINORELBINE,MK-2206,0.04,4.0,0.003740347,1.930205868,22.13490445,4.0,0.626152501,14.62653858,0,14.90995591,1.859577553,26.60329321,1,1,MK-2206.VINORELBINE
13843,OV90,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,1.343518652,54.46596093,5.908511307,1.773113235,43.4171078,0,-32.81644946,-34.07465375,-25.80825289,1,1,ERLOTINIB.OXALIPLATIN
12772,NCIH520,MK-2206,SN-38,4.0,0.005,0.158496244,1.379590231,32.61358217,0.005,1.362937134,37.31691831,0,5.913116464,-1.07102119,12.68954956,1,1,MK-2206.SN-38
204,A2058,GEMCITABINE,MK-8776,0.01,4.0,0.002699827,10.0,12.10700161,0.47221428,2.267968461,69.4464428,0,53.04793853,48.11712987,55.58625034,1,1,GEMCITABINE.MK-8776
17801,SKOV3,5-FU,TEMOZOLOMIDE,10.0,250.0,10.0,1.512118386,39.7976804,1.0,0.0,100.0,0,-3.708760486,-3.708760486,-3.708760486,1,1,5-FU.TEMOZOLOMIDE
11791,NCIH23,PD325901,SORAFENIB,0.1,20.0,0.017586622,0.692259476,47.26710801,10.60554087,2.511558639,0.0,0,26.96209685,19.36331249,33.58161877,1,1,PD325901.SORAFENIB
1598,A375,METHOTREXATE,BEZ-235,0.2,0.4,0.03808291,4.660594924,7.642356839,0.043930638,1.490933535,31.11815473,0,-35.81041358,-34.17808625,-22.13326054,1,1,BEZ-235.METHOTREXATE
15072,PA1,L778123,MK-5108,5.0,2.0,1.816392559,1.054759976,38.99423397,0.367970603,1.247136582,7.091634193,0,44.30736213,33.56234705,50.99055958,1,1,L778123.MK-5108
763,A2780,ERLOTINIB,MK-8669,5.0,0.01,4.666903069,1.413391053,0.450898924,0.000566523,2.198333149,51.54271655,0,31.3338774,21.81622688,40.60014607,1,1,ERLOTINIB.MK-8669
9570,MSTO,AZD1775,DASATINIB,0.5,3.0,0.370399709,3.012941298,0.0,0.045772073,1.257720915,32.80229796,0,28.31094168,23.78302201,35.84706757,1,1,AZD1775.DASATINIB
16202,RPMI7951,ETOPOSIDE,ABT-888,4.0,10.0,0.403802481,1.734445087,4.081359706,1.0,0.0,100.0,0,-6.045608533,-6.045608533,-6.045608533,1,1,ABT-888.ETOPOSIDE
13251,OCUBM,DOXORUBICIN,ZOLINZA,0.3,4.0,0.011088026,10.0,1.389880094,0.817030923,2.656304373,0.0,0,1.65334912,9.03062466,12.45517669,1,1,DOXORUBICIN.ZOLINZA
13373,OCUBM,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,0.388440275,1.328200098,44.57149076,0,10.06903684,10.06903684,10.06903684,1,1,L778123.MK-4541
14696,OVCAR3,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.040701396,1.171095662,49.2723258,0.468665095,10.0,33.00989926,0,30.37552793,19.77071498,42.56606684,1,1,GELDANAMYCIN.MITOMYCINE
9835,MSTO,MK-4827,ABT-888,10.0,10.0,5.882769855,1.44759511,0.0,10.0,0.1,90.46011865,0,-8.574737859,-15.21808263,-8.375416939,1,1,ABT-888.MK-4827
16980,SKMEL30,MRK-003,PACLITAXEL,10.0,0.04,3.438643263,10.0,60.69022844,0.001680203,10.0,32.50349699,0,10.97270415,13.55067291,25.37309823,1,1,MRK-003.PACLITAXEL
9135,MDAMB436,ETOPOSIDE,PD325901,4.0,0.1,0.309152213,1.352692502,49.75663342,0.003237028,0.98617286,84.21060436,0,22.31129619,-2.210068694,23.08212948,1,1,ETOPOSIDE.PD325901
11320,NCIH2122,ZOLINZA,TOPOTECAN,4.0,1.0,1.325174995,1.558209143,10.78345345,0.047388468,1.689128728,27.53739032,0,15.38462967,2.983123169,25.57529786,1,1,TOPOTECAN.ZOLINZA
6259,HT144,MK-4541,ABT-888,4.0,10.0,3.551458618,1.153749369,89.13433023,1.0,0.0,100.0,0,-1.321545031,-1.321545031,-1.321545031,1,1,ABT-888.MK-4541
18294,SKOV3,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,-30.77533595,-30.77533595,-30.77533595,1,1,GELDANAMYCIN.TEMOZOLOMIDE
6963,HT29,MRK-003,TEMOZOLOMIDE,10.0,250.0,5.610753619,1.514980531,0.0,1.0,0.0,100.0,0,10.06101814,10.06101814,10.06101814,1,1,MRK-003.TEMOZOLOMIDE
17330,SKMES1,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,92.47941864,4.286803198,2.616590868,0.0,0,33.8998029,30.19021458,34.07576237,1,1,DEXAMETHASONE.SUNITINIB
6513,HT144,VINBLASTINE,ABT-888,0.04,10.0,0.00770572,1.05766465,29.0710604,1.0,0.0,100.0,0,-30.38766583,-30.38766583,-30.38766583,1,1,ABT-888.VINBLASTINE
6130,HT144,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.127285447,2.675002039,11.68700743,0,-9.61284821,-9.61284821,-9.61284821,1,1,DEXAMETHASONE.GELDANAMYCIN
10700,NCIH1650,ZOLINZA,DASATINIB,4.0,3.0,3.004272272,1.499067889,14.15978332,0.029360868,0.700151392,20.38356087,0,8.351508212,-3.965545785,14.3959426,1,1,DASATINIB.ZOLINZA
15934,RKO,SUNITINIB,MK-5108,5.0,2.0,4.458475574,1.755765614,0.0,1.0,0.0,100.0,0,7.29491645,7.29491645,7.29491645,1,1,MK-5108.SUNITINIB
10647,NCIH1650,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,6.727390998,1.454370598,45.11843056,0,-27.1380878,-27.1380878,-27.1380878,1,1,OXALIPLATIN.TEMOZOLOMIDE
19052,SW837,CARBOPLATIN,ZOLINZA,50.0,4.0,11.19853346,1.356388245,84.32249955,1.253704824,10.0,13.20446306,0,2.787275288,-0.511623916,4.227397496,1,1,CARBOPLATIN.ZOLINZA
776,A2780,ETOPOSIDE,DINACICLIB,4.0,0.04,0.18008448,1.692048058,19.70727886,0.006699069,2.301848829,10.32444442,0,7.008501786,-1.681179795,21.2412061,1,1,DINACICLIB.ETOPOSIDE
20498,UACC62,MRK-003,PD325901,10.0,0.1,10.0,0.707584611,51.37402147,0.004078905,1.353419687,12.38838363,0,-3.011903399,-13.71438982,-0.545955748,1,1,MRK-003.PD325901
20277,UACC62,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.094146819,1.013996352,0.0,3.243922322,1.226950001,16.77527209,0,19.11654895,13.54826238,31.48406566,1,1,DOXORUBICIN.ERLOTINIB
18248,SKOV3,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003074043,2.091980425,43.53731291,1.0,0.0,100.0,0,-17.34862172,-17.34862172,-17.34862172,1,1,PACLITAXEL.TEMOZOLOMIDE
22243,VCAP,MRK-003,METFORMIN,10.0,250.0,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,7.36763001,7.36763001,7.36763001,1,1,METFORMIN.MRK-003
15085,PA1,L778123,GELDANAMYCIN,5.0,2.0,1.816392559,1.054759976,38.99423397,2.0,10.0,66.80882581,0,19.00899359,19.51997087,23.74647059,1,1,GELDANAMYCIN.L778123
1973,A427,ETOPOSIDE,MK-5108,4.0,2.0,0.23135816,1.838861427,17.74860409,0.390090264,2.604689067,32.41686898,0,-4.288374316,-13.02988593,7.767067904,1,1,ETOPOSIDE.MK-5108
1692,A375,SUNITINIB,PD325901,5.0,0.1,4.39684937,1.205803199,0.0,0.005509909,1.473925683,37.34807066,0,19.08485353,8.972429247,28.67032525,1,1,PD325901.SUNITINIB
17627,SKMES1,MITOMYCINE,PD325901,1.0,0.1,0.087342726,1.591454976,4.943381446,0.008145249,1.140047562,30.09826361,0,-10.98140122,-27.81812231,-0.355774056,1,1,MITOMYCINE.PD325901
6689,HT29,DASATINIB,BEZ-235,3.0,0.4,0.239994571,0.91955125,41.60819354,0.041701794,1.261010335,45.82771205,0,26.16512123,-8.047772091,36.95807932,1,1,BEZ-235.DASATINIB
22196,VCAP,MK-4827,TOPOTECAN,10.0,1.0,3.676775124,10.0,56.90375956,0.361175038,1.3137766,15.62925811,0,37.6604427,44.9753208,51.61233121,1,1,MK-4827.TOPOTECAN
10162,NCIH1650,AZD1775,MK-5108,0.5,2.0,0.328674141,1.636912448,24.05349402,2.0,1.032189821,61.96625215,0,10.25440418,8.106585972,15.35140093,1,1,AZD1775.MK-5108
5164,ES2,MRK-003,MITOMYCINE,10.0,1.0,10.0,2.081952655,57.2359014,0.222446273,2.198678281,33.87708989,0,-6.173621455,-4.456233599,0.457274642,1,1,MITOMYCINE.MRK-003
20974,UWB1289,MK-2206,OXALIPLATIN,4.0,20.0,4.0,0.626152501,14.62653858,3.224223076,1.06260383,28.35061356,0,4.686014159,-14.62893786,12.83015057,1,1,MK-2206.OXALIPLATIN
10304,NCIH1650,ETOPOSIDE,MK-8669,4.0,0.01,2.006544491,1.535331728,45.334192,0.001358444,0.812534979,75.9399994,0,36.01937006,25.64191685,41.48889785,1,1,ETOPOSIDE.MK-8669
10934,NCIH2122,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001264082,1.729457988,29.62494162,80.67835865,9.999999999,71.19977512,0,6.002413491,2.136899943,6.002413491,1,1,GEMCITABINE.TEMOZOLOMIDE
13828,OV90,DOXORUBICIN,MK-8669,0.3,0.01,0.082661169,1.177665254,0.0,0.000514302,1.497764095,42.50456187,0,4.069490025,-19.43890348,12.95428788,1,1,DOXORUBICIN.MK-8669
16718,SKMEL30,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.83428646,10.0,88.83237976,0,-1.315264187,-1.315264187,-1.315264187,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
10734,NCIH2122,5-FU,MK-2206,10.0,4.0,0.616605555,1.719662541,30.31959346,1.581272187,1.395489055,59.61726601,0,7.373483195,-2.714431046,9.824565038,1,1,5-FU.MK-2206
13019,NCIH520,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,18.98584618,18.98584618,18.98584618,1,1,MK-8669.TEMOZOLOMIDE
16969,SKMEL30,MRK-003,LAPATINIB,10.0,5.0,3.438643263,10.0,60.69022844,4.989859118,9.999980184,65.93728798,0,36.77577803,46.85364417,49.56666232,1,1,LAPATINIB.MRK-003
16176,RPMI7951,DOXORUBICIN,L778123,0.3,5.0,0.017173289,2.026333553,4.111229528,1.308256625,1.398565708,34.42040371,0,3.428477783,-2.948529471,7.123656091,1,1,DOXORUBICIN.L778123
8943,LOVO,ZOLINZA,SORAFENIB,4.0,20.0,1.348054755,1.798512686,0.0,7.311120444,6.725176024,11.37842292,0,-24.6134232,-13.32113414,-8.185594879,1,1,SORAFENIB.ZOLINZA
16537,RPMI7951,TEMOZOLOMIDE,MK-5108,250.0,2.0,56.4513079,1.678428188,46.01774196,0.545988759,2.435457865,31.33134397,0,5.215900688,2.1748763,17.38889376,1,1,MK-5108.TEMOZOLOMIDE
16045,RPMI7951,5-FU,MK-4827,10.0,10.0,1.786006016,1.469175186,48.33984502,3.668645913,10.0,58.39980573,0,1.717931292,5.416071036,12.59766255,1,1,5-FU.MK-4827
10592,NCIH1650,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002777313,1.771879853,31.74176536,0.799637149,0.318132908,0.0,0,-2.130622805,-43.91004301,5.528049454,1,1,ERLOTINIB.PACLITAXEL
2392,A427,GELDANAMYCIN,SN-38,2.0,0.005,0.267763617,1.599646228,22.2154231,0.00303197,1.66162767,0.0,0,15.07519737,16.14492193,32.02624257,1,1,GELDANAMYCIN.SN-38
14847,OVCAR3,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.468665095,10.0,33.00989926,0.151326302,1.215531374,0.0,0,36.04669691,37.57280258,55.43803474,1,1,GELDANAMYCIN.TOPOTECAN
5853,HCT116,PD325901,MK-8776,0.1,4.0,0.1,0.768189227,25.03799678,1.323766562,10.0,87.79881093,0,1.690827936,-0.64823989,5.182293558,1,1,MK-8776.PD325901
16905,SKMEL30,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.001680203,10.0,32.50349699,0,12.43650927,12.43650927,12.43650927,1,1,MK-4541.PACLITAXEL
18163,SKOV3,METFORMIN,L778123,250.0,5.0,250.0,10.0,84.40216341,2.011440665,10.0,79.29536556,0,1.986762944,4.71414718,5.68267061,1,1,L778123.METFORMIN
17103,SKMEL30,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,2.780818397,10.43189816,5.0126394,4.280781318,49.77803413,0,-7.392745925,-2.269943128,2.212890612,1,1,OXALIPLATIN.SUNITINIB
4978,ES2,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,3.280136346,1.275699848,0.0,14.91031578,2.909003129,49.09100949,0,3.608527092,-5.351263407,16.17885439,1,1,ETOPOSIDE.TEMOZOLOMIDE
17809,SKOV3,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,5.928556095,5.928556095,5.928556095,1,1,ABT-888.SN-38
11376,NCIH23,AZD1775,SN-38,0.5,0.005,0.101098868,7.075202536,15.2517268,0.005,1.43950141,49.22605478,0,-9.029754388,-2.378316942,1.414323369,1,1,AZD1775.SN-38
2326,A427,TOPOTECAN,SORAFENIB,1.0,20.0,0.05356704,1.620082763,14.8192124,4.894644804,1.264497593,0.0,0,8.82639611,-1.038885417,16.64101859,1,1,SORAFENIB.TOPOTECAN
11582,NCIH23,LAPATINIB,SORAFENIB,5.0,20.0,5.0,2.065864479,38.21487943,10.60554087,2.511558639,0.0,0,5.215158383,10.36700088,14.31181697,1,1,LAPATINIB.SORAFENIB
11059,NCIH2122,MK-5108,MK-8669,2.0,0.01,0.636662796,2.475294136,13.60254026,0.002758229,10.0,89.49994603,0,-1.595507011,-0.610466667,1.899868145,1,1,MK-5108.MK-8669
20501,UACC62,MRK-003,SORAFENIB,10.0,20.0,10.0,0.707584611,51.37402147,9.01409606,3.144624821,0.978913795,0,12.99004435,11.03577828,17.65752567,1,1,MRK-003.SORAFENIB
889,A2780,MK-4541,OXALIPLATIN,4.0,20.0,0.996737788,9.999719846,89.19861733,2.450534475,1.578946999,19.76715514,0,-16.93423141,-21.3898616,-17.52345123,1,1,MK-4541.OXALIPLATIN
17561,SKMES1,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.729049159,59.62029384,20.0,1.017489058,38.77348239,0,-7.595505305,-14.7196793,-2.798088457,1,1,MRK-003.OXALIPLATIN
13440,OCUBM,MRK-003,CARBOPLATIN,10.0,50.0,3.690503096,1.269203169,0.0,37.23960423,2.107993797,0.0,0,-0.12306016,6.726702013,15.95206078,1,1,CARBOPLATIN.MRK-003
16594,RPMI7951,ZOLINZA,DINACICLIB,4.0,0.04,1.71447799,2.561759031,0.0,0.009269215,3.172045567,0.644893201,0,-11.49198889,6.486655909,11.7103079,1,1,DINACICLIB.ZOLINZA
18228,SKOV3,PD325901,SORAFENIB,0.1,20.0,0.006661204,2.679907207,89.67821868,11.24783883,10.0,18.84178895,0,35.55456885,33.71030947,36.98588119,1,1,PD325901.SORAFENIB
5897,HCT116,SUNITINIB,MK-8776,5.0,4.0,3.547917042,2.420068271,0.0,4.0,1.245049727,70.47245872,0,21.82691673,21.21791678,24.94377253,1,2,MK-8776.SUNITINIB
8931,LOVO,ZOLINZA,DINACICLIB,4.0,0.04,1.348054755,1.798512686,0.0,0.010344243,2.215159638,11.8142281,0,-20.17601917,-12.18930277,1.466109146,1,1,DINACICLIB.ZOLINZA
8927,LOVO,ZOLINZA,AZD1775,4.0,0.5,1.348054755,1.798512686,0.0,0.170124459,1.140557915,0.0,0,4.492878385,5.745620173,19.99130398,1,1,AZD1775.ZOLINZA
20193,UACC62,BORTEZOMIB,MK-8669,0.04,0.01,0.004404981,1.889543497,5.275796812,0.000693121,3.155845824,76.11335754,0,-5.505349151,-16.8106441,-0.628766974,1,1,BORTEZOMIB.MK-8669
1121,A2780,VINBLASTINE,BEZ-235,0.04,0.4,0.006343301,1.482701977,13.3176134,0.022076004,2.658335978,22.64199347,0,8.759552876,-0.95998761,26.39843855,1,1,BEZ-235.VINBLASTINE
6123,HT144,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,5.335969098,5.335969098,5.335969098,1,1,DEXAMETHASONE.MK-8669
13801,OV90,DEXAMETHASONE,ERLOTINIB,10.0,5.0,5.376146517,1.152270359,89.07627886,5.0,1.343518652,54.46596093,0,-14.72449147,-16.71721752,-12.39071512,1,1,DEXAMETHASONE.ERLOTINIB
7128,HT29,VINBLASTINE,MK-5108,0.04,2.0,0.008721689,10.0,19.60282911,0.828149466,10.0,87.19686992,0,61.13278931,61.23910039,63.47135187,1,1,MK-5108.VINBLASTINE
4938,ES2,DOXORUBICIN,MK-2206,0.3,4.0,0.067056115,1.438755694,14.07723803,4.0,10.0,92.60110293,0,8.430002294,7.79377308,8.83928303,1,1,DOXORUBICIN.MK-2206
11,A2058,5-FU,MK-5108,10.0,2.0,3.722859654,2.608016039,63.74306957,0.883782073,10.0,48.18583715,0,2.469089834,12.49144583,15.53263389,1,1,5-FU.MK-5108
21891,VCAP,5-FU,DINACICLIB,10.0,0.04,10.0,10.0,62.9928202,0.011954639,10.0,1.493141261,0,15.85727957,17.27515946,18.77489329,1,1,5-FU.DINACICLIB
13853,OV90,ETOPOSIDE,DASATINIB,4.0,3.0,2.09384585,0.977115437,2.616324215,0.159067405,2.488705938,47.44086915,0,-10.69581707,-28.5795564,1.965409039,1,1,DASATINIB.ETOPOSIDE
5809,HCT116,METHOTREXATE,ERLOTINIB,0.2,5.0,0.01294925,10.0,14.14597159,4.999999999,10.0,64.19806672,0,1.044110461,-0.437309908,1.044110461,1,1,ERLOTINIB.METHOTREXATE
1983,A427,GEMCITABINE,AZD1775,0.01,0.5,0.001701508,2.654619535,4.737832574,0.242079513,2.08805365,0.0,0,1.200875019,4.037152551,9.574722901,1,1,AZD1775.GEMCITABINE
18613,SW620,LAPATINIB,MK-4827,5.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,18.22494443,18.22494443,18.22494443,1,1,LAPATINIB.MK-4827
12854,NCIH520,MRK-003,AZD1775,10.0,0.5,10.0,0.917741925,15.06249287,0.236267293,10.0,72.57694502,0,3.824189191,5.557489297,10.69583435,1,1,AZD1775.MRK-003
67,A2058,CARBOPLATIN,ABT-888,50.0,10.0,14.6845894,10.0,35.30135498,1.0,0.0,100.0,0,5.084806842,5.084806842,5.084806842,1,1,ABT-888.CARBOPLATIN
9748,MSTO,L778123,ERLOTINIB,5.0,5.0,2.584940347,0.583480632,0.0,0.205789444,1.839723662,13.43603552,0,-10.02658905,-24.5729726,-1.049414266,1,1,ERLOTINIB.L778123
869,A2780,MK-4541,CARBOPLATIN,4.0,50.0,0.996737788,9.999719846,89.19861733,22.52252517,1.159442115,23.15168791,0,9.896629514,7.33104669,13.13639968,1,1,CARBOPLATIN.MK-4541
7182,HT29,GELDANAMYCIN,SN-38,2.0,0.005,0.081895764,1.955921794,7.257684599,0.005,1.985826188,21.43973405,0,-1.672929575,1.540707916,8.479727595,1,1,GELDANAMYCIN.SN-38
6466,HT144,SN-38,MK-8776,0.005,4.0,0.003306487,0.711465569,46.52343901,0.438040073,2.063593968,65.51250163,0,7.301551943,-8.321743101,13.58744482,1,1,MK-8776.SN-38
9324,MDAMB436,MRK-003,VINORELBINE,10.0,0.04,3.799339801,10.0,88.49873738,0.008235335,1.853452487,35.01579901,0,4.609716062,5.546962946,8.99036214,1,1,MRK-003.VINORELBINE
5412,HCT116,5-FU,TEMOZOLOMIDE,10.0,250.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,-15.27346649,-15.27346649,-15.27346649,1,1,5-FU.TEMOZOLOMIDE
74,A2058,CARBOPLATIN,L778123,50.0,5.0,14.6845894,10.0,35.30135498,1.545426397,3.047659608,72.1314021,0,6.340690304,11.02759916,16.25308184,1,1,CARBOPLATIN.L778123
19999,T47D,PD325901,TOPOTECAN,0.1,1.0,0.1,0.412459853,58.27287108,0.042970392,2.286881924,12.67640477,0,3.842433919,-5.897762764,5.998251272,1,1,PD325901.TOPOTECAN
20972,UWB1289,MK-2206,MK-8669,4.0,0.01,4.0,0.626152501,14.62653858,0.000868384,0.997006777,48.622414,0,39.18099177,10.79988503,47.9465798,1,1,MK-2206.MK-8669
9658,MSTO,DEXAMETHASONE,L778123,10.0,5.0,10.0,0.156156432,64.83555902,2.584940347,0.583480632,0.0,0,-0.884859925,-16.63670293,-0.869905211,1,1,DEXAMETHASONE.L778123
15463,RKO,5-FU,MK-5108,10.0,2.0,1.1050547,1.555285896,62.80603333,1.0,0.0,100.0,0,-1.879263483,-1.879263483,-1.879263483,1,1,5-FU.MK-5108
11646,NCIH23,MK-4827,MK-8776,10.0,4.0,6.185830272,1.815062003,51.92517311,0.444814793,1.864142518,32.4685535,0,-1.803870976,-4.602511896,5.84236159,1,2,MK-4827.MK-8776
19429,SW837,PACLITAXEL,MK-5108,0.04,2.0,0.003579027,2.106008008,34.14362242,2.0,10.0,93.23041416,0,23.24653847,22.77769222,23.65338852,1,1,MK-5108.PACLITAXEL
5517,HCT116,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,9.927960551,9.927960551,9.927960551,1,1,DEXAMETHASONE.DINACICLIB
19378,SW837,METHOTREXATE,SORAFENIB,0.2,20.0,0.067412097,1.876664199,20.41174603,7.117693232,5.859844422,23.0332051,0,-7.385765571,-2.21352415,4.585935186,1,1,METHOTREXATE.SORAFENIB
10092,MSTO,ZOLINZA,ABT-888,4.0,10.0,0.19473496,1.209562121,24.56900737,10.0,0.1,90.46011865,0,48.28080452,43.56486752,48.28080452,1,1,ABT-888.ZOLINZA
16250,RPMI7951,L778123,MK-4827,5.0,10.0,1.308256625,1.398565708,34.42040371,3.668645913,10.0,58.39980573,0,11.05781749,12.31509173,18.65964559,1,1,L778123.MK-4827
11338,NCIH23,5-FU,MK-2206,10.0,4.0,2.869755946,1.143755729,47.62421274,1.180915583,0.880796493,65.89561379,0,3.202431754,-10.96061323,8.458410169,1,1,5-FU.MK-2206
17405,SKMES1,L778123,ABT-888,5.0,10.0,5.0,0.669941762,24.23786948,1.0,0.0,100.0,0,-1.275808476,-1.275808476,-1.275808476,1,1,ABT-888.L778123
11486,NCIH23,DOXORUBICIN,ZOLINZA,0.3,4.0,0.020158106,1.573982898,10.52055258,1.37814084,10.0,19.00522486,0,1.269433216,7.536620376,14.7715826,1,1,DOXORUBICIN.ZOLINZA
17535,SKMES1,MK-8669,TOPOTECAN,0.01,1.0,0.003326849,1.970468303,81.72686087,0.180808407,1.856983373,5.40333699,0,19.22360651,14.91819928,21.7580334,1,1,MK-8669.TOPOTECAN
20443,UACC62,MK-4827,OXALIPLATIN,10.0,20.0,10.0,0.873190421,73.26849642,3.782523467,1.374685266,37.10445946,0,-25.12265611,-31.55218514,-23.29607701,1,1,MK-4827.OXALIPLATIN
