,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6104,HT144,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,0.000537102,10.0,83.73656891,0,-15.7543205,-15.7543205,-15.7543205,1,1,DASATINIB.MK-8669
6443,HT144,PD325901,TOPOTECAN,0.1,1.0,0.005108788,1.32860513,21.36815866,0.240570703,0.85408734,0.0,0,18.66999366,-4.859049689,31.14667249,1,1,PD325901.TOPOTECAN
843,A2780,LAPATINIB,MK-8776,5.0,4.0,5.0,1.955160849,39.00360994,1.442302996,1.196558316,70.59979661,0,14.33378737,12.60825018,18.91966871,1,1,LAPATINIB.MK-8776
6855,HT29,MK-4541,AZD1775,4.0,0.5,3.999994926,9.999999974,87.20785324,0.342982665,3.163591651,0.0,0,11.62147605,12.30348295,13.2191121,1,1,AZD1775.MK-4541
15368,PA1,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,2.22316407,28.3943648,4.432824649,2.206622764,0.0,0,92.94919591,102.3136672,107.5923725,1,1,MK-4827.TEMOZOLOMIDE
6850,HT29,MK-2206,SORAFENIB,4.0,20.0,0.387016605,1.369407327,71.43174346,6.477696881,4.150983807,6.233054364,0,11.53193563,6.118008434,14.80585423,1,1,MK-2206.SORAFENIB
15622,RKO,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.96508535,1.192781665,30.99321971,0.009351021,10.0,2.796583399,0,31.00648555,42.69622302,53.45730561,1,1,BORTEZOMIB.ETOPOSIDE
12994,NCIH520,SUNITINIB,ERLOTINIB,5.0,5.0,4.655412984,5.965008799,0.0,3.953616264,1.92308531,70.54765637,0,21.54835226,25.97787274,27.11245887,1,1,ERLOTINIB.SUNITINIB
13773,OV90,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.731262182,58.84233405,0,-11.94497862,-11.94497862,-11.94497862,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
13060,NCIH520,VINORELBINE,MK-4827,0.04,10.0,0.00315209,1.648685746,27.55534554,6.784014897,1.012005022,40.49579584,0,-36.45534427,-46.10559901,-26.63948935,1,1,MK-4827.VINORELBINE
21953,VCAP,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,10.0,75.81449286,0.540201168,10.0,88.4870337,0,22.56554603,21.68215363,24.32436556,1,1,CARBOPLATIN.DASATINIB
3820,DLD1,L778123,MK-8669,5.0,0.01,1.096613525,2.188793665,89.33851853,0.002164093,1.372532598,89.88363897,0,28.60333205,24.75233311,30.36913745,1,1,L778123.MK-8669
19948,T47D,METHOTREXATE,BEZ-235,0.2,0.4,0.047171663,2.284516274,9.340542517,0.021191437,10.0,2.093628555,0,-43.94700579,-27.58952604,-18.2421538,1,1,BEZ-235.METHOTREXATE
22174,VCAP,MK-4541,SN-38,4.0,0.005,0.305830359,3.46434626,86.24589986,0.001714255,10.0,82.79589887,0,25.68710081,26.35252523,31.65628541,1,1,MK-4541.SN-38
15209,PA1,MRK-003,ERLOTINIB,10.0,5.0,10.0,2.044880795,48.89163881,1.511403026,9.999999999,40.20076418,0,24.70895143,39.49656831,41.83542551,1,1,ERLOTINIB.MRK-003
15097,PA1,LAPATINIB,MK-8776,5.0,4.0,4.999447668,9.999999972,66.61665012,1.171066503,2.908021544,76.65803668,0,26.75883705,28.79015942,31.71864599,1,1,LAPATINIB.MK-8776
11492,NCIH23,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,0.897435425,20.94433559,0.01029753,2.234816708,11.44131129,0,20.25386607,19.28379524,32.51620661,1,1,DINACICLIB.ERLOTINIB
4130,DLD1,VINBLASTINE,MK-8669,0.04,0.01,0.04,10.0,41.60337552,0.002164093,1.372532598,89.88363897,0,19.41322295,18.60546703,20.36983034,1,1,MK-8669.VINBLASTINE
20487,UACC62,MRK-003,L778123,10.0,5.0,10.0,0.707584611,51.37402147,1.784188987,10.0,71.31095977,0,12.15275634,8.998057558,17.04633394,1,1,L778123.MRK-003
13625,OCUBM,VINBLASTINE,MK-5108,0.04,2.0,0.00973633,9.996919682,8.990776155,0.312043078,3.41530036,14.49593662,0,17.82776224,45.47392472,51.68259328,1,1,MK-5108.VINBLASTINE
20080,T47D,VINBLASTINE,MK-5108,0.04,2.0,0.019087428,0.557574071,0.0,2.0,0.402416979,35.20423507,0,22.59815393,-8.148970866,27.76146985,1,1,MK-5108.VINBLASTINE
13166,OCUBM,CARBOPLATIN,DASATINIB,50.0,3.0,37.23960423,2.107993797,0.0,0.94159844,2.028070855,40.85815364,0,24.94001399,30.31099139,38.47423483,1,1,CARBOPLATIN.DASATINIB
19505,SW837,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.034815391,3.012980405,0.0,0.103979905,10.0,29.40630103,0,-51.1614863,-36.87001066,-27.62756246,1,1,GELDANAMYCIN.VINBLASTINE
2257,A427,PACLITAXEL,AZD1775,0.04,0.5,0.002084354,3.349166298,10.98463184,0.242079513,2.08805365,0.0,0,-11.96777072,-1.632471617,9.760993882,1,1,AZD1775.PACLITAXEL
9574,MSTO,AZD1775,MK-2206,0.5,4.0,0.370399709,3.012941298,0.0,1.725161983,2.222168469,0.0,0,13.85719805,30.17438787,35.23247358,1,1,AZD1775.MK-2206
9642,MSTO,DASATINIB,BEZ-235,3.0,0.4,0.045772073,1.257720915,32.80229796,0.058091201,1.20374982,8.561456176,0,22.77222791,-12.38467845,33.14187318,1,1,BEZ-235.DASATINIB
17145,SKMEL30,VINBLASTINE,MK-8669,0.04,0.01,0.010900471,9.999999998,44.09590529,0.000562442,10.0,92.29145298,0,33.23638543,34.94745522,38.62683552,1,1,MK-8669.VINBLASTINE
19512,SW837,VINORELBINE,ERLOTINIB,0.04,5.0,0.008418483,1.668622658,38.66693929,0.769565078,0.822087429,33.06611568,0,41.39160214,23.08262704,53.7846112,1,1,ERLOTINIB.VINORELBINE
3912,DLD1,MK-4827,SORAFENIB,10.0,20.0,10.0,4.226111058,79.9962949,15.13866159,2.468851936,0.0,0,16.01717098,17.2800828,18.58244422,1,1,MK-4827.SORAFENIB
18869,SW620,SUNITINIB,MK-8669,5.0,0.01,1.588234615,2.850232329,24.60716176,0.000977881,1.841104706,86.41377261,0,13.07254529,7.66768836,13.93138858,1,1,MK-8669.SUNITINIB
22124,VCAP,LAPATINIB,MK-8669,5.0,0.01,0.591393554,1.76008894,87.12517882,0.002263783,9.999999999,86.19389422,0,11.8625933,8.658777652,16.60535751,1,1,LAPATINIB.MK-8669
9298,MDAMB436,MRK-003,DASATINIB,10.0,3.0,3.799339801,10.0,88.49873738,0.128575696,10.0,81.59386457,0,17.90956072,18.27526835,23.06129808,1,1,DASATINIB.MRK-003
14279,OVCAR3,5-FU,PD325901,10.0,0.1,0.650999613,1.698741468,45.26165668,0.006938836,1.51748287,74.17604956,0,15.57169222,-5.781470176,17.26826227,1,1,5-FU.PD325901
6326,HT144,MK-8669,BEZ-235,0.01,0.4,0.000537102,10.0,83.73656891,0.036413782,1.493740457,29.49027709,0,76.05637666,59.38166239,78.29910824,1,1,BEZ-235.MK-8669
7151,HT29,VINORELBINE,SORAFENIB,0.04,20.0,0.001777727,10.0,20.33842845,6.477696881,4.150983807,6.233054364,0,-17.93100007,-10.66279561,1.147605875,1,1,SORAFENIB.VINORELBINE
6055,HT144,BORTEZOMIB,MK-8776,0.04,4.0,0.006916912,1.856032255,0.0,0.438040073,2.063593968,65.51250163,0,-149.4125869,-157.222414,-142.1023089,1,1,BORTEZOMIB.MK-8776
20451,UACC62,MK-5108,BORTEZOMIB,2.0,0.04,0.712143442,10.0,69.90185754,0.004404981,1.889543497,5.275796812,0,-13.14698742,-10.70750614,-3.507418215,1,1,BORTEZOMIB.MK-5108
20432,UACC62,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,1.341360314,3.741725248,14.29115968,0,12.63388115,12.63388115,12.63388115,1,1,MK-4541.ZOLINZA
14214,OV90,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.03897731,1.441247592,0.0,23.11800106,1.911993368,90.50278798,0,-18.02138771,-25.44487686,-16.43348259,1,1,TEMOZOLOMIDE.VINBLASTINE
16962,SKMEL30,MRK-003,DEXAMETHASONE,10.0,10.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,13.22778619,13.22778619,13.22778619,1,1,DEXAMETHASONE.MRK-003
9359,MDAMB436,METHOTREXATE,MK-8669,0.2,0.01,0.026198658,1.726145171,31.16955708,0.000563524,2.571252501,74.2451892,0,-15.23212911,-31.94214813,-13.83185208,1,1,METHOTREXATE.MK-8669
6667,HT29,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,13.79069445,10.0,84.10093453,0.081895764,1.955921794,7.257684599,0,-10.48190794,-12.07312622,-7.912920416,1,1,CARBOPLATIN.GELDANAMYCIN
9447,MDAMB436,TEMOZOLOMIDE,ABT-888,250.0,10.0,53.11893121,2.71078145,86.29198484,2.816998036,1.603461484,81.27545709,0,39.55525856,35.73314101,42.85283339,1,1,ABT-888.TEMOZOLOMIDE
15086,PA1,LAPATINIB,ABT-888,5.0,10.0,4.999447668,9.999999972,66.61665012,1.0,0.0,100.0,0,17.07060241,17.07060241,17.07060241,1,1,ABT-888.LAPATINIB
6830,HT29,LAPATINIB,MK-8776,5.0,4.0,4.440191821,2.405275197,0.0,0.985334465,1.925714601,61.37873827,0,14.72658053,16.6935737,22.74136544,1,1,LAPATINIB.MK-8776
19659,T47D,DASATINIB,DINACICLIB,3.0,0.04,0.066802514,0.840532462,51.28399852,0.009736853,2.960933687,23.5607558,0,19.09319159,-3.840667605,23.76326101,1,1,DASATINIB.DINACICLIB
16638,SKMEL30,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,25.26709312,25.26709312,25.26709312,1,1,ABT-888.BEZ-235
10091,MSTO,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.009341533,10.0,42.59301325,0.462731818,1.519972672,24.33513623,0,-25.96325634,-10.40598348,2.436794606,1,1,GELDANAMYCIN.VINORELBINE
6133,HT144,DOXORUBICIN,AZD1775,0.3,0.5,0.094969455,1.101610439,0.0,0.200943276,10.0,63.19058425,0,13.73279714,11.25771436,20.38703253,1,1,AZD1775.DOXORUBICIN
4072,DLD1,SN-38,SORAFENIB,0.005,20.0,0.005,0.871114028,79.62382635,15.13866159,2.468851936,0.0,0,19.69320268,18.05282555,21.79560046,1,1,SN-38.SORAFENIB
9904,MSTO,MRK-003,TEMOZOLOMIDE,10.0,250.0,4.508848401,1.487276191,67.50506213,70.17519757,10.0,59.4932794,0,-10.66384616,-2.90248554,2.214852059,1,2,MRK-003.TEMOZOLOMIDE
3899,DLD1,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,10.0,87.79445753,0.389290728,1.558975138,48.47430332,0,17.58626961,18.084099,20.49100085,1,1,GELDANAMYCIN.MK-4541
17111,SKMEL30,TEMOZOLOMIDE,AZD1775,250.0,0.5,12.83428646,10.0,88.83237976,0.233841629,10.0,38.76971372,0,26.68899127,32.0807478,37.85605525,1,1,AZD1775.TEMOZOLOMIDE
4972,ES2,ETOPOSIDE,MK-5108,4.0,2.0,3.280136346,1.275699848,0.0,0.763541313,10.0,84.60220918,0,16.95273301,16.31013484,21.20139753,1,1,ETOPOSIDE.MK-5108
3971,DLD1,MRK-003,VINBLASTINE,10.0,0.04,10.0,1.469551605,55.34735326,0.04,10.0,41.60337552,0,18.47633344,22.62667808,25.04915983,1,1,MRK-003.VINBLASTINE
2175,A427,MRK-003,VINBLASTINE,10.0,0.04,7.476972314,1.26892688,0.0,0.018423078,1.350091594,0.0,0,33.72892319,35.7019602,51.40064928,1,1,MRK-003.VINBLASTINE
14143,OV90,PACLITAXEL,PD325901,0.04,0.1,0.001710026,10.0,51.62147209,0.00918619,1.290288845,15.34247821,0,28.92672713,9.297109427,44.39199122,1,1,PACLITAXEL.PD325901
16524,RPMI7951,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,2.846947494,10.0,67.08508869,56.4513079,1.678428188,46.01774196,0,-15.12696864,-11.18909638,-6.249417815,1,1,SUNITINIB.TEMOZOLOMIDE
19820,T47D,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,68.63579481,1.0,0.0,100.0,0,13.22694546,13.22694546,13.22694546,1,2,CYCLOPHOSPHAMIDE.MK-4541
10964,NCIH2122,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.251208469,25.88342347,0.048907116,1.409202624,20.43740449,0,35.72614634,32.19138042,46.84849414,1,1,BEZ-235.LAPATINIB
2077,A427,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,5.0,0.514033396,66.29549832,0,21.8475032,21.8475032,21.8475032,1,1,L778123.MK-4541
6910,HT29,MK-5108,DASATINIB,2.0,3.0,0.828149466,10.0,87.19686992,0.239994571,0.91955125,41.60819354,0,20.59047115,17.03284856,21.92903352,1,1,DASATINIB.MK-5108
441,A2058,MITOMYCINE,MK-8669,1.0,0.01,0.039000254,2.179214563,21.38036706,0.00102899,2.008823373,78.66141835,0,-19.93246109,-31.13235984,-18.72934136,1,1,MITOMYCINE.MK-8669
22031,VCAP,DOXORUBICIN,MK-5108,0.3,2.0,0.052226598,1.338403238,0.0,1.535228739,2.122665801,0.0,0,-11.74638857,-6.063364197,3.056246744,1,1,DOXORUBICIN.MK-5108
1564,A375,MRK-003,PACLITAXEL,10.0,0.04,10.0,4.212439198,51.19632045,0.01826663,1.343128949,0.0,0,60.94692623,67.92905357,72.43388172,1,1,MRK-003.PACLITAXEL
14120,OV90,PD325901,DASATINIB,0.1,3.0,0.00918619,1.290288845,15.34247821,0.159067405,2.488705938,47.44086915,0,49.59708804,23.98539304,60.15461189,1,1,DASATINIB.PD325901
258,A2058,MK-2206,BORTEZOMIB,4.0,0.04,1.000872142,10.0,72.39713805,0.009332744,10.0,1.801692812,0,44.12377868,46.41992952,51.76396908,1,1,BORTEZOMIB.MK-2206
13567,OCUBM,SN-38,MK-8776,0.005,4.0,0.001197585,1.52934387,0.0,0.311754539,2.308924139,47.52308341,0,20.9915127,5.087353803,28.29005284,1,1,MK-8776.SN-38
7099,HT29,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,4.440191821,2.405275197,0.0,0,14.05557606,14.05557606,14.05557606,1,1,LAPATINIB.TEMOZOLOMIDE
189,A2058,ETOPOSIDE,ZOLINZA,4.0,4.0,0.209211814,10.0,11.2222446,1.33697119,10.0,28.70069909,0,-23.14441312,3.998942454,11.62945961,1,1,ETOPOSIDE.ZOLINZA
8609,LOVO,MK-2206,BORTEZOMIB,4.0,0.04,0.114550605,0.720572943,26.15998367,0.009431599,2.042741068,0.0,0,25.93036332,11.37814605,39.2929501,1,1,BORTEZOMIB.MK-2206
1750,A375,VINORELBINE,LAPATINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,62.99652182,62.99652182,62.99652182,1,1,LAPATINIB.VINORELBINE
16566,RPMI7951,VINBLASTINE,SUNITINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,2.846947494,10.0,67.08508869,0,-13.742735,-9.120797874,-5.013072951,1,1,SUNITINIB.VINBLASTINE
18851,SW620,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.003622332,1.52289613,40.70309558,0.11519395,3.646598064,17.12113845,0,-10.30260979,-20.31338848,5.378815694,1,1,GELDANAMYCIN.PACLITAXEL
19324,SW837,MRK-003,MK-4827,10.0,10.0,4.985623296,2.959677302,62.23236391,1.424725928,1.439962588,66.52588611,0,14.16887693,11.44851183,20.99197748,1,1,MK-4827.MRK-003
7048,HT29,PACLITAXEL,BEZ-235,0.04,0.4,0.00172761,10.0,14.92386474,0.041701794,1.261010335,45.82771205,0,-20.68412396,-24.6649348,-0.390641837,1,1,BEZ-235.PACLITAXEL
17407,SKMES1,L778123,BEZ-235,5.0,0.4,5.0,0.669941762,24.23786948,0.063300542,1.176586132,20.43828338,0,25.9099845,12.22542459,33.8525841,1,1,BEZ-235.L778123
5260,ES2,PACLITAXEL,DINACICLIB,0.04,0.04,0.014261278,1.457315168,24.57451934,0.012023853,3.283193926,9.486148305,0,14.28720805,22.23905364,33.17833735,1,1,DINACICLIB.PACLITAXEL
3842,DLD1,LAPATINIB,MK-8776,5.0,4.0,5.0,0.734410513,69.41530848,1.506298224,10.0,87.30090495,0,12.59105421,13.21056478,16.68548492,1,1,LAPATINIB.MK-8776
13590,OCUBM,SUNITINIB,GELDANAMYCIN,5.0,2.0,3.186994205,0.657578084,0.0,0.550621397,10.0,42.09998196,0,17.33955624,19.0024551,26.39323663,1,1,GELDANAMYCIN.SUNITINIB
6441,HT144,PD325901,SN-38,0.1,0.005,0.005108788,1.32860513,21.36815866,0.003306487,0.711465569,46.52343901,0,10.79411276,-5.545921469,15.28878462,1,1,PD325901.SN-38
10768,NCIH2122,AZD1775,MK-8776,0.5,4.0,0.261538241,10.0,28.68648592,0.43795554,2.129983949,21.5217691,0,31.42939856,42.390591,47.73154035,1,1,AZD1775.MK-8776
18816,SW620,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.052402845,1.812535058,40.67460895,0.11519395,3.646598064,17.12113845,0,-17.73080518,-34.05050968,-6.520086673,1,1,GELDANAMYCIN.MITOMYCINE
5861,HCT116,PACLITAXEL,BEZ-235,0.04,0.4,0.003150464,1.647702263,16.63151466,0.4,1.790752238,23.64624806,0,-12.55089997,-10.18260646,-0.321666426,1,1,BEZ-235.PACLITAXEL
5271,ES2,PACLITAXEL,SUNITINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,5.0,4.960032406,38.81986017,0,19.29406439,27.49817503,30.8376076,1,1,PACLITAXEL.SUNITINIB
20907,UWB1289,GEMCITABINE,AZD1775,0.01,0.5,0.003512865,0.719867474,0.0,0.053169677,1.602490427,5.175709362,0,12.20871478,5.348506003,17.7935634,1,1,AZD1775.GEMCITABINE
11220,NCIH2122,SUNITINIB,DINACICLIB,5.0,0.04,3.332637087,10.0,60.32903639,0.011865655,2.56205144,0.0,0,11.62972223,16.60474428,19.05291651,1,1,DINACICLIB.SUNITINIB
178,A2058,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,30.40697236,0,-34.84309852,-11.39061457,-5.319809957,1,1,ERLOTINIB.ETOPOSIDE
11740,NCIH23,METHOTREXATE,BEZ-235,0.2,0.4,0.038901915,10.0,4.380334841,0.039403796,1.402207658,33.57491332,0,-45.21940128,-34.97981472,-27.70234438,1,1,BEZ-235.METHOTREXATE
17408,SKMES1,L778123,BORTEZOMIB,5.0,0.04,5.0,0.669941762,24.23786948,0.002938092,2.205137857,1.605976463,0,-13.17223548,-17.42441869,-3.897086906,1,1,BORTEZOMIB.L778123
20394,UACC62,MK-2206,SORAFENIB,4.0,20.0,0.415669905,1.083975954,60.60339154,9.01409606,3.144624821,0.978913795,0,12.84352403,7.893764369,18.82980663,1,1,MK-2206.SORAFENIB
17560,SKMES1,MRK-003,MITOMYCINE,10.0,1.0,10.0,0.729049159,59.62029384,0.087342726,1.591454976,4.943381446,0,-14.21443468,-21.33148822,-12.30454553,1,1,MITOMYCINE.MRK-003
15963,RKO,TOPOTECAN,BEZ-235,1.0,0.4,0.205303325,1.141167007,14.45952496,0.023979506,1.651382462,47.62224428,0,19.2051538,-7.020060584,28.8417412,1,1,BEZ-235.TOPOTECAN
16412,RPMI7951,METFORMIN,DINACICLIB,250.0,0.04,250.0,1.115123791,86.17950704,0.009269215,3.172045567,0.644893201,0,15.54939198,15.98405639,18.24667396,1,1,DINACICLIB.METFORMIN
760,A2780,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.666903069,1.413391053,0.450898924,0.00257599,3.177206137,2.49635213,0,-36.32798618,-25.72733989,-17.65078214,1,1,BORTEZOMIB.ERLOTINIB
925,A2780,MK-5108,MK-8776,2.0,4.0,0.504400142,1.55405091,43.64959764,1.442302996,1.196558316,70.59979661,0,10.39248545,2.305270922,15.0574705,1,1,MK-5108.MK-8776
8947,LOVO,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.348054755,1.798512686,0.0,2.0,10.0,2.010397052,0,-12.77044229,4.451451848,9.533107275,1,1,GELDANAMYCIN.ZOLINZA
16028,RKO,GELDANAMYCIN,BEZ-235,2.0,0.4,0.511770404,2.042914942,8.054680976,0.023979506,1.651382462,47.62224428,0,21.11913584,8.772487136,33.3400749,1,1,BEZ-235.GELDANAMYCIN
22134,VCAP,MK-2206,BORTEZOMIB,4.0,0.04,0.372553606,0.892107393,19.96067855,0.002579334,3.361021268,2.003211288,0,-24.42224892,-24.72605215,-4.627876455,1,1,BORTEZOMIB.MK-2206
15169,PA1,MK-4827,SN-38,10.0,0.005,4.432824649,2.206622764,0.0,0.001061103,2.068765749,5.126994369,0,40.36607739,52.27399394,61.42684029,1,1,MK-4827.SN-38
19582,T47D,ABT-888,GELDANAMYCIN,10.0,2.0,9.999999992,0.740298445,66.68057453,2.0,10.0,22.75131466,0,-25.36155496,-26.19021932,-23.76874038,1,1,ABT-888.GELDANAMYCIN
5269,ES2,PACLITAXEL,PD325901,0.04,0.1,0.014261278,1.457315168,24.57451934,0.013772609,1.127086793,49.30395914,0,35.74657045,23.64570429,47.52219845,1,1,PACLITAXEL.PD325901
3907,DLD1,MK-4827,MK-8669,10.0,0.01,10.0,4.226111058,79.9962949,0.002164093,1.372532598,89.88363897,0,10.5066015,9.984916731,11.87347082,1,1,MK-4827.MK-8669
1258,A375,CARBOPLATIN,DASATINIB,50.0,3.0,16.51765313,10.0,73.70106761,1.074238912,1.723947971,54.24317801,0,12.14520968,19.09620646,24.02659989,1,1,CARBOPLATIN.DASATINIB
10590,NCIH1650,PACLITAXEL,DASATINIB,0.04,3.0,0.002777313,1.771879853,31.74176536,0.029360868,0.700151392,20.38356087,0,28.42619292,-15.52563601,35.02286572,1,1,DASATINIB.PACLITAXEL
1913,A427,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.110729841,0.337774456,36.43921036,0,-11.72015582,-11.72015582,-11.72015582,1,1,DASATINIB.DEXAMETHASONE
1905,A427,DASATINIB,SN-38,3.0,0.005,0.110729841,0.337774456,36.43921036,0.00303197,1.66162767,0.0,0,16.44042142,-2.05129826,23.16501323,1,1,DASATINIB.SN-38
16695,SKMEL30,CARBOPLATIN,PD325901,50.0,0.1,17.92458268,10.0,66.60695318,0.004884267,1.436717255,21.08193938,0,-28.45117927,-32.15942661,-24.5531377,1,1,CARBOPLATIN.PD325901
18254,SKOV3,SORAFENIB,DINACICLIB,20.0,0.04,11.24783883,10.0,18.84178895,0.016148361,10.0,18.99938125,0,-12.08237179,16.49512702,17.81243986,1,1,DINACICLIB.SORAFENIB
19464,SW837,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.425847443,1.146076477,0.0,0,11.4605073,11.4605073,11.4605073,1,1,AZD1775.TEMOZOLOMIDE
444,A2058,MITOMYCINE,PD325901,1.0,0.1,0.039000254,2.179214563,21.38036706,0.03825877,1.341996602,58.9416845,0,18.14561257,10.17313094,21.53793907,1,1,MITOMYCINE.PD325901
12566,NCIH520,BEZ-235,SN-38,0.4,0.005,0.02437376,2.13763422,29.52266197,0.005,1.362937134,37.31691831,0,11.20230792,8.922183204,20.80505536,1,1,BEZ-235.SN-38
16529,RPMI7951,TEMOZOLOMIDE,BEZ-235,250.0,0.4,56.4513079,1.678428188,46.01774196,0.022137885,3.500881704,8.391710357,0,11.17861927,8.356947904,23.76763942,1,1,BEZ-235.TEMOZOLOMIDE
17431,SKMES1,LAPATINIB,BEZ-235,5.0,0.4,0.237147423,1.310593315,36.92422442,0.063300542,1.176586132,20.43828338,0,18.19906347,-10.55374438,29.62580915,1,1,BEZ-235.LAPATINIB
20609,UACC62,SUNITINIB,ABT-888,5.0,10.0,5.0,2.871591058,19.96217912,1.0,0.0,100.0,0,18.50237568,18.50237568,18.50237568,1,1,ABT-888.SUNITINIB
16517,RPMI7951,SUNITINIB,MK-5108,5.0,2.0,2.846947494,10.0,67.08508869,0.545988759,2.435457865,31.33134397,0,-10.09115095,-6.591330542,-2.778854444,1,1,MK-5108.SUNITINIB
17657,SKMES1,PACLITAXEL,MK-2206,0.04,4.0,0.015929412,1.023256245,0.0,0.225509184,1.418624852,66.34938264,0,55.88249199,28.66241019,60.84557947,1,1,MK-2206.PACLITAXEL
97,A2058,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.795697826,5.551021216,35.26137926,0,10.73741998,10.73741998,10.73741998,1,1,CYCLOPHOSPHAMIDE.MK-4827
16379,RPMI7951,MRK-003,DEXAMETHASONE,10.0,10.0,3.7493829,10.0,85.397126,1.0,0.0,100.0,0,-20.02899517,-20.02899517,-20.02899517,1,1,DEXAMETHASONE.MRK-003
13620,OCUBM,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,2.814767318,1.800593731,0.0,0,80.43253381,116.8358962,123.4572254,1,1,ERLOTINIB.VINBLASTINE
20936,UWB1289,L778123,MK-5108,5.0,2.0,0.479317267,1.056099977,45.51825985,0.236207616,1.682351586,42.84409791,0,13.2210945,-7.713333005,18.2890411,1,1,L778123.MK-5108
6561,HT144,ZOLINZA,MK-2206,4.0,4.0,1.815539721,2.190176039,0.0,0.283652859,1.000726111,84.0485814,0,14.40131291,6.689825265,16.71787426,1,1,MK-2206.ZOLINZA
249,A2058,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.80176276,0.47221428,2.267968461,69.4464428,0,22.57655726,23.1354571,28.38334982,1,1,LAPATINIB.MK-8776
6514,HT144,VINBLASTINE,AZD1775,0.04,0.5,0.00770572,1.05766465,29.0710604,0.200943276,10.0,63.19058425,0,12.62350784,8.468174128,20.77860049,1,1,AZD1775.VINBLASTINE
4049,DLD1,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,25.05548755,25.05548755,25.05548755,1,1,GELDANAMYCIN.PD325901
18706,SW620,MK-5108,SORAFENIB,2.0,20.0,0.573078138,2.261650136,75.95692572,14.74249419,2.829603551,0.0,0,11.38108408,9.816896573,14.71769622,1,1,MK-5108.SORAFENIB
13878,OV90,GEMCITABINE,MK-5108,0.01,2.0,0.000255056,0.21031326,0.0,0.188867391,1.433756247,91.78298108,0,11.52898791,8.936152684,11.52898791,1,1,GEMCITABINE.MK-5108
22149,VCAP,MK-4541,BEZ-235,4.0,0.4,0.305830359,3.46434626,86.24589986,0.053485481,1.492343338,30.20838227,0,30.31391757,16.36037521,31.94565761,1,1,BEZ-235.MK-4541
1239,A375,BEZ-235,MK-8776,0.4,4.0,0.043930638,1.490933535,31.11815473,1.431324925,1.301807158,66.84273325,0,72.80601347,63.31087459,79.3917332,1,1,BEZ-235.MK-8776
17313,SKMES1,DASATINIB,GELDANAMYCIN,3.0,2.0,0.190228682,1.443122731,30.87702988,0.12884668,2.229218661,17.79347907,0,21.72443722,3.322631708,36.70556294,1,1,DASATINIB.GELDANAMYCIN
18358,SKOV3,ZOLINZA,TOPOTECAN,4.0,1.0,2.507144504,2.03038798,0.0,0.151094891,1.651900378,14.96424698,0,27.03818581,32.45906709,44.72556524,1,1,TOPOTECAN.ZOLINZA
