,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17097,SKMEL30,SUNITINIB,LAPATINIB,5.0,5.0,5.0,2.780818397,10.43189816,4.989859118,9.999980184,65.93728798,0,24.06845499,28.95652567,30.52244495,1,1,LAPATINIB.SUNITINIB
12541,NCIH520,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,1.362937134,37.31691831,0,17.70337878,17.70337878,17.70337878,1,1,ABT-888.SN-38
16981,SKMEL30,MRK-003,SN-38,10.0,0.005,3.438643263,10.0,60.69022844,0.001896662,10.0,59.1960015,0,12.00030679,27.87812392,31.23571515,1,1,MRK-003.SN-38
2130,A427,MK-5108,SORAFENIB,2.0,20.0,0.390090264,2.604689067,32.41686898,4.894644804,1.264497593,0.0,0,12.46980558,5.117352156,17.77887729,1,1,MK-5108.SORAFENIB
11101,NCIH2122,MRK-003,PD325901,10.0,0.1,3.176076215,10.0,82.5987529,0.024841707,1.190020387,53.35652855,0,11.31428209,6.45555295,15.51645532,1,1,MRK-003.PD325901
20638,UACC62,TEMOZOLOMIDE,MK-4827,250.0,10.0,49.2149162,1.738459268,73.96300333,10.0,0.873190421,73.26849642,0,45.26863927,40.06100093,49.42549095,1,1,MK-4827.TEMOZOLOMIDE
5263,ES2,PACLITAXEL,LAPATINIB,0.04,5.0,0.014261278,1.457315168,24.57451934,5.0,1.763984556,90.02984763,0,75.57075589,74.80458717,77.28556331,1,1,LAPATINIB.PACLITAXEL
494,A2058,SUNITINIB,DASATINIB,5.0,3.0,2.294908108,3.504056294,24.61693666,0.025977973,1.019602605,91.46819517,0,37.13457258,29.99343642,37.53382341,1,1,DASATINIB.SUNITINIB
9087,MDAMB436,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.265165878,1.798012564,49.92869653,0,14.49602451,14.49602451,14.49602451,1,1,DEXAMETHASONE.GELDANAMYCIN
20814,UWB1289,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.236207616,1.682351586,42.84409791,0,-12.62778511,-12.62778511,-12.62778511,1,1,CYCLOPHOSPHAMIDE.MK-5108
22377,VCAP,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,18.64987029,1.999963848,9.999999991,34.01404002,0,13.13433686,24.28669542,25.24622984,1,1,GELDANAMYCIN.SUNITINIB
1282,A375,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-10.01496866,-10.01496866,-10.01496866,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
16158,RPMI7951,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.668645913,10.0,58.39980573,0,-21.18129146,-21.18129146,-21.18129146,1,1,DEXAMETHASONE.MK-4827
19936,T47D,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,0.762559885,29.04866222,0,12.17423092,12.17423092,12.17423092,1,2,METFORMIN.MK-4827
19153,SW837,ETOPOSIDE,SUNITINIB,4.0,5.0,0.706745509,1.750482023,55.41735258,4.902784507,10.0,0.0,0,13.46276326,18.25990449,20.64503977,1,1,ETOPOSIDE.SUNITINIB
21174,UWB1289,PACLITAXEL,L778123,0.04,5.0,0.002841406,2.070935606,12.88976632,0.479317267,1.056099977,45.51825985,0,16.0831466,3.109001104,22.82502884,1,1,L778123.PACLITAXEL
19986,T47D,OXALIPLATIN,DINACICLIB,20.0,0.04,8.254213175,10.0,59.70339915,0.011498625,4.163927748,24.45879019,0,12.86753417,18.93710763,23.52084369,1,2,DINACICLIB.OXALIPLATIN
15165,PA1,MK-4827,MK-8776,10.0,4.0,4.432824649,2.206622764,0.0,1.171066503,2.908021544,76.65803668,0,35.1411916,32.26647811,38.97480756,1,1,MK-4827.MK-8776
2263,A427,PACLITAXEL,L778123,0.04,5.0,0.002084354,3.349166298,10.98463184,5.0,0.514033396,66.29549832,0,19.13360583,11.91951027,20.60423822,1,1,L778123.PACLITAXEL
16284,RPMI7951,MK-2206,DASATINIB,4.0,3.0,0.924520978,1.097350523,44.88043447,0.057024599,1.109862027,10.77339522,0,20.26145611,0.590666242,24.31228997,1,1,DASATINIB.MK-2206
20393,UACC62,MK-2206,SN-38,4.0,0.005,0.415669905,1.083975954,60.60339154,0.002358233,1.870395203,29.16194,0,35.41658433,26.30113422,44.44373252,1,1,MK-2206.SN-38
2345,A427,VINBLASTINE,ZOLINZA,0.04,4.0,0.018423078,1.350091594,0.0,0.4915019,0.971800574,0.0,0,-35.36987909,-40.69994526,-20.712428,1,1,VINBLASTINE.ZOLINZA
978,A2780,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.022076004,2.658335978,22.64199347,0,12.43873459,12.43873459,12.43873459,1,1,BEZ-235.METFORMIN
16914,SKMEL30,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,24.88528562,24.88528562,24.88528562,1,1,GELDANAMYCIN.MK-4541
22184,VCAP,MK-4827,BEZ-235,10.0,0.4,3.676775124,10.0,56.90375956,0.053485481,1.492343338,30.20838227,0,11.33184627,15.32761857,23.74233779,1,1,BEZ-235.MK-4827
19054,SW837,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,0.891239831,10.0,93.41121094,10.0,0.767504208,66.64740749,0,-16.81391241,-24.62968709,-16.32325079,1,1,ABT-888.CYCLOPHOSPHAMIDE
17890,SKOV3,DASATINIB,MK-8669,3.0,0.01,0.05843383,0.873670331,21.03171487,0.000373909,1.232210372,75.80196507,0,25.99312487,-3.228874684,25.99312487,1,1,DASATINIB.MK-8669
15786,RKO,MK-8669,TOPOTECAN,0.01,1.0,0.000547941,10.0,81.16881373,0.205303325,1.141167007,14.45952496,0,21.59467623,4.454807272,23.84425527,1,1,MK-8669.TOPOTECAN
15678,RKO,L778123,VINORELBINE,5.0,0.04,2.19361832,1.213983185,68.25228098,0.002346221,2.396976497,23.01147435,0,-12.99346392,-19.15662564,-7.740577804,1,1,L778123.VINORELBINE
1263,A375,CARBOPLATIN,MK-2206,50.0,4.0,16.51765313,10.0,73.70106761,1.0,0.0,100.0,0,20.53892477,20.53892477,20.53892477,1,1,CARBOPLATIN.MK-2206
5288,ES2,SUNITINIB,MK-2206,5.0,4.0,5.0,4.960032406,38.81986017,4.0,10.0,92.60110293,0,27.34098055,28.78375852,29.09378774,1,1,MK-2206.SUNITINIB
5938,HCT116,VINBLASTINE,LAPATINIB,0.04,5.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,13.42965136,13.42965136,13.42965136,1,1,LAPATINIB.VINBLASTINE
5091,ES2,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,92.39067314,13.46329722,3.43811392,0.0,0,15.10516958,15.85708567,16.48339846,1,1,MK-4541.SORAFENIB
15353,PA1,SUNITINIB,PD325901,5.0,0.1,3.824096718,5.505699327,0.0,0.046590479,0.963605139,77.08402182,0,28.54738024,30.60669591,33.61403576,1,1,PD325901.SUNITINIB
20704,UACC62,ZOLINZA,MK-8776,4.0,4.0,1.341360314,3.741725248,14.29115968,0.683849092,2.272269055,68.66626635,0,21.4537323,15.2916481,25.73662735,1,1,MK-8776.ZOLINZA
464,A2058,PD325901,GELDANAMYCIN,0.1,2.0,0.03825877,1.341996602,58.9416845,0.10388905,10.0,17.06794584,0,-22.03848014,-26.81599976,-14.25419156,1,1,GELDANAMYCIN.PD325901
9533,MDAMB436,GELDANAMYCIN,MK-8776,2.0,4.0,0.265165878,1.798012564,49.92869653,0.432222188,2.005138589,51.00271073,0,10.99823305,-6.920986047,20.60336805,1,1,GELDANAMYCIN.MK-8776
16729,SKMEL30,DASATINIB,TOPOTECAN,3.0,1.0,1.0,0.0,100.0,0.106876749,1.500027423,44.63512437,0,-27.07625913,-27.07625913,-27.07625913,1,1,DASATINIB.TOPOTECAN
20885,UWB1289,ERLOTINIB,TOPOTECAN,5.0,1.0,0.277597719,1.281864077,20.21841182,0.031631928,1.623216997,0.0,0,-15.11476808,-28.8063839,-9.845802304,1,1,ERLOTINIB.TOPOTECAN
20950,UWB1289,LAPATINIB,BEZ-235,5.0,0.4,1.952017201,1.530659182,0.0,0.023756839,2.546209253,21.22492555,0,21.57580509,19.92068152,41.17003762,1,1,BEZ-235.LAPATINIB
5172,ES2,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,2.081952655,57.2359014,14.91031578,2.909003129,49.09100949,0,-11.07143788,-9.887298637,-2.815471313,1,1,MRK-003.TEMOZOLOMIDE
22432,VCAP,VINORELBINE,MK-8669,0.04,0.01,0.001770167,10.0,0.0,0.002263783,9.999999999,86.19389422,0,-17.32289274,-20.32935,-15.9168059,1,1,MK-8669.VINORELBINE
13237,OCUBM,DOXORUBICIN,DASATINIB,0.3,3.0,0.011088026,10.0,1.389880094,0.94159844,2.028070855,40.85815364,0,11.57752012,12.81495879,16.69261678,1,1,DASATINIB.DOXORUBICIN
15442,PA1,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,0.786668831,2.621075802,0.220209304,250.0,2.22316407,28.3943648,0,31.54423731,37.51825313,41.50068074,1,1,TEMOZOLOMIDE.ZOLINZA
9695,MSTO,ERLOTINIB,DASATINIB,5.0,3.0,0.205789444,1.839723662,13.43603552,0.045772073,1.257720915,32.80229796,0,-136.9009003,-172.8079406,-127.7333392,1,1,DASATINIB.ERLOTINIB
19515,SW837,VINORELBINE,MK-4827,0.04,10.0,0.008418483,1.668622658,38.66693929,1.424725928,1.439962588,66.52588611,0,-20.80533307,-35.12380365,-14.10847544,1,1,MK-4827.VINORELBINE
5858,HCT116,PD325901,GELDANAMYCIN,0.1,2.0,0.1,0.768189227,25.03799678,0.574304613,4.19195591,30.5290161,0,21.29327667,24.03284053,38.41074615,1,1,GELDANAMYCIN.PD325901
11415,NCIH23,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,32.54979866,1.621362551,7.238853537,0.102781945,10.0,12.7481356,0,-30.76388357,-13.25838935,-2.299204194,1,1,CARBOPLATIN.GELDANAMYCIN
783,A2780,ETOPOSIDE,MK-8776,4.0,4.0,0.18008448,1.692048058,19.70727886,1.442302996,1.196558316,70.59979661,0,11.86188052,2.582483432,14.20523165,1,1,ETOPOSIDE.MK-8776
9573,MSTO,AZD1775,LAPATINIB,0.5,5.0,0.370399709,3.012941298,0.0,5.0,0.898275962,39.27361218,0,10.89376645,14.06873966,20.95650781,1,1,AZD1775.LAPATINIB
266,A2058,MK-2206,OXALIPLATIN,4.0,20.0,1.000872142,10.0,72.39713805,9.244197593,10.0,56.68270157,0,-13.76970278,-0.471180862,2.053542374,1,1,MK-2206.OXALIPLATIN
336,A2058,MK-5108,OXALIPLATIN,2.0,20.0,0.883782073,10.0,48.18583715,9.244197593,10.0,56.68270157,0,-16.56018633,0.890479889,2.745578794,1,1,MK-5108.OXALIPLATIN
14610,OVCAR3,MRK-003,DINACICLIB,10.0,0.04,0.587964659,2.963516773,68.06153173,0.011055734,2.415008788,1.703233835,0,13.76727056,3.615328839,17.15031047,1,1,DINACICLIB.MRK-003
11053,NCIH2122,MK-5108,BORTEZOMIB,2.0,0.04,0.636662796,2.475294136,13.60254026,0.009790456,10.0,13.19441142,0,-16.29106371,9.999047197,18.41023341,1,1,BORTEZOMIB.MK-5108
9369,MDAMB436,MITOMYCINE,BEZ-235,1.0,0.4,0.041011121,1.447632752,44.55656535,0.021369411,1.143235316,48.43993302,0,22.54659329,-19.284209,27.98845904,1,1,BEZ-235.MITOMYCINE
4067,DLD1,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.019186463,2.332228892,57.27590671,1.0,0.0,100.0,0,18.2622534,18.2622534,18.2622534,1,1,PACLITAXEL.TEMOZOLOMIDE
16256,RPMI7951,L778123,SN-38,5.0,0.005,1.308256625,1.398565708,34.42040371,0.003024817,1.62326447,0.0,0,12.26196022,9.976053023,23.16775027,1,1,L778123.SN-38
7073,HT29,SUNITINIB,BEZ-235,5.0,0.4,1.861317077,3.609304781,38.98794072,0.041701794,1.261010335,45.82771205,0,23.58493833,17.09307079,32.91962682,1,1,BEZ-235.SUNITINIB
16721,SKMEL30,DASATINIB,ABT-888,3.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-27.18425693,-27.18425693,-27.18425693,1,1,ABT-888.DASATINIB
514,A2058,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,17.13860709,1.408234782,45.06072329,0.009332744,10.0,1.801692812,0,39.42040518,35.43644674,54.8809537,1,1,BORTEZOMIB.TEMOZOLOMIDE
6365,HT144,MRK-003,TOPOTECAN,10.0,1.0,4.661251901,0.464899403,69.10872355,0.240570703,0.85408734,0.0,0,11.10084618,-4.315088614,12.24460772,1,1,MRK-003.TOPOTECAN
10285,NCIH1650,ERLOTINIB,MK-8669,5.0,0.01,0.799637149,0.318132908,0.0,0.001358444,0.812534979,75.9399994,0,21.73287897,-0.841199912,21.73287897,1,1,ERLOTINIB.MK-8669
19460,SW837,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.902784507,10.0,0.0,1.0,0.0,100.0,0,23.40421843,23.40421843,23.40421843,1,1,SUNITINIB.TEMOZOLOMIDE
1080,A2780,SUNITINIB,DASATINIB,5.0,3.0,2.808751244,1.185821501,6.47394234,0.021728225,1.676561871,76.04435925,0,38.02777965,14.77256674,38.51926551,1,1,DASATINIB.SUNITINIB
1471,A375,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,1.388830014,0.917189041,7.97234797,0,-64.71661082,-64.71661082,-64.71661082,1,1,ETOPOSIDE.MK-4541
11161,NCIH2122,MITOMYCINE,L778123,1.0,5.0,0.045254691,1.435175022,19.81352745,5.0,0.441727396,11.16872629,0,-39.42886049,-57.23160663,-35.77687451,1,1,L778123.MITOMYCINE
18432,SW620,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.008343679,1.96227928,0.0,0.053356222,1.669682608,36.50647163,0,24.05229923,10.82544145,34.52846885,1,1,BORTEZOMIB.TOPOTECAN
22081,VCAP,GEMCITABINE,MK-4827,0.01,10.0,0.000927477,0.152643644,0.0,3.676775124,10.0,56.90375956,0,19.31960345,13.91405166,19.31960345,1,1,GEMCITABINE.MK-4827
18494,SW620,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,16.91122015,16.91122015,16.91122015,1,1,DEXAMETHASONE.MK-2206
20634,UACC62,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,49.2149162,1.738459268,73.96300333,0.01410744,1.828153637,0.0,0,12.98325493,7.563123103,18.17301114,1,1,DINACICLIB.TEMOZOLOMIDE
5886,HCT116,SUNITINIB,BEZ-235,5.0,0.4,3.400979885,2.881071696,0.0,0.4,1.790752238,23.64624806,0,34.33693101,42.10816567,46.62540957,1,1,BEZ-235.SUNITINIB
3811,DLD1,L778123,DASATINIB,5.0,3.0,1.096613525,2.188793665,89.33851853,1.376228041,1.069498498,40.90562553,0,12.82810343,6.418241069,14.72030253,1,1,DASATINIB.L778123
9870,MSTO,MK-8669,SN-38,0.01,0.005,0.002332519,10.0,71.98870648,0.001717659,10.0,39.20976032,0,38.06946489,52.34609913,57.81830564,1,1,MK-8669.SN-38
951,A2780,MRK-003,ERLOTINIB,10.0,5.0,6.565226945,1.871427734,42.52617738,4.666903069,1.413391053,0.450898924,0,11.92532195,14.93918241,23.53161268,1,1,ERLOTINIB.MRK-003
17432,SKMES1,LAPATINIB,BORTEZOMIB,5.0,0.04,0.237147423,1.310593315,36.92422442,0.002938092,2.205137857,1.605976463,0,-12.59427888,-22.47805604,1.102161821,1,1,BORTEZOMIB.LAPATINIB
17907,SKOV3,DEXAMETHASONE,MK-4827,10.0,10.0,0.0035,0.1,90.75129096,1.0,0.0,100.0,0,17.61593903,17.61593903,17.61593903,1,1,DEXAMETHASONE.MK-4827
10663,NCIH1650,VINBLASTINE,ERLOTINIB,0.04,5.0,0.035265222,2.007607133,0.0,0.799637149,0.318132908,0.0,0,10.49763014,1.296026488,18.06964284,1,1,ERLOTINIB.VINBLASTINE
10473,NCIH1650,MRK-003,AZD1775,10.0,0.5,10.0,0.802200335,49.20493896,0.328674141,1.636912448,24.05349402,0,19.86572285,15.8269836,26.25806713,1,1,AZD1775.MRK-003
10333,NCIH1650,L778123,AZD1775,5.0,0.5,5.0,0.407740322,36.78702576,0.328674141,1.636912448,24.05349402,0,12.70786307,4.482301401,17.34278229,1,1,AZD1775.L778123
19226,SW837,MK-2206,PD325901,4.0,0.1,0.206308566,10.0,65.97735249,0.0055289,1.026539857,35.32074761,0,30.16062679,-3.875611597,35.88297124,1,1,MK-2206.PD325901
5395,HCT116,5-FU,AZD1775,10.0,0.5,8.316207498,1.838232956,0.0,0.49899648,9.616561295,57.40615815,0,13.7035295,20.88629598,22.64791864,1,1,5-FU.AZD1775
1227,A375,AZD1775,MK-4827,0.5,10.0,0.242489497,2.927098452,49.36934791,2.859635321,10.0,44.19915247,0,19.6450618,29.75853787,36.71592862,1,1,AZD1775.MK-4827
13538,OCUBM,PD325901,DINACICLIB,0.1,0.04,1.1e-05,0.1,90.1671045,0.009652205,2.72529688,0.0,0,10.99293198,3.763717932,11.49301067,1,1,DINACICLIB.PD325901
9613,MSTO,CARBOPLATIN,MK-8669,50.0,0.01,32.43197458,2.174885822,17.71287348,0.002332519,10.0,71.98870648,0,24.60905206,31.909266,38.613819,1,1,CARBOPLATIN.MK-8669
8987,MDAMB436,AZD1775,DASATINIB,0.5,3.0,0.5,1.764110983,23.02831537,0.128575696,10.0,81.59386457,0,33.41572791,29.21729543,39.86243181,1,1,AZD1775.DASATINIB
5385,ES2,ZOLINZA,TOPOTECAN,4.0,1.0,1.739350721,2.182020191,11.30337484,0.079038019,1.700933256,0.517299404,0,10.73501706,14.18587925,24.16451814,1,1,TOPOTECAN.ZOLINZA
15876,RKO,MITOMYCINE,MK-8669,1.0,0.01,0.192600613,1.354157454,35.4316362,0.000547941,10.0,81.16881373,0,15.76544319,0.806947423,19.87624096,1,1,MITOMYCINE.MK-8669
11381,NCIH23,BEZ-235,MK-8776,0.4,4.0,0.039403796,1.402207658,33.57491332,0.429616178,2.383499351,31.64828919,0,15.47461227,-2.085270523,28.70845536,1,1,BEZ-235.MK-8776
5696,HCT116,MK-4541,SUNITINIB,4.0,5.0,4.0,0.303340226,93.45313162,3.400979885,2.881071696,0.0,0,12.63982561,10.23315467,12.79080588,1,1,MK-4541.SUNITINIB
16794,SKMEL30,ETOPOSIDE,MK-4827,4.0,10.0,0.587037039,1.668536768,54.23825133,4.203435474,10.0,74.19576047,0,15.02720831,15.69193331,21.50435573,1,1,ETOPOSIDE.MK-4827
14745,OVCAR3,SUNITINIB,MK-2206,5.0,4.0,2.278786328,10.0,83.87790724,0.187425884,1.595950638,6.704629049,0,10.15856723,7.773439368,11.51147333,1,1,MK-2206.SUNITINIB
19499,SW837,VINBLASTINE,MK-8776,0.04,4.0,0.034815391,3.012980405,0.0,0.606385539,1.90506307,34.71508516,0,-27.28213775,-24.9969159,-16.96908521,1,1,MK-8776.VINBLASTINE
22319,VCAP,OXALIPLATIN,MK-8776,20.0,4.0,20.0,1.064700516,22.66681112,0.686707899,2.437955147,65.20400261,0,12.64911565,5.920451005,19.60223156,1,1,MK-8776.OXALIPLATIN
14763,OVCAR3,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,-26.86159434,-26.86159434,-26.86159434,1,1,ERLOTINIB.TEMOZOLOMIDE
6451,HT144,PACLITAXEL,ERLOTINIB,0.04,5.0,0.0050512,1.34513379,29.50434466,4.972358775,1.240779342,0.0,0,23.43591662,18.73971444,39.21828104,1,1,ERLOTINIB.PACLITAXEL
16683,SKMEL30,CARBOPLATIN,BEZ-235,50.0,0.4,17.92458268,10.0,66.60695318,0.117467793,1.348847728,22.71912265,0,34.16311542,36.59495603,43.57230569,1,1,BEZ-235.CARBOPLATIN
4947,ES2,DOXORUBICIN,ZOLINZA,0.3,4.0,0.067056115,1.438755694,14.07723803,1.739350721,2.182020191,11.30337484,0,14.61258585,18.15479726,31.62024718,1,1,DOXORUBICIN.ZOLINZA
18088,SKOV3,MK-4827,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,23.08642995,23.08642995,23.08642995,1,1,MK-4827.MK-8669
19384,SW837,MITOMYCINE,AZD1775,1.0,0.5,0.294926288,0.779094315,14.26280299,0.425847443,1.146076477,0.0,0,12.41800472,3.246829171,23.44357722,1,1,AZD1775.MITOMYCINE
19478,SW837,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.001450819,10.0,63.68866981,0,-29.88051092,-29.88051092,-29.88051092,1,1,SN-38.TEMOZOLOMIDE
1348,A375,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.992083287,9.999999526,55.7518505,0.00958092,10.0,1.597098622,0,30.14932617,41.90516663,45.0767794,1,1,BORTEZOMIB.ERLOTINIB
20242,UACC62,DASATINIB,DINACICLIB,3.0,0.04,1.351653828,1.128839243,68.07289515,0.01410744,1.828153637,0.0,0,28.97644862,24.39307123,34.29588867,1,1,DASATINIB.DINACICLIB
4063,DLD1,PACLITAXEL,MK-8776,0.04,4.0,0.019186463,2.332228892,57.27590671,1.506298224,10.0,87.30090495,0,10.59684455,14.51988285,16.55648269,1,1,MK-8776.PACLITAXEL
15803,RKO,MRK-003,LAPATINIB,10.0,5.0,4.864788195,9.951633867,57.16340082,5.0,10.0,57.8025905,0,11.38680698,19.98801435,21.05163961,1,1,LAPATINIB.MRK-003
17334,SKMES1,DINACICLIB,MK-8776,0.04,4.0,0.021111322,2.592316703,0.0,0.247417786,1.827538098,6.679757186,0,-22.54703077,-16.39094835,-8.110551172,1,1,DINACICLIB.MK-8776
15091,PA1,LAPATINIB,ERLOTINIB,5.0,5.0,4.999447668,9.999999972,66.61665012,1.511403026,9.999999999,40.20076418,0,11.7638126,25.0699179,26.22506367,1,1,ERLOTINIB.LAPATINIB
19533,SW837,ZOLINZA,LAPATINIB,4.0,5.0,1.253704824,10.0,13.20446306,5.0,0.478748874,4.935309315,0,15.47762018,20.80458487,37.45734596,1,1,LAPATINIB.ZOLINZA
16321,RPMI7951,MK-4541,PD325901,4.0,0.1,2.606339865,1.342291827,86.56254374,0.005224962,3.191597826,33.74105834,0,-23.93762288,-26.98154334,-23.00333927,1,1,MK-4541.PD325901
13443,OCUBM,MRK-003,DEXAMETHASONE,10.0,10.0,3.690503096,1.269203169,0.0,1.0,0.0,100.0,0,19.09425385,19.09425385,19.09425385,1,1,DEXAMETHASONE.MRK-003
9248,MDAMB436,MK-4541,VINBLASTINE,4.0,0.04,4.0,10.0,83.8046354,0.00959167,10.0,39.09739813,0,-15.54800188,-8.799190519,-6.763876454,1,1,MK-4541.VINBLASTINE
1076,A2780,SUNITINIB,ABT-888,5.0,10.0,2.808751244,1.185821501,6.47394234,10.0,1.980873154,77.99201698,0,11.35795465,9.67285008,11.91068157,1,1,ABT-888.SUNITINIB
6509,HT144,TOPOTECAN,BEZ-235,1.0,0.4,0.240570703,0.85408734,0.0,0.036413782,1.493740457,29.49027709,0,37.70261763,16.77326508,51.10053891,1,1,BEZ-235.TOPOTECAN
12912,NCIH520,METHOTREXATE,DASATINIB,0.2,3.0,0.041352254,10.0,23.22315421,0.023555164,1.084887885,54.98250436,0,-31.20215968,-41.1391569,-26.72155691,1,1,DASATINIB.METHOTREXATE
10906,NCIH2122,ETOPOSIDE,MK-4827,4.0,10.0,0.268853379,1.957411485,38.21456618,6.469999429,1.063683171,72.45802623,0,14.30803069,6.678154388,17.32061687,1,1,ETOPOSIDE.MK-4827
1099,A2780,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,74.49485368,10.0,87.39811291,0.00257599,3.177206137,2.49635213,0,-29.68090331,-29.96304735,-27.62969,1,1,BORTEZOMIB.TEMOZOLOMIDE
18092,SKOV3,MK-4827,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,4.034223755,36.01801309,0,33.31690486,33.31690486,33.31690486,1,1,MK-4827.SN-38
1856,A427,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.006316767,1.711002418,0.0,0.05356704,1.620082763,14.8192124,0,11.9545169,5.301757932,26.41453665,1,1,BORTEZOMIB.TOPOTECAN
10948,NCIH2122,L778123,MK-4827,5.0,10.0,5.0,0.441727396,11.16872629,6.469999429,1.063683171,72.45802623,0,17.47205523,9.081927899,17.78462087,1,1,L778123.MK-4827
9511,MDAMB436,ZOLINZA,BEZ-235,4.0,0.4,1.815346803,1.869642597,46.20741272,0.021369411,1.143235316,48.43993302,0,18.66942606,6.907224884,27.5506358,1,1,BEZ-235.ZOLINZA
5608,HCT116,L778123,BEZ-235,5.0,0.4,5.0,0.823790025,50.86944642,0.4,1.790752238,23.64624806,0,31.14901066,29.64854778,36.29297106,1,1,BEZ-235.L778123
11568,NCIH23,LAPATINIB,BEZ-235,5.0,0.4,5.0,2.065864479,38.21487943,0.039403796,1.402207658,33.57491332,0,10.86136708,10.92687772,20.62126036,1,1,BEZ-235.LAPATINIB
454,A2058,PD325901,BEZ-235,0.1,0.4,0.03825877,1.341996602,58.9416845,0.025076727,2.676095718,29.0622981,0,38.93111277,32.27771679,47.59384541,1,1,BEZ-235.PD325901
18242,SKOV3,PACLITAXEL,MK-5108,0.04,2.0,0.003074043,2.091980425,43.53731291,2.0,10.0,68.80201966,0,15.49175583,19.43426014,22.91471679,1,1,MK-5108.PACLITAXEL
8511,LOVO,ERLOTINIB,BEZ-235,5.0,0.4,0.461723915,0.663622405,14.10845212,0.016477686,1.453323164,21.62664088,0,17.19007175,-18.37960081,28.5319754,1,1,BEZ-235.ERLOTINIB
944,A2780,MRK-003,BORTEZOMIB,10.0,0.04,6.565226945,1.871427734,42.52617738,0.00257599,3.177206137,2.49635213,0,-24.48689048,-18.11075863,-11.35981212,1,1,BORTEZOMIB.MRK-003
11550,NCIH23,L778123,LAPATINIB,5.0,5.0,1.02306871,1.304602939,63.92346152,5.0,2.065864479,38.21487943,0,19.5100467,17.00660053,24.02418683,1,1,L778123.LAPATINIB
2188,A427,METFORMIN,LAPATINIB,250.0,5.0,39.11281982,3.216246889,89.41722396,5.0,1.067967442,6.832620307,0,-17.92720967,-24.70293529,-15.97679484,1,1,LAPATINIB.METFORMIN
3657,DLD1,BORTEZOMIB,DASATINIB,0.04,3.0,0.00857849,1.888645165,2.145517736,1.376228041,1.069498498,40.90562553,0,36.40806908,31.9496267,47.14188948,1,1,BORTEZOMIB.DASATINIB
11704,NCIH23,MRK-003,OXALIPLATIN,10.0,20.0,10.0,4.580299412,45.40403735,5.526599134,2.056504173,32.94666358,0,-28.7885637,-22.02858554,-18.57658568,1,1,MRK-003.OXALIPLATIN
5459,HCT116,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.007933692,1.957436447,0.0,0.126564502,1.56166154,30.67135641,0,25.05979684,20.16415181,40.63115074,1,1,BORTEZOMIB.TOPOTECAN
5287,ES2,SUNITINIB,LAPATINIB,5.0,5.0,5.0,4.960032406,38.81986017,5.0,1.763984556,90.02984763,0,14.75197754,16.09830169,16.65934466,1,1,LAPATINIB.SUNITINIB
