,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1669,A375,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.01826663,1.343128949,0.0,82.02462283,9.999999997,79.39319533,0,22.48880025,22.62955044,27.90410513,1,1,PACLITAXEL.TEMOZOLOMIDE
15816,RKO,MRK-003,SORAFENIB,10.0,20.0,4.864788195,9.951633867,57.16340082,13.92376351,3.674885803,0.0,0,10.83527691,21.26122274,22.8673936,1,1,MRK-003.SORAFENIB
20685,UACC62,VINORELBINE,PD325901,0.04,0.1,0.001713969,10.0,31.8868316,0.004078905,1.353419687,12.38838363,0,-21.69598587,-39.73502742,-4.601204951,1,1,PD325901.VINORELBINE
5284,ES2,SUNITINIB,DASATINIB,5.0,3.0,5.0,4.960032406,38.81986017,0.744653232,9.999999999,90.09579136,0,27.99724704,31.55368966,32.40143114,1,1,DASATINIB.SUNITINIB
16677,SKMEL30,BORTEZOMIB,SN-38,0.04,0.005,0.003401226,2.227958894,1.932810379,0.001896662,10.0,59.1960015,0,-14.41201335,-5.396495164,-1.062392655,1,1,BORTEZOMIB.SN-38
8752,LOVO,METFORMIN,MK-8669,250.0,0.01,250.0,0.304367446,89.52457631,0.000538353,2.102832704,72.35505037,0,18.74431633,11.20299886,18.95706481,1,1,METFORMIN.MK-8669
6731,HT29,DOXORUBICIN,MK-5108,0.3,2.0,0.102061531,1.068236599,0.0,0.828149466,10.0,87.19686992,0,10.14150228,7.89722577,10.96559098,1,1,DOXORUBICIN.MK-5108
13900,OV90,L778123,MK-8776,5.0,4.0,1.741004923,10.0,72.40380765,1.006840748,2.997450466,41.27178135,0,23.61296534,20.31131022,27.47743044,1,1,L778123.MK-8776
12891,NCIH520,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,90.4005151,0.002956705,2.356249626,14.52539782,0,-12.46064384,-12.59583117,-11.74501904,1,1,BORTEZOMIB.METFORMIN
1247,A375,BORTEZOMIB,MK-8669,0.04,0.01,0.009359418,10.0,1.49364279,0.002274833,10.0,94.59854027,0,14.57639934,14.61028151,15.93697479,1,2,BORTEZOMIB.MK-8669
857,A2780,MK-2206,MK-8776,4.0,4.0,0.333903704,1.447665457,51.58956062,1.442302996,1.196558316,70.59979661,0,19.10770382,6.917924642,24.25749283,1,1,MK-2206.MK-8776
10904,NCIH2122,ETOPOSIDE,LAPATINIB,4.0,5.0,0.268853379,1.957411485,38.21456618,5.0,1.251208469,25.88342347,0,25.15952685,20.18446724,35.84934571,1,1,ETOPOSIDE.LAPATINIB
11294,NCIH2122,VINORELBINE,PD325901,0.04,0.1,0.001766134,10.0,11.31670326,0.024841707,1.190020387,53.35652855,0,-40.20304718,-38.02190908,-21.22024772,1,1,PD325901.VINORELBINE
16343,RPMI7951,MK-4827,SN-38,10.0,0.005,3.668645913,10.0,58.39980573,0.003024817,1.62326447,0.0,0,31.70196053,42.89768469,47.60751565,1,1,MK-4827.SN-38
8598,LOVO,LAPATINIB,MK-5108,5.0,2.0,0.148596844,0.614130251,51.60288926,0.565153725,1.216338077,36.79257157,0,23.34566647,-6.160437578,29.58280456,1,1,LAPATINIB.MK-5108
16150,RPMI7951,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022137885,3.500881704,8.391710357,0,12.8017744,12.8017744,12.8017744,1,1,BEZ-235.DEXAMETHASONE
2139,A427,MK-8669,TOPOTECAN,0.01,1.0,0.002235011,10.0,78.71044869,0.05356704,1.620082763,14.8192124,0,15.41964903,8.800766139,17.04826802,1,1,MK-8669.TOPOTECAN
9204,MDAMB436,MK-2206,DASATINIB,4.0,3.0,1.95898947,1.030844415,64.06371107,0.128575696,10.0,81.59386457,0,35.43198798,25.49820844,43.3829717,1,1,DASATINIB.MK-2206
16586,RPMI7951,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001747825,10.0,2.515976949,56.4513079,1.678428188,46.01774196,0,-33.46895791,-24.20442942,-10.08163514,1,1,TEMOZOLOMIDE.VINORELBINE
10839,NCIH2122,DASATINIB,SN-38,3.0,0.005,1.0,0.0,100.0,0.001475642,1.091206787,27.22568823,0,-29.49294648,-29.49294648,-29.49294648,1,1,DASATINIB.SN-38
19749,T47D,GEMCITABINE,MK-4827,0.01,10.0,0.001388352,2.360092439,29.3303363,1.810159404,2.582588515,52.97398657,0,-10.39356415,-20.78811143,-8.498031214,1,1,GEMCITABINE.MK-4827
3695,DLD1,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.937148614,1.827788757,86.83623921,0,15.59581217,15.59581217,15.59581217,1,1,CYCLOPHOSPHAMIDE.MK-2206
16646,SKMEL30,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.493918091,10.0,59.9939898,0,37.33959043,37.33959043,37.33959043,1,1,ABT-888.GELDANAMYCIN
11843,NCIH23,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,75.48659523,9.805150552,59.10144016,0.005754276,1.597965364,2.429241857,0,-19.69828387,-11.49094493,-4.903114377,1,1,BORTEZOMIB.TEMOZOLOMIDE
13666,OCUBM,ZOLINZA,MK-8776,4.0,4.0,0.817030923,2.656304373,0.0,0.311754539,2.308924139,47.52308341,0,21.33826013,16.2401512,29.41571105,1,1,MK-8776.ZOLINZA
5683,HCT116,MK-4541,MK-4827,4.0,10.0,4.0,0.303340226,93.45313162,2.954277834,10.0,56.19533216,0,12.75060495,10.20614951,12.97399348,1,1,MK-4541.MK-4827
5723,HCT116,MK-5108,DASATINIB,2.0,3.0,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,20.26053421,20.26053421,20.26053421,1,1,DASATINIB.MK-5108
5702,HCT116,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,0.303340226,93.45313162,0.574304613,4.19195591,30.5290161,0,21.71992462,19.19983858,22.01559792,1,1,GELDANAMYCIN.MK-4541
1367,A375,ETOPOSIDE,MK-2206,4.0,4.0,1.388830014,0.917189041,7.97234797,1.0,0.0,100.0,0,38.42974399,38.42974399,38.42974399,1,1,ETOPOSIDE.MK-2206
19143,SW837,ETOPOSIDE,DINACICLIB,4.0,0.04,0.706745509,1.750482023,55.41735258,0.012604755,10.0,18.18335288,0,-16.1165518,-10.02783771,1.3278339,1,1,DINACICLIB.ETOPOSIDE
16681,SKMEL30,CARBOPLATIN,ABT-888,50.0,10.0,17.92458268,10.0,66.60695318,1.0,0.0,100.0,0,16.86332548,16.86332548,16.86332548,1,1,ABT-888.CARBOPLATIN
2034,A427,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.067967442,6.832620307,4.543701048,0.951436088,0.0,0,-27.95337754,-32.92438064,-14.49500842,1,1,ERLOTINIB.LAPATINIB
10464,NCIH1650,MK-8669,DINACICLIB,0.01,0.04,0.001358444,0.812534979,75.9399994,0.012708634,10.0,6.497412465,0,28.90415752,21.37540431,30.596735,1,1,DINACICLIB.MK-8669
1613,A375,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.03808291,4.660594924,7.642356839,82.02462283,9.999999997,79.39319533,0,-15.50173853,-15.45516752,-13.03589656,1,1,METHOTREXATE.TEMOZOLOMIDE
16283,RPMI7951,MK-2206,BORTEZOMIB,4.0,0.04,0.924520978,1.097350523,44.88043447,0.002180096,10.0,0.0,0,-35.50765191,-29.81507061,-15.49050839,1,1,BORTEZOMIB.MK-2206
1912,A427,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,23.29001576,23.29001576,23.29001576,1,1,BORTEZOMIB.DEXAMETHASONE
12878,NCIH520,MRK-003,PACLITAXEL,10.0,0.04,10.0,0.917741925,15.06249287,0.00958784,1.122786648,18.07073691,0,15.18224761,6.065290703,27.63252272,1,1,MRK-003.PACLITAXEL
10833,NCIH2122,DASATINIB,BEZ-235,3.0,0.4,1.0,0.0,100.0,0.048907116,1.409202624,20.43740449,0,-12.32331911,-12.32331911,-12.32331911,1,1,BEZ-235.DASATINIB
1131,A2780,VINBLASTINE,MK-8669,0.04,0.01,0.006343301,1.482701977,13.3176134,0.000566523,2.198333149,51.54271655,0,15.03314912,-9.648360313,22.80469441,1,1,MK-8669.VINBLASTINE
19974,T47D,MITOMYCINE,LAPATINIB,1.0,5.0,0.224957361,1.534897258,25.64697092,0.366750114,0.709811048,33.895983,0,17.45591107,-6.032199688,28.53474023,1,1,LAPATINIB.MITOMYCINE
4964,ES2,ETOPOSIDE,BEZ-235,4.0,0.4,3.280136346,1.275699848,0.0,0.065593314,1.112536082,30.35669072,0,-13.96442084,-20.95178737,0.382269894,1,1,BEZ-235.ETOPOSIDE
12738,NCIH520,L778123,SORAFENIB,5.0,20.0,4.518268727,0.93796332,42.55341484,11.00250278,2.171286722,1.558846371,0,10.00631402,8.36428048,15.83530106,1,1,L778123.SORAFENIB
5993,HCT116,GELDANAMYCIN,MK-8776,2.0,4.0,0.574304613,4.19195591,30.5290161,1.323766562,10.0,87.79881093,0,38.03548611,38.31693038,41.24938612,1,1,GELDANAMYCIN.MK-8776
22203,VCAP,MK-5108,ERLOTINIB,2.0,5.0,1.535228739,2.122665801,0.0,1.209895438,10.0,85.98929805,0,25.12625245,25.12021247,29.38782306,1,1,ERLOTINIB.MK-5108
9411,MDAMB436,PACLITAXEL,MK-2206,0.04,4.0,0.007774824,1.490827223,32.07244389,1.95898947,1.030844415,64.06371107,0,24.44998972,14.5807299,30.00180711,1,1,MK-2206.PACLITAXEL
10556,NCIH1650,MITOMYCINE,ERLOTINIB,1.0,5.0,0.391935566,1.38549681,9.596430836,0.799637149,0.318132908,0.0,0,-11.88597991,-34.72794001,-2.824577868,1,1,ERLOTINIB.MITOMYCINE
6211,HT144,L778123,LAPATINIB,5.0,5.0,5.0,0.715331801,9.47891732,5.0,1.496088579,47.18358503,0,11.84620837,8.379520461,17.27197176,1,1,L778123.LAPATINIB
3955,DLD1,MRK-003,MK-2206,10.0,4.0,10.0,1.469551605,55.34735326,0.937148614,1.827788757,86.83623921,0,15.45635522,13.21323281,18.97087246,1,1,MK-2206.MRK-003
401,A2058,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,23.94453298,23.94453298,23.94453298,1,1,METFORMIN.MK-8669
17987,SKOV3,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.007383752,3.882898802,17.99197951,0.172909704,1.998860884,26.01574291,0,-15.59876521,-8.019823564,-0.003961839,1,1,GELDANAMYCIN.GEMCITABINE
10149,NCIH1650,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.186264744,63.97831135,0.359360758,1.932809349,9.724701464,0,-12.30568718,-14.02816917,-7.637973783,1,1,ABT-888.TOPOTECAN
1710,A375,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,10.0,41.00513903,0.002274833,10.0,94.59854027,0,25.26354119,26.0737834,26.84863237,1,2,MK-8669.TEMOZOLOMIDE
15767,RKO,MK-5108,DASATINIB,2.0,3.0,1.0,0.0,100.0,2.934932551,0.578106261,79.30877087,0,16.43900589,16.43900589,16.43900589,1,1,DASATINIB.MK-5108
20213,UACC62,CARBOPLATIN,MK-8776,50.0,4.0,14.59934084,10.0,58.10461721,0.683849092,2.272269055,68.66626635,0,10.34458035,14.93634762,23.29523655,1,1,CARBOPLATIN.MK-8776
20741,UWB1289,ABT-888,DINACICLIB,10.0,0.04,10.0,1.912508276,72.83692041,0.006794221,2.592706928,9.293752016,0,14.14755528,16.31051111,19.43595833,1,1,ABT-888.DINACICLIB
5503,HCT116,DASATINIB,DINACICLIB,3.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,17.66644056,17.66644056,17.66644056,1,1,DASATINIB.DINACICLIB
18540,SW620,ETOPOSIDE,AZD1775,4.0,0.5,0.211043897,10.0,42.78763197,0.453095214,1.561476852,0.0,0,-14.49385906,-11.06566216,5.137037108,1,1,AZD1775.ETOPOSIDE
19625,T47D,CARBOPLATIN,LAPATINIB,50.0,5.0,49.5990489,1.645861475,0.0,0.366750114,0.709811048,33.895983,0,-20.15007399,-28.77398456,-10.98908758,1,1,CARBOPLATIN.LAPATINIB
6823,HT29,LAPATINIB,DINACICLIB,5.0,0.04,4.440191821,2.405275197,0.0,0.009961309,2.436965921,21.4452575,0,16.09335131,25.91261472,33.11103197,1,1,DINACICLIB.LAPATINIB
7129,HT29,VINBLASTINE,MK-8669,0.04,0.01,0.008721689,10.0,19.60282911,0.001892582,0.86060708,77.81589391,0,28.96088079,19.69704551,30.29438277,1,1,MK-8669.VINBLASTINE
6609,HT29,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.100501191,1.42751517,5.964299292,0,-16.14648769,-16.14648769,-16.14648769,1,1,ABT-888.TOPOTECAN
14975,PA1,DEXAMETHASONE,MK-2206,10.0,4.0,0.250133312,9.712254337,93.62636955,4.0,1.386792155,73.45705124,0,26.19267738,20.64072988,26.26002494,1,1,DEXAMETHASONE.MK-2206
6136,HT144,DOXORUBICIN,DASATINIB,0.3,3.0,0.094969455,1.101610439,0.0,1.0,0.0,100.0,0,-11.25010547,-11.25010547,-11.25010547,1,1,DASATINIB.DOXORUBICIN
17738,SKMES1,VINORELBINE,BEZ-235,0.04,0.4,0.020481888,1.564232473,0.0,0.063300542,1.176586132,20.43828338,0,16.86211638,13.90396988,33.88623123,1,1,BEZ-235.VINORELBINE
14371,OVCAR3,DASATINIB,MK-8669,3.0,0.01,0.045270028,1.204779996,19.79834226,0.000695729,1.617905165,67.02791938,0,19.98423932,-5.270683963,22.03022398,1,1,DASATINIB.MK-8669
10392,NCIH1650,MK-2206,GELDANAMYCIN,4.0,2.0,4.0,0.67697761,31.23268828,0.112435947,2.518605732,4.798928603,0,20.80013499,14.09942876,28.22206511,1,1,GELDANAMYCIN.MK-2206
16719,SKMEL30,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.339874634,10.0,40.30998262,0,17.05838104,17.05838104,17.05838104,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
14602,OVCAR3,MRK-003,ABT-888,10.0,10.0,0.587964659,2.963516773,68.06153173,4.722254934,10.0,81.70759141,0,15.93134067,13.70370367,17.9818851,1,1,ABT-888.MRK-003
20464,UACC62,MK-5108,GELDANAMYCIN,2.0,2.0,0.712143442,10.0,69.90185754,0.313499574,1.491782615,10.58140747,0,17.07516276,17.7798553,26.69020016,1,1,GELDANAMYCIN.MK-5108
6549,HT144,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.003754502,1.36339393,32.71551097,250.0,10.0,83.38071628,0,-30.50680802,-31.9025256,-28.76599657,1,1,TEMOZOLOMIDE.VINORELBINE
1059,A2780,PACLITAXEL,LAPATINIB,0.04,5.0,0.001721701,10.0,17.00848006,5.0,1.955160849,39.00360994,0,-31.82616748,-17.05090166,-9.554292349,1,1,LAPATINIB.PACLITAXEL
11180,NCIH2122,PD325901,BORTEZOMIB,0.1,0.04,0.024841707,1.190020387,53.35652855,0.009790456,10.0,13.19441142,0,10.70808252,15.3677624,28.96495233,1,1,BORTEZOMIB.PD325901
14582,OVCAR3,MK-5108,ERLOTINIB,2.0,5.0,0.505081133,3.093546829,70.89759062,0.591628629,0.904422279,14.93292635,0,11.16093299,-2.290158525,14.48342252,1,1,ERLOTINIB.MK-5108
761,A2780,ERLOTINIB,DASATINIB,5.0,3.0,4.666903069,1.413391053,0.450898924,0.021728225,1.676561871,76.04435925,0,39.09407734,20.72321656,41.8828968,1,1,DASATINIB.ERLOTINIB
17442,SKMES1,LAPATINIB,PD325901,5.0,0.1,0.237147423,1.310593315,36.92422442,0.008145249,1.140047562,30.09826361,0,22.47515266,-14.69390975,33.729174,1,1,LAPATINIB.PD325901
10238,NCIH1650,DASATINIB,GELDANAMYCIN,3.0,2.0,0.029360868,0.700151392,20.38356087,0.112435947,2.518605732,4.798928603,0,27.57606719,8.889890476,38.10837431,1,1,DASATINIB.GELDANAMYCIN
3860,DLD1,MK-2206,SORAFENIB,4.0,20.0,0.937148614,1.827788757,86.83623921,15.13866159,2.468851936,0.0,0,31.42221538,29.43468755,33.78227219,1,1,MK-2206.SORAFENIB
14929,PA1,CARBOPLATIN,PD325901,50.0,0.1,4.117956343,1.83352026,0.883205678,0.046590479,0.963605139,77.08402182,0,-22.38367364,-27.57326646,-20.63880073,1,1,CARBOPLATIN.PD325901
1673,A375,SN-38,MK-8776,0.005,4.0,0.005,10.0,59.21108016,1.431324925,1.301807158,66.84273325,0,15.25358029,18.0616805,21.3984853,1,1,MK-8776.SN-38
17573,SKMES1,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,10.29786627,10.29786627,10.29786627,1,1,ABT-888.METFORMIN
20790,UWB1289,CARBOPLATIN,L778123,50.0,5.0,9.151304881,1.206081454,6.587707849,0.479317267,1.056099977,45.51825985,0,15.13575768,-4.985063653,19.50192764,1,1,CARBOPLATIN.L778123
11297,NCIH2122,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001766134,10.0,11.31670326,80.67835865,9.999999999,71.19977512,0,-26.70775115,-25.31516578,-20.01481132,1,1,TEMOZOLOMIDE.VINORELBINE
1512,A375,MK-4827,GELDANAMYCIN,10.0,2.0,2.859635321,10.0,44.19915247,0.495677198,9.984124808,41.80873716,0,-27.76094689,-2.302180107,7.296331026,1,1,GELDANAMYCIN.MK-4827
9202,MDAMB436,MK-2206,BEZ-235,4.0,0.4,1.95898947,1.030844415,64.06371107,0.021369411,1.143235316,48.43993302,0,34.54986087,18.56459575,38.96629298,1,1,BEZ-235.MK-2206
5355,ES2,VINORELBINE,MK-4827,0.04,10.0,0.009477938,9.979167663,44.49127103,3.646248695,10.0,47.59744256,0,-25.71140272,3.532197604,7.920411464,1,1,MK-4827.VINORELBINE
10427,NCIH1650,MK-4541,VINORELBINE,4.0,0.04,4.0,1.070229977,83.24588154,0.009176446,1.563571522,34.55963019,0,12.04876716,8.989559607,14.75450809,1,1,MK-4541.VINORELBINE
19508,SW837,VINORELBINE,BEZ-235,0.04,0.4,0.008418483,1.668622658,38.66693929,0.156333936,1.00241161,0.0,0,27.0837235,17.55005281,42.02298217,1,1,BEZ-235.VINORELBINE
19110,SW837,DOXORUBICIN,DINACICLIB,0.3,0.04,0.07337878,0.966681322,0.0,0.012604755,10.0,18.18335288,0,-14.61398518,-2.850959481,9.172076585,1,1,DINACICLIB.DOXORUBICIN
15718,RKO,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,20.39630473,20.39630473,20.39630473,1,1,CYCLOPHOSPHAMIDE.MK-4541
9649,MSTO,DASATINIB,TOPOTECAN,3.0,1.0,0.045772073,1.257720915,32.80229796,0.079465906,1.889298297,14.70967076,0,21.0654051,-10.0094996,28.68309039,1,1,DASATINIB.TOPOTECAN
16094,RPMI7951,BORTEZOMIB,SN-38,0.04,0.005,0.002180096,10.0,0.0,0.003024817,1.62326447,0.0,0,-45.33399746,-17.03564783,-8.725436175,1,1,BORTEZOMIB.SN-38
4150,DLD1,VINORELBINE,MK-8776,0.04,4.0,0.035792086,1.90221198,39.73794881,1.506298224,10.0,87.30090495,0,14.88803693,18.72364233,20.55580969,1,1,MK-8776.VINORELBINE
603,A2058,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.10388905,10.0,17.06794584,0.061665385,2.134367458,15.56262101,0,15.67988287,8.529515449,34.73021376,1,1,GELDANAMYCIN.TOPOTECAN
21926,VCAP,AZD1775,MK-8776,0.5,4.0,0.236579327,10.0,8.64986852,0.686707899,2.437955147,65.20400261,0,81.66240064,87.70035745,92.37678344,1,1,AZD1775.MK-8776
18984,SW837,5-FU,MK-8776,10.0,4.0,1.751217753,1.162933297,41.15231777,0.606385539,1.90506307,34.71508516,0,-20.66020019,-35.04729476,-11.02375377,1,1,5-FU.MK-8776
17231,SKMES1,AZD1775,BEZ-235,0.5,0.4,0.149447008,3.560192058,21.14345641,0.063300542,1.176586132,20.43828338,0,18.43910288,18.08404299,33.72118,1,1,AZD1775.BEZ-235
2102,A427,MK-4827,BORTEZOMIB,10.0,0.04,10.0,0.489240741,66.4329422,0.006316767,1.711002418,0.0,0,15.43120168,6.736413403,19.83318899,1,1,BORTEZOMIB.MK-4827
5936,HCT116,VINBLASTINE,ERLOTINIB,0.04,5.0,0.02521983,2.003887106,0.0,4.999999999,10.0,64.19806672,0,78.54917239,85.73996119,88.11825882,1,1,ERLOTINIB.VINBLASTINE
11389,NCIH23,BORTEZOMIB,MK-8669,0.04,0.01,0.005754276,1.597965364,2.429241857,0.000735258,1.638180792,75.33258112,0,17.09151026,4.001362205,22.42271961,1,1,BORTEZOMIB.MK-8669
11669,NCIH23,MK-5108,TOPOTECAN,2.0,1.0,0.300609961,1.540176957,47.03094991,0.096295352,1.927626515,25.00096489,0,14.54585685,-0.108132058,22.82388911,1,2,MK-5108.TOPOTECAN
267,A2058,MK-2206,PD325901,4.0,0.1,1.000872142,10.0,72.39713805,0.03825877,1.341996602,58.9416845,0,39.7436992,43.56599868,52.67615756,1,1,MK-2206.PD325901
2009,A427,L778123,ERLOTINIB,5.0,5.0,5.0,0.514033396,66.29549832,4.543701048,0.951436088,0.0,0,11.48284611,0.686091131,14.35689161,1,1,ERLOTINIB.L778123
19497,SW837,VINBLASTINE,MK-5108,0.04,2.0,0.034815391,3.012980405,0.0,2.0,10.0,93.23041416,0,34.31324826,36.04306461,36.34276973,1,1,MK-5108.VINBLASTINE
6191,HT144,GEMCITABINE,LAPATINIB,0.01,5.0,0.002902711,10.0,56.15050859,5.0,1.496088579,47.18358503,0,-16.57930985,-12.62179609,-7.891230592,1,1,GEMCITABINE.LAPATINIB
14032,OV90,MRK-003,L778123,10.0,5.0,10.0,0.784745814,21.78976649,1.741004923,10.0,72.40380765,0,12.26725548,6.90310248,17.03446593,1,1,L778123.MRK-003
333,A2058,MK-5108,MK-4827,2.0,10.0,0.883782073,10.0,48.18583715,0.795697826,5.551021216,35.26137926,0,23.85486358,32.56437887,39.09131599,1,1,MK-4827.MK-5108
16929,SKMEL30,MK-4827,GELDANAMYCIN,10.0,2.0,4.203435474,10.0,74.19576047,0.493918091,10.0,59.9939898,0,15.8766422,25.3974356,28.48964411,1,1,GELDANAMYCIN.MK-4827
9701,MSTO,ERLOTINIB,SN-38,5.0,0.005,0.205789444,1.839723662,13.43603552,0.001717659,10.0,39.20976032,0,12.87240898,17.45747688,27.14583373,1,1,ERLOTINIB.SN-38
2159,A427,MRK-003,MK-4827,10.0,10.0,7.476972314,1.26892688,0.0,10.0,0.489240741,66.4329422,0,21.53045541,11.27553525,24.68982754,1,1,MK-4827.MRK-003
13856,OV90,ETOPOSIDE,LAPATINIB,4.0,5.0,2.09384585,0.977115437,2.616324215,5.0,0.731262182,58.84233405,0,-14.86187205,-26.80135957,-9.254901955,1,1,ETOPOSIDE.LAPATINIB
1917,A427,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.067967442,6.832620307,0,-18.29939346,-18.29939346,-18.29939346,1,1,DEXAMETHASONE.LAPATINIB
16180,RPMI7951,DOXORUBICIN,MK-5108,0.3,2.0,0.017173289,2.026333553,4.111229528,0.545988759,2.435457865,31.33134397,0,10.81804726,6.032779224,15.33030635,1,1,DOXORUBICIN.MK-5108
2233,A427,MITOMYCINE,MK-8776,1.0,4.0,0.280404898,1.850278207,31.77788246,0.330904094,10.0,63.50630177,0,36.41887084,25.01589836,45.35597526,1,1,MITOMYCINE.MK-8776
20391,UACC62,MK-2206,OXALIPLATIN,4.0,20.0,0.415669905,1.083975954,60.60339154,3.782523467,1.374685266,37.10445946,0,-14.05770315,-35.05341358,-8.574505173,1,1,MK-2206.OXALIPLATIN
10158,NCIH1650,AZD1775,ERLOTINIB,0.5,5.0,0.328674141,1.636912448,24.05349402,0.799637149,0.318132908,0.0,0,11.68035911,-2.392681235,18.30432023,1,1,AZD1775.ERLOTINIB
10017,MSTO,SUNITINIB,LAPATINIB,5.0,5.0,4.070855576,2.077094718,0.0,5.0,0.898275962,39.27361218,0,13.86344053,13.1280511,21.79128002,1,1,LAPATINIB.SUNITINIB
18741,SW620,MRK-003,MITOMYCINE,10.0,1.0,3.92991461,10.0,94.0949718,0.052402845,1.812535058,40.67460895,0,-10.50664047,-12.18722159,-10.50664047,1,1,MITOMYCINE.MRK-003
10561,NCIH1650,MITOMYCINE,MK-5108,1.0,2.0,0.391935566,1.38549681,9.596430836,2.0,1.032189821,61.96625215,0,-23.37636456,-27.83963637,-18.45529117,1,1,MITOMYCINE.MK-5108
10426,NCIH1650,MK-4541,VINBLASTINE,4.0,0.04,4.0,1.070229977,83.24588154,0.035265222,2.007607133,0.0,0,-19.44408844,-19.33105679,-15.77113581,1,1,MK-4541.VINBLASTINE
14431,OVCAR3,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.591628629,0.904422279,14.93292635,0.468665095,10.0,33.00989926,0,-25.65735041,-24.18579137,-0.150626254,1,1,ERLOTINIB.GELDANAMYCIN
19825,T47D,MK-4541,ERLOTINIB,4.0,5.0,2.190223231,4.226337788,73.35433696,3.415215696,1.139473987,0.0,0,49.73469529,49.66476113,55.59250782,1,1,ERLOTINIB.MK-4541
17114,SKMEL30,TEMOZOLOMIDE,DASATINIB,250.0,3.0,12.83428646,10.0,88.83237976,1.0,0.0,100.0,0,-36.05111302,-36.05111302,-36.05111302,1,1,DASATINIB.TEMOZOLOMIDE
18222,SKOV3,PD325901,DASATINIB,0.1,3.0,0.006661204,2.679907207,89.67821868,0.05843383,0.873670331,21.03171487,0,-15.78629844,-26.50652685,-15.78629844,1,1,DASATINIB.PD325901
1786,A375,GELDANAMYCIN,MK-8776,2.0,4.0,0.495677198,9.984124808,41.80873716,1.431324925,1.301807158,66.84273325,0,23.95104126,27.07088766,37.142167,1,1,GELDANAMYCIN.MK-8776
15146,PA1,MK-4541,PD325901,4.0,0.1,0.970917951,10.0,94.49834057,0.046590479,0.963605139,77.08402182,0,30.63861879,28.63837992,32.5953258,1,1,MK-4541.PD325901
4922,ES2,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.013772609,1.127086793,49.30395914,0,-10.72169376,-10.72169376,-10.72169376,1,1,DEXAMETHASONE.PD325901
15352,PA1,SUNITINIB,OXALIPLATIN,5.0,20.0,3.824096718,5.505699327,0.0,1.656636334,1.486071004,5.425252084,0,-10.85920979,-2.797094098,0.568984635,1,1,OXALIPLATIN.SUNITINIB
11870,NCIH23,VINBLASTINE,DINACICLIB,0.04,0.04,0.016271618,1.813586927,0.0,0.01029753,2.234816708,11.44131129,0,-13.06814292,-3.161181743,7.484937518,1,1,DINACICLIB.VINBLASTINE
6028,HT144,AZD1775,BEZ-235,0.5,0.4,0.200943276,10.0,63.19058425,0.036413782,1.493740457,29.49027709,0,18.3450819,16.38525113,27.81030896,1,1,AZD1775.BEZ-235
13875,OV90,GEMCITABINE,LAPATINIB,0.01,5.0,0.000255056,0.21031326,0.0,5.0,0.731262182,58.84233405,0,12.85797969,7.376086691,12.85797969,1,1,GEMCITABINE.LAPATINIB
20805,UWB1289,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.023756839,2.546209253,21.22492555,0,18.5489999,18.5489999,18.5489999,1,1,BEZ-235.CYCLOPHOSPHAMIDE
