,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20273,UACC62,DOXORUBICIN,BEZ-235,0.3,0.4,0.094146819,1.013996352,0.0,0.045878491,1.353416682,18.66258168,0,14.99174219,2.334486203,30.15492564,1,1,BEZ-235.DOXORUBICIN
15084,PA1,L778123,ZOLINZA,5.0,4.0,1.816392559,1.054759976,38.99423397,0.786668831,2.621075802,0.220209304,0,19.07141177,17.62156961,26.64264663,1,1,L778123.ZOLINZA
891,A2780,MK-4541,PACLITAXEL,4.0,0.04,0.996737788,9.999719846,89.19861733,0.001721701,10.0,17.00848006,0,-11.19480705,-13.48437767,-9.804514174,1,1,MK-4541.PACLITAXEL
16192,RPMI7951,ERLOTINIB,DASATINIB,5.0,3.0,4.379297838,1.492341818,0.0,0.057024599,1.109862027,10.77339522,0,15.46812328,10.66412949,25.32538306,1,1,DASATINIB.ERLOTINIB
19790,T47D,LAPATINIB,MK-4827,5.0,10.0,0.366750114,0.709811048,33.895983,1.810159404,2.582588515,52.97398657,0,-12.29770388,-36.43899025,-5.464608802,1,1,LAPATINIB.MK-4827
7008,HT29,METHOTREXATE,ZOLINZA,0.2,4.0,0.06023656,4.238486333,38.63334885,1.690803714,2.075428812,0.0,0,-19.62048964,-12.5433734,-4.617470726,1,1,METHOTREXATE.ZOLINZA
2051,A427,MK-2206,DINACICLIB,4.0,0.04,4.0,0.822164256,39.90889876,0.008299176,1.999442803,0.0,0,21.1552951,17.32106496,29.70215598,1,1,DINACICLIB.MK-2206
15935,RKO,SUNITINIB,MK-8669,5.0,0.01,4.458475574,1.755765614,0.0,0.000547941,10.0,81.16881373,0,20.40871876,13.64574253,23.88983352,1,1,MK-8669.SUNITINIB
11820,NCIH23,SUNITINIB,AZD1775,5.0,0.5,4.923106321,2.033612723,0.0,0.101098868,7.075202536,15.2517268,0,-15.16019661,-3.584247947,0.245680914,1,1,AZD1775.SUNITINIB
10428,NCIH1650,MK-4541,ZOLINZA,4.0,4.0,4.0,1.070229977,83.24588154,3.004272272,1.499067889,14.15978332,0,18.96863098,16.31887577,21.17142964,1,1,MK-4541.ZOLINZA
17112,SKMEL30,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.83428646,10.0,88.83237976,0.117467793,1.348847728,22.71912265,0,34.61690317,24.41223295,38.02519992,1,1,BEZ-235.TEMOZOLOMIDE
2342,A427,VINBLASTINE,SORAFENIB,0.04,20.0,0.018423078,1.350091594,0.0,4.894644804,1.264497593,0.0,0,19.61752066,17.81142139,29.26816419,1,1,SORAFENIB.VINBLASTINE
236,A2058,L778123,ZOLINZA,5.0,4.0,1.545426397,3.047659608,72.1314021,1.33697119,10.0,28.70069909,0,15.72613971,19.5608956,24.60929097,1,1,L778123.ZOLINZA
9515,MDAMB436,ZOLINZA,ERLOTINIB,4.0,5.0,1.815346803,1.869642597,46.20741272,5.0,0.863124357,23.80720627,0,12.18251346,9.04299852,23.45016994,1,1,ERLOTINIB.ZOLINZA
5563,HCT116,ERLOTINIB,SORAFENIB,5.0,20.0,4.999999999,10.0,64.19806672,11.8340031,2.727782572,0.0,0,14.09319363,16.59484703,18.61662202,1,1,ERLOTINIB.SORAFENIB
16304,RPMI7951,MK-4541,DINACICLIB,4.0,0.04,2.606339865,1.342291827,86.56254374,0.009269215,3.172045567,0.644893201,0,10.45943712,11.14781396,13.68995336,1,1,DINACICLIB.MK-4541
9558,MSTO,ABT-888,BEZ-235,10.0,0.4,10.0,0.1,90.46011865,0.058091201,1.20374982,8.561456176,0,35.07995625,28.05929425,35.2937527,1,1,ABT-888.BEZ-235
39,A2058,AZD1775,MK-2206,0.5,4.0,0.212832215,10.0,26.78168024,1.000872142,10.0,72.39713805,0,11.58071046,20.71091508,25.18780036,1,1,AZD1775.MK-2206
15429,PA1,ZOLINZA,ERLOTINIB,4.0,5.0,0.786668831,2.621075802,0.220209304,1.511403026,9.999999999,40.20076418,0,17.64837467,33.33985113,38.07898853,1,1,ERLOTINIB.ZOLINZA
19163,SW837,GEMCITABINE,ERLOTINIB,0.01,5.0,1.25e-05,0.1,46.65316375,0.769565078,0.822087429,33.06611568,0,35.272846,10.17750044,35.72072436,1,1,ERLOTINIB.GEMCITABINE
7164,HT29,ZOLINZA,LAPATINIB,4.0,5.0,1.690803714,2.075428812,0.0,4.440191821,2.405275197,0.0,0,15.64398132,28.81611424,34.30873255,1,1,LAPATINIB.ZOLINZA
10363,NCIH1650,LAPATINIB,DINACICLIB,5.0,0.04,0.208819388,1.201108998,40.52943821,0.012708634,10.0,6.497412465,0,14.2412547,17.52555886,32.39323727,1,1,DINACICLIB.LAPATINIB
4896,ES2,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.609739069,10.0,74.10370443,0,-10.82433198,-10.82433198,-10.82433198,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
18038,SKOV3,MK-2206,OXALIPLATIN,4.0,20.0,1.303874047,0.954044166,46.21395859,7.791433874,10.0,67.29584838,0,-25.99738971,-23.38340331,-14.50978768,1,1,MK-2206.OXALIPLATIN
13973,OV90,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,10.0,90.60436119,23.11800106,1.911993368,90.50278798,0,-12.18716537,-11.99091817,-10.16655655,1,1,MK-4541.TEMOZOLOMIDE
2062,A427,MK-2206,GELDANAMYCIN,4.0,2.0,4.0,0.822164256,39.90889876,0.267763617,1.599646228,22.2154231,0,17.55053624,8.345159358,26.42306309,1,1,GELDANAMYCIN.MK-2206
21284,UWB1289,ZOLINZA,MK-4827,4.0,10.0,1.383770628,1.626687584,14.27421205,0.920962263,1.402625281,40.7876808,0,15.27145212,4.370913031,26.9257728,1,1,MK-4827.ZOLINZA
3841,DLD1,LAPATINIB,MK-8669,5.0,0.01,5.0,0.734410513,69.41530848,0.002164093,1.372532598,89.88363897,0,55.65204083,48.93509901,57.80607912,1,1,LAPATINIB.MK-8669
20996,UWB1289,MK-4541,MK-2206,4.0,4.0,0.992211381,10.0,87.89149365,4.0,0.626152501,14.62653858,0,34.5975317,28.06688198,36.65372236,1,1,MK-2206.MK-4541
6167,HT144,ETOPOSIDE,BEZ-235,4.0,0.4,0.445445418,0.931500559,48.6497996,0.036413782,1.493740457,29.49027709,0,17.93214344,-8.381239543,26.66139317,1,1,BEZ-235.ETOPOSIDE
4023,DLD1,MITOMYCINE,LAPATINIB,1.0,5.0,0.287366246,1.76411102,52.14266331,5.0,0.734410513,69.41530848,0,10.67461625,3.974575292,14.73521057,1,1,LAPATINIB.MITOMYCINE
22233,VCAP,MRK-003,ERLOTINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,1.209895438,10.0,85.98929805,0,11.63435796,13.74508467,17.91261048,1,1,ERLOTINIB.MRK-003
15150,PA1,MK-4541,SUNITINIB,4.0,5.0,0.970917951,10.0,94.49834057,3.824096718,5.505699327,0.0,0,20.27963817,20.55151472,21.4970009,1,1,MK-4541.SUNITINIB
6204,HT144,L778123,BEZ-235,5.0,0.4,5.0,0.715331801,9.47891732,0.036413782,1.493740457,29.49027709,0,27.68349009,14.30330866,37.37375603,1,1,BEZ-235.L778123
3833,DLD1,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.734410513,69.41530848,0.034301763,1.647139986,42.45293751,0,29.21622134,19.24812255,32.8800141,1,1,BEZ-235.LAPATINIB
3943,DLD1,MRK-003,BORTEZOMIB,10.0,0.04,10.0,1.469551605,55.34735326,0.00857849,1.888645165,2.145517736,0,29.72241386,29.50280927,35.97573653,1,1,BORTEZOMIB.MRK-003
8568,LOVO,L778123,DINACICLIB,5.0,0.04,0.313159157,10.0,51.24754861,0.010344243,2.215159638,11.8142281,0,15.06748583,-1.939733947,17.64026573,1,1,DINACICLIB.L778123
6769,HT29,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.892457893,1.991849349,42.42387413,1.0,0.0,100.0,0,10.84748751,10.84748751,10.84748751,1,1,ETOPOSIDE.TEMOZOLOMIDE
16152,RPMI7951,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.057024599,1.109862027,10.77339522,0,-23.02892303,-23.02892303,-23.02892303,1,1,DASATINIB.DEXAMETHASONE
475,A2058,PACLITAXEL,MK-4827,0.04,10.0,0.00174896,10.0,1.723012934,0.795697826,5.551021216,35.26137926,0,-29.59890933,-21.25638129,-6.507736952,1,1,MK-4827.PACLITAXEL
9127,MDAMB436,ETOPOSIDE,DINACICLIB,4.0,0.04,0.309152213,1.352692502,49.75663342,0.00780765,3.044342429,35.97604907,0,10.4888035,-5.234525392,18.58435725,1,1,DINACICLIB.ETOPOSIDE
1445,A375,MK-2206,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,39.7663363,39.7663363,39.7663363,1,1,BORTEZOMIB.MK-2206
9710,MSTO,ETOPOSIDE,DINACICLIB,4.0,0.04,0.350938493,1.09698789,11.12695546,0.013671697,10.0,7.703104616,0,-12.86154637,6.687014237,15.40845756,1,1,DINACICLIB.ETOPOSIDE
16556,RPMI7951,VINBLASTINE,ERLOTINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,4.379297838,1.492341818,0.0,0,27.18907577,32.66010954,45.96316601,1,1,ERLOTINIB.VINBLASTINE
14504,OVCAR3,LAPATINIB,MK-8776,5.0,4.0,0.596908448,1.318832589,68.08483357,0.464345644,2.756344157,25.42479539,0,16.93045101,6.065633907,24.09029026,1,1,LAPATINIB.MK-8776
20590,UACC62,PACLITAXEL,ERLOTINIB,0.04,5.0,0.003698938,1.447321457,28.72141196,3.243922322,1.226950001,16.77527209,0,17.26634331,9.63955608,33.33083001,1,1,ERLOTINIB.PACLITAXEL
6913,HT29,MK-5108,MK-2206,2.0,4.0,0.828149466,10.0,87.19686992,0.387016605,1.369407327,71.43174346,0,13.2457323,12.05707829,16.64982383,1,1,MK-2206.MK-5108
1661,A375,PACLITAXEL,MK-2206,0.04,4.0,0.01826663,1.343128949,0.0,1.0,0.0,100.0,0,73.05915163,73.05915163,73.05915163,1,1,MK-2206.PACLITAXEL
19824,T47D,MK-4541,DOXORUBICIN,4.0,0.3,2.190223231,4.226337788,73.35433696,0.046237994,0.97345242,0.0,0,26.57529769,22.45706699,27.6261731,1,1,DOXORUBICIN.MK-4541
2385,A427,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,0.4915019,0.971800574,0.0,32.316478,0.590486659,43.20963743,0,-16.69578491,-44.11116927,-11.17724571,1,1,TEMOZOLOMIDE.ZOLINZA
9317,MDAMB436,MRK-003,PACLITAXEL,10.0,0.04,3.799339801,10.0,88.49873738,0.007774824,1.490827223,32.07244389,0,16.27302731,16.29786656,20.16905537,1,1,MRK-003.PACLITAXEL
14757,OVCAR3,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,4.722254934,10.0,81.70759141,0,31.74962543,31.74962543,31.74962543,1,1,ABT-888.TEMOZOLOMIDE
18009,SKOV3,L778123,TOPOTECAN,5.0,1.0,2.011440665,10.0,79.29536556,0.151094891,1.651900378,14.96424698,0,33.81004704,29.32918148,35.44078099,1,1,L778123.TOPOTECAN
11309,NCIH2122,ZOLINZA,MK-2206,4.0,4.0,1.325174995,1.558209143,10.78345345,1.581272187,1.395489055,59.61726601,0,38.41749057,32.15523239,45.21406231,1,1,MK-2206.ZOLINZA
12815,NCIH520,MK-4827,BORTEZOMIB,10.0,0.04,6.784014897,1.012005022,40.49579584,0.002956705,2.356249626,14.52539782,0,-18.72048407,-22.06359977,-8.080468093,1,1,BORTEZOMIB.MK-4827
18387,SW620,5-FU,GELDANAMYCIN,10.0,2.0,10.0,1.236562519,32.13727549,0.11519395,3.646598064,17.12113845,0,-10.38820949,-8.168649551,2.034742326,1,1,5-FU.GELDANAMYCIN
16590,RPMI7951,ZOLINZA,AZD1775,4.0,0.5,1.71447799,2.561759031,0.0,0.222065253,4.074925086,21.21454364,0,16.33233068,31.8335428,37.9618494,1,1,AZD1775.ZOLINZA
5968,HCT116,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.002402159,2.40350708,17.16574796,0.574304613,4.19195591,30.5290161,0,-27.32849764,-19.18460585,-3.75954861,1,1,GELDANAMYCIN.VINORELBINE
5377,ES2,ZOLINZA,MK-8669,4.0,0.01,1.739350721,2.182020191,11.30337484,0.000549034,10.0,87.62999839,0,13.40864373,9.072730821,17.68564661,1,1,MK-8669.ZOLINZA
6927,HT29,MK-8669,SN-38,0.01,0.005,0.001892582,0.86060708,77.81589391,0.005,1.985826188,21.43973405,0,11.36431606,7.842855145,16.1660403,1,1,MK-8669.SN-38
10279,NCIH1650,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.09044891,1.730722603,0.0,0.112435947,2.518605732,4.798928603,0,-18.83338706,-12.59047349,0.961075021,1,1,DOXORUBICIN.GELDANAMYCIN
11489,NCIH23,ERLOTINIB,BEZ-235,5.0,0.4,5.0,0.897435425,20.94433559,0.039403796,1.402207658,33.57491332,0,21.16196141,9.165048105,32.53013106,1,1,BEZ-235.ERLOTINIB
12672,NCIH520,ERLOTINIB,BORTEZOMIB,5.0,0.04,3.953616264,1.92308531,70.54765637,0.002956705,2.356249626,14.52539782,0,-11.67634602,-12.79469589,-7.411581154,1,1,BORTEZOMIB.ERLOTINIB
19796,T47D,LAPATINIB,SN-38,5.0,0.005,0.366750114,0.709811048,33.895983,0.001558732,10.0,47.2936133,0,-13.76185149,-18.32940665,0.775045846,1,1,LAPATINIB.SN-38
13363,OCUBM,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.002120895,10.0,0.0,0,-20.5514986,-20.5514986,-20.5514986,1,1,BORTEZOMIB.MK-4541
15189,PA1,MK-5108,GELDANAMYCIN,2.0,2.0,0.367970603,1.247136582,7.091634193,2.0,10.0,66.80882581,0,-12.2218173,-10.12436452,-6.517782092,1,1,GELDANAMYCIN.MK-5108
14551,OVCAR3,MK-4541,PD325901,4.0,0.1,4.0,10.0,75.42388638,0.006938836,1.51748287,74.17604956,0,25.236988,25.48997738,30.42752431,1,1,MK-4541.PD325901
15351,PA1,SUNITINIB,MK-8776,5.0,4.0,3.824096718,5.505699327,0.0,1.171066503,2.908021544,76.65803668,0,25.39164567,29.71239875,32.06199249,1,1,MK-8776.SUNITINIB
14451,OVCAR3,GEMCITABINE,ABT-888,0.01,10.0,0.002547994,10.0,7.931231311,4.722254934,10.0,81.70759141,0,-12.31335098,-11.87611545,-10.88019164,1,1,ABT-888.GEMCITABINE
20682,UACC62,VINORELBINE,MK-5108,0.04,2.0,0.001713969,10.0,31.8868316,0.712143442,10.0,69.90185754,0,-46.15008085,-47.31717202,-37.7368749,1,1,MK-5108.VINORELBINE
8522,LOVO,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.461723915,0.663622405,14.10845212,2.0,10.0,2.010397052,0,-12.79767931,-8.451485305,2.289000637,1,1,ERLOTINIB.GELDANAMYCIN
473,A2058,PACLITAXEL,LAPATINIB,0.04,5.0,0.00174896,10.0,1.723012934,5.0,10.0,59.80176276,0,-23.6065922,-12.94871508,-9.54747894,1,1,LAPATINIB.PACLITAXEL
1271,A375,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,16.51765313,10.0,73.70106761,82.02462283,9.999999997,79.39319533,0,-24.28439894,-15.04517639,-13.10948956,1,1,CARBOPLATIN.TEMOZOLOMIDE
9749,MSTO,L778123,ETOPOSIDE,5.0,4.0,2.584940347,0.583480632,0.0,0.350938493,1.09698789,11.12695546,0,-20.201859,-39.14941108,-10.54431644,1,1,ETOPOSIDE.L778123
17826,SKOV3,AZD1775,PD325901,0.5,0.1,0.215432379,10.0,51.98626632,0.006661204,2.679907207,89.67821868,0,17.9636113,14.04075126,19.31387291,1,1,AZD1775.PD325901
12690,NCIH520,ETOPOSIDE,LAPATINIB,4.0,5.0,4.0,1.513184683,56.804783,5.0,10.0,59.99983675,0,13.00039751,17.97331685,20.42616824,1,1,ETOPOSIDE.LAPATINIB
5573,HCT116,ETOPOSIDE,LAPATINIB,4.0,5.0,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,39.37042426,39.37042426,39.37042426,1,1,ETOPOSIDE.LAPATINIB
11223,NCIH2122,SUNITINIB,MK-2206,5.0,4.0,3.332637087,10.0,60.32903639,1.581272187,1.395489055,59.61726601,0,23.98359149,30.02114508,32.79219331,1,1,MK-2206.SUNITINIB
22107,VCAP,L778123,SN-38,5.0,0.005,3.174004224,0.786416349,25.31295892,0.001714255,10.0,82.79589887,0,18.51576788,14.47582279,19.42231336,1,1,L778123.SN-38
9998,MSTO,PACLITAXEL,MK-8776,0.04,4.0,0.006102051,1.117852341,31.54822646,0.959601137,3.152023786,13.04406555,0,29.94064054,26.55618152,44.13734552,1,1,MK-8776.PACLITAXEL
6367,HT144,MRK-003,VINORELBINE,10.0,0.04,4.661251901,0.464899403,69.10872355,0.003754502,1.36339393,32.71551097,0,10.78802752,-5.684042387,14.09573757,1,1,MRK-003.VINORELBINE
22280,VCAP,METHOTREXATE,BEZ-235,0.2,0.4,0.034058093,10.0,9.29554269,0.053485481,1.492343338,30.20838227,0,-39.23936986,-34.6989778,-22.79149462,1,1,BEZ-235.METHOTREXATE
19990,T47D,PD325901,BEZ-235,0.1,0.4,0.1,0.412459853,58.27287108,0.021191437,10.0,2.093628555,0,12.58974761,3.205161405,13.94316836,1,1,BEZ-235.PD325901
6745,HT29,ERLOTINIB,MK-8669,5.0,0.01,5.0,1.219576939,38.27114832,0.001892582,0.86060708,77.81589391,0,31.73457175,23.29618726,36.29251014,1,1,ERLOTINIB.MK-8669
17234,SKMES1,AZD1775,DINACICLIB,0.5,0.04,0.149447008,3.560192058,21.14345641,0.021111322,2.592316703,0.0,0,-19.54076022,-8.176515694,-2.710551867,1,1,AZD1775.DINACICLIB
14580,OVCAR3,MK-5108,DASATINIB,2.0,3.0,0.505081133,3.093546829,70.89759062,0.045270028,1.204779996,19.79834226,0,16.16564744,4.191373427,17.41478877,1,1,DASATINIB.MK-5108
17181,SKMEL30,ZOLINZA,MK-2206,4.0,4.0,1.339874634,10.0,40.30998262,0.210249838,10.0,92.96282491,0,13.0875816,9.701982016,14.82083347,1,1,MK-2206.ZOLINZA
6825,HT29,LAPATINIB,MK-2206,5.0,4.0,4.440191821,2.405275197,0.0,0.387016605,1.369407327,71.43174346,0,41.96788704,40.56787533,47.99102052,1,1,LAPATINIB.MK-2206
8991,MDAMB436,AZD1775,MK-2206,0.5,4.0,0.5,1.764110983,23.02831537,1.95898947,1.030844415,64.06371107,0,13.9969155,11.91566351,20.56382809,1,1,AZD1775.MK-2206
9952,MSTO,MITOMYCINE,BEZ-235,1.0,0.4,0.124811704,1.311541841,10.69881809,0.058091201,1.20374982,8.561456176,0,14.59202216,2.459381636,30.99739581,1,1,BEZ-235.MITOMYCINE
7123,HT29,VINBLASTINE,ERLOTINIB,0.04,5.0,0.008721689,10.0,19.60282911,5.0,1.219576939,38.27114832,0,66.18464544,79.86723651,88.30424219,1,1,ERLOTINIB.VINBLASTINE
5423,HCT116,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,30.05547711,30.05547711,30.05547711,1,1,ABT-888.GELDANAMYCIN
20986,UWB1289,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.992211381,10.0,87.89149365,1.0,0.0,100.0,0,-21.45790954,-21.45790954,-21.45790954,1,1,CYCLOPHOSPHAMIDE.MK-4541
13036,NCIH520,VINBLASTINE,DINACICLIB,0.04,0.04,0.014719529,1.238198376,8.285649094,0.011449519,2.421230545,4.499595082,0,-17.89558967,-11.72360908,2.292113253,1,1,DINACICLIB.VINBLASTINE
6895,HT29,MK-4827,ERLOTINIB,10.0,5.0,10.0,10.0,49.60416558,5.0,1.219576939,38.27114832,0,15.28759899,21.61569047,24.60133248,1,1,ERLOTINIB.MK-4827
13692,OV90,5-FU,MK-4827,10.0,10.0,10.0,1.02921807,58.92323315,3.760179037,10.0,69.60230561,0,-11.09281171,-5.964708593,-2.69808472,1,1,5-FU.MK-4827
1285,A375,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.30755171,14.30755171,14.30755171,1,1,CYCLOPHOSPHAMIDE.MK-5108
9535,MDAMB436,GELDANAMYCIN,SN-38,2.0,0.005,0.265165878,1.798012564,49.92869653,0.001386618,0.955391235,36.15893559,0,10.8549665,-6.271912648,20.88250799,1,1,GELDANAMYCIN.SN-38
2198,A427,METFORMIN,ZOLINZA,250.0,4.0,39.11281982,3.216246889,89.41722396,0.4915019,0.971800574,0.0,0,-22.96411781,-29.32010505,-22.96411781,1,1,METFORMIN.ZOLINZA
6982,HT29,METFORMIN,MK-8669,250.0,0.01,250.0,10.0,89.80144439,0.001892582,0.86060708,77.81589391,0,11.08375832,10.85315652,12.77722236,1,1,METFORMIN.MK-8669
7063,HT29,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.00172761,10.0,14.92386474,1.0,0.0,100.0,0,-18.24808319,-18.24808319,-18.24808319,1,1,PACLITAXEL.TEMOZOLOMIDE
1664,A375,PACLITAXEL,MK-8669,0.04,0.01,0.01826663,1.343128949,0.0,1.0,0.0,100.0,0,38.30658936,38.30658936,38.30658936,1,1,MK-8669.PACLITAXEL
7165,HT29,ZOLINZA,MK-2206,4.0,4.0,1.690803714,2.075428812,0.0,0.387016605,1.369407327,71.43174346,0,43.8132353,33.1831452,47.82268939,1,1,MK-2206.ZOLINZA
15752,RKO,MK-4827,DASATINIB,10.0,3.0,7.236786464,1.373668855,35.65022156,2.934932551,0.578106261,79.30877087,0,24.9358275,18.01174688,27.69376054,1,1,DASATINIB.MK-4827
4914,ES2,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.473512718,10.0,59.49911923,0,-14.59503429,-14.59503429,-14.59503429,1,1,DEXAMETHASONE.ERLOTINIB
19245,SW837,MK-4541,L778123,4.0,5.0,1.54082462,9.999999976,86.48639189,5.0,3.588551346,39.63383334,0,11.38060029,14.67929245,15.57662947,1,1,L778123.MK-4541
22429,VCAP,VINORELBINE,MK-2206,0.04,4.0,0.001770167,10.0,0.0,0.372553606,0.892107393,19.96067855,0,-45.66932937,-32.57284252,-15.13057931,1,1,MK-2206.VINORELBINE
6144,HT144,DOXORUBICIN,MK-8669,0.3,0.01,0.094969455,1.101610439,0.0,0.000537102,10.0,83.73656891,0,27.91606727,14.18716364,29.30514111,1,1,DOXORUBICIN.MK-8669
3725,DLD1,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.937148614,1.827788757,86.83623921,0,18.38925191,18.38925191,18.38925191,1,1,DEXAMETHASONE.MK-2206
15667,RKO,L778123,MK-4827,5.0,10.0,2.19361832,1.213983185,68.25228098,7.236786464,1.373668855,35.65022156,0,15.24861087,11.3649641,20.83925988,1,1,L778123.MK-4827
14034,OV90,MRK-003,MK-2206,10.0,4.0,10.0,0.784745814,21.78976649,0.282191028,1.02163743,55.35767349,0,20.5935772,-0.444621081,27.86677347,1,1,MK-2206.MRK-003
3765,DLD1,ERLOTINIB,PD325901,5.0,0.1,4.645981859,1.080847422,0.0,1.0,0.0,100.0,0,40.36902561,40.36902561,40.36902561,1,1,ERLOTINIB.PD325901
20334,UACC62,GEMCITABINE,MK-8669,0.01,0.01,0.004607574,4.257338936,29.92302738,0.000693121,3.155845824,76.11335754,0,19.0626542,15.49309553,23.65817969,1,1,GEMCITABINE.MK-8669
5875,HCT116,PACLITAXEL,SUNITINIB,0.04,5.0,0.003150464,1.647702263,16.63151466,3.400979885,2.881071696,0.0,0,10.67694611,17.04275892,27.42018872,1,1,PACLITAXEL.SUNITINIB
15700,RKO,MK-2206,BORTEZOMIB,4.0,0.04,0.579714195,1.153233538,80.29226557,0.009351021,10.0,2.796583399,0,46.97642658,41.7337579,48.58289631,1,1,BORTEZOMIB.MK-2206
2314,A427,TEMOZOLOMIDE,MK-8669,250.0,0.01,32.316478,0.590486659,43.20963743,0.002235011,10.0,78.71044869,0,40.39756941,24.9218657,43.37555953,1,1,MK-8669.TEMOZOLOMIDE
15960,RKO,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,22.86898994,22.86898994,22.86898994,1,1,SORAFENIB.TEMOZOLOMIDE
3736,DLD1,DINACICLIB,MK-8776,0.04,4.0,0.01609137,3.277694023,25.62289332,1.506298224,10.0,87.30090495,0,16.69972205,18.01191045,20.20525344,1,1,DINACICLIB.MK-8776
19835,T47D,MK-4541,MRK-003,4.0,10.0,2.190223231,4.226337788,73.35433696,5.134224659,1.380732161,0.0,0,31.64387607,30.59764896,35.46850623,1,1,MK-4541.MRK-003
17037,SKMEL30,MITOMYCINE,L778123,1.0,5.0,0.109281184,1.397103796,54.28163069,2.511332239,1.440093098,32.86517938,0,-10.86830237,-21.86756551,-3.334106561,1,1,L778123.MITOMYCINE
20539,UACC62,METHOTREXATE,MK-4827,0.2,10.0,0.063056127,6.474018656,29.35385727,10.0,0.873190421,73.26849642,0,-17.07286027,-16.33677496,-13.72957779,1,1,METHOTREXATE.MK-4827
6333,HT144,MK-8669,GELDANAMYCIN,0.01,2.0,0.000537102,10.0,83.73656891,0.127285447,2.675002039,11.68700743,0,20.51721655,11.02427887,22.78573884,1,1,GELDANAMYCIN.MK-8669
19861,T47D,MK-4827,PD325901,10.0,0.1,1.810159404,2.582588515,52.97398657,0.1,0.412459853,58.27287108,0,-10.43165567,-23.61568279,-6.693170874,1,1,MK-4827.PD325901
5026,ES2,L778123,ZOLINZA,5.0,4.0,2.268069866,3.883001709,66.41486752,1.739350721,2.182020191,11.30337484,0,14.92799953,17.72008191,23.25708727,1,1,L778123.ZOLINZA
19111,SW837,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.07337878,0.966681322,0.0,0.769565078,0.822087429,33.06611568,0,28.04496375,5.555416165,37.31147675,1,1,DOXORUBICIN.ERLOTINIB
16378,RPMI7951,MRK-003,DASATINIB,10.0,3.0,3.7493829,10.0,85.397126,0.057024599,1.109862027,10.77339522,0,19.55018014,16.16122486,19.55018014,1,1,DASATINIB.MRK-003
7068,HT29,SN-38,SORAFENIB,0.005,20.0,0.005,1.985826188,21.43973405,6.477696881,4.150983807,6.233054364,0,-12.79779623,-5.934194513,-2.705940725,1,1,SN-38.SORAFENIB
17129,SKMEL30,TOPOTECAN,BEZ-235,1.0,0.4,0.106876749,1.500027423,44.63512437,0.117467793,1.348847728,22.71912265,0,17.46240763,3.271720661,28.81514218,1,1,BEZ-235.TOPOTECAN
15535,RKO,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,16.66797633,16.66797633,16.66797633,1,1,ABT-888.CYCLOPHOSPHAMIDE
3831,DLD1,L778123,GELDANAMYCIN,5.0,2.0,1.096613525,2.188793665,89.33851853,0.389290728,1.558975138,48.47430332,0,24.13718659,18.72714606,26.23993578,1,1,GELDANAMYCIN.L778123
6519,HT144,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00770572,1.05766465,29.0710604,4.972358775,1.240779342,0.0,0,36.38261561,30.09750669,50.51311255,1,1,ERLOTINIB.VINBLASTINE
